trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
44,371.244330,22.152003,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-260.880064
46,371.244330,22.160316,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-273.730918
48,371.244330,22.166668,669.980000,-535.517000,-50.946000,600.000000,-800.000000,200.000000,2.500000,-286.832825
50,271.012827,13.736223,669.980000,-535.517000,-50.946000,700.000000,-800.000000,0.000000,2.200000,-301.347568
52,271.012827,13.738291,669.980000,-535.517000,-50.946000,700.000000,-800.000000,0.000000,2.200000,-313.088729
54,271.012827,13.740560,669.980000,-535.517000,-50.946000,700.000000,-800.000000,0.000000,2.200000,-325.137718
56,250.522453,14.756787,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-338.628414
58,250.522453,14.759450,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-350.389000
60,250.522453,14.762261,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-363.224581
62,403.905805,24.138983,669.980000,-535.517000,-50.946000,600.000000,-722.812500,300.000000,2.500000,-376.154323
64,403.905805,24.139929,669.980000,-535.517000,-50.946000,600.000000,-722.812500,300.000000,2.500000,-389.282856
66,403.905805,24.141217,669.980000,-535.517000,-50.946000,600.000000,-722.812500,300.000000,2.500000,-402.381965
68,403.905805,24.141430,669.980000,-535.517000,-50.946000,600.000000,-722.812500,300.000000,2.500000,-417.802815
70,403.905805,24.142755,669.980000,-535.517000,-50.946000,600.000000,-722.812500,300.000000,2.500000,-429.944538
72,250.522453,14.770166,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-442.545511
74,403.905805,24.146937,669.980000,-535.517000,-50.946000,600.000000,-722.812500,300.000000,2.500000,-455.175226
76,250.522453,14.768829,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-470.192513
78,250.522453,14.770624,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-481.787507
80,250.522453,14.770808,669.980000,-535.517000,-50.946000,600.000000,-722.812500,100.000000,2.200000,-494.271568
82,432.592071,25.290498,669.980000,-535.517000,-50.946000,500.000000,-722.812500,300.000000,2.500000,-507.289092
84,444.984890,26.958231,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-521.004540
86,444.984890,26.961533,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-532.591357
88,444.984890,26.957485,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-545.007377
90,444.984890,26.960602,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-556.939678
92,444.984890,26.967106,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-569.751023
94,444.984890,26.967785,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-582.198785
96,444.984890,26.970175,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-594.504784
98,444.984890,26.974516,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-606.580379
100,444.984890,26.975835,669.980000,-535.517000,-50.946000,600.000000,-800.000000,300.000000,2.500000,-618.567640
