Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3.1,-420.01,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3.4,-593.6,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3.7,-870.37,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,4,-1322.4,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1,-1084,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.3,-650.22,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.6,-428.34,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.9,-312.17,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.2,-258.78,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.5,-249.99,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.8,-279.73,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3.1,-349.97,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3.4,-470.75,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3.7,-663.76,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,4,-972.36,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1,-1248.3,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.3,-737.15,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.6,-481.98,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.9,-346.13,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.2,-276.66,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.5,-250.92,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.8,-259.74,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3.1,-301.72,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3.4,-381.79,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3.7,-512.67,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,4,-719.87,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1,-1448,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.3,-834.47,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.6,-540.98,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.9,-385.3,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.2,-301.27,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.5,-261.09,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.8,-252.66,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3.1,-271.86,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3.4,-319.96,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3.7,-403.61,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,4,-537.07,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1,-1630.8,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.3,-909.29,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.6,-586.18,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.9,-418.78,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.2,-326.59,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.5,-277.23,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.8,-256.4,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3.1,-258.08,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3.4,-281.02,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3.7,-327.75,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,4,-405.3,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,1,-693.98,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,1.3,-429.75,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,1.6,-298.89,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,1.9,-249.84,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,2.2,-262.1,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,2.5,-331.41,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,2.8,-465.97,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,3.1,-688.88,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,3.4,-1048.5,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,3.7,-1646.1,1
428.09,10.671,-675.99,-435.47,-7.913,-800,-722.81,-300,4,-2716,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,1,-757.29,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,1.3,-470.3,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,1.6,-323.99,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,1.9,-259.33,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,2.2,-251.95,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,2.5,-294.08,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,2.8,-388.97,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,3.1,-551.15,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,3.4,-812.17,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,3.7,-1236.7,1
367.21,10.425,-675.99,-435.47,-7.913,-800,-722.81,-200,4,-1965.7,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,1,-840.34,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,1.3,-521.02,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,1.6,-356.03,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,1.9,-275.58,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,2.2,-250.58,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,2.5,-269.9,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,2.8,-332.83,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,3.1,-447.6,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,3.4,-634.16,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,3.7,-933.07,1
326.23,11.287,-675.99,-435.47,-7.913,-800,-722.81,-100,4,-1428.9,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,1,-951.91,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,1.3,-585.65,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,1.6,-396.78,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,1.9,-299.24,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,2.2,-257.69,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,2.5,-257.44,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,2.8,-294.4,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,3.1,-372.13,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,3.4,-502.56,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,3.7,-710.62,1
313.06,13.326,-675.99,-435.47,-7.913,-800,-722.81,0,4,-1046.6,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,1,-1103.5,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,1.3,-668.46,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,1.6,-448.16,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,1.9,-331.15,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,2.2,-273.28,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,2.5,-255.67,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,2.8,-271.12,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,3.1,-319.59,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,3.4,-407.41,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,3.7,-549.35,1
331.05,16.368,-675.99,-435.47,-7.913,-800,-722.81,100,4,-774.89,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,1,-1303.3,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,1.3,-770.1,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,1.6,-509.81,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,1.9,-370.97,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,2.2,-296.96,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,2.5,-263.75,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,2.8,-261.07,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,3.1,-285.95,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,3.4,-340.71,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,3.7,-433.39,1
375.73,20.192,-675.99,-435.47,-7.913,-800,-722.81,200,4,-580.68,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,1,-1526.6,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,1.3,-870.96,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,1.6,-569.64,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,1.9,-411.72,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,2.2,-324.85,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,2.5,-279.39,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,2.8,-262.27,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,3.1,-268.2,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,3.4,-296.62,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,3.7,-351.02,1
439.04,24.623,-675.99,-435.47,-7.913,-800,-722.81,300,4,-439.95,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,1,-616.91,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,1.3,-393.21,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,1.6,-285.45,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,1.9,-251.55,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,2.2,-275.51,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,2.5,-355.95,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,2.8,-503.85,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,3.1,-746.53,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,3.4,-1140.6,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,3.7,-1807.7,1
380.6,8.3818,-675.99,-435.47,-7.913,-800,-645.62,-300,4,-3040.5,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,1,-672,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,1.3,-429.49,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,1.6,-307.61,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,1.9,-258.33,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,2.2,-262.17,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,2.5,-314.16,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,2.8,-419.87,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,3.1,-596.8,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,3.4,-881.93,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,3.7,-1351.9,1
310.55,7.4274,-675.99,-435.47,-7.913,-800,-645.62,-200,4,-2180.2,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,1,-744.43,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,1.3,-475.02,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,1.6,-336.37,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,1.9,-271.84,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,2.2,-257.88,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,2.5,-286.21,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,2.8,-358.16,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,3.1,-484.17,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,3.4,-687.67,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,3.7,-1016.4,1
260.82,7.9665,-675.99,-435.47,-7.913,-800,-645.62,-100,4,-1572.5,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,1,-842.79,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,1.3,-533.73,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,1.6,-373.6,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,1.9,-292.75,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,2.2,-262.26,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,2.5,-270.51,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,2.8,-315.29,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,3.1,-401.9,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,3.4,-544.58,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,3.7,-772.55,1
244.15,10.158,-675.99,-435.47,-7.913,-800,-645.62,0,4,-1145.6,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,1,-979.94,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,1.3,-611.06,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,1.6,-421.98,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,1.9,-322.28,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,2.2,-275.45,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,2.5,-265.93,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,2.8,-288.41,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,3.1,-344.25,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,3.4,-441.43,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,3.7,-597.33,1
266.82,13.558,-675.99,-435.47,-7.913,-800,-645.62,100,4,-846.68,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,1,-1171.4,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,1.3,-712.11,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,1.6,-483.68,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,1.9,-361.47,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,2.2,-297.66,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,2.5,-271.77,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,2.8,-275.31,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,3.1,-306.53,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,3.4,-368.96,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,3.7,-472.34,1
320.58,17.772,-675.99,-435.47,-7.913,-800,-645.62,200,4,-636.39,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,1,-1415.4,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,1.3,-829.38,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,1.6,-553.19,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,1.9,-406.97,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,2.2,-326.91,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,2.5,-286.46,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,2.8,-273.92,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,3.1,-284.91,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,3.4,-319.71,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,3.7,-382.93,1
392.88,22.58,-675.99,-435.47,-7.913,-800,-645.62,300,4,-485.03,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,1,-556.35,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,1.3,-366.84,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,1.6,-279.34,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,1.9,-259.55,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,2.2,-295.44,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,2.5,-388.47,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,2.8,-552.85,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,3.1,-821.21,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,3.4,-1261.5,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,3.7,-2023.7,1
344.06,6.6871,-675.99,-435.47,-7.913,-800,-568.44,-300,4,-3488.2,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,1,-604.92,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,1.3,-399.6,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,1.6,-298.89,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,1.9,-263.65,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,2.2,-278.61,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,2.5,-341.46,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,2.8,-460.29,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,3.1,-656.38,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,3.4,-973.97,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,3.7,-1506.7,1
264.49,4.589,-675.99,-435.47,-7.913,-800,-568.44,-200,4,-2475.5,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,1,-668.69,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,1.3,-440.8,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,1.6,-324.76,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,1.9,-274.54,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,2.2,-271.23,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,2.5,-309.17,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,2.8,-391.8,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,3.1,-532.21,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,3.4,-758.53,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,3.7,-1128.5,1
203.81,4.491,-675.99,-435.47,-7.913,-800,-568.44,-100,4,-1769.8,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,1,-755.73,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,1.3,-494.31,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,1.6,-358.85,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,1.9,-292.89,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,2.2,-272.87,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,2.5,-289.88,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,2.8,-343.62,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,3.1,-441.32,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,3.4,-600.28,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,3.7,-855.6,1
182,7.1084,-675.99,-435.47,-7.913,-800,-568.44,0,4,-1280.7,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,1,-879.16,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,1.3,-566.13,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,1.6,-404.22,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,1.9,-320.11,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,2.2,-283.69,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,2.5,-282.38,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,2.8,-312.63,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,3.1,-377.37,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,3.4,-486.59,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,3.7,-661.19,1
211.44,11.061,-675.99,-435.47,-7.913,-800,-568.44,100,4,-943.3,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,1,-1058.3,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,1.3,-664.13,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,1.6,-464.72,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,1.9,-358.18,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,2.2,-304.36,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,2.5,-286.01,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,2.8,-296.39,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,3.1,-335.04,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,3.4,-406.91,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,3.7,-523.92,1
276.2,15.723,-675.99,-435.47,-7.913,-800,-568.44,200,4,-709.93,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,1,-1308.6,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,1.3,-790.45,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,1.6,-540.25,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,1.9,-406.72,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,2.2,-334.37,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,2.5,-299.74,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,2.8,-292.64,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,3.1,-309.69,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,3.4,-352.17,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,3.7,-426.15,1
357.59,20.903,-675.99,-435.47,-7.913,-800,-568.44,300,4,-544.5,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,1,-510.4,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,1.3,-349.83,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,1.6,-280.35,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,1.9,-274.15,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,2.2,-322.76,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,2.5,-430.62,1
322.19,6.2907,-675.99,-435.47,-7.913,-800,-491.25,-300,2.8,-615.85,1
