millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21497,1937,518,32,32,64,0,0,11,1,0.975,0.101604,0.261126,-0.959943,-0.094042,0.227136,-0.969312,-15.025633,-196.695236,510.425934,-12.634491,-200.854736,511.394989,-8.24466,-201.964066,511.643433,-4.443311,-199.365997,511.025787,-3.464539,-194.597855,509.903839,-5.633032,-190.12561,509.113586,-10.23368,-189.361298,508.68634,-14.024728,-191.937561,509.303986,38.260956,-187.880478,513.057068,40.588036,-192.166107,514.505615,44.947685,-193.539185,515.679199,48.778118,-191.175583,515.89032,49.815666,-186.469009,515.015381,47.460548,-182.196243,513.566833,43.112213,-180.851105,512.39325,38.94313,-182.947678,512.312073,13.631138,-184.348663,597.548645,0.100388,-0.014639,0.173504, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21518,1937,518,32,32,64,0,0,12,1,0.975,0.101671,0.257819,-0.960829,-0.094096,0.223855,-0.970069,-15.351379,-196.704102,510.847931,-12.966159,-200.868439,511.824951,-8.577281,-201.984375,512.074585,-4.7715,-199.390762,511.450623,-3.785559,-194.622452,510.318604,-5.947639,-190.145004,509.51944,-10.547749,-189.37468,509.091949,-14.343133,-191.94632,509.715912,37.982742,-187.855881,513.256165,40.311298,-192.141281,514.709106,44.671967,-193.511703,515.88269,48.502197,-191.144638,516.089417,49.538475,-186.435822,515.208191,47.181854,-182.163422,513.755249,42.832638,-180.820938,512.581665,38.66354,-182.920624,512.504639,13.285666,-184.222839,597.677185,0.095116,-0.013627,0.172623, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21550,1937,518,32,32,64,0,0,13,1,0.975,0.101998,0.254077,-0.961791,-0.093165,0.220328,-0.970966,-15.619053,-196.443405,510.682648,-13.241471,-200.61084,511.670441,-8.856052,-201.733124,511.919952,-5.047691,-199.145294,511.285034,-4.054729,-194.378998,510.137573,-6.208591,-189.898041,509.325958,-10.805619,-189.122192,508.900269,-14.603482,-191.687775,509.535187,37.702423,-187.575104,512.812073,40.019024,-191.865005,514.282166,44.373432,-193.24527,515.470764,48.206753,-190.887314,515.68158,49.253426,-186.181641,514.791199,46.908379,-181.9048,513.321106,42.565449,-180.552841,512.132507,38.393791,-182.641586,512.049316,12.979842,-184.094635,598.016541,0.092454,-0.014274,0.172749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21581,1937,518,32,32,64,0,0,14,1,0.975,0.10064,0.253674,-0.96204,-0.093742,0.220061,-0.970972,-15.85378,-196.312073,510.842987,-13.478028,-200.479614,511.828979,-9.093148,-201.602203,512.069946,-5.283838,-199.014801,511.424744,-4.288877,-194.248917,510.271301,-6.440118,-189.767715,509.460602,-11.037103,-188.99173,509.044342,-14.83606,-191.556732,509.689545,37.423443,-187.306473,512.397156,39.730167,-191.60141,513.8703,44.081024,-192.991837,515.064148,47.919346,-190.643143,515.279358,48.976418,-185.940323,514.389832,46.641109,-181.658356,512.916687,42.301624,-180.296387,511.72287,38.125507,-182.375,511.634857,12.747158,-184.010818,598.307922,0.092705,-0.012401,0.171687, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21625,1937,518,32,32,64,0,0,15,1,0.975,0.101051,0.252111,-0.962408,-0.093365,0.218842,-0.971283,-15.979218,-196.228394,510.567108,-13.604753,-200.397293,511.558289,-9.220088,-201.521378,511.80188,-5.409903,-198.934647,511.155182,-4.41351,-194.168243,509.996979,-6.563595,-189.685425,509.180664,-11.160256,-188.90834,508.762207,-14.96,-191.472595,509.408905,37.24966,-187.303513,512.227417,39.55397,-191.59967,513.69812,43.903961,-192.992691,514.890808,47.743496,-190.646484,515.106873,48.80323,-185.944534,514.219727,46.47036,-181.661331,512.749084,42.131653,-180.296738,511.556396,37.954437,-182.372894,511.467712,12.56518,-184.051941,598.236389,0.090829,-0.012441,0.171393, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21656,1937,518,32,32,64,0,0,16,1,0.975,0.100094,0.251475,-0.962674,-0.093862,0.218044,-0.971415,-16.141026,-196.740829,511.292023,-13.770082,-200.911835,512.276245,-9.386179,-202.039352,512.513123,-5.573455,-199.455444,511.863861,-4.572659,-194.689621,510.708832,-6.718357,-190.205246,509.899597,-11.315019,-189.424011,509.487732,-15.117447,-191.985489,510.136963,37.161697,-187.746109,512.757324,39.468967,-192.041519,514.228271,43.820248,-193.431351,515.418335,47.658573,-191.081375,515.63031,48.715328,-186.377411,514.740112,46.379524,-182.094986,513.269165,42.039658,-180.733536,512.079163,37.863483,-182.813599,511.99469,12.412292,-184.223663,598.062134,0.08847,-0.011618,0.170875, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21711,1937,518,32,32,64,0,0,17,1,0.975,0.10085,0.246552,-0.963868,-0.093292,0.212867,-0.972617,-16.227522,-196.203674,509.160156,-13.856165,-200.371399,510.147949,-9.474497,-201.494522,510.377014,-5.665676,-198.907791,509.713226,-4.668071,-194.142593,508.54538,-6.813895,-189.661163,507.730896,-11.408141,-188.884918,507.328522,-15.206749,-191.448868,507.99234,36.940331,-187.330383,510.939972,39.244957,-191.624191,512.423767,43.592304,-193.013062,513.620728,47.427601,-190.663132,513.829651,48.483795,-185.960358,512.928162,46.150425,-181.679779,511.444366,41.814659,-180.319519,510.247437,37.641796,-182.398682,510.164612,12.239063,-184.141068,597.289124,0.083915,-0.012347,0.171005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21731,1937,518,32,32,64,0,0,18,1,0.975,0.100745,0.242873,-0.964813,-0.093375,0.209143,-0.973417,-16.345526,-195.879852,508.072662,-13.975195,-200.046036,509.061157,-9.595243,-201.167511,509.282715,-5.787988,-198.580078,508.607605,-4.790833,-193.815704,507.431244,-6.935125,-189.335678,506.614807,-11.52781,-188.561371,506.221191,-15.32495,-191.125763,506.896301,36.742657,-186.992233,509.76886,39.044765,-191.285919,511.264099,43.389835,-192.674698,512.466064,47.224239,-190.324661,512.670593,48.281319,-185.621994,511.757935,45.950237,-181.341797,510.262695,41.616989,-179.981812,509.06076,37.445282,-182.060089,508.981201,12.109313,-184.006012,596.757813,0.080273,-0.011877,0.170133, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21763,1937,518,32,32,64,0,0,19,1,0.975,0.101972,0.238447,-0.965787,-0.091717,0.204818,-0.974493,-16.394175,-195.662033,507.324921,-14.025448,-199.828827,508.325104,-9.647006,-200.950958,508.549072,-5.840455,-198.363785,507.865662,-4.842855,-193.599289,506.675201,-6.985634,-189.118027,505.845642,-11.576538,-188.344086,505.45105,-15.372846,-190.907974,506.13446,36.643085,-186.79924,509.0979,38.940609,-191.094101,510.607819,43.281837,-192.485748,511.824005,47.11541,-190.138367,512.033997,48.174881,-185.43663,511.114838,45.848045,-181.155319,509.604889,41.518639,-179.792801,508.388702,37.347775,-181.867477,508.301819,11.990386,-183.938965,596.397827,0.075605,-0.013694,0.170936, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21794,1937,518,32,32,64,0,0,20,1,0.975,0.103182,0.232557,-0.967094,-0.091594,0.198571,-0.975797,-16.344704,-195.174896,505.670746,-13.972783,-199.338409,506.682007,-9.595117,-200.454742,506.904816,-5.793191,-197.862564,506.208649,-4.801365,-193.097061,505.001282,-6.947691,-188.618179,504.158722,-11.537081,-187.85141,503.767212,-15.32874,-190.419907,504.463379,36.593204,-186.411758,507.839905,38.892994,-190.702423,509.365051,43.232815,-192.087097,510.584625,47.061829,-189.733902,510.784241,48.116154,-185.031235,509.846954,45.786816,-180.754547,508.321838,41.459232,-179.39917,507.102264,37.29306,-181.478653,507.024384,11.973042,-183.79895,595.743652,0.06946,-0.014884,0.172012, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21826,1937,518,32,32,64,0,0,21,1,0.975,0.101883,0.232872,-0.967156,-0.091897,0.198731,-0.975736,-16.288263,-195.138474,505.341736,-13.908339,-199.296738,506.352264,-9.528675,-200.402985,506.56842,-5.732029,-197.801819,505.863525,-4.74958,-193.03389,504.650574,-6.904112,-188.559647,503.807953,-11.494959,-187.803604,503.423889,-15.281466,-190.38089,504.128784,36.604,-186.156876,507.103607,38.905781,-190.446671,508.633575,43.24564,-191.829193,509.859192,47.072693,-189.47374,510.0625,48.124126,-184.77005,509.12439,45.792675,-180.494232,507.594421,41.465065,-179.141159,506.368835,37.300537,-181.222931,506.286621,11.982512,-183.721695,595.45752,0.070376,-0.013477,0.172957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21869,1937,518,32,32,64,0,0,22,1,0.975,0.102553,0.23159,-0.967393,-0.091313,0.197303,-0.976081,-16.141768,-194.852341,504.692078,-13.758081,-199.00827,505.703796,-9.377477,-200.110367,505.920868,-5.583311,-197.505753,505.216156,-4.605329,-192.737061,504.002502,-6.76402,-188.264908,503.158661,-11.355339,-187.513321,502.773712,-15.139353,-190.094009,503.478394,36.655376,-185.867233,506.57312,38.962833,-190.153091,508.103973,43.303654,-191.528915,509.331879,47.12635,-189.167938,509.537567,48.170624,-184.46312,508.600555,45.83345,-180.19133,507.069702,41.504902,-178.844955,505.841797,37.344215,-180.9328,505.756989,12.035296,-183.491608,595.076904,0.068571,-0.014877,0.174975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21902,1937,518,32,32,64,0,0,23,1,0.975,0.102838,0.230476,-0.967629,-0.090272,0.195955,-0.976449,-15.966667,-194.556137,504.46402,-13.574688,-198.705811,505.478912,-9.192534,-199.797806,505.696198,-5.404524,-197.185165,504.988556,-4.436803,-192.415329,503.770569,-6.60461,-187.9487,502.923065,-11.196509,-187.208008,502.538422,-14.974395,-189.796631,503.246033,36.740681,-185.378204,506.098236,39.05125,-189.660339,507.636322,43.390968,-191.03125,508.875305,47.208996,-188.66684,509.089386,48.247627,-183.962082,508.153137,45.907101,-179.693985,506.615051,41.579643,-178.352783,505.376068,37.423046,-180.444275,505.281738,12.117784,-183.17099,595.080383,0.068041,-0.015646,0.176855, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21933,1937,518,32,32,64,0,0,24,1,0.975,0.102671,0.23096,-0.967531,-0.090153,0.196222,-0.976406,-15.720779,-194.68631,505.113007,-13.322267,-198.834045,506.135651,-8.937407,-199.920715,506.360962,-5.152151,-197.302399,505.656891,-4.191092,-192.529861,504.435913,-6.366497,-188.064392,503.580658,-10.960186,-187.329941,503.187958,-14.735212,-189.92421,503.891998,37.044006,-185.38443,506.773346,39.368603,-189.659485,508.314636,43.713493,-191.014999,509.552399,47.524693,-188.636032,509.761627,48.548523,-183.926208,508.819702,46.194073,-179.665436,507.278442,41.861614,-178.339493,506.040649,37.710869,-180.446213,505.951111,12.310802,-182.816589,594.76532,0.068274,-0.016089,0.179318, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21954,1937,518,32,32,64,0,0,25,1,0.975,0.10283,0.230876,-0.967534,-0.09043,0.195568,-0.976512,-15.465823,-195.053894,506.124115,-13.058729,-199.198105,507.151947,-8.670832,-200.276886,507.38385,-4.889822,-197.650879,506.683929,-3.937879,-192.87532,505.462219,-6.122981,-188.412674,504.60199,-10.718704,-187.686829,504.202484,-14.48938,-190.288849,504.902405,37.447433,-185.734634,508.152069,39.784996,-190.003113,509.693939,44.135025,-191.344635,510.926941,47.940353,-188.952576,511.128815,48.950905,-184.238358,510.181305,46.58363,-179.984283,508.639435,42.246262,-178.67218,507.406403,38.100578,-180.792664,507.324463,12.538322,-182.774307,594.929565,0.066905,-0.016768,0.182249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21987,1937,518,32,32,64,0,0,26,1,0.975,0.102534,0.234297,-0.966743,-0.090977,0.198797,-0.975809,-15.183361,-195.125122,506.297455,-12.766786,-199.263519,507.316162,-8.375943,-200.332703,507.548401,-4.600053,-197.698975,506.858124,-3.658213,-192.921967,505.649658,-5.853695,-188.46524,504.799957,-10.451619,-187.74855,504.398712,-14.217281,-190.35849,505.088989,37.73756,-185.75824,508.555573,40.088196,-190.019836,510.084717,44.443222,-191.348923,511.307953,48.242672,-188.94632,511.508759,49.24004,-184.229645,510.569519,46.86002,-179.982391,509.040375,42.517567,-178.682465,507.817108,38.377022,-180.815262,507.737671,12.813231,-182.824234,595.180786,0.070709,-0.016806,0.183852, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22020,1937,518,32,32,64,0,0,27,1,0.975,0.102211,0.234596,-0.966704,-0.091071,0.19877,-0.975806,-14.890787,-194.976898,506.379608,-12.465836,-199.109451,507.398956,-8.073098,-200.168976,507.630188,-4.302938,-197.527481,506.937866,-3.371064,-192.749161,505.727509,-5.575555,-188.297653,504.876892,-10.174644,-187.591217,504.476898,-13.934612,-190.208893,505.16925,37.949734,-185.505005,508.453033,40.299007,-189.76651,509.983215,44.652916,-191.097275,511.211975,48.452133,-188.697052,511.419556,49.450272,-183.981949,510.484314,47.071484,-179.734726,508.954132,42.730091,-178.433228,507.725372,38.589718,-180.563705,507.638763,13.074548,-182.713196,595.462708,0.071367,-0.016338,0.184917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22052,1937,518,32,32,64,0,0,28,1,0.975,0.103122,0.231124,-0.967444,-0.089865,0.19512,-0.976654,-14.625236,-194.871292,506.748016,-12.200321,-199.003555,507.777222,-7.808359,-200.063522,508.016022,-4.039305,-197.422836,507.324524,-3.108343,-192.645279,506.107788,-5.313295,-188.193588,505.246887,-9.91121,-187.487442,504.839813,-13.669926,-190.104233,505.531311,38.214367,-185.413712,508.981415,40.564075,-189.673035,510.523743,44.916512,-191.001007,511.761963,48.713192,-188.598969,511.970795,49.709061,-183.884109,511.027863,47.329666,-179.639191,509.485535,42.989799,-178.340622,508.247284,38.851818,-180.472305,508.15802,13.32092,-182.428238,595.590637,0.067729,-0.017928,0.18569, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22094,1937,518,32,32,64,0,0,29,1,0.975,0.102329,0.236012,-0.966347,-0.091503,0.199819,-0.975551,-14.389394,-195.563782,509.381073,-11.966244,-199.702271,510.405548,-7.571121,-200.770432,510.657135,-3.795436,-198.13504,509.988464,-2.858349,-193.356354,508.79126,-5.061893,-188.899033,507.937805,-9.663327,-188.183685,507.515228,-13.428504,-190.795746,508.183868,38.664829,-186.037964,511.613617,41.033398,-190.291504,513.134338,45.397511,-191.603912,514.349304,49.191769,-189.186066,514.546875,50.173023,-184.464447,513.611267,47.775417,-180.22525,512.090576,43.423927,-178.941605,510.87558,39.287407,-181.091095,510.800598,13.627007,-182.299469,596.062439,0.069821,-0.017192,0.18659, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
