trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
62,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-378.159259
64,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-391.571133
66,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-405.136301
68,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-420.738786
70,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-432.829978
72,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-445.449900
74,439.921743,24.449060,669.980000,-535.517000,-50.946000,685.714286,-270.714286,300.000000,3.454545,-458.049256
76,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-472.401800
78,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-483.955568
80,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-496.777513
82,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-509.755600
84,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-523.673359
86,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-535.243353
88,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-547.244170
90,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-559.330597
92,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-571.632988
94,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-584.103682
96,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-596.172487
98,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-608.194703
100,413.825771,24.202862,669.980000,-535.517000,-50.946000,800.000000,-358.928571,300.000000,3.727273,-619.826368
