Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,7.6957,-Inf,1
483.3,13.156,-675.99,-435.47,-7.913,-800,-800,-300,8,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1,-862.82,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.3043,-714.67,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.6087,-609.31,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,1.913,-537.26,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.2174,-492.8,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.5217,-472.85,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,2.8261,-476.44,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.1304,-504.58,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.4348,-560.5,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,3.7391,-650.39,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,4.0435,-784.87,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,4.3478,-981.95,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,4.6522,-1273,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,4.9565,-1715.8,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,5.2609,-2426.6,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,5.5652,-3670.5,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,5.8696,-6179.8,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,6.1739,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,6.4783,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,6.7826,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,7.087,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,7.3913,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,7.6957,-Inf,1
430.3,13.364,-675.99,-435.47,-7.913,-800,-800,-200,8,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1,-958.2,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.3043,-787.83,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.6087,-665.31,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,1.913,-578.72,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.2174,-520.68,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.5217,-486.86,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,2.8261,-475.12,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3.1304,-485.21,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3.4348,-518.72,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,3.7391,-579.51,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,4.0435,-674.55,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,4.3478,-815.72,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,4.6522,-1023.3,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,4.9565,-1333.4,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,5.2609,-1814.8,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,5.5652,-2611.9,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,5.8696,-4077.5,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,6.1739,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,6.4783,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,6.7826,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,7.087,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,7.3913,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,7.6957,-Inf,1
395.91,14.437,-675.99,-435.47,-7.913,-800,-800,-100,8,-Inf,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1,-1084,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.3043,-882.59,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.6087,-737.54,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,1.913,-633.19,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.2174,-559.86,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.5217,-511.62,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,2.8261,-485.05,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3.1304,-478.67,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3.4348,-492.69,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,3.7391,-529.12,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,4.0435,-592.23,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,4.3478,-689.55,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,4.6522,-833.91,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,4.9565,-1047.5,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,5.2609,-1370.4,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,5.5652,-1881.8,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,5.8696,-2754.8,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,6.1739,-4441.4,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,6.4783,-Inf,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,6.7826,-Inf,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,7.087,-Inf,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,7.3913,-Inf,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,7.6957,-Inf,1
385.13,16.418,-675.99,-435.47,-7.913,-800,-800,0,8,-Inf,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1,-1248.3,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.3043,-1003.2,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.6087,-828.07,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,1.913,-701.51,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.2174,-610.39,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.5217,-546.58,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,2.8261,-505.13,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3.1304,-483.25,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3.4348,-479.88,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,3.7391,-495.5,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,4.0435,-532.33,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,4.3478,-594.8,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,4.6522,-690.68,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,4.9565,-833.2,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,5.2609,-1045.5,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,5.5652,-1370.4,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,5.8696,-1894.1,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,6.1739,-2813,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,6.4783,-4670.3,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,6.7826,-Inf,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,7.087,-Inf,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,7.3913,-Inf,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,7.6957,-Inf,1
399.89,19.229,-675.99,-435.47,-7.913,-800,-800,100,8,-Inf,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1,-1448,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.3043,-1143.4,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.6087,-930.13,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,1.913,-777.16,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.2174,-666.26,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.5217,-586.26,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,2.8261,-530.23,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3.1304,-493.94,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3.4348,-475.06,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,3.7391,-472.78,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,4.0435,-487.68,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,4.3478,-521.95,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,4.6522,-579.85,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,4.9565,-668.84,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,5.2609,-801.7,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,5.5652,-1001,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,5.8696,-1309,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,6.1739,-1812.5,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,6.4783,-2715.7,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,6.7826,-4609,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,7.087,-Inf,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,7.3913,-Inf,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,7.6957,-Inf,1
437.6,22.746,-675.99,-435.47,-7.913,-800,-800,200,8,-Inf,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1,-1630.8,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.3043,-1258.6,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.6087,-1006.7,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,1.913,-829.92,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.2174,-702.79,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.5217,-610.38,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,2.8261,-543.51,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3.1304,-496.48,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3.4348,-465.79,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,3.7391,-449.53,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,4.0435,-447.05,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,4.3478,-458.85,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,4.6522,-486.79,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,4.9565,-534.49,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,5.2609,-608.29,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,5.5652,-719.12,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,5.8696,-886.39,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,6.1739,-1146.8,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,6.4783,-1576.8,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,6.7826,-2359.3,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,7.087,-4040.3,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,7.3913,-Inf,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,7.6957,-Inf,1
493.02,26.838,-675.99,-435.47,-7.913,-800,-800,300,8,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1,-681.88,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1.3043,-564.21,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1.6087,-482.28,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,1.913,-429.19,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,2.2174,-401.02,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,2.5217,-396.03,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,2.8261,-414.44,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,3.1304,-458.49,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,3.4348,-532.93,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,3.7391,-646.17,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,4.0435,-812.34,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,4.3478,-1055.7,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,4.6522,-1419.6,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,4.9565,-1987.6,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,5.2609,-2938.8,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,5.5652,-4722,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,5.8696,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,6.1739,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,6.4783,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,6.7826,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,7.087,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,7.3913,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,7.6957,-Inf,1
420.77,10.326,-675.99,-435.47,-7.913,-800,-711.79,-300,8,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1,-743.91,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1.3043,-612.57,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1.6087,-519.12,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,1.913,-455.21,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,2.2174,-415.81,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,2.5217,-398.21,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,2.8261,-401.59,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,3.1304,-426.88,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,3.4348,-477.03,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,3.7391,-557.6,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,4.0435,-678.19,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,4.3478,-855.02,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,4.6522,-1116.4,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,4.9565,-1514.6,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,5.2609,-2155.1,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,5.5652,-3279.1,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,5.8696,-5556.3,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,6.1739,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,6.4783,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,6.7826,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,7.087,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,7.3913,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,7.6957,-Inf,1
358.65,9.9977,-675.99,-435.47,-7.913,-800,-711.79,-200,8,-Inf,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1,-825.33,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1.3043,-675.25,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1.6087,-567.23,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,1.913,-490.83,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,2.2174,-439.59,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,2.5217,-409.73,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,2.8261,-399.39,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,3.1304,-408.38,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,3.4348,-438.13,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,3.7391,-492.12,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,4.0435,-576.57,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,4.3478,-702.11,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,4.6522,-886.91,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,4.9565,-1163.3,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,5.2609,-1593.1,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,5.5652,-2306.3,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,5.8696,-3622.1,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,6.1739,-6529.9,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,6.4783,-Inf,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,6.7826,-Inf,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,7.087,-Inf,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,7.3913,-Inf,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,7.6957,-Inf,1
316.56,10.823,-675.99,-435.47,-7.913,-800,-711.79,-100,8,-Inf,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1,-934.93,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1.3043,-758.07,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1.6087,-630.54,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,1.913,-538.69,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,2.2174,-474.07,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,2.5217,-431.5,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,2.8261,-408,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,3.1304,-402.29,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,3.4348,-414.58,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,3.7391,-446.67,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,4.0435,-502.35,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,4.3478,-588.34,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,4.6522,-716.04,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,4.9565,-905.22,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,5.2609,-1191.8,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,5.5652,-1646.3,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,5.8696,-2424.5,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,6.1739,-3933.5,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,6.4783,-Inf,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,6.7826,-Inf,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,7.087,-Inf,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,7.3913,-Inf,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,7.6957,-Inf,1
302.97,12.876,-675.99,-435.47,-7.913,-800,-711.79,0,8,-Inf,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1,-1084.5,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1.3043,-868.28,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1.6087,-713.65,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,1.913,-601.74,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,2.2174,-521.05,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,2.5217,-464.45,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,2.8261,-427.58,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,3.1304,-408,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,3.4348,-404.79,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,3.7391,-418.4,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,4.0435,-450.8,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,4.3478,-505.95,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,4.6522,-590.77,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,4.9565,-717.07,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,5.2609,-905.53,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,5.5652,-1194.5,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,5.8696,-1661.1,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,6.1739,-2482.5,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,6.4783,-4150.1,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,6.7826,-Inf,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,7.087,-Inf,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,7.3913,-Inf,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,7.6957,-Inf,1
321.52,15.959,-675.99,-435.47,-7.913,-800,-711.79,100,8,-Inf,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1,-1283.5,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1.3043,-1009.7,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1.6087,-817.75,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,1.913,-679.86,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,2.2174,-579.74,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,2.5217,-507.39,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,2.8261,-456.59,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,3.1304,-423.55,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,3.4348,-406.19,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,3.7391,-403.77,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,4.0435,-416.85,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,4.3478,-447.38,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,4.6522,-499.25,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,4.9565,-579.2,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,5.2609,-698.84,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,5.5652,-878.66,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,5.8696,-1157.1,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,6.1739,-1613.5,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,6.4783,-2434.7,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,6.7826,-4164.8,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,7.087,-Inf,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,7.3913,-Inf,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,7.6957,-Inf,1
367.37,19.834,-675.99,-435.47,-7.913,-800,-711.79,200,8,-Inf,1
