Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1,-697.67,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1.3,-497.03,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1.6,-383.44,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,1.9,-316.07,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,2.2,-276.33,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,2.5,-255.09,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,2.8,-247.75,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,3.1,-252.3,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,3.4,-268.43,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,3.7,-297.36,1
297.46,21.287,-114.02,-602.52,-91.005,0,-800,100,4,-342.01,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1,-839.13,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1.3,-573.78,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1.6,-431.28,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,1.9,-348.24,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,2.2,-298.11,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,2.5,-268.35,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,2.8,-252.65,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,3.1,-247.82,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,3.4,-252.49,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,3.7,-266.6,1
369.7,26.969,-114.02,-602.52,-91.005,0,-800,200,4,-291.23,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1,-1141.3,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1.3,-719.69,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1.6,-514.42,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,1.9,-400.75,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,2.2,-333,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,2.5,-291.35,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,2.8,-266.19,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,3.1,-252.58,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,3.4,-247.98,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,3.7,-251.29,1
452.64,33.729,-114.02,-602.52,-91.005,0,-800,300,4,-262.43,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,1,-437.93,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,1.3,-331.63,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,1.6,-273.4,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,1.9,-248.91,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,2.2,-251.59,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,2.5,-279.67,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,2.8,-335.21,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,3.1,-424.5,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,3.4,-559.81,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,3.7,-763.82,1
266.74,7.8932,-114.02,-602.52,-91.005,0,-722.81,-300,4,-1079.8,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,1,-449.68,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,1.3,-343.64,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,1.6,-283.35,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,1.9,-253.72,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,2.2,-247.48,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,2.5,-261.87,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,2.8,-297.31,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,3.1,-357.29,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,3.4,-449.27,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,3.7,-587.05,1
198.37,8.4496,-114.02,-602.52,-91.005,0,-722.81,-200,4,-796.23,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,1,-466.8,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,1.3,-358.52,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,1.6,-295.51,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,1.9,-261.3,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,2.2,-247.81,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,2.5,-251.42,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,2.8,-271.29,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,3.1,-308.93,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,3.4,-368.49,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,3.7,-457.85,1
165.98,10.264,-114.02,-602.52,-91.005,0,-722.81,-100,4,-591.42,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,1,-493.09,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,1.3,-378.22,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,1.6,-310.84,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,1.9,-271.97,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,2.2,-252.34,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,2.5,-247.44,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,2.8,-255.45,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,3.1,-276.48,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,3.4,-312.45,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,3.7,-367.5,1
189.08,13.386,-114.02,-602.52,-91.005,0,-722.81,0,4,-449.23,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,1,-536.44,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,1.3,-406.65,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,1.6,-331.4,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,1.9,-286.7,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,2.2,-261.22,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,2.5,-249.31,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,2.8,-248.27,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,3.1,-257.15,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,3.4,-276.43,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,3.7,-307.94,1
252.89,17.786,-114.02,-602.52,-91.005,0,-722.81,100,4,-355.36,1
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,1,-615.39,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,1.3,-452.61,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,1.6,-361.79,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,1.9,-307.92,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,2.2,-275.52,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,2.5,-257.03,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,2.8,-248.64,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,3.1,-248.54,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,3.4,-256.15,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,3.7,-271.94,0
334.89,23.494,-114.02,-602.52,-91.005,0,-722.81,200,4,-297.39,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,1,-782.8,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,1.3,-538.81,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,1.6,-413.45,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,1.9,-341.86,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,2.2,-298.57,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,2.5,-272.03,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,2.8,-256.5,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,3.1,-249.01,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,3.4,-248.13,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,3.7,-253.37,0
424.68,30.589,-114.02,-602.52,-91.005,0,-722.81,300,4,-264.99,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,1,-374.09,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,1.3,-296.96,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,1.6,-257.71,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,1.9,-246.75,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,2.2,-260.25,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,2.5,-298.38,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,2.8,-365.08,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,3.1,-469.09,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,3.4,-626.87,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,3.7,-869.37,0
241.94,8.7969,-114.02,-602.52,-91.005,0,-645.62,-300,4,-1258.9,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,1,-380.52,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,1.3,-305.11,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,1.6,-264.15,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,1.9,-247.75,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,2.2,-251.49,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,2.5,-274.4,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,2.8,-318.42,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,3.1,-388.8,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,3.4,-495.67,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,3.7,-657.77,0
163.52,8.0346,-114.02,-602.52,-91.005,0,-645.62,-200,4,-911.36,0
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,1,-389.71,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,1.3,-314.81,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,1.6,-272.19,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,1.9,-251.41,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,2.2,-247.49,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,2.5,-258.58,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,2.8,-285.18,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,3.1,-330.06,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,3.4,-398.99,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,3.7,-502.67,1
122.22,8.3206,-114.02,-602.52,-91.005,0,-645.62,-100,4,-661.04,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,1,-403.62,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,1.3,-327.06,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,1.6,-282.27,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,1.9,-257.72,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,2.2,-247.78,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,2.5,-249.89,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,2.8,-263.47,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,3.1,-289.62,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,3.4,-331.26,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,3.7,-394.03,1
152.12,10.245,-114.02,-602.52,-91.005,0,-645.62,0,4,-488.17,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,1,-426.28,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,1.3,-343.94,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,1.6,-295.41,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,1.9,-267.03,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,2.2,-252.11,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,2.5,-247.38,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,2.8,-251.47,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,3.1,-264.31,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,3.4,-287.08,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,3.7,-322.39,1
226.58,13.958,-114.02,-602.52,-91.005,0,-645.62,100,4,-375.08,1
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,1,-467.19,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,1.3,-370.14,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,1.6,-314.1,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,1.9,-280.52,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,2.2,-260.74,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,2.5,-250.46,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,2.8,-247.56,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,3.1,-251.17,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,3.4,-261.36,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,3.7,-279.06,0
315.5,19.426,-114.02,-602.52,-91.005,0,-645.62,200,4,-306.25,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,1,-553.24,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,1.3,-418.04,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,1.6,-344.74,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,1.9,-301.62,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,2.2,-275.29,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,2.5,-259.41,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,2.8,-250.76,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,3.1,-247.72,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,3.4,-249.58,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,3.7,-256.32,0
409.56,26.725,-114.02,-602.52,-91.005,0,-645.62,300,4,-268.5,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,1,-327.16,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,1.3,-272.71,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,1.6,-249.01,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,1.9,-249.98,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,2.2,-274.06,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,2.5,-323.34,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,2.8,-403.99,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,3.1,-528.26,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,3.4,-719.16,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,3.7,-1021.9,0
240.5,11.176,-114.02,-602.52,-91.005,0,-568.44,-300,4,-1534.6,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,1,-330.59,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,1.3,-278.2,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,1.6,-252.47,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,1.9,-247.2,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,2.2,-260.16,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,2.5,-292.04,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,2.8,-346.47,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,3.1,-431.07,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,3.4,-560.15,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,3.7,-761.02,0
161.37,9.654,-114.02,-602.52,-91.005,0,-568.44,-200,4,-1090.2,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,1,-335.29,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,1.3,-284.5,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,1.6,-257.27,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,1.9,-247.21,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,2.2,-251.56,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,2.5,-269.96,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,2.8,-304.23,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,3.1,-358.7,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,3.4,-441.67,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,3.7,-568.64,0
119.34,8.405,-114.02,-602.52,-91.005,0,-568.44,-100,4,-770.11,0
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,1,-342.14,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,1.3,-292.06,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,1.6,-263.54,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,1.9,-249.81,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,2.2,-247.64,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,2.5,-255.96,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,2.8,-275.26,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,3.1,-307.7,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,3.4,-357.64,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,3.7,-433.18,1
149.81,8.2317,-114.02,-602.52,-91.005,0,-568.44,0,4,-549.58,1
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,1,-353.01,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,1.3,-301.84,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,1.6,-271.67,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,1.9,-254.94,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,2.2,-247.91,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,2.5,-248.9,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,2.8,-257.55,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,3.1,-274.58,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,3.4,-301.98,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,3.7,-343.54,0
225.04,10.225,-114.02,-602.52,-91.005,0,-568.44,100,4,-406.19,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,1,-372.25,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,1.3,-316.06,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,1.6,-282.78,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,1.9,-262.97,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,2.2,-252.05,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,2.5,-247.76,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,2.8,-249.08,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,3.1,-255.88,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,3.4,-268.76,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,3.7,-289.19,0
314.4,14.798,-114.02,-602.52,-91.005,0,-568.44,200,4,-319.96,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,1,-412.17,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,1.3,-340.78,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,1.6,-300.03,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,1.9,-275.47,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,2.2,-260.53,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,2.5,-251.97,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,2.8,-248.16,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,3.1,-248.33,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,3.4,-252.32,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,3.7,-260.46,0
408.71,21.944,-114.02,-602.52,-91.005,0,-568.44,300,4,-273.61,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,1,-293.49,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,1.3,-257.04,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,1.6,-246.56,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,1.9,-258.73,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,2.2,-294.04,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,2.5,-356.72,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,2.8,-456.01,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,3.1,-609.54,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,3.4,-851.45,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,3.7,-1253.5,0
262.79,14.521,-114.02,-602.52,-91.005,0,-491.25,-300,4,-1990.6,0
193.03,12.879,-114.02,-602.52,-91.005,0,-491.25,-200,1,-295.41,0
193.03,12.879,-114.02,-602.52,-91.005,0,-491.25,-200,1.3,-260.54,0
193.03,12.879,-114.02,-602.52,-91.005,0,-491.25,-200,1.6,-247.22,0
