Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.0909,-1652.5,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.3636,-1497,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.6364,-1374.8,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,2.9091,-1281.3,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,3.1818,-1212.9,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,3.4545,-1167.5,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,3.7273,-1143.6,1
358.72,11.592,-633.98,-491.48,77.057,-800,-800,0,4,-1141,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1,-3295.9,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1.2727,-2803.3,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1.5455,-2417.9,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,1.8182,-2112.9,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.0909,-1869.8,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.3636,-1675.4,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.6364,-1520.5,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,2.9091,-1398.1,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,3.1818,-1303.4,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,3.4545,-1232.8,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,3.7273,-1184.1,1
351.1,14.657,-633.98,-491.48,77.057,-800,-800,100,4,-1155.8,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1,-3924.5,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1.2727,-3282.6,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1.5455,-2791.6,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,1.8182,-2409.3,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.0909,-2107.8,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.3636,-1867.8,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.6364,-1676,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,2.9091,-1522.5,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,3.1818,-1400.6,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,3.4545,-1305.1,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,3.7273,-1232.4,1
371.3,18.622,-633.98,-491.48,77.057,-800,-800,200,4,-1180,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1,-4393.2,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1.2727,-3593.8,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1.5455,-3004.2,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,1.8182,-2558,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.0909,-2213.7,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.3636,-1943.8,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.6364,-1729.9,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,2.9091,-1559.1,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,3.1818,-1422.3,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,3.4545,-1313,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,3.7273,-1226.5,1
415.27,23.237,-633.98,-491.48,77.057,-800,-800,300,4,-1159.2,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,1,-1682,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,1.2727,-1471.9,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,1.5455,-1305.6,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,1.8182,-1175.7,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,2.0909,-1077.1,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,2.3636,-1006,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,2.6364,-960,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,2.9091,-937.64,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,3.1818,-938.49,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,3.4545,-963.05,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,3.7273,-1012.9,1
467.19,8.6395,-633.98,-491.48,77.057,-800,-711.79,-300,4,-1091,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,1,-1839.2,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,1.2727,-1603.8,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,1.5455,-1416.3,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,1.8182,-1267.8,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,2.0909,-1152,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,2.3636,-1064.4,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,2.6364,-1001.5,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,2.9091,-961.47,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,3.1818,-942.96,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,3.4545,-945.72,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,3.7273,-970.38,1
390.97,6.6398,-633.98,-491.48,77.057,-800,-711.79,-200,4,-1018.6,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,1,-2056,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,1.2727,-1783,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,1.5455,-1565.3,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,1.8182,-1391.8,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,2.0909,-1254.3,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,2.3636,-1146.9,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,2.6364,-1065.4,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,2.9091,-1006.8,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,3.1818,-969.2,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,3.4545,-951.52,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,3.7273,-953.52,1
327.79,6.0775,-633.98,-491.48,77.057,-800,-711.79,-100,4,-975.81,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,1,-2365,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,1.2727,-2034,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,1.5455,-1771.5,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,1.8182,-1562.2,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,2.0909,-1395.1,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,2.3636,-1262.3,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,2.6364,-1158.3,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,2.9091,-1078.7,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,3.1818,-1020.8,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,3.4545,-982.62,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,3.7273,-963.1,1
286.42,7.8729,-633.98,-491.48,77.057,-800,-711.79,0,4,-961.94,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,1,-2813.2,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,1.2727,-2390.5,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,1.5455,-2059.4,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,1.8182,-1797.3,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,2.0909,-1588.3,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,2.3636,-1421.2,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,2.6364,-1288,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,2.9091,-1183,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,3.1818,-1101.8,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,3.4545,-1041.5,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,3.7273,-1000.1,1
276.81,11.389,-633.98,-491.48,77.057,-800,-711.79,100,4,-976.39,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,1,-3437.4,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,1.2727,-2871.3,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,1.5455,-2437.7,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,1.8182,-2099.8,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,2.0909,-1833.2,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,2.3636,-1621,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,2.6364,-1451.3,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,2.9091,-1315.6,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,3.1818,-1207.8,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,3.4545,-1123.4,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,3.7273,-1059.4,1
302.01,15.868,-633.98,-491.48,77.057,-800,-711.79,200,4,-1013.3,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,1,-4093.8,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,1.2727,-3340.4,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,1.5455,-2784,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,1.8182,-2362.6,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,2.0909,-2037.1,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,2.3636,-1781.9,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,2.6364,-1579.5,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,2.9091,-1418,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,3.1818,-1288.6,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,3.4545,-1185.2,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,3.7273,-1103.4,1
354.68,20.974,-633.98,-491.48,77.057,-800,-711.79,300,4,-1039.9,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,1,-1468.4,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,1.2727,-1282.7,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,1.5455,-1135.8,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,1.8182,-1021.3,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,2.0909,-934.58,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,2.3636,-872.47,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,2.6364,-832.77,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,2.9091,-814.29,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,3.1818,-816.64,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,3.4545,-840.34,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,3.7273,-886.87,1
432.64,8.2105,-633.98,-491.48,77.057,-800,-623.57,-300,4,-958.94,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,1,-1597.3,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,1.2727,-1391.3,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,1.5455,-1227.2,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,1.8182,-1097.5,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,2.0909,-996.45,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,2.3636,-920.2,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,2.6364,-865.91,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,2.9091,-831.74,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,3.1818,-816.7,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,3.4545,-820.57,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,3.7273,-843.94,1
348.96,5.0291,-633.98,-491.48,77.057,-800,-623.57,-200,4,-888.34,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,1,-1775.5,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,1.2727,-1538.9,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,1.5455,-1350.2,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,1.8182,-1199.8,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,2.0909,-1080.8,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,2.3636,-987.95,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,2.6364,-917.73,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,2.9091,-867.55,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,3.1818,-835.75,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,3.4545,-821.43,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,3.7273,-824.42,1
276.33,2.3547,-633.98,-491.48,77.057,-800,-623.57,-100,4,-845.3,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,1,-2032.8,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,1.2727,-1748,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,1.5455,-1522.1,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,1.8182,-1341.9,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,2.0909,-1198.1,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,2.3636,-1083.9,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,2.6364,-994.49,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,2.9091,-926.34,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,3.1818,-876.97,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,3.4545,-844.75,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,3.7273,-828.76,1
225.72,4.1988,-633.98,-491.48,77.057,-800,-623.57,0,4,-828.79,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,1,-2418.8,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,1.2727,-2055.2,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,1.5455,-1770.2,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,1.8182,-1544.4,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,2.0909,-1364.4,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,2.3636,-1220.5,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,2.6364,-1105.8,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,2.9091,-1015.5,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,3.1818,-945.81,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,3.4545,-894.24,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,3.7273,-859.06,1
213.39,8.5539,-633.98,-491.48,77.057,-800,-623.57,100,4,-839.25,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,1,-2999.9,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,1.2727,-2504.6,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,1.5455,-2124.9,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,1.8182,-1828.8,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,2.0909,-1595,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,2.3636,-1408.8,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,2.6364,-1260,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,2.9091,-1141,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,3.1818,-1046.5,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,3.4545,-972.69,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,3.7273,-916.71,1
245.2,13.62,-633.98,-491.48,77.057,-800,-623.57,200,4,-876.66,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,1,-3751.9,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,1.2727,-3056.2,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,1.5455,-2541.8,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,1.8182,-2151.8,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,2.0909,-1850.4,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,2.3636,-1614,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,2.6364,-1426.5,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,2.9091,-1276.7,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,3.1818,-1156.8,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,3.4545,-1061,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,3.7273,-985.24,1
307.75,19.195,-633.98,-491.48,77.057,-800,-623.57,300,4,-926.48,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,1,-1310.7,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,1.2727,-1143.9,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,1.5455,-1012.1,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,1.8182,-909.55,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,2.0909,-832.19,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,2.3636,-777.11,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,2.6364,-742.42,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,2.9091,-727.05,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,3.1818,-730.72,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,3.4545,-753.94,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,3.7273,-798.11,1
414.32,9.4209,-633.98,-491.48,77.057,-800,-535.36,-300,4,-865.76,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,1,-1418.8,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,1.2727,-1235.4,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,1.5455,-1089.5,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,1.8182,-974.28,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,2.0909,-884.73,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,2.3636,-817.37,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,2.6364,-769.73,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,2.9091,-740.21,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,3.1818,-727.95,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,3.4545,-732.8,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,3.7273,-755.33,1
325.96,6.1264,-633.98,-491.48,77.057,-800,-535.36,-200,4,-796.96,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,1,-1567.9,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,1.2727,-1359.3,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,1.5455,-1193.1,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,1.8182,-1060.6,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,2.0909,-955.83,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,2.3636,-874.31,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,2.6364,-812.83,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,2.9091,-769.19,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,3.1818,-741.94,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,3.4545,-730.3,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,3.7273,-734.15,1
246.65,2.755,-633.98,-491.48,77.057,-800,-535.36,-100,4,-754.05,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,1,-1784.4,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,1.2727,-1535.5,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,1.5455,-1338,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,1.8182,-1180.5,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,2.0909,-1054.8,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,2.3636,-955.06,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,2.6364,-877.11,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,2.9091,-817.86,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,3.1818,-775.17,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,3.4545,-747.62,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,3.7273,-734.45,1
188.21,2.9857,-633.98,-491.48,77.057,-800,-535.36,0,4,-735.48,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,1,-2115.8,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,1.2727,-1799.3,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,1.5455,-1551.1,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,1.8182,-1354.3,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,2.0909,-1197.3,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,2.3636,-1071.9,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,2.6364,-972.06,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,2.9091,-893.46,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,3.1818,-832.97,1
173.24,7.3567,-633.98,-491.48,77.057,-800,-535.36,100,3.4545,-788.37,1
