Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,2.5,-1109.1,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,2.8,-1686.4,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,3.1,-2811.9,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,3.4,-5464.2,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,3.7,-Inf,0
738.91,43.286,669.98,-535.52,-50.946,0,-722.81,-300,4,-Inf,0
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,1,-541.03,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,1.3,-471.49,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,1.6,-470.13,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,1.9,-527.82,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,2.2,-652.68,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,2.5,-873.31,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,2.8,-1257,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,3.1,-1968,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,3.4,-3488.5,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,3.7,-Inf,1
711.46,43.47,669.98,-535.52,-50.946,0,-722.81,-200,4,-Inf,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,1,-547.22,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,1.3,-465.32,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,1.6,-445.73,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,1.9,-474.72,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,2.2,-553.44,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,2.5,-697.02,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,2.8,-942.73,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,3.1,-1377,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,3.4,-2226.2,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,3.7,-4257.7,1
697.39,43.929,669.98,-535.52,-50.946,0,-722.81,-100,4,-Inf,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,1,-568.21,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,1.3,-469.89,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,1.6,-433.05,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,1.9,-438.59,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,2.2,-482.14,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,2.5,-569.65,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,2.8,-719.8,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,3.1,-974.99,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,3.4,-1435.6,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,3.7,-2382.5,1
697.53,44.814,669.98,-535.52,-50.946,0,-722.81,0,4,-4911.3,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,1,-615.15,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,1.3,-490.27,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,1.6,-433.95,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,1.9,-418.79,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,2.2,-435.05,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,2.5,-482.28,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,2.8,-567.97,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,3.1,-710.93,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,3.4,-952.8,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,3.7,-1393.2,1
711.85,46.337,669.98,-535.52,-50.946,0,-722.81,100,4,-2320.5,1
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,1,-716.35,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,1.3,-538.99,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,1.6,-454.17,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,1.9,-417.01,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,2.2,-410.24,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,2.5,-427.95,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,2.8,-470.76,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,3.1,-545.38,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,3.4,-667.5,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,3.7,-871.02,0
739.54,48.771,669.98,-535.52,-50.946,0,-722.81,200,4,-1235.4,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,1,-959.87,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,1.3,-650.84,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,1.6,-509.76,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,1.9,-440.56,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,2.2,-409.38,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,2.5,-402.78,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,2.8,-415.96,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,3.1,-449.04,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,3.4,-506.59,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,3.7,-599.35,0
779.18,52.405,669.98,-535.52,-50.946,0,-722.81,300,4,-749.79,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,1,-455.49,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,1.3,-428.31,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,1.6,-467.31,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,1.9,-575.77,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,2.2,-778.17,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,2.5,-1135.5,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,2.8,-1796.9,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,3.1,-3189.1,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,3.4,-Inf,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,3.7,-Inf,0
723.2,43.213,669.98,-535.52,-50.946,0,-645.62,-300,4,-Inf,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,1,-446.62,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,1.3,-409.79,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,1.6,-427.65,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,1.9,-498.51,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,2.2,-636.23,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,2.5,-877.93,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,2.8,-1311.7,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,3.1,-2171.1,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,3.4,-4261.6,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,3.7,-Inf,0
695.14,43.158,669.98,-535.52,-50.946,0,-645.62,-200,4,-Inf,0
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,1,-443.85,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,1.3,-398.03,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,1.6,-398.78,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,1.9,-440.39,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,2.2,-529.05,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,2.5,-685.51,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,2.8,-958.51,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,3.1,-1468.2,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,3.4,-2572.9,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,3.7,-5854.5,1
680.74,43.306,669.98,-535.52,-50.946,0,-645.62,-100,4,-Inf,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,1,-449.46,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,1.3,-393.76,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,1.6,-380.06,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,1.9,-398.97,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,2.2,-451.17,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,2.5,-546.61,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,2.8,-709.98,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,3.1,-998.49,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,3.4,-1561.4,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,3.7,-2902.2,1
680.88,43.806,669.98,-535.52,-50.946,0,-645.62,0,4,-Inf,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,1,-468.77,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,1.3,-399.26,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,1.6,-371.81,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,1.9,-372.61,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,2.2,-397.98,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,2.5,-450.99,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,2.8,-542.43,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,3.1,-697,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,3.4,-972.12,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,3.7,-1523.2,1
695.54,44.895,669.98,-535.52,-50.946,0,-645.62,100,4,-2917.7,1
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,1,-515.49,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,1.3,-420.78,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,1.6,-376.56,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,1.9,-361.06,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,2.2,-366.12,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,2.5,-390.06,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,2.8,-436.02,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,3.1,-513.1,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,3.4,-641.29,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,3.7,-866.33,0
723.86,46.929,669.98,-535.52,-50.946,0,-645.62,200,4,-1309.7,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,1,-632.79,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,1.3,-476.72,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,1.6,-402.85,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,1.9,-367.58,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,2.2,-354.61,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,2.5,-357.6,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,2.8,-375.03,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,3.1,-408.78,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,3.4,-464.69,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,3.7,-555.34,0
764.3,50.364,669.98,-535.52,-50.946,0,-645.62,300,4,-708.02,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,1,-391.96,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,1.3,-388.33,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,1.6,-443.6,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,1.9,-567.5,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,2.2,-792.87,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,2.5,-1199.3,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,2.8,-1994.1,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,3.1,-3855.1,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,3.4,-Inf,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,3.7,-Inf,0
715.53,43.443,669.98,-535.52,-50.946,0,-568.44,-300,4,-Inf,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,1,-380.78,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,1.3,-367.48,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,1.6,-400.48,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,1.9,-483.94,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,2.2,-637.9,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,2.5,-911.51,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,2.8,-1427.3,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,3.1,-2551.6,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,3.4,-5895.6,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,3.7,-Inf,0
687.15,43.174,669.98,-535.52,-50.946,0,-568.44,-200,4,-Inf,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,1,-373.61,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,1.3,-352.42,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,1.6,-368.02,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,1.9,-420.38,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,2.2,-520.42,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,2.5,-696.37,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,2.8,-1015.9,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,3.1,-1663.6,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,3.4,-3312.9,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,3.7,-Inf,0
672.58,43.015,669.98,-535.52,-50.946,0,-568.44,-100,4,-Inf,0
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,1,-371.29,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,1.3,-343.09,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,1.6,-345.07,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,1.9,-374,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,2.2,-434.49,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,2.5,-541.11,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,2.8,-728.05,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,3.1,-1080.7,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,3.4,-1859.9,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,3.7,-4278.6,1
672.72,43.09,669.98,-535.52,-50.946,0,-568.44,0,4,-Inf,1
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,1,-375.98,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,1.3,-340.17,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,1.6,-331.03,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,1.9,-342.49,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,2.2,-374.85,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,2.5,-434.25,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,2.8,-535.98,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,3.1,-715.4,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,3.4,-1064.4,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,3.7,-1890.8,0
687.56,43.63,669.98,-535.52,-50.946,0,-568.44,100,4,-4976.2,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,1,-393.48,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,1.3,-346.2,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,1.6,-326.38,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,1.9,-324.31,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,2.2,-337.02,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,2.5,-365.65,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,2.8,-415.65,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,3.1,-499.65,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,3.4,-646.42,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,3.7,-930.43,0
716.19,45.043,669.98,-535.52,-50.946,0,-568.44,200,4,-1601.1,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,1,-442.35,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,1.3,-369.53,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,1.6,-334.71,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,1.9,-319.85,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,2.2,-317.99,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,2.5,-326.88,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,2.8,-347.08,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,3.1,-381.92,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,3.4,-439.07,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,3.7,-535.18,0
757.05,47.984,669.98,-535.52,-50.946,0,-568.44,300,4,-710.16,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,1,-347.91,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,1.3,-362.91,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,1.6,-433.33,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,1.9,-575.33,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,2.2,-832.68,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,2.5,-1313.8,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,2.8,-2328.1,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,3.1,-5096,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,3.4,-Inf,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,3.7,-Inf,0
716.14,44.035,669.98,-535.52,-50.946,0,-491.25,-300,4,-Inf,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,1,-336.04,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,1.3,-340.32,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,1.6,-386.41,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,1.9,-483.79,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,2.2,-660.28,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,2.5,-983.79,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,2.8,-1638.6,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,3.1,-3280.7,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,3.4,-Inf,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,3.7,-Inf,0
687.79,43.607,669.98,-535.52,-50.946,0,-491.25,-200,4,-Inf,0
