Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,1.6,-853.49,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,1.9,-789.65,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,2.2,-789.42,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,2.5,-844.04,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,2.8,-953.76,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,3.1,-1127,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,3.4,-1382.6,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,3.7,-1755.6,1
757.22,49.184,659.99,-431.52,-54.974,0,-800,-100,4,-2311.7,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,1,-1522.1,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,1.3,-1152.8,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,1.6,-948.54,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,1.9,-843.58,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,2.2,-806.2,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,2.5,-821.52,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,2.8,-884.42,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,3.1,-997.02,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,3.4,-1168.7,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,3.7,-1418.3,1
757.88,51.071,659.99,-431.52,-54.974,0,-800,0,4,-1780.9,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,1,-1998.2,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,1.3,-1443.6,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,1.6,-1137.3,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,1.9,-966.92,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,2.2,-880.69,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,2.5,-853.2,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,2.8,-872.63,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,3.1,-935.21,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,3.4,-1043.4,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,3.7,-1206.1,1
771.61,53.604,659.99,-431.52,-54.974,0,-800,100,4,-1440.7,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,1,-3134.6,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,1.3,-2097.7,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,1.6,-1553.3,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,1.9,-1247.8,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,2.2,-1074.9,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,2.5,-984.58,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,2.8,-952.25,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,3.1,-966.03,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,3.4,-1021.8,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,3.7,-1121.1,1
797.73,56.892,659.99,-431.52,-54.974,0,-800,200,4,-1271.5,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,1,-6983.7,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,1.3,-4080.9,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,1.6,-2744,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,1.9,-2036.7,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,2.2,-1633.6,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,2.5,-1398.4,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,2.8,-1266.8,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,3.1,-1206.7,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,3.4,-1201.8,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,3.7,-1245.1,1
835.08,60.988,659.99,-431.52,-54.974,0,-800,300,4,-1336.3,1
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,1,-818.17,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,1.3,-692.53,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,1.6,-651.92,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,1.9,-678.67,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,2.2,-767.95,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,2.5,-925.02,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,2.8,-1166.2,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,3.1,-1524.2,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,3.4,-2060.7,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,3.7,-2897.9,0
761.89,46.361,659.99,-431.52,-54.974,0,-722.81,-300,4,-4305.1,0
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,1,-854.18,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,1.3,-711.45,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,1.6,-651.07,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,1.9,-651.93,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,2.2,-705.81,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,2.5,-813.43,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,2.8,-983.9,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,3.1,-1237.2,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,3.4,-1611.1,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,3.7,-2177.8,1
735.84,47.134,659.99,-431.52,-54.974,0,-722.81,-200,4,-3085.9,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,1,-921.71,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,1.3,-752.45,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,1.6,-669,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,1.9,-644.88,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,2.2,-668.09,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,2.5,-735.34,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,2.8,-850.25,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,3.1,-1023.9,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,3.4,-1278.1,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,3.7,-1653.4,1
722.81,48.298,659.99,-431.52,-54.974,0,-722.81,-100,4,-2228.5,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,1,-1047.5,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,1.3,-831.69,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,1.6,-715.93,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,1.9,-663.84,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,2.2,-657.95,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,2.5,-690.83,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,2.8,-761.59,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,3.1,-874.93,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,3.4,-1042.3,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,3.7,-1285.1,1
723.5,50,659.99,-431.52,-54.974,0,-722.81,0,4,-1643.1,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,1,-1298.2,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,1.3,-988.05,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,1.6,-816.44,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,1.9,-724.99,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,2.2,-685.95,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,2.5,-685.92,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,2.8,-719.4,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,3.1,-786.15,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,3.4,-890.7,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,3.7,-1043.3,1
737.87,52.413,659.99,-431.52,-54.974,0,-722.81,100,4,-1262.9,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,1,-1882.4,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,1.3,-1335.4,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,1.6,-1040.3,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,1.9,-874.65,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,2.2,-784.32,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,2.5,-743.37,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,2.8,-739.06,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,3.1,-765.84,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,3.4,-822.95,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,3.7,-913.72,1
765.14,55.715,659.99,-431.52,-54.974,0,-722.81,200,4,-1046.2,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,1,-3755,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,1.3,-2342.7,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,1.6,-1659.2,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,1.9,-1288.6,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,2.2,-1076.3,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,2.5,-954.76,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,2.8,-891.35,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,3.1,-869.67,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,3.4,-881.84,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,3.7,-925.25,1
804.01,60.025,659.99,-431.52,-54.974,0,-722.81,300,4,-1001.3,1
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,1,-635.87,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,1.3,-563.65,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,1.6,-556.28,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,1.9,-604.08,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,2.2,-707.01,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,2.5,-873.98,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,2.8,-1125.2,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,3.1,-1499.7,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,3.4,-2072.5,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,3.7,-3000.2,0
735.84,46.044,659.99,-431.52,-54.974,0,-645.62,-300,4,-4660.2,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,1,-649.31,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,1.3,-566.61,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,1.6,-543.01,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,1.9,-566.66,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,2.2,-634.6,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,2.5,-751.03,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,2.8,-928.13,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,3.1,-1190,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,3.4,-1582.2,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,3.7,-2195.3,0
708.84,46.598,659.99,-431.52,-54.974,0,-645.62,-200,4,-3231.1,0
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,1,-679.84,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,1.3,-582.64,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,1.6,-542.6,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,1.9,-545.02,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,2.2,-584.18,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,2.5,-660.59,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,2.8,-780.54,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,3.1,-957.87,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,3.4,-1218.7,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,3.7,-1612.6,1
695.31,47.511,659.99,-431.52,-54.974,0,-645.62,-100,4,-2242.1,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,1,-740.85,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,1.3,-619.99,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,1.6,-560.13,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,1.9,-541.85,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,2.2,-556.22,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,2.5,-600.51,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,2.8,-676.7,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,3.1,-791.66,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,3.4,-959.15,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,3.7,-1204.7,1
696.02,48.956,659.99,-431.52,-54.974,0,-645.62,0,4,-1577.4,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,1,-865.17,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,1.3,-698.43,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,1.6,-608.2,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,1.9,-565.18,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,2.2,-555.25,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,2.5,-572.07,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,2.8,-613.98,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,3.1,-683.11,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,3.4,-785.64,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,3.7,-933.56,1
710.94,51.159,659.99,-431.52,-54.974,0,-645.62,100,4,-1148.8,1
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,1,-1152,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,1.3,-874.48,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,1.6,-722.26,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,1.9,-638.56,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,2.2,-597.21,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,2.5,-585.47,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,2.8,-597.4,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,3.1,-631.17,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,3.4,-688.1,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,3.7,-772.73,0
739.21,54.386,659.99,-431.52,-54.974,0,-645.62,200,4,-893.99,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,1,-2030.5,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,1.3,-1369.7,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,1.6,-1034,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,1.9,-848.32,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,2.2,-742.58,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,2.5,-684.88,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,2.8,-659.52,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,3.1,-658.74,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,3.4,-679.23,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,3.7,-720.76,0
779.38,58.872,659.99,-431.52,-54.974,0,-645.62,300,4,-785.77,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,1,-509,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,1.3,-474.5,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,1.6,-491.45,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,1.9,-555.7,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,2.2,-671.03,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,2.5,-849.82,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,2.8,-1117.1,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,3.1,-1521,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,3.4,-2157.6,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,3.7,-3243.1,0
717.19,45.958,659.99,-431.52,-54.974,0,-568.44,-300,4,-5364.5,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,1,-510.14,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,1.3,-467.99,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,1.6,-469.92,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,1.9,-510.13,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,2.2,-589.43,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,2.5,-715,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,2.8,-902.47,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,3.1,-1181.6,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,3.4,-1610.5,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,3.7,-2312.1,0
689.46,46.285,659.99,-431.52,-54.974,0,-568.44,-200,4,-3590.8,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,1,-520.28,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,1.3,-469.45,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,1.6,-457.98,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,1.9,-478.36,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,2.2,-528.99,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,2.5,-613.17,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,2.8,-739.77,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,3.1,-926.13,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,3.4,-1205.1,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,3.7,-1642.6,0
675.54,46.914,659.99,-431.52,-54.974,0,-568.44,-100,4,-2386.8,0
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,1,-545.67,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,1.3,-482.73,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,1.6,-457.77,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,1.9,-460.96,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,2.2,-488.52,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,2.5,-540.77,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,2.8,-621.86,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,3.1,-740.94,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,3.4,-915.21,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,3.7,-1177.4,1
676.28,48.029,659.99,-431.52,-54.974,0,-568.44,0,4,-1594.6,1
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,1,-601.48,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,1.3,-517.24,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,1.6,-475.19,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,1.9,-461.31,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,2.2,-469.08,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,2.5,-496.23,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,2.8,-543.57,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,3.1,-614.99,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,3.4,-718.49,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,3.7,-868.86,0
691.62,49.905,659.99,-431.52,-54.974,0,-568.44,100,4,-1094.1,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,1,-732.38,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,1.3,-599.65,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,1.6,-527.34,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,1.9,-490.61,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,2.2,-477.62,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,2.5,-482.77,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,2.8,-503.94,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,3.1,-541.53,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,3.4,-598.26,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,3.7,-679.88,0
720.65,52.918,659.99,-431.52,-54.974,0,-568.44,200,4,-796.9,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,1,-1122.6,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,1.3,-830.83,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,1.6,-676.24,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,1.9,-590.07,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,2.2,-542.76,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,2.5,-520.31,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,2.8,-515.81,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,3.1,-526.09,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,3.4,-550.36,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,3.7,-589.73,0
761.8,57.486,659.99,-431.52,-54.974,0,-568.44,300,4,-647.33,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,1,-422.42,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,1.3,-415.09,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,1.6,-450.65,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,1.9,-529.05,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,2.2,-657.4,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,2.5,-852.01,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,2.8,-1144.5,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,3.1,-1596.9,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,3.4,-2340.8,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,3.7,-3702.4,0
706.53,46.171,659.99,-431.52,-54.974,0,-491.25,-300,4,-Inf,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,1,-417.4,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,1.3,-402.96,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,1.6,-423.19,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,1.9,-476.4,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,2.2,-566.4,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,2.5,-703.4,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,2.8,-907.49,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,3.1,-1217.4,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,3.4,-1712.2,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,3.7,-2576.1,0
678.37,46.288,659.99,-431.52,-54.974,0,-491.25,-200,4,-4340.9,0
