Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.4,-1346.9,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,3.7,-1710.7,1
757.22,49.336,659.99,-431.52,-54.974,0,-800,-100,4,-2252.7,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1,-1482.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.3,-1126.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.6,-928.46,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,1.9,-825.59,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.2,-788.21,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.5,-802.18,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,2.8,-862.71,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.1,-971.97,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.4,-1139.2,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,3.7,-1382.9,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,4,-1737,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1,-1936.2,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.3,-1406.3,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.6,-1111.1,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.9,-945.65,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.2,-861.2,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.5,-833.69,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.8,-851.91,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.1,-912.39,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.4,-1017.6,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.7,-1176.4,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,4,-1405.8,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1,-3013.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.3,-2033.1,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.6,-1512.8,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.9,-1218.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.2,-1050.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.5,-962.24,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.8,-930.15,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.1,-943.01,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.4,-996.96,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.7,-1093.7,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,4,-1240.6,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1,-6625.1,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.3,-3922.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.6,-2658,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.9,-1981.7,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.2,-1593.2,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.5,-1365,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.8,-1236.6,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.1,-1177.3,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.4,-1171.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.7,-1213.4,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,4,-1302,1
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,1,-804.71,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,1.3,-680.72,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,1.6,-639.44,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,1.9,-664,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,2.2,-749.85,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,2.5,-902.21,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,2.8,-1137.1,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,3.1,-1486.3,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,3.4,-2009.6,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,3.7,-2824.7,0
761.89,46.436,659.99,-431.52,-54.974,0,-722.81,-300,4,-4188,0
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,1,-839.14,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,1.3,-699.2,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,1.6,-639.07,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,1.9,-638.62,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,2.2,-690.08,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,2.5,-794.26,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,2.8,-960.15,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,3.1,-1207.3,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,3.4,-1572.6,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,3.7,-2125.8,1
735.84,47.244,659.99,-431.52,-54.974,0,-722.81,-200,4,-3009.9,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,1,-903.67,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,1.3,-738.9,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,1.6,-656.82,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,1.9,-632.32,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,2.2,-654,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,2.5,-718.88,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,2.8,-830.57,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,3.1,-999.99,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,3.4,-1248.5,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,3.7,-1615.7,1
722.81,48.445,659.99,-431.52,-54.974,0,-722.81,-100,4,-2178,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,1,-1023.6,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,1.3,-815.26,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,1.6,-702.52,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,1.9,-651.17,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,2.2,-644.71,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,2.5,-676.15,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,2.8,-744.76,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,3.1,-855.28,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,3.4,-1019,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,3.7,-1256.9,1
723.5,50.183,659.99,-431.52,-54.974,0,-722.81,0,4,-1608,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,1,-1262,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,1.3,-965.37,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,1.6,-799.8,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,1.9,-710.84,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,2.2,-672.41,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,2.5,-671.91,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,2.8,-704.18,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,3.1,-769.16,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,3.4,-871.38,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,3.7,-1021,1
737.87,52.636,659.99,-431.52,-54.974,0,-722.81,100,4,-1236.7,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,1,-1814.5,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,1.3,-1297.6,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,1.6,-1015.7,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,1.9,-856.08,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,2.2,-768.41,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,2.5,-728.32,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,2.8,-723.82,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,3.1,-749.72,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,3.4,-805.44,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,3.7,-894.37,1
765.14,55.981,659.99,-431.52,-54.974,0,-722.81,200,4,-1024.5,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,1,-3568,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,1.3,-2255.6,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,1.6,-1610.2,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,1.9,-1256.5,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,2.2,-1052.1,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,2.5,-934.32,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,2.8,-872.45,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,3.1,-851.04,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,3.4,-862.65,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,3.7,-904.92,1
804.01,60.346,659.99,-431.52,-54.974,0,-722.81,300,4,-979.39,1
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,1,-626.8,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,1.3,-555.02,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,1.6,-546.48,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,1.9,-591.98,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,2.2,-691.64,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,2.5,-854.26,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,2.8,-1099.7,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,3.1,-1466,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,3.4,-2026.1,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,3.7,-2931.1,0
735.84,46.112,659.99,-431.52,-54.974,0,-645.63,-300,4,-4539.8,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,1,-639.62,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,1.3,-558.11,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,1.6,-534.02,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,1.9,-556.12,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,2.2,-621.71,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,2.5,-734.99,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,2.8,-908.01,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,3.1,-1164.4,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,3.4,-1548.7,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,3.7,-2149.1,0
708.84,46.704,659.99,-431.52,-54.974,0,-645.63,-200,4,-3159.5,0
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,1,-668.75,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,1.3,-573.75,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,1.6,-533.98,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,1.9,-535.57,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,2.2,-573.16,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,2.5,-647.38,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,2.8,-764.53,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,3.1,-938.28,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,3.4,-1194.3,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,3.7,-1581.3,1
695.31,47.657,659.99,-431.52,-54.974,0,-645.63,-100,4,-2199,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,1,-726.87,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,1.3,-609.81,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,1.6,-551.24,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,1.9,-532.9,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,2.2,-546.42,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,2.5,-589.32,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,2.8,-663.66,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,3.1,-776.32,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,3.4,-940.97,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,3.7,-1182.9,1
696.02,49.14,659.99,-431.52,-54.974,0,-645.63,0,4,-1550.2,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,1,-844.9,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,1.3,-685.12,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,1.6,-597.88,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,1.9,-555.87,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,2.2,-545.9,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,2.5,-562.05,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,2.8,-602.87,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,3.1,-670.6,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,3.4,-771.44,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,3.7,-917.36,1
710.94,51.382,659.99,-431.52,-54.974,0,-645.63,100,4,-1130.2,1
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,1,-1115.7,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,1.3,-853.37,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,1.6,-707.9,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,1.9,-627.22,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,2.2,-587.06,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,2.5,-575.51,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,2.8,-587.07,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,3.1,-620.11,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,3.4,-676.08,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,3.7,-759.59,0
739.21,54.652,659.99,-431.52,-54.974,0,-645.63,200,4,-879.6,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,1,-1937.2,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,1.3,-1323.8,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,1.6,-1007.3,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,1.9,-830.23,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,2.2,-728.55,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,2.5,-672.69,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,2.8,-648,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,3.1,-647.21,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,3.4,-667.31,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,3.7,-708.18,0
779.38,59.191,659.99,-431.52,-54.974,0,-645.63,300,4,-772.39,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,1,-502.89,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,1.3,-468.07,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,1.6,-483.56,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,1.9,-545.52,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,2.2,-657.79,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,2.5,-832.61,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,2.8,-1094.6,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,3.1,-1490.9,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,3.4,-2115.2,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,3.7,-3176,0
717.19,46.021,659.99,-431.52,-54.974,0,-568.44,-300,4,-5230.2,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,1,-503.95,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,1.3,-462,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,1.6,-463.03,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,1.9,-501.62,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,2.2,-578.71,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,2.5,-701.47,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,2.8,-885.36,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,3.1,-1159.8,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,3.4,-1581.6,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,3.7,-2270.7,0
689.46,46.39,659.99,-431.52,-54.974,0,-568.44,-200,4,-3520.3,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,1,-513.6,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,1.3,-463.59,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,1.6,-451.77,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,1.9,-471.11,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,2.2,-520.23,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,2.5,-602.48,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,2.8,-726.73,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,3.1,-910.19,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,3.4,-1185.4,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,3.7,-1617.1,0
675.54,47.063,659.99,-431.52,-54.974,0,-568.44,-100,4,-2350.3,0
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,1,-537.75,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,1.3,-476.5,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,1.6,-451.83,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,1.9,-454.55,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,2.2,-481.18,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,2.5,-532.17,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,2.8,-611.78,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,3.1,-729.15,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,3.4,-901.45,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,3.7,-1161.2,1
676.28,48.222,659.99,-431.52,-54.974,0,-568.44,0,4,-1575.1,1
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,1,-590.67,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,1.3,-509.69,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,1.6,-468.87,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,1.9,-455.19,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,2.2,-462.59,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,2.5,-489.04,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,2.8,-535.51,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,3.1,-605.97,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,3.4,-708.47,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,3.7,-857.93,0
691.62,50.139,659.99,-431.52,-54.974,0,-568.44,100,4,-1082.4,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,1,-714.12,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,1.3,-588.46,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,1.6,-519.27,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,1.9,-483.83,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,2.2,-471.22,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,2.5,-476.24,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,2.8,-497.04,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,3.1,-534.14,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,3.4,-590.39,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,3.7,-671.64,0
720.65,53.193,659.99,-431.52,-54.974,0,-568.44,200,4,-788.61,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,1,-1078.5,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,1.3,-807.94,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,1.6,-662.34,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,1.9,-580.27,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,2.2,-534.86,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,2.5,-513.21,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,2.8,-508.94,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,3.1,-519.17,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,3.4,-543.26,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,3.7,-582.45,0
761.8,57.811,659.99,-431.52,-54.974,0,-568.44,300,4,-640,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,1,-418.23,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,1.3,-410.14,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,1.6,-444.11,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,1.9,-520.31,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,2.2,-645.83,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,2.5,-836.86,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,2.8,-1124.6,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,3.1,-1569.9,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,3.4,-2301.4,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,3.7,-3634,0
706.53,46.23,659.99,-431.52,-54.974,0,-491.25,-300,4,-Inf,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,1,-413.42,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,1.3,-398.6,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,1.6,-417.73,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,1.9,-469.36,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,2.2,-557.36,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,2.5,-691.91,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,2.8,-892.97,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,3.1,-1198.8,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,3.4,-1687.4,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,3.7,-2538.7,0
678.37,46.394,659.99,-431.52,-54.974,0,-491.25,-200,4,-4264.5,0
