trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
31,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-373.560239
32,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-386.271722
33,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-397.940811
34,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-408.997069
35,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-421.011493
36,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-432.500938
37,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-444.362469
38,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-456.059795
39,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-467.052343
40,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-478.576410
41,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-491.142455
42,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-503.265465
43,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-514.539878
44,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-527.194985
45,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-540.705860
46,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-552.635996
47,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-566.587604
48,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-578.863718
49,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-592.640382
50,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.000000,-606.738091
