Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,2.5,-270.33,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,2.8,-254.67,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,3.1,-254.84,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,3.4,-269.41,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,3.7,-299.49,1
351.83,14.421,-632.01,-498.43,132.06,-800,-800,200,4,-349.09,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,1,-997,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,1.3,-608.19,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,1.6,-439.91,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,1.9,-354.23,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,2.2,-306.84,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,2.5,-280.12,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,2.8,-266.16,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,3.1,-261.2,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,3.4,-263.61,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,3.7,-273.15,1
383.89,18.787,-632.01,-498.43,132.06,-800,-800,300,4,-290.79,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,1,-749.89,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,1.3,-476,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,1.6,-330.06,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,1.9,-261.83,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,2.2,-249.04,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,2.5,-283.7,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,2.8,-367.5,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,3.1,-512.13,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,3.4,-744.7,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,3.7,-1124.3,1
515.02,11.44,-632.01,-498.43,132.06,-800,-722.81,-300,4,-1796.2,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,1,-826.6,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,1.3,-523.37,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,1.6,-359.92,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,1.9,-276.93,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,2.2,-247.92,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,2.5,-261.87,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,2.8,-316.98,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,3.1,-419.45,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,3.4,-585.98,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,3.7,-852.58,1
434.54,8.5362,-632.01,-498.43,132.06,-800,-722.81,-200,4,-1301.5,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,1,-923.6,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,1.3,-580.92,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,1.6,-396.57,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,1.9,-298.28,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,2.2,-254.22,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,2.5,-250.22,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,2.8,-281.51,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,3.1,-350.16,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,3.4,-465.67,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,3.7,-649.29,1
363.89,6.0403,-632.01,-498.43,132.06,-800,-722.81,-100,4,-947.15,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,1,-1038.8,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,1.3,-646.28,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,1.6,-438.61,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,1.9,-325.22,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,2.2,-267.58,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,2.5,-248.15,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,2.8,-259.58,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,3.1,-300.79,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,3.4,-376.22,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,3.7,-497.63,1
309.85,5.4668,-632.01,-498.43,132.06,-800,-722.81,0,4,-690.07,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,1,-1147,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,1.3,-703.86,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,1.6,-477.17,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,1.9,-353.1,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,2.2,-285.83,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,2.5,-254.71,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,2.8,-250.35,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,3.1,-269.39,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,3.4,-312.8,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,3.7,-386.11,1
282.13,7.9061,-632.01,-498.43,132.06,-800,-722.81,100,4,-501.86,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,1,-1172.8,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,1.3,-711.62,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,1.6,-488.47,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,1.9,-368.56,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,2.2,-301.8,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,2.5,-266.51,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,2.8,-252.6,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,3.1,-255.63,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,3.4,-274.5,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,3.7,-310.92,1
288.42,12.02,-632.01,-498.43,132.06,-800,-722.81,200,4,-370,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,1,-1025.7,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,1.3,-625.68,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,1.6,-448.18,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,1.9,-356.65,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,2.2,-305.82,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,2.5,-277.34,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,2.8,-262.88,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,3.1,-258.51,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,3.4,-262.6,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,3.7,-275.05,1
326.76,16.9,-632.01,-498.43,132.06,-800,-722.81,300,4,-297.21,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,1,-663.46,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,1.3,-430.72,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,1.6,-308.31,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,1.9,-254.92,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,2.2,-252.57,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,2.5,-295.64,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,2.8,-387.73,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,3.1,-542.73,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,3.4,-791.69,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,3.7,-1203.2,1
486.37,11.772,-632.01,-498.43,132.06,-800,-645.62,-300,4,-1954.2,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,1,-730.39,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,1.3,-472.87,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,1.6,-334.68,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,1.9,-267.15,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,2.2,-248.61,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,2.5,-270.54,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,2.8,-332.88,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,3.1,-443.5,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,3.4,-621.65,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,3.7,-908.8,1
400.19,8.3695,-632.01,-498.43,132.06,-800,-645.62,-200,4,-1402.6,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,1,-817.94,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,1.3,-525.77,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,1.6,-368.16,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,1.9,-285.74,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,2.2,-252.13,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,2.5,-255.83,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,2.8,-293.72,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,3.1,-369.23,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,3.4,-493.58,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,3.7,-691.21,1
322.08,4.7316,-632.01,-498.43,132.06,-800,-645.62,-100,4,-1016,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,1,-929.75,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,1.3,-590.38,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,1.6,-409.22,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,1.9,-310.98,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,2.2,-263.12,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,2.5,-250.84,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,2.8,-268.34,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,3.1,-315.67,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,3.4,-398.54,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,3.7,-530.66,1
259.47,2.0975,-632.01,-498.43,132.06,-800,-645.62,0,4,-741.22,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,1,-1054.7,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,1.3,-658.75,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,1.6,-453.24,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,1.9,-340.59,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,2.2,-280.57,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,2.5,-254.96,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,2.8,-255.58,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,3.1,-279.94,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,3.4,-329.91,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,3.7,-412.3,1
225.64,5.1531,-632.01,-498.43,132.06,-800,-645.62,100,4,-542,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,1,-1133,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,1.3,-696.08,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,1.6,-480.45,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,1.9,-363.67,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,2.2,-298.94,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,2.5,-265.71,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,2.8,-254.43,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,3.1,-261.01,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,3.4,-284.85,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,3.7,-328.38,1
233.46,10.021,-632.01,-498.43,132.06,-800,-645.62,200,4,-398.04,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,1,-1047,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,1.3,-641.17,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,1.6,-456.54,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,1.9,-360.14,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,2.2,-306.43,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,2.5,-276.62,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,2.8,-262.07,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,3.1,-258.76,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,3.4,-265.1,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,3.7,-281.24,1
279.45,15.408,-632.01,-498.43,132.06,-800,-645.62,300,4,-309.06,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,1,-593.64,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,1.3,-396.06,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,1.6,-294.23,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,1.9,-254.29,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,2.2,-261.89,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,2.5,-313.69,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,2.8,-415.2,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,3.1,-582.95,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,3.4,-853.05,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,3.7,-1307.1,1
468.82,12.917,-632.01,-498.43,132.06,-800,-568.44,-300,4,-2167.3,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,1,-651.72,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,1.3,-433.4,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,1.6,-317.34,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,1.9,-263.75,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,2.2,-255.04,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,2.5,-285,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,2.8,-355.24,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,3.1,-475.55,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,3.4,-668.36,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,3.7,-982.36,1
378.66,9.4458,-632.01,-498.43,132.06,-800,-568.44,-200,4,-1536.9,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,1,-729.28,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,1.3,-481.2,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,1.6,-347.47,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,1.9,-279.55,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,2.2,-255.78,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,2.5,-267.08,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,2.8,-311.91,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,3.1,-395.16,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,3.4,-530.12,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,3.7,-745.32,1
294.91,5.6169,-632.01,-498.43,132.06,-800,-568.44,-100,4,-1105.2,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,1,-833.23,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,1.3,-542.44,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,1.6,-386.16,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,1.9,-302.47,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,2.2,-264.19,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,2.5,-259.1,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,2.8,-282.89,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,3.1,-336.84,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,3.4,-428.04,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,3.7,-572.61,1
224.86,1.7934,-632.01,-498.43,132.06,-800,-568.44,0,4,-805.1,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,1,-963.19,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,1.3,-615.2,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,1.6,-432.19,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,1.9,-331.99,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,2.2,-280.01,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,2.5,-260.47,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,2.8,-266.54,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,3.1,-296.67,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,3.4,-353.73,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,3.7,-446.04,1
184.8,3.9586,-632.01,-498.43,132.06,-800,-568.44,100,4,-591.39,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,1,-1079.8,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,1.3,-675.04,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,1.6,-471.41,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,1.9,-360.4,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,2.2,-299.38,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,2.5,-269.35,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,2.8,-261.53,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,3.1,-272.38,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,3.4,-301.9,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,3.7,-353.41,1
194.27,9.0488,-632.01,-498.43,132.06,-800,-568.44,200,4,-434.96,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,1,-1058.7,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,1.3,-654.03,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,1.6,-465.22,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,1.9,-365.42,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,2.2,-309.72,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,2.5,-279.22,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,2.8,-265.17,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,3.1,-263.52,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,3.4,-272.84,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,3.7,-293.62,1
247.64,14.664,-632.01,-498.43,132.06,-800,-568.44,300,4,-328.43,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,1,-539.29,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,1.3,-371.42,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,1.6,-287.51,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,1.9,-259.87,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,2.2,-277.29,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,2.5,-338.57,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,2.8,-451.37,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,3.1,-635.46,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,3.4,-933.73,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,3.7,-1446,1
463.62,14.781,-632.01,-498.43,132.06,-800,-491.25,-300,4,-2463.5,1
372.2,11.568,-632.01,-498.43,132.06,-800,-491.25,-200,1,-589.98,1
