trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
62,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-372.648312
64,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-385.711845
66,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-397.313476
68,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-408.427498
70,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-420.557277
72,184.782235,11.486638,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-200.000000,3.181818,-432.184555
74,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-443.773071
76,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-454.902192
78,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-466.249811
80,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-477.788808
82,123.041758,7.393736,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-100.000000,3.454545,-490.825574
84,123.041758,7.393736,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-100.000000,3.454545,-503.080888
86,123.041758,7.393736,659.986000,-431.520000,-54.974000,571.428571,-358.928571,-100.000000,3.454545,-514.336311
88,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.454545,-526.579613
90,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.454545,-539.729541
92,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.454545,-551.545977
94,164.207189,8.023465,659.986000,-431.520000,-54.974000,685.714286,-358.928571,-200.000000,3.454545,-565.608290
96,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-578.336256
98,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-591.318464
100,191.632556,9.063181,659.986000,-431.520000,-54.974000,571.428571,-270.714286,0.000000,3.727273,-605.949197
