Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
714.64,47.826,649,-519.47,-3.961,0,-800,100,1.3,-829.93,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,1.6,-726.66,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,1.9,-695.46,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,2.2,-719.88,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,2.5,-798.2,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,2.8,-941.49,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,3.1,-1178.9,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,3.4,-1576.2,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,3.7,-2296.4,1
714.64,47.826,649,-519.47,-3.961,0,-800,100,4,-3852,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,1,-1362,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,1.3,-1011.7,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,1.6,-835.81,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,1.9,-754.83,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,2.2,-735.92,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,2.5,-766.74,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,2.8,-847.19,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,3.1,-988.35,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,3.4,-1217.6,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,3.7,-1595.5,1
735.87,50.424,649,-519.47,-3.961,0,-800,200,4,-2268,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,1,-2015.2,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,1.3,-1352.3,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,1.6,-1031.6,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,1.9,-868.14,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,2.2,-791.04,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,2.5,-770.42,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,2.8,-794.52,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,3.1,-862.08,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,3.4,-980.91,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,3.7,-1170.9,1
769.61,53.87,649,-519.47,-3.961,0,-800,300,4,-1474.8,1
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,1,-576.63,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,1.3,-542.94,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,1.6,-584.35,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,1.9,-703.51,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,2.2,-924.02,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,2.5,-1304.9,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,2.8,-1989.5,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,3.1,-3391.8,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,3.4,-Inf,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,3.7,-Inf,0
741.75,43.49,649,-519.47,-3.961,0,-722.81,-300,4,-Inf,0
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,1,-589.4,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,1.3,-540.5,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,1.6,-558.42,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,1.9,-640.46,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,2.2,-800.47,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,2.5,-1076.7,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,2.8,-1559.5,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,3.1,-2490.4,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,3.4,-Inf,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,3.7,-Inf,1
707.8,43.738,649,-519.47,-3.961,0,-722.81,-200,4,-Inf,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,1,-615.93,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,1.3,-549.7,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,1.6,-545.83,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,1.9,-596.44,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,2.2,-707.6,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,2.5,-902.21,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,2.8,-1234.6,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,3.1,-1838.9,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,3.4,-3127.3,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,3.7,-Inf,1
686.86,44.293,649,-519.47,-3.961,0,-722.81,-100,4,-Inf,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,1,-665.46,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,1.3,-575.93,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,1.6,-549.47,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,1.9,-572.16,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,2.2,-643.42,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,2.5,-774.93,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,2.8,-996.91,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,3.1,-1379.9,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,3.4,-2110.7,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,3.7,-Inf,1
680.12,45.3,649,-519.47,-3.961,0,-722.81,0,4,-Inf,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,1,-758.05,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,1.3,-630.69,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,1.6,-576.05,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,1.9,-570.91,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,2.2,-607.87,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,2.5,-689.97,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,2.8,-831.75,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,3.1,-1067.5,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,3.4,-1477.6,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,3.7,-2284.7,1
688.01,46.942,649,-519.47,-3.961,0,-722.81,100,4,-Inf,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,1,-942.63,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,1.3,-740.29,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,1.6,-640.71,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,1.9,-601.19,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,2.2,-604.32,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,2.5,-645.1,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,2.8,-727.39,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,3.1,-865.27,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,3.4,-1090.7,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,3.7,-1477.4,1
710.04,49.425,649,-519.47,-3.961,0,-722.81,200,4,-2225.1,1
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,1,-1352.7,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,1.3,-966.05,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,1.6,-774.78,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,1.9,-679.21,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,2.2,-639.59,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,2.5,-639.24,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,2.8,-672.73,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,3.1,-742.16,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,3.4,-857.6,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,3.7,-1041.8,0
744.95,52.93,649,-519.47,-3.961,0,-722.81,300,4,-1344.2,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,1,-476.51,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,1.3,-467.9,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,1.6,-523.09,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,1.9,-649.88,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,2.2,-876.87,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,2.5,-1272.9,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,2.8,-2013.2,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,3.1,-3663.8,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,3.4,-Inf,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,3.7,-Inf,0
724.4,43.714,649,-519.47,-3.961,0,-645.62,-300,4,-Inf,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,1,-479.14,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,1.3,-458.03,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,1.6,-490.94,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,1.9,-580.54,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,2.2,-744.91,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,2.5,-1028.9,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,2.8,-1542.3,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,3.1,-2608,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,3.4,-Inf,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,3.7,-Inf,0
689.6,43.755,649,-519.47,-3.961,0,-645.62,-200,4,-Inf,0
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,1,-489.95,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,1.3,-456.34,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,1.6,-470.03,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,1.9,-529.24,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,2.2,-644.04,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,2.5,-841.91,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,2.8,-1188.1,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,3.1,-1857.5,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,3.4,-3490.8,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,3.7,-Inf,1
668.09,44.055,649,-519.47,-3.961,0,-645.62,-100,4,-Inf,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,1,-513.88,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,1.3,-465.65,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,1.6,-461.53,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,1.9,-495.47,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,2.2,-571.22,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,2.5,-703.99,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,2.8,-930.05,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,3.1,-1338.5,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,3.4,-2198.2,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,3.7,-Inf,1
661.16,44.767,649,-519.47,-3.961,0,-645.62,0,4,-Inf,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,1,-561.88,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,1.3,-492.38,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,1.6,-469.02,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,1.9,-480.37,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,2.2,-524.75,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,2.5,-608.69,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,2.8,-750.3,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,3.1,-991.49,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,3.4,-1439.2,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,3.7,-2449.6,1
669.27,46.113,649,-519.47,-3.961,0,-645.62,100,4,-Inf,1
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,1,-661.42,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,1.3,-552.07,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,1.6,-501.63,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,1.9,-488.79,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,2.2,-505.62,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,2.5,-551.88,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,2.8,-634.44,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,3.1,-770.66,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,3.4,-999.98,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,3.7,-1422.3,0
691.9,48.376,649,-519.47,-3.961,0,-645.62,200,4,-2367.7,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,1,-893.71,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,1.3,-686,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,1.6,-582.33,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,1.9,-533.63,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,2.2,-519.73,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,2.5,-532.72,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,2.8,-571.51,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,3.1,-640.78,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,3.4,-752.9,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,3.7,-934.96,0
727.68,51.856,649,-519.47,-3.961,0,-645.62,300,4,-1250.2,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,1,-404.8,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,1.3,-414.67,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,1.6,-480.75,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,1.9,-615.21,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,2.2,-852.31,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,2.5,-1274.5,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,2.8,-2106,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,3.1,-4191.1,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,3.4,-Inf,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,3.7,-Inf,0
715.01,44.218,649,-519.47,-3.961,0,-568.44,-300,4,-Inf,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,1,-401.7,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,1.3,-400.1,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,1.6,-443.96,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,1.9,-540.07,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,2.2,-710.88,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,2.5,-1010.3,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,2.8,-1578,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,3.1,-2885.6,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,3.4,-Inf,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,3.7,-Inf,0
679.73,44.069,649,-519.47,-3.961,0,-568.44,-200,4,-Inf,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,1,-403.45,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,1.3,-391.67,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,1.6,-417.28,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,1.9,-482.77,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,2.2,-601.75,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,2.5,-807.54,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,2.8,-1182.5,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,3.1,-1975.3,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,3.4,-Inf,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,3.7,-Inf,0
657.9,44.107,649,-519.47,-3.961,0,-568.44,-100,4,-Inf,0
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,1,-412.42,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,1.3,-390.6,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,1.6,-400.78,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,1.9,-441.94,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,2.2,-521.07,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,2.5,-657.24,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,2.8,-895.77,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,3.1,-1358.9,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,3.4,-2501.2,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,3.7,-Inf,1
650.86,44.484,649,-519.47,-3.961,0,-568.44,0,4,-Inf,1
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,1,-434.02,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,1.3,-399.98,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,1.6,-395.88,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,1.9,-417.17,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,2.2,-465.89,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,2.5,-551.48,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,2.8,-696.62,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,3.1,-956.49,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,3.4,-1494.1,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,3.7,-3058.9,0
659.1,45.441,649,-519.47,-3.961,0,-568.44,100,4,-Inf,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,1,-482.1,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,1.3,-427.96,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,1.6,-407.24,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,1.9,-410.4,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,2.2,-435.06,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,2.5,-484.12,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,2.8,-567.14,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,3.1,-706.26,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,3.4,-955.43,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,3.7,-1477.7,0
682.06,47.343,649,-519.47,-3.961,0,-568.44,200,4,-Inf,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,1,-599.77,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,1.3,-498.26,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,1.6,-448.75,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,1.9,-429.46,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,2.2,-431.48,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,2.5,-452.23,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,2.8,-493.55,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,3.1,-562.31,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,3.4,-674.17,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,3.7,-865.04,0
718.33,50.653,649,-519.47,-3.961,0,-568.44,300,4,-1231.7,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,1,-354.92,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,1.3,-378.88,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,1.6,-454.48,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,1.9,-598.1,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,2.2,-851.07,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,2.5,-1315.7,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,2.8,-2296.8,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,3.1,-Inf,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,3.4,-Inf,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,3.7,-Inf,0
713.89,45.054,649,-519.47,-3.961,0,-491.25,-300,4,-Inf,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,1,-348.85,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,1.3,-361.24,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,1.6,-413.77,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,1.9,-516.84,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,2.2,-698.07,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,2.5,-1024.6,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,2.8,-1686.2,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,3.1,-3461.2,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,3.4,-Inf,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,3.7,-Inf,0
678.55,44.755,649,-519.47,-3.961,0,-491.25,-200,4,-Inf,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,1,-345.81,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,1.3,-348.71,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,1.6,-382.79,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,1.9,-453.86,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,2.2,-579.29,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,2.5,-800.84,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,2.8,-1229.8,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,3.1,-2266.3,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,3.4,-Inf,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,3.7,-Inf,0
656.68,44.561,649,-519.47,-3.961,0,-491.25,-100,4,-Inf,0
649.63,44.597,649,-519.47,-3.961,0,-491.25,0,1,-346.75,0
649.63,44.597,649,-519.47,-3.961,0,-491.25,0,1.3,-341.54,0
649.63,44.597,649,-519.47,-3.961,0,-491.25,0,1.6,-360.93,0
649.63,44.597,649,-519.47,-3.961,0,-491.25,0,1.9,-407.21,0
649.63,44.597,649,-519.47,-3.961,0,-491.25,0,2.2,-490.32,0
649.63,44.597,649,-519.47,-3.961,0,-491.25,0,2.5,-634.42,0
