trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
32,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-394.481833
33,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.714286,-406.289504
34,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-419.583851
35,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-431.124642
36,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-443.799261
37,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-455.540544
38,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-467.048261
39,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-478.643481
40,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-491.826002
41,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-506.399366
42,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-518.940208
43,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-530.524061
44,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-542.378295
45,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-553.935394
46,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-565.498889
47,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-580.768844
48,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-592.478983
49,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-607.976383
50,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,3.000000,-619.569385
