Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
666.26,43.482,661.97,-410.5,-116.92,0,-336.88,-100,-289.48,0
676.23,43.729,661.97,-410.5,-116.92,0,-336.88,0,-284.12,0
700.48,44.327,661.97,-410.5,-116.92,0,-336.88,100,-280.7,0
737.6,45.679,661.97,-410.5,-116.92,0,-336.88,200,-279.65,0
785.78,48.692,661.97,-410.5,-116.92,0,-336.88,300,-282.84,0
703.18,44.531,661.97,-410.5,-116.92,0,-259.69,-300,-298.12,0
683.99,44.514,661.97,-410.5,-116.92,0,-259.69,-200,-288.03,0
679.14,44.532,661.97,-410.5,-116.92,0,-259.69,-100,-279.9,0
688.92,44.626,661.97,-410.5,-116.92,0,-259.69,0,-273.54,0
712.74,44.889,661.97,-410.5,-116.92,0,-259.69,100,-268.8,0
749.25,45.562,661.97,-410.5,-116.92,0,-259.69,200,-265.6,0
796.72,47.328,661.97,-410.5,-116.92,0,-259.69,300,-264.14,0
723.67,46.095,661.97,-410.5,-116.92,0,-182.5,-300,-299.49,0
705.04,46.193,661.97,-410.5,-116.92,0,-182.5,-200,-288.2,0
700.34,46.331,661.97,-410.5,-116.92,0,-182.5,-100,-278.99,0
709.83,46.533,661.97,-410.5,-116.92,0,-182.5,0,-271.63,0
732.97,46.856,661.97,-410.5,-116.92,0,-182.5,100,-265.91,0
768.52,47.425,661.97,-410.5,-116.92,0,-182.5,200,-261.65,0
814.87,48.61,661.97,-410.5,-116.92,0,-182.5,300,-258.7,0
707.84,39.397,661.97,-410.5,-116.92,100,-800,-300,-609.96,1
688.78,40.355,661.97,-410.5,-116.92,100,-800,-200,-635.47,1
683.96,41.743,661.97,-410.5,-116.92,100,-800,-100,-679.1,1
693.68,43.686,661.97,-410.5,-116.92,100,-800,0,-754.05,1
717.34,46.317,661.97,-410.5,-116.92,100,-800,100,-889.88,1
753.63,49.755,661.97,-410.5,-116.92,100,-800,200,-1164.7,1
800.84,54.065,661.97,-410.5,-116.92,100,-800,300,-1842.6,1
668.48,38.325,661.97,-410.5,-116.92,100,-722.81,-300,-495.91,1
648.27,39.007,661.97,-410.5,-116.92,100,-722.81,-200,-507.87,1
643.14,40.106,661.97,-410.5,-116.92,100,-722.81,-100,-530.55,1
653.47,41.778,661.97,-410.5,-116.92,100,-722.81,0,-571.29,1
678.53,44.208,661.97,-410.5,-116.92,100,-722.81,100,-646.46,1
716.79,47.586,661.97,-410.5,-116.92,100,-722.81,200,-799.05,1
766.27,52.051,661.97,-410.5,-116.92,100,-722.81,300,-1175.1,1
636.09,37.41,661.97,-410.5,-116.92,100,-645.63,-300,-413.34,0
614.81,37.771,661.97,-410.5,-116.92,100,-645.63,-200,-417.22,1
609.41,38.504,661.97,-410.5,-116.92,100,-645.63,-100,-427.32,1
620.29,39.793,661.97,-410.5,-116.92,100,-645.63,0,-447.37,1
646.64,41.884,661.97,-410.5,-116.92,100,-645.63,100,-485.81,1
686.68,45.064,661.97,-410.5,-116.92,100,-645.63,200,-564.66,0
738.18,49.597,661.97,-410.5,-116.92,100,-645.63,300,-757.67,0
611.78,36.734,661.97,-410.5,-116.92,100,-568.44,-300,-354.9,0
589.62,36.745,661.97,-410.5,-116.92,100,-568.44,-200,-354.33,0
583.98,37.044,661.97,-410.5,-116.92,100,-568.44,-100,-357.36,1
595.33,37.827,661.97,-410.5,-116.92,100,-568.44,0,-365.7,1
622.74,39.392,661.97,-410.5,-116.92,100,-568.44,100,-383.29,0
664.22,42.152,661.97,-410.5,-116.92,100,-568.44,200,-420.42,0
717.34,46.572,661.97,-410.5,-116.92,100,-568.44,300,-511.16,0
596.53,36.393,661.97,-410.5,-116.92,100,-491.25,-300,-314.87,0
573.79,36.058,661.97,-410.5,-116.92,100,-491.25,-200,-312.04,0
567.99,35.885,661.97,-410.5,-116.92,100,-491.25,-100,-311.45,0
579.65,36.05,661.97,-410.5,-116.92,100,-491.25,0,-313.71,1
607.77,36.87,661.97,-410.5,-116.92,100,-491.25,100,-320.38,0
650.21,38.874,661.97,-410.5,-116.92,100,-491.25,200,-335.7,0
704.38,42.821,661.97,-410.5,-116.92,100,-491.25,300,-373.67,0
591.05,36.483,661.97,-410.5,-116.92,100,-414.06,-300,-288.88,0
568.09,35.853,661.97,-410.5,-116.92,100,-414.06,-200,-284.99,0
562.23,35.234,661.97,-410.5,-116.92,100,-414.06,-100,-282.72,0
574.01,34.736,661.97,-410.5,-116.92,100,-414.06,0,-282.16,0
602.39,34.613,661.97,-410.5,-116.92,100,-414.06,100,-283.73,0
645.18,35.419,661.97,-410.5,-116.92,100,-414.06,200,-288.82,0
699.74,38.229,661.97,-410.5,-116.92,100,-414.06,300,-302.22,0
595.6,37.083,661.97,-410.5,-116.92,100,-336.88,-300,-273.81,0
572.83,36.262,661.97,-410.5,-116.92,100,-336.88,-200,-269.32,0
567.02,35.312,661.97,-410.5,-116.92,100,-336.88,-100,-266.26,0
578.7,34.243,661.97,-410.5,-116.92,100,-336.88,0,-264.5,0
606.86,33.143,661.97,-410.5,-116.92,100,-336.88,100,-264.03,0
649.36,32.355,661.97,-410.5,-116.92,100,-336.88,200,-265.06,0
703.6,32.968,661.97,-410.5,-116.92,100,-336.88,300,-268.72,0
609.97,38.233,661.97,-410.5,-116.92,100,-259.69,-300,-267.63,0
587.75,37.374,661.97,-410.5,-116.92,100,-259.69,-200,-262.49,0
582.1,36.301,661.97,-410.5,-116.92,100,-259.69,-100,-258.82,0
593.48,34.932,661.97,-410.5,-116.92,100,-259.69,0,-256.42,0
620.97,33.161,661.97,-410.5,-116.92,100,-259.69,100,-255.13,0
662.56,30.887,661.97,-410.5,-116.92,100,-259.69,200,-254.83,0
715.8,28.342,661.97,-410.5,-116.92,100,-259.69,300,-255.53,0
633.49,39.926,661.97,-410.5,-116.92,100,-182.5,-300,-269.31,0
612.12,39.199,661.97,-410.5,-116.92,100,-182.5,-200,-263.17,0
606.69,38.258,661.97,-410.5,-116.92,100,-182.5,-100,-258.61,0
617.62,36.995,661.97,-410.5,-116.92,100,-182.5,0,-255.43,0
644.08,35.213,661.97,-410.5,-116.92,100,-182.5,100,-253.46,0
684.27,32.522,661.97,-410.5,-116.92,100,-182.5,200,-252.51,0
735.94,28.058,661.97,-410.5,-116.92,100,-182.5,300,-252.41,0
631.38,34.527,661.97,-410.5,-116.92,200,-800,-300,-570.73,1
609.94,35.272,661.97,-410.5,-116.92,200,-800,-200,-599.81,1
604.49,36.48,661.97,-410.5,-116.92,200,-800,-100,-646.92,1
615.46,38.289,661.97,-410.5,-116.92,200,-800,0,-726,1
642.01,40.843,661.97,-410.5,-116.92,200,-800,100,-869.02,1
682.32,44.262,661.97,-410.5,-116.92,200,-800,200,-1161.7,1
734.13,48.601,661.97,-410.5,-116.92,200,-800,300,-1858.7,1
586.92,33.14,661.97,-410.5,-116.92,200,-722.81,-300,-463.36,1
563.79,33.537,661.97,-410.5,-116.92,200,-722.81,-200,-479.07,1
557.89,34.38,661.97,-410.5,-116.92,200,-722.81,-100,-505.33,1
569.76,35.85,661.97,-410.5,-116.92,200,-722.81,0,-549.84,1
598.34,38.154,661.97,-410.5,-116.92,200,-722.81,100,-630.24,1
641.4,41.488,661.97,-410.5,-116.92,200,-722.81,200,-794.07,1
696.26,45.981,661.97,-410.5,-116.92,200,-722.81,300,-1200.1,1
549.74,31.913,661.97,-410.5,-116.92,200,-645.63,-300,-386.13,0
524.98,31.896,661.97,-410.5,-116.92,200,-645.63,-200,-393.9,1
518.64,32.269,661.97,-410.5,-116.92,200,-645.63,-100,-407.65,1
531.38,33.253,661.97,-410.5,-116.92,200,-645.63,0,-431.38,1
561.92,35.133,661.97,-410.5,-116.92,200,-645.63,100,-474.22,1
607.57,38.223,661.97,-410.5,-116.92,200,-645.63,200,-560.58,0
665.22,42.782,661.97,-410.5,-116.92,200,-645.63,300,-774.01,0
521.42,30.951,661.97,-410.5,-116.92,200,-568.44,-300,-331.86,0
495.24,30.474,661.97,-410.5,-116.92,200,-568.44,-200,-335.22,0
488.51,30.274,661.97,-410.5,-116.92,200,-568.44,-100,-341.93,1
502.02,30.593,661.97,-410.5,-116.92,200,-568.44,0,-353.88,1
534.24,31.801,661.97,-410.5,-116.92,200,-568.44,100,-375.46,1
582.06,34.383,661.97,-410.5,-116.92,200,-568.44,200,-418.29,0
642.01,38.821,661.97,-410.5,-116.92,200,-568.44,300,-521.87,0
503.44,30.38,661.97,-410.5,-116.92,200,-491.25,-300,-294.98,0
476.27,29.439,661.97,-410.5,-116.92,200,-491.25,-200,-296.06,0
469.28,28.597,661.97,-410.5,-116.92,200,-491.25,-100,-299.1,0
483.33,28.073,661.97,-410.5,-116.92,200,-491.25,0,-304.86,1
516.71,28.285,661.97,-410.5,-116.92,200,-491.25,100,-315.21,0
566.02,29.922,661.97,-410.5,-116.92,200,-491.25,200,-335.21,0
627.5,33.859,661.97,-410.5,-116.92,200,-491.25,300,-381.89,0
496.93,30.327,661.97,-410.5,-116.92,200,-414.06,-300,-271.28,0
469.39,28.985,661.97,-410.5,-116.92,200,-414.06,-200,-271.25,0
462.29,27.524,661.97,-410.5,-116.92,200,-414.06,-100,-272.53,0
476.55,26.059,661.97,-410.5,-116.92,200,-414.06,0,-275.3,0
510.37,24.931,661.97,-410.5,-116.92,200,-414.06,100,-280.22,0
560.24,24.955,661.97,-410.5,-116.92,200,-414.06,200,-289.22,0
622.29,27.624,661.97,-410.5,-116.92,200,-414.06,300,-308.9,0
502.35,30.893,661.97,-410.5,-116.92,200,-336.88,-300,-257.78,0
475.12,29.296,661.97,-410.5,-116.92,200,-336.88,-200,-257.11,0
468.1,27.377,661.97,-410.5,-116.92,200,-336.88,-100,-257.5,0
482.19,25.088,661.97,-410.5,-116.92,200,-336.88,0,-258.92,0
515.64,22.492,661.97,-410.5,-116.92,200,-336.88,100,-261.47,0
565.04,20.116,661.97,-410.5,-116.92,200,-336.88,200,-265.72,0
626.62,19.975,661.97,-410.5,-116.92,200,-336.88,300,-273.87,0
519.3,32.125,661.97,-410.5,-116.92,200,-259.69,-300,-252.53,0
493.01,30.481,661.97,-410.5,-116.92,200,-259.69,-200,-251.2,0
486.25,28.402,661.97,-410.5,-116.92,200,-259.69,-100,-250.94,0
499.83,25.708,661.97,-410.5,-116.92,200,-259.69,0,-251.6,0
532.18,22.133,661.97,-410.5,-116.92,200,-259.69,100,-253.09,0
580.17,17.369,661.97,-410.5,-116.92,200,-259.69,200,-255.47,0
640.3,11.985,661.97,-410.5,-116.92,200,-259.69,300,-259.31,0
546.73,33.999,661.97,-410.5,-116.92,200,-182.5,-300,-254.54,0
521.82,32.531,661.97,-410.5,-116.92,200,-182.5,-200,-252.26,0
515.44,30.645,661.97,-410.5,-116.92,200,-182.5,-100,-251.14,0
528.27,28.142,661.97,-410.5,-116.92,200,-182.5,0,-251.01,0
558.97,24.675,661.97,-410.5,-116.92,200,-182.5,100,-251.72,0
604.84,19.611,661.97,-410.5,-116.92,200,-182.5,200,-253.18,0
662.74,11.737,661.97,-410.5,-116.92,200,-182.5,300,-255.48,0
562.36,29.865,661.97,-410.5,-116.92,300,-800,-300,-562.64,1
538.18,30.472,661.97,-410.5,-116.92,300,-800,-200,-598.86,1
531.99,31.594,661.97,-410.5,-116.92,300,-800,-100,-655.18,1
544.43,33.379,661.97,-410.5,-116.92,300,-800,0,-747.76,1
574.27,35.968,661.97,-410.5,-116.92,300,-800,100,-913.24,1
619.01,39.461,661.97,-410.5,-116.92,300,-800,200,-1243.1,1
675.69,43.887,661.97,-410.5,-116.92,300,-800,300,-1912.8,1
511.94,28.164,661.97,-410.5,-116.92,300,-722.81,-300,-456.62,1
485.24,28.36,661.97,-410.5,-116.92,300,-722.81,-200,-478.42,1
478.38,29.066,661.97,-410.5,-116.92,300,-722.81,-100,-512.16,1
492.17,30.485,661.97,-410.5,-116.92,300,-722.81,0,-567.16,1
524.99,32.831,661.97,-410.5,-116.92,300,-722.81,100,-664.67,1
573.58,36.276,661.97,-410.5,-116.92,300,-722.81,200,-860.77,1
634.34,40.901,661.97,-410.5,-116.92,300,-722.81,300,-1315.1,1
468.85,26.621,661.97,-410.5,-116.92,300,-645.63,-300,-380.42,1
439.55,26.318,661.97,-410.5,-116.92,300,-645.63,-200,-393.42,1
431.96,26.47,661.97,-410.5,-116.92,300,-645.63,-100,-413.3,1
447.19,27.348,661.97,-410.5,-116.92,300,-645.63,0,-445.16,1
483.07,29.269,661.97,-410.5,-116.92,300,-645.63,100,-500.65,1
535.48,32.53,661.97,-410.5,-116.92,300,-645.63,200,-610.85,1
600.11,37.307,661.97,-410.5,-116.92,300,-645.63,300,-876.3,0
435.3,25.372,661.97,-410.5,-116.92,300,-568.44,-300,-326.92,0
403.57,24.495,661.97,-410.5,-116.92,300,-568.44,-200,-334.81,1
395.29,23.945,661.97,-410.5,-116.92,300,-568.44,-100,-346.58,1
411.87,24.048,661.97,-410.5,-116.92,300,-568.44,0,-364.88,1
450.58,25.267,661.97,-410.5,-116.92,300,-568.44,100,-395.77,1
506.36,28.111,661.97,-410.5,-116.92,300,-568.44,200,-455.38,0
574.27,32.94,661.97,-410.5,-116.92,300,-568.44,300,-597.56,0
413.59,24.58,661.97,-410.5,-116.92,300,-491.25,-300,-290.6,0
380.06,23.112,661.97,-410.5,-116.92,300,-491.25,-200,-295.67,0
371.25,21.742,661.97,-410.5,-116.92,300,-491.25,-100,-302.93,1
388.86,20.798,661.97,-410.5,-116.92,300,-491.25,0,-313.68,1
429.65,20.897,661.97,-410.5,-116.92,300,-491.25,100,-330.89,0
487.83,22.912,661.97,-410.5,-116.92,300,-491.25,200,-362.55,0
558,27.591,661.97,-410.5,-116.92,300,-491.25,300,-435.19,0
405.65,24.416,661.97,-410.5,-116.92,300,-414.06,-300,-267.34,0
371.4,22.439,661.97,-410.5,-116.92,300,-414.06,-200,-270.86,0
362.38,20.259,661.97,-410.5,-116.92,300,-414.06,-100,-275.72,0
380.4,18.065,661.97,-410.5,-116.92,300,-414.06,0,-282.46,1
422,16.472,661.97,-410.5,-116.92,300,-414.06,100,-292.48,0
481.12,16.889,661.97,-410.5,-116.92,300,-414.06,200,-309.55,0
552.14,21.026,661.97,-410.5,-116.92,300,-414.06,300,-346.24,0
412.26,25.008,661.97,-410.5,-116.92,300,-336.88,-300,-254.19,0
378.61,22.729,661.97,-410.5,-116.92,300,-336.88,-200,-256.76,0
369.77,19.975,661.97,-410.5,-116.92,300,-336.88,-100,-260.28,0
387.44,16.678,661.97,-410.5,-116.92,300,-336.88,0,-264.94,0
428.36,12.999,661.97,-410.5,-116.92,300,-336.88,100,-271.33,0
486.7,10.342,661.97,-410.5,-116.92,300,-336.88,200,-281.2,0
557.01,13.055,661.97,-410.5,-116.92,300,-336.88,300,-300.5,0
432.76,26.398,661.97,-410.5,-116.92,300,-259.69,-300,-249.26,0
400.83,24.103,661.97,-410.5,-116.92,300,-259.69,-200,-250.99,0
392.49,21.222,661.97,-410.5,-116.92,300,-259.69,-100,-253.57,0
409.19,17.522,661.97,-410.5,-116.92,300,-259.69,0,-257,0
448.13,12.657,661.97,-410.5,-116.92,300,-259.69,100,-261.54,0
504.19,6.1871,661.97,-410.5,-116.92,300,-259.69,200,-268,0
572.35,4.0574,661.97,-410.5,-116.92,300,-259.69,300,-279.41,0
465.32,28.526,661.97,-410.5,-116.92,300,-182.5,-300,-251.56,0
435.78,26.491,661.97,-410.5,-116.92,300,-182.5,-200,-252.29,0
428.12,23.945,661.97,-410.5,-116.92,300,-182.5,-100,-253.92,0
443.48,20.699,661.97,-410.5,-116.92,300,-182.5,0,-256.38,0
479.64,16.519,661.97,-410.5,-116.92,300,-182.5,100,-259.77,0
532.39,11.382,661.97,-410.5,-116.92,300,-182.5,200,-264.59,0
597.35,8.2737,661.97,-410.5,-116.92,300,-182.5,300,-272.78,0
503.84,25.509,661.97,-410.5,-116.92,400,-800,-300,-583.75,1
476.7,26.079,661.97,-410.5,-116.92,400,-800,-200,-631.17,1
469.71,27.238,661.97,-410.5,-116.92,400,-800,-100,-703.12,1
483.74,29.131,661.97,-410.5,-116.92,400,-800,0,-819.5,1
517.1,31.876,661.97,-410.5,-116.92,400,-800,100,-1023.6,1
566.37,35.532,661.97,-410.5,-116.92,400,-800,200,-1407.5,1
627.82,40.081,661.97,-410.5,-116.92,400,-800,300,-2010.7,1
446.86,23.498,661.97,-410.5,-116.92,400,-722.81,-300,-474.23,1
416.02,23.616,661.97,-410.5,-116.92,400,-722.81,-200,-505.02,1
407.99,24.346,661.97,-410.5,-116.92,400,-722.81,-100,-551.01,1
424.07,25.905,661.97,-410.5,-116.92,400,-722.81,0,-624.5,1
461.76,28.48,661.97,-410.5,-116.92,400,-722.81,100,-753.08,1
516.34,32.179,661.97,-410.5,-116.92,400,-722.81,200,-1004.8,1
583.09,37.002,661.97,-410.5,-116.92,400,-722.81,300,-1517.4,1
396.77,21.638,661.97,-410.5,-116.92,400,-645.63,-300,-395.13,1
361.68,21.181,661.97,-410.5,-116.92,400,-645.63,-200,-415.33,1
352.42,21.315,661.97,-410.5,-116.92,400,-645.63,-100,-444.71,1
370.92,22.359,661.97,-410.5,-116.92,400,-645.63,0,-490.57,1
413.48,24.619,661.97,-410.5,-116.92,400,-645.63,100,-569.44,1
473.66,28.293,661.97,-410.5,-116.92,400,-645.63,200,-724.3,1
545.65,33.405,661.97,-410.5,-116.92,400,-645.63,300,-1076.9,1
356.5,20.096,661.97,-410.5,-116.92,400,-568.44,-300,-339.31,1
316.98,18.949,661.97,-410.5,-116.92,400,-568.44,-200,-352.99,1
306.36,18.277,661.97,-410.5,-116.92,400,-568.44,-100,-372.14,1
327.48,18.533,661.97,-410.5,-116.92,400,-568.44,0,-400.94,1
375,20.244,661.97,-410.5,-116.92,400,-568.44,100,-448.94,1
440.47,23.782,661.97,-410.5,-116.92,400,-568.44,200,-541.34,1
517.1,29.206,661.97,-410.5,-116.92,400,-568.44,300,-758.05,0
329.64,19.093,661.97,-410.5,-116.92,400,-491.25,-300,-301.22,0
286.44,17.208,661.97,-410.5,-116.92,400,-491.25,-200,-311,1
274.65,15.521,661.97,-410.5,-116.92,400,-491.25,-100,-324.02,1
298.02,14.589,661.97,-410.5,-116.92,400,-491.25,0,-342.66,1
349.57,15.336,661.97,-410.5,-116.92,400,-491.25,100,-372.34,1
419.03,18.562,661.97,-410.5,-116.92,400,-491.25,200,-427.36,0
498.97,24.357,661.97,-410.5,-116.92,400,-491.25,300,-554.64,0
319.62,18.867,661.97,-410.5,-116.92,400,-414.06,-300,-276.7,0
274.85,16.353,661.97,-410.5,-116.92,400,-414.06,-200,-284.14,0
262.54,13.61,661.97,-410.5,-116.92,400,-414.06,-100,-293.57,1
286.9,11.037,661.97,-410.5,-116.92,400,-414.06,0,-306.32,1
340.14,9.9879,661.97,-410.5,-116.92,400,-414.06,100,-325.48,0
411.19,12.58,661.97,-410.5,-116.92,400,-414.06,200,-359.22,0
492.4,18.96,661.97,-410.5,-116.92,400,-414.06,300,-434.43,0
327.97,19.579,661.97,-410.5,-116.92,400,-336.88,-300,-262.81,0
284.52,16.751,661.97,-410.5,-116.92,400,-336.88,-200,-268.73,0
272.64,13.341,661.97,-410.5,-116.92,400,-336.88,-100,-275.99,0
296.17,9.2661,661.97,-410.5,-116.92,400,-336.88,0,-285.35,1
348,5.0142,661.97,-410.5,-116.92,400,-336.88,100,-298.64,0
417.72,5.9673,661.97,-410.5,-116.92,400,-336.88,200,-320.75,0
497.87,13.682,661.97,-410.5,-116.92,400,-336.88,300,-367.69,0
353.4,21.24,661.97,-410.5,-116.92,400,-259.69,-300,-257.62,0
313.48,18.498,661.97,-410.5,-116.92,400,-259.69,-200,-262.37,0
302.75,15.134,661.97,-410.5,-116.92,400,-259.69,-100,-268.18,0
324.1,10.965,661.97,-410.5,-116.92,400,-259.69,0,-275.53,0
372.06,5.8759,661.97,-410.5,-116.92,400,-259.69,100,-285.59,0
437.96,3.2948,661.97,-410.5,-116.92,400,-259.69,200,-301.6,0
514.97,11.13,661.97,-410.5,-116.92,400,-259.69,300,-334.23,0
392.59,23.708,661.97,-410.5,-116.92,400,-182.5,-300,-260.16,0
357.09,21.369,661.97,-410.5,-116.92,400,-182.5,-200,-263.79,0
347.7,18.594,661.97,-410.5,-116.92,400,-182.5,-100,-268.45,0
366.44,15.392,661.97,-410.5,-116.92,400,-182.5,0,-274.48,0
409.47,12.151,661.97,-410.5,-116.92,400,-182.5,100,-282.81,0
470.16,10.775,661.97,-410.5,-116.92,400,-182.5,200,-296.01,0
542.62,14.801,661.97,-410.5,-116.92,400,-182.5,300,-322.61,0
459.85,21.552,661.97,-410.5,-116.92,500,-800,-300,-636.16,1
429.94,22.213,661.97,-410.5,-116.92,500,-800,-200,-700.13,1
422.17,23.55,661.97,-410.5,-116.92,500,-800,-100,-795.89,1
437.74,25.685,661.97,-410.5,-116.92,500,-800,0,-948.52,1
474.34,28.684,661.97,-410.5,-116.92,500,-800,100,-1207.6,1
527.62,32.55,661.97,-410.5,-116.92,500,-800,200,-1645.6,1
593.1,37.221,661.97,-410.5,-116.92,500,-800,300,-2090.8,1
396.6,19.241,661.97,-410.5,-116.92,500,-722.81,-300,-518.53,1
361.49,19.44,661.97,-410.5,-116.92,500,-722.81,-200,-562.56,1
352.22,20.394,661.97,-410.5,-116.92,500,-722.81,-100,-627.54,1
370.73,22.295,661.97,-410.5,-116.92,500,-722.81,0,-730.46,1
413.31,25.253,661.97,-410.5,-116.92,500,-722.81,100,-907.91,1
473.51,29.279,661.97,-410.5,-116.92,500,-722.81,200,-1237,1
545.52,34.293,661.97,-410.5,-116.92,500,-722.81,300,-1762.5,1
339.17,17.055,661.97,-410.5,-116.92,500,-645.63,-300,-432.69,1
297.36,16.631,661.97,-410.5,-116.92,500,-645.63,-200,-463.39,1
286.01,17.02,661.97,-410.5,-116.92,500,-645.63,-100,-507.62,1
308.53,18.545,661.97,-410.5,-116.92,500,-645.63,0,-576.43,1
358.57,21.401,661.97,-410.5,-116.92,500,-645.63,100,-694.46,1
426.56,25.598,661.97,-410.5,-116.92,500,-645.63,200,-921.35,1
505.31,31.013,661.97,-410.5,-116.92,500,-645.63,300,-1375.8,1
291.03,15.199,661.97,-410.5,-116.92,500,-568.44,-300,-371.5,1
241,13.967,661.97,-410.5,-116.92,500,-568.44,-200,-393.51,1
226.86,13.513,661.97,-410.5,-116.92,500,-568.44,-100,-424.2,1
254.65,14.425,661.97,-410.5,-116.92,500,-568.44,0,-470.62,1
313.42,17.09,661.97,-410.5,-116.92,500,-568.44,100,-548.71,1
389.38,21.498,661.97,-410.5,-116.92,500,-568.44,200,-699.25,1
474.34,27.409,661.97,-410.5,-116.92,500,-568.44,300,-1033.6,1
257.43,13.986,661.97,-410.5,-116.92,500,-491.25,-300,-329.31,1
199.14,11.817,661.97,-410.5,-116.92,500,-491.25,-200,-345.75,1
181.77,10.133,661.97,-410.5,-116.92,500,-491.25,-100,-367.8,1
215.46,9.9633,661.97,-410.5,-116.92,500,-491.25,0,-400,1
282.5,12.308,661.97,-410.5,-116.92,500,-491.25,100,-452.57,1
364.96,17.052,661.97,-410.5,-116.92,500,-491.25,200,-552.24,1
454.51,23.613,661.97,-410.5,-116.92,500,-491.25,300,-781.31,0
244.47,13.77,661.97,-410.5,-116.92,500,-414.06,-300,-301.85,0
182.07,10.816,661.97,-410.5,-116.92,500,-414.06,-200,-314.73,1
162.89,7.6629,661.97,-410.5,-116.92,500,-414.06,-100,-331.35,1
199.79,5.3862,661.97,-410.5,-116.92,500,-414.06,0,-354.71,1
270.74,7.1216,661.97,-410.5,-116.92,500,-414.06,100,-391.54,1
355.93,12.593,661.97,-410.5,-116.92,500,-414.06,200,-459.51,0
447.29,20.012,661.97,-410.5,-116.92,500,-414.06,300,-615.58,0
255.29,14.754,661.97,-410.5,-116.92,500,-336.88,-300,-286.11,0
196.36,11.556,661.97,-410.5,-116.92,500,-336.88,-200,-296.62,0
178.72,7.725,661.97,-410.5,-116.92,500,-336.88,-100,-309.82,1
212.89,3.0997,661.97,-410.5,-116.92,500,-336.88,0,-327.78,1
