trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
40,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,3.727273,-246.111498
42,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,3.727273,-259.031767
44,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,3.727273,-270.672183
46,245.238302,14.079158,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,200.000000,3.727273,-282.044109
48,270.118909,18.565484,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,0.000000,2.909091,-293.498448
50,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-306.072877
52,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-321.211063
54,289.362445,15.967516,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,300.000000,4.000000,-333.580363
56,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-345.793232
58,289.362445,15.967516,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,300.000000,4.000000,-358.017947
60,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-370.105610
62,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-382.408616
64,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-394.007336
66,237.808799,15.531415,-632.006000,-498.433000,132.056000,-571.428571,-270.714286,100.000000,3.181818,-405.866012
68,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,3.454545,-419.274302
70,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,3.454545,-430.875649
72,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,3.454545,-443.734501
74,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,3.454545,-455.606300
76,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,3.454545,-467.122066
78,328.785146,21.361819,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,200.000000,3.454545,-478.785860
80,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-492.076702
82,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-506.389796
84,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-518.767878
86,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-530.346812
88,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-542.087287
90,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-553.598083
92,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-565.155843
94,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-580.159860
96,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-591.731208
98,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-606.910145
100,323.281414,22.112574,-632.006000,-498.433000,132.056000,-571.428571,-182.500000,100.000000,2.909091,-618.446418
