Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.3,-757.96,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.6,-494.51,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,1.9,-350.34,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.2,-275.43,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.5,-246.31,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,2.8,-251.98,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3.1,-288.41,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3.4,-356.48,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,3.7,-461.85,1
222.73,7.2641,-647.98,-637.51,-109.95,-800,-800,-100,4,-616.57,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1,-1422.3,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.3,-841.59,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.6,-545.38,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,1.9,-383.83,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.2,-296.05,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.5,-254.18,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,2.8,-244.86,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3.1,-262.16,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3.4,-304.75,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,3.7,-375.02,1
248.19,11.371,-647.98,-637.51,-109.95,-800,-800,0,4,-479.6,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1,-1572.7,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.3,-906.96,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.6,-585.11,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,1.9,-413.06,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.2,-317.84,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.5,-267.57,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,2.8,-247.07,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,3.1,-249.05,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,3.4,-270.63,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,3.7,-311.96,1
305.92,15.859,-647.98,-637.51,-109.95,-800,-800,100,4,-375.98,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1,-1594.8,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1.3,-892.86,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1.6,-579.84,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,1.9,-418.92,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,2.2,-330.22,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,2.5,-281.08,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,2.8,-256.41,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,3.1,-248.85,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,3.4,-254.97,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,3.7,-273.65,1
381.55,20.703,-647.98,-637.51,-109.95,-800,-800,200,4,-305.59,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1,-1362.8,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1.3,-746.67,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1.6,-503.68,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,1.9,-386.46,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,2.2,-323.49,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,2.5,-288.1,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,2.8,-268.65,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,3.1,-259.56,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,3.4,-258.06,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,3.7,-262.91,1
466.44,25.861,-647.98,-637.51,-109.95,-800,-800,300,4,-273.86,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,1,-871.57,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,1.3,-544.36,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,1.6,-367.09,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,1.9,-276.65,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,2.2,-243.83,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,2.5,-255.3,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,2.8,-306.74,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,3.1,-400.41,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,3.4,-545.45,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,3.7,-760.68,1
257.89,2.0161,-647.98,-637.51,-109.95,-800,-722.81,-300,4,-1082.1,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,1,-965.6,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,1.3,-599.76,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,1.6,-402.02,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,1.9,-296.85,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,2.2,-249.92,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,2.5,-245.13,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,2.8,-275.85,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,3.1,-341.64,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,3.4,-447.53,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,3.7,-605.32,1
196.2,2.4126,-647.98,-637.51,-109.95,-800,-722.81,-200,4,-837.73,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,1,-1090,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,1.3,-669.27,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,1.6,-445.15,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,1.9,-323.3,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,2.2,-262.33,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,2.5,-242.72,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,2.8,-255.57,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,3.1,-298.13,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,3.4,-372.34,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,3.7,-485.03,1
174.6,6.0014,-647.98,-637.51,-109.95,-800,-722.81,-100,4,-649.98,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,1,-1249.2,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,1.3,-752.85,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,1.6,-496.02,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,1.9,-355.83,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,2.2,-281.04,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,2.5,-247.97,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,2.8,-245.31,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,3.1,-268.33,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,3.4,-316.56,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,3.7,-393.28,1
206.09,10.178,-647.98,-637.51,-109.95,-800,-722.81,0,4,-506.29,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,1,-1425.2,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,1.3,-836.38,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,1.6,-546.11,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,1.9,-389.87,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,2.2,-303.98,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,2.5,-260.13,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,2.8,-244.77,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,3.1,-251.54,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,3.4,-278.18,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,3.7,-325.46,1
272.88,14.79,-647.98,-637.51,-109.95,-800,-722.81,100,4,-397.13,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,1,-1528.3,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,1.3,-868.11,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,1.6,-566.23,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,1.9,-409.2,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,2.2,-322.58,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,2.5,-275.23,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,2.8,-252.66,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,3.1,-247.8,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,3.4,-257.43,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,3.7,-280.77,1
355.6,19.802,-647.98,-637.51,-109.95,-800,-722.81,200,4,-318.93,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,1,-1390.6,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,1.3,-767.57,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,1.6,-514.07,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,1.9,-389.86,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,2.2,-322.75,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,2.5,-285.16,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,2.8,-264.9,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,3.1,-256.08,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,3.4,-255.8,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,3.7,-262.84,1
445.47,25.171,-647.98,-637.51,-109.95,-800,-722.81,300,4,-277.05,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,1,-759.68,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,1.3,-484.29,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,1.6,-336.04,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,1.9,-263.54,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,2.2,-242.92,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,2.5,-263.65,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,2.8,-323.19,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,3.1,-425.36,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,3.4,-581.13,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,3.7,-812.33,1
243.51,5.0681,-647.98,-637.51,-109.95,-800,-645.63,-300,4,-1161,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,1,-839.08,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,1.3,-532.37,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,1.6,-366.5,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,1.9,-280.4,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,2.2,-245.99,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,2.5,-250.27,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,2.8,-288.42,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,3.1,-361.35,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,3.4,-475.49,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,3.7,-644.63,1
176.88,4.3448,-647.98,-637.51,-109.95,-800,-645.63,-200,4,-895.09,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,1,-946.81,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,1.3,-594.24,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,1.6,-405.12,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,1.9,-303.49,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,2.2,-255.38,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,2.5,-244.76,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,2.8,-264.64,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,3.1,-313.52,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,3.4,-394.43,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,3.7,-515.55,1
152.56,6.3389,-647.98,-637.51,-109.95,-800,-645.63,-100,4,-692.88,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,1,-1092.5,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,1.3,-673.12,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,1.6,-453.35,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,1.9,-333.64,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,2.2,-271.5,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,2.5,-247.08,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,2.8,-251.05,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,3.1,-279.86,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,3.4,-333.94,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,3.7,-417.56,1
187.79,9.9659,-647.98,-637.51,-109.95,-800,-645.63,0,4,-539.88,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,1,-1274.9,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,1.3,-764.34,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,1.6,-507.92,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,1.9,-369.17,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,2.2,-293.73,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,2.5,-257.04,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,2.8,-247.3,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,3.1,-259.16,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,3.4,-291.08,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,3.7,-344.51,1
259.33,14.41,-647.98,-637.51,-109.95,-800,-645.63,100,4,-424.12,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,1,-1436.5,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,1.3,-831.3,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,1.6,-547.61,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,1.9,-398.42,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,2.2,-316.19,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,2.5,-272.12,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,2.8,-252.63,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,3.1,-251.16,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,3.4,-264.86,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,3.7,-293.33,1
345.31,19.426,-647.98,-637.51,-109.95,-800,-645.63,200,4,-338.26,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,1,-1400.1,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,1.3,-782.08,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,1.6,-522.49,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,1.9,-393.29,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,2.2,-323.11,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,2.5,-284.02,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,2.8,-263.49,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,3.1,-255.44,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,3.4,-256.92,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,3.7,-266.76,1
437.3,24.904,-647.98,-637.51,-109.95,-800,-645.63,300,4,-285,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,1,-669.47,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,1.3,-437.56,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,1.6,-314.21,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,1.9,-257.57,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,2.2,-248.23,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,2.5,-278.12,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,2.8,-346.44,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,3.1,-458.64,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,3.4,-627.95,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,3.7,-880.16,1
252.99,8.3384,-647.98,-637.51,-109.95,-800,-568.44,-300,4,-1265.7,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,1,-736.46,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,1.3,-479.29,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,1.6,-340.71,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,1.9,-271.36,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,2.2,-248.35,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,2.5,-261.36,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,2.8,-307.26,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,3.1,-388.34,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,3.4,-512.64,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,3.7,-696.5,1
189.71,7.4656,-647.98,-637.51,-109.95,-800,-568.44,-200,4,-971.18,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,1,-828.75,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,1.3,-533.8,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,1.6,-374.98,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,1.9,-291.22,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,2.2,-254.8,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,2.5,-252.71,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,2.8,-279.67,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,3.1,-335.42,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,3.4,-424.21,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,3.7,-555.88,1
167.27,8.3426,-647.98,-637.51,-109.95,-800,-568.44,-100,4,-749.31,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,1,-958.13,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,1.3,-605.99,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,1.6,-419.43,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,1.9,-318.46,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,2.2,-268.14,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,2.5,-252.04,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,2.8,-262.62,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,3.1,-297.49,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,3.4,-358.06,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,3.7,-449.71,1
199.92,11.025,-647.98,-637.51,-109.95,-800,-568.44,0,4,-583.33,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,1,-1134.1,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,1.3,-697.61,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,1.6,-474.47,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,1.9,-353.37,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,2.2,-288.66,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,2.5,-259.39,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,2.8,-255.54,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,3.1,-272.77,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,3.4,-310.33,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,3.7,-370.47,1
268.25,14.968,-647.98,-637.51,-109.95,-800,-568.44,100,4,-458.93,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,1,-1329.9,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,1.3,-787.71,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,1.6,-527.24,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,1.9,-388.87,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,2.2,-312.89,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,2.5,-273.29,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,2.8,-257.72,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,3.1,-260.26,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,3.4,-278.56,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,3.7,-312.71,1
352.06,19.771,-647.98,-637.51,-109.95,-800,-568.44,200,4,-365.06,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,1,-1389.1,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,1.3,-789.18,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,1.6,-528.99,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,1.9,-397.43,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,2.2,-325.64,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,2.5,-285.99,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,2.8,-265.89,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,3.1,-259.24,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,3.4,-263.11,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,3.7,-276.46,1
442.65,25.212,-647.98,-637.51,-109.95,-800,-568.44,300,4,-299.6,1
283.94,11.767,-647.98,-637.51,-109.95,-800,-491.25,-300,1,-598.79,1
283.94,11.767,-647.98,-637.51,-109.95,-800,-491.25,-300,1.3,-403.09,1
283.94,11.767,-647.98,-637.51,-109.95,-800,-491.25,-300,1.6,-301.07,1
283.94,11.767,-647.98,-637.51,-109.95,-800,-491.25,-300,1.9,-258.58,1
283.94,11.767,-647.98,-637.51,-109.95,-800,-491.25,-300,2.2,-259.94,1
