millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19905,1942,375,0,0,64,0,0,11,1,0.875,0.019169,0.368578,-0.929399,-0.094366,0.389575,-0.916148,7.957861,-203.160507,473.46582,9.959792,-207.507904,473.575226,14.321012,-209.043015,473.376068,18.480104,-206.867706,472.984985,20.001925,-202.263107,472.631104,18.308313,-197.692719,472.763733,13.649843,-196.388718,472.720856,9.489094,-198.554321,473.111938,76.748909,-202.708923,484.46875,78.559265,-207.064835,484.808258,82.775238,-209.173035,485.822144,86.940269,-207.786377,486.916504,88.603096,-203.70314,487.450226,86.776466,-199.327393,487.110718,82.541908,-197.236404,486.096832,78.071091,-198.439163,485.199799,43.306236,-146.389877,457.709351,0.280825,-0.014152,0.055275, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19938,1942,375,0,0,64,0,0,12,1,0.925,0.02914,0.40085,-0.91568,-0.160746,0.393918,-0.90498,8.137587,-205.468521,463.841797,10.228205,-209.896332,464.202362,14.617787,-211.37059,463.983032,18.722071,-209.027039,463.312286,20.136452,-204.25174,462.583038,18.352598,-199.575806,462.430481,13.674097,-198.369247,462.441803,9.570295,-200.694092,463.112518,69.509575,-190.02533,438.318878,71.423355,-194.5298,438.897949,75.721947,-196.773682,440.303406,79.904625,-195.422165,441.711945,81.502457,-191.248077,442.298462,79.562088,-186.716934,441.719391,75.238991,-184.501831,440.313934,70.728699,-185.66362,439.070984,43.72868,-150.218414,453.436096,0.297317,-0.002551,0.051373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19982,1942,375,0,0,64,0,0,13,1,0.975,0.015642,0.423322,-0.905844,-0.171092,0.420245,-0.891135,8.571129,-206.938248,460.454376,10.508787,-211.590576,461.507446,14.822158,-213.49971,462.325623,18.978609,-211.530212,462.429596,20.526524,-206.842072,461.758484,18.82268,-201.934906,460.948669,14.259929,-200.313538,459.887238,10.127327,-202.2742,459.783264,70.987495,-194.721786,442.526825,72.884048,-199.276077,443.280701,77.176102,-201.484314,444.636963,81.362083,-200.031876,445.801147,82.970398,-195.756363,446.091309,81.046326,-191.18338,445.337433,76.736443,-189.004959,443.981171,72.233856,-190.244827,442.977844,44.014954,-151.537582,449.055176,0.309551,0.001458,0.052118, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20015,1942,375,0,0,64,0,0,14,1,0.975,0.031042,0.441596,-0.896677,-0.145115,0.454161,-0.879022,9.439602,-208.872818,467.664246,11.505312,-213.608688,468.943329,15.963902,-215.408813,469.586395,20.188375,-213.202026,469.216736,21.68712,-208.296143,468.050934,19.874519,-203.274078,466.968475,15.160309,-201.805023,466.128784,10.959837,-203.990448,466.498413,74.980003,-202.04422,463.023712,76.887306,-206.587418,463.556824,81.239189,-208.828751,464.836273,85.501678,-207.437683,466.11264,87.161407,-203.212631,466.638214,85.230843,-198.64621,466.105133,80.857338,-196.42984,464.825653,76.271599,-197.62709,463.729034,44.126976,-149.663223,446.866608,0.319689,0.007408,0.051211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20058,1942,375,0,0,64,0,0,15,1,0.975,0.090867,0.508763,-0.856098,-0.130968,0.460509,-0.87794,11.917024,-186.052475,437.12027,13.775197,-190.964371,438.620056,17.992685,-193.27951,440.634094,22.109545,-191.604996,441.982635,23.681074,-186.912415,441.875671,21.953268,-181.7379,440.699158,17.543732,-179.724182,438.361847,13.473636,-181.411865,437.013336,79.948181,-210.724289,503.494263,81.909912,-215.23497,504.047729,86.295769,-217.273376,505.042419,90.544891,-215.631729,505.895691,92.155128,-211.263,506.107697,90.174904,-206.740173,505.55423,85.777313,-204.721268,504.55954,81.219078,-206.155487,503.903381,44.662201,-147.115463,454.641846,0.320026,0.015094,0.055018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20090,1942,375,0,0,64,0,0,16,1,0.975,0.047574,0.514159,-0.856374,-0.161147,0.486948,-0.858436,10.954988,-190.448242,468.897705,12.962849,-194.989136,469.239227,17.374622,-197.020233,470.125671,21.617428,-195.339493,471.037842,23.194029,-190.919388,471.441345,21.408966,-186.173645,471.446869,16.741507,-184.347748,470.213379,12.515454,-186.045547,469.301239,81.248611,-210.181335,526.844421,83.356903,-214.65535,527.288147,87.856033,-216.444077,527.906738,92.113411,-214.49054,528.337891,93.626221,-209.936157,528.328979,91.505409,-205.457947,527.885193,87.002174,-203.682159,527.266602,82.442955,-205.428619,527.065002,43.336109,-140.028473,455.226837,0.320283,0.017099,0.055835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20123,1942,375,0,0,64,0,0,17,1,0.975,-0.034282,0.486765,-0.87286,-0.136656,0.474741,-0.869451,6.951632,-182.117264,471.104095,8.978287,-186.573563,471.437408,13.335239,-188.063843,470.929749,17.451982,-185.71727,469.87851,18.919653,-180.927216,468.899506,17.230942,-176.204376,468.743073,12.565705,-175.004211,469.073853,8.445178,-177.324203,470.125061,77.701477,-196.260757,517.956726,79.66877,-200.817032,518.603027,84.087967,-202.805023,519.527954,88.375427,-201.046585,520.189575,90.006683,-196.566727,520.200439,88.021065,-192.003204,519.554077,83.594666,-190.034378,518.62915,79.002831,-191.561768,518.166687,41.415588,-132.026886,457.464874,0.339193,0.022697,0.050934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20145,1942,375,0,0,64,0,0,18,1,0.975,-0.028444,0.460987,-0.886951,-0.103291,0.454585,-0.884694,4.507963,-179.286621,491.377533,6.556434,-183.821732,491.956238,10.950682,-185.397217,491.577515,15.096384,-183.088837,490.463287,16.564545,-178.269333,489.266174,14.843645,-173.452667,488.847626,10.149766,-172.189697,489.066193,6.00477,-174.46904,490.18045,74.731445,-184.30806,515.728821,76.616951,-188.744019,516.118103,80.950493,-190.766769,517.062744,85.203987,-189.179794,518.009277,86.874786,-184.901779,518.403259,84.97374,-180.450317,518.013977,80.62542,-178.443954,517.069336,76.060997,-179.824402,516.329468,39.341122,-123.906136,461.423676,0.344467,0.013543,0.047696, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20178,1942,375,0,0,64,0,0,19,1,0.975,0.001526,0.405408,-0.914134,-0.118791,0.381682,-0.916629,2.492906,-170.093201,490.397827,4.529892,-174.603134,491.027039,8.894697,-176.175491,490.613068,13.008486,-173.88765,489.398376,14.460963,-169.102005,488.094543,12.751778,-164.305374,487.611908,8.089583,-163.053284,487.879303,3.976486,-165.309753,489.093994,67.529663,-166.536438,489.727234,69.359604,-170.91687,490.24411,73.577911,-172.965912,491.414612,77.726036,-171.468231,492.55304,79.35997,-167.287857,492.992554,77.510094,-162.888672,492.475677,73.274071,-160.860916,491.305176,68.810852,-162.147522,490.34726,37.591747,-118.47821,468.751068,0.301102,0.009896,0.046717, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20211,1942,375,0,0,64,0,0,20,1,0.975,0.031775,0.365669,-0.930202,-0.163198,0.355603,-0.920279,0.83634,-163.404022,485.735199,2.775113,-167.932709,486.054169,7.072165,-169.527481,485.298462,11.187926,-167.25798,483.910767,12.716233,-162.477173,482.70401,11.133732,-157.676483,482.528473,6.518921,-156.381699,483.140778,2.396381,-158.617889,484.528442,60.803135,-154.230911,466.891327,62.598015,-158.82959,468.01059,66.806938,-160.999008,469.705017,70.976135,-159.441879,470.982025,72.639442,-155.058731,471.093567,70.810822,-150.443634,469.974304,66.58532,-148.311676,468.279877,62.093193,-149.607285,467.123749,36.242332,-117.678024,479.070618,0.215874,0.005158,0.048814, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20233,1942,375,0,0,64,0,0,21,1,0.975,0.043552,0.306103,-0.951002,-0.159921,0.306228,-0.938429,-0.500547,-164.903259,489.989594,1.561559,-169.328888,490.154327,5.873729,-170.724503,489.206177,9.887456,-168.280212,487.700562,11.260085,-163.451813,486.519409,9.555457,-158.745422,486.492249,4.929569,-157.653793,487.302826,0.903806,-160.064148,488.808472,57.364216,-152.433258,461.339142,59.245731,-157.056503,462.526917,63.505569,-159.180161,464.301575,67.660042,-157.531448,465.623566,69.249748,-153.064667,465.718445,67.331802,-148.425171,464.530701,63.055485,-146.342163,462.756042,58.568153,-147.730408,461.548767,34.861614,-120.449203,487.01712,0.141182,0.000918,0.051019, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20266,1942,375,0,0,64,0,0,22,1,0.975,0.065636,0.28621,-0.955916,-0.128239,0.27792,-0.952006,-1.619739,-167.251541,491.723083,0.388142,-171.721283,491.941345,4.68894,-173.190506,491.020508,8.740162,-170.805054,489.5,10.176196,-165.986923,488.270508,8.529385,-161.23938,488.186829,3.91077,-160.073593,488.973083,-0.151064,-162.42424,490.493591,58.248688,-162.383163,484.381317,60.107861,-167.019836,485.632904,64.354141,-169.143036,487.400879,68.510025,-167.481339,488.649597,70.116058,-162.998749,488.647522,68.221626,-158.348862,487.395935,63.961357,-156.264801,485.62793,59.474571,-157.657623,484.490662,33.841747,-125.965263,496.424957,0.103429,-0.001778,0.048669, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20299,1942,375,0,0,64,0,0,23,1,0.975,0.08119,0.275408,-0.957893,-0.12984,0.278399,-0.951649,-2.452226,-172.247192,501.019775,-0.495903,-176.747772,501.350128,3.8132,-178.315552,500.644836,7.929949,-176.035461,499.317017,9.446959,-171.264984,498.144501,7.841244,-166.49118,497.96286,3.2171,-165.222946,498.51947,-0.905577,-167.472122,499.84729,56.027668,-164.829147,485.199829,57.800919,-169.53331,486.581543,61.992844,-171.75148,488.508728,66.158791,-170.154114,489.852509,67.831535,-165.666885,489.825684,66.02034,-160.948578,488.44397,61.813023,-158.773132,486.516785,57.31583,-160.088562,485.267273,32.999836,-131.254501,504.828247,0.087544,-0.004388,0.043245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20332,1942,375,0,0,64,0,0,24,1,0.975,0.099073,0.282172,-0.954235,-0.130591,0.268935,-0.954264,-3.223495,-178.990738,519.549194,-1.350978,-183.589203,520.002441,3.000418,-185.337448,519.622009,7.264977,-183.210526,518.630676,8.944303,-178.471466,517.609253,7.409754,-173.60704,517.334778,2.743663,-172.150146,517.536438,-1.520517,-174.252869,518.527771,53.857639,-166.104507,485.658478,55.533413,-170.867706,487.194427,59.682892,-173.157288,489.225342,63.886089,-171.599792,490.561523,65.652145,-167.098602,490.420288,63.935863,-162.322693,488.884338,59.771271,-160.078735,486.853424,55.242695,-161.336548,485.596649,32.250259,-135.447189,513.319702,0.071635,-0.005253,0.035534, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20377,1942,375,0,0,64,0,0,25,1,0.975,0.104259,0.257078,-0.96075,-0.123413,0.24782,-0.960913,-4.05661,-185.686172,541.246948,-2.2737,-190.359985,542.048889,2.060011,-192.287766,542.118713,6.391802,-190.332916,541.415466,8.177132,-185.654633,540.351196,6.707635,-180.708939,539.739075,2.070595,-179.083282,539.479431,-2.251299,-181.01825,540.182617,52.781101,-168.372116,493.808929,54.400124,-173.139496,495.277588,58.484871,-175.502319,497.381378,62.655704,-174.044601,498.887878,64.441772,-169.608109,498.914612,62.783604,-164.823547,497.445953,58.680241,-162.505753,495.342163,54.179394,-163.669693,493.912689,31.648144,-138.922699,525.575378,0.057719,-0.009072,0.029802, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20397,1942,375,0,0,64,0,0,26,1,0.975,0.09756,0.235255,-0.967025,-0.122455,0.227949,-0.965942,-5.074458,-191.233795,563.312866,-3.451296,-195.981705,564.297852,0.822047,-198.11087,564.737488,5.232588,-196.362671,564.374329,7.185303,-191.770844,563.420959,5.859762,-186.755112,562.648132,1.286445,-184.923553,561.996338,-3.108011,-186.658066,562.359558,54.791546,-179.030624,529.716797,56.50573,-183.693359,531.179382,60.635628,-185.873322,533.078186,64.770302,-184.26593,534.301025,66.462891,-179.805939,534.131531,64.713623,-175.133484,532.668945,60.572037,-172.992493,530.770142,56.109585,-174.307266,529.636414,31.075039,-140.991989,537.597839,0.05735,-0.009891,0.024917, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20441,1942,375,0,0,64,0,0,27,1,0.975,0.091071,0.236155,-0.967438,-0.139653,0.228214,-0.963543,-6.142313,-191.829651,574.037537,-4.442891,-196.514709,574.869873,-0.151334,-198.518082,575.014343,4.206054,-196.658417,574.386292,6.069206,-192.037354,573.353638,4.682857,-187.08226,572.716187,0.084962,-185.37738,572.376892,-4.261689,-187.219666,573.004944,53.120953,-177.444168,533.376038,54.797504,-182.105057,534.808167,58.913921,-184.304764,536.665894,63.067177,-182.727982,537.860901,64.800171,-178.291519,537.693237,63.089493,-173.620819,536.261108,58.961418,-171.458847,534.403381,54.483871,-172.741196,533.301941,30.460804,-142.161118,548.847717,0.060179,-0.005511,0.019373, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20474,1942,375,0,0,64,0,0,28,1,0.975,0.082324,0.231687,-0.969301,-0.139885,0.227485,-0.963682,-6.733418,-186.341293,564.099182,-4.89134,-190.916489,564.598755,-0.62071,-192.6492,564.012451,3.557126,-190.524475,562.683655,5.195949,-185.807205,561.390808,3.704342,-180.954895,561.032593,-0.887453,-179.527863,561.4776,-5.066837,-181.623947,562.806335,51.925262,-175.824341,535.013367,53.604477,-180.497253,536.473389,57.711582,-182.702606,538.41217,61.84972,-181.12085,539.694092,63.570107,-176.670776,539.568115,61.855865,-171.986877,538.108154,57.73595,-169.820633,536.169312,53.268089,-171.107803,534.974731,30.105438,-143.724487,559.34375,0.056946,0.000607,0.017243, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20505,1942,375,0,0,64,0,0,29,1,0.975,0.083919,0.212004,-0.973659,-0.100573,0.20506,-0.973568,-6.761587,-170.550995,516.284912,-5.093922,-175.103256,517.599731,-0.924384,-177.04715,518.188843,3.290619,-175.228699,517.707153,5.066401,-170.726883,516.436829,3.670965,-165.882095,515.298218,-0.773055,-164.271652,514.532898,-4.966005,-166.070694,515.014587,49.425037,-170.445831,518.655396,51.212753,-174.991562,520.418213,55.441196,-176.935287,521.743774,59.625599,-175.114807,521.855591,61.290119,-170.605774,520.688171,59.46756,-166.073135,518.925293,55.250202,-164.162796,517.599731,50.781376,-165.637421,517.589966,29.707958,-144.77269,561.909424,0.065106,0.0075,0.012648, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20527,1942,375,0,0,64,0,0,30,1,0.975,0.080747,0.202165,-0.976017,-0.105819,0.193928,-0.975292,-7.098865,-174.156143,524.40271,-5.416349,-178.710709,525.763245,-1.236026,-180.643326,526.356934,2.978624,-178.806534,525.835876,4.743053,-174.290573,524.505371,3.332685,-169.439529,523.315308,-1.121329,-167.84523,522.551147,-5.313729,-169.661835,523.072205,49.383884,-173.672012,525.897949,51.197979,-178.212936,527.70929,55.444111,-180.130737,529.017334,59.625828,-178.27858,529.055847,61.268944,-173.751923,527.802307,59.419998,-169.225723,525.990967,55.186749,-167.340912,524.682861,50.720467,-168.843063,524.74408,29.588837,-148.461716,569.537354,0.04986,0.015243,0.010679, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
