Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,7.3913,-Inf,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,7.6957,-Inf,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,8,-Inf,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1,-1266,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.3043,-1027.7,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.6087,-853.74,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.913,-723.96,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.2174,-625.97,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.5217,-551.72,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.8261,-495.89,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.1304,-454.92,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.4348,-426.53,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.7391,-409.31,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,4.0435,-402.65,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,4.3478,-406.72,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,4.6522,-422.55,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,4.9565,-452.43,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,5.2609,-500.77,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,5.5652,-576.08,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,5.8696,-696.4,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,6.1739,-907.34,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,6.4783,-1367.6,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,6.7826,-Inf,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,7.087,-Inf,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,7.3913,-Inf,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,7.6957,-Inf,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,8,-Inf,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1,-1208,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.3043,-972.77,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.6087,-806.04,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.913,-684.24,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.2174,-593.36,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.5217,-524.68,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.8261,-472.54,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.1304,-433.19,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.4348,-404.14,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.7391,-383.75,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,4.0435,-371.04,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,4.3478,-365.55,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,4.6522,-367.38,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,4.9565,-377.23,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,5.2609,-396.72,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,5.5652,-429.03,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,5.8696,-480.43,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,6.1739,-564.79,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,6.4783,-719.39,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,6.7826,-1088.6,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,7.087,-Inf,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,7.3913,-Inf,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,7.6957,-Inf,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,8,-Inf,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1,-987.21,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.3043,-793.55,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.6087,-662.45,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.913,-569.89,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.2174,-502.47,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.5217,-452.26,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.8261,-414.34,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3.1304,-385.52,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3.4348,-363.68,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3.7391,-347.42,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,4.0435,-335.8,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,4.3478,-328.27,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,4.6522,-324.53,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,4.9565,-324.6,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,5.2609,-328.83,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,5.5652,-338.03,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,5.8696,-353.88,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,6.1739,-379.77,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,6.4783,-423.47,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,6.7826,-506.95,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,7.087,-723.39,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,7.3913,-Inf,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,7.6957,-Inf,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,8,-1886,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1,-760.55,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1.3043,-632.3,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1.6087,-536.09,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,1.913,-465.16,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,2.2174,-415.08,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,2.5217,-383.03,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,2.8261,-367.46,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,3.1304,-367.91,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,3.4348,-385.04,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,3.7391,-420.81,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,4.0435,-479.09,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,4.3478,-566.73,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,4.6522,-696.24,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,4.9565,-892.13,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,5.2609,-1209.9,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,5.5652,-1810.9,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,5.8696,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,6.1739,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,6.4783,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,6.7826,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,7.087,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,7.3913,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,7.6957,-Inf,1
510.31,11.766,-632.01,-498.43,132.06,-800,-711.79,-300,8,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1,-840.95,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1.3043,-696.38,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1.6087,-587.44,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,1.913,-505.84,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,2.2174,-446.09,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,2.5217,-404.59,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,2.8261,-379.12,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,3.1304,-368.57,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,3.4348,-372.81,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,3.7391,-392.79,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,4.0435,-430.83,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,4.3478,-491.31,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,4.6522,-582.11,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,4.9565,-718.04,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,5.2609,-930.09,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,5.5652,-1296.1,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,5.8696,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,6.1739,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,6.4783,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,6.7826,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,7.087,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,7.3913,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,7.6957,-Inf,1
428.96,8.7411,-632.01,-498.43,132.06,-800,-711.79,-200,8,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1,-943,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1.3043,-776.33,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1.6087,-651,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,1.913,-556.42,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,2.2174,-485.64,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,2.5217,-434.07,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,2.8261,-398.68,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,3.1304,-377.69,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,3.4348,-370.24,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,3.7391,-376.45,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,4.0435,-397.46,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,4.3478,-435.82,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,4.6522,-496.28,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,4.9565,-587.6,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,5.2609,-726.94,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,5.5652,-952.69,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,5.8696,-1373.2,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,6.1739,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,6.4783,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,6.7826,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,7.087,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,7.3913,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,7.6957,-Inf,1
357.2,6.0033,-632.01,-498.43,132.06,-800,-711.79,-100,8,-Inf,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1,-1063.9,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1.3043,-868.92,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1.6087,-723.63,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,1.913,-614.09,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,2.2174,-531.3,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,2.5217,-469.33,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,2.8261,-424.22,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,3.1304,-393.42,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,3.4348,-375.41,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,3.7391,-369.53,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,4.0435,-376.01,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,4.3478,-396.06,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,4.6522,-432.26,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,4.9565,-489.52,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,5.2609,-577.05,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,5.5652,-713.74,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,5.8696,-944.94,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,6.1739,-1415.2,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,6.4783,-Inf,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,6.7826,-Inf,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,7.087,-Inf,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,7.3913,-Inf,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,7.6957,-Inf,1
301.96,5.0502,-632.01,-498.43,132.06,-800,-711.79,0,8,-Inf,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1,-1174.7,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1.3043,-949.98,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1.6087,-785.55,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,1.913,-662.79,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,2.2174,-570.08,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,2.5217,-499.89,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,2.8261,-447.23,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,3.1304,-408.78,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,3.4348,-382.39,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,3.7391,-366.79,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,4.0435,-361.45,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,4.3478,-366.58,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,4.6522,-383.3,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,4.9565,-413.98,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,5.2609,-463.13,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,5.5652,-539.55,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,5.8696,-661.99,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,6.1739,-878.73,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,6.4783,-1363.1,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,6.7826,-Inf,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,7.087,-Inf,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,7.3913,-Inf,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,7.6957,-Inf,1
273.44,7.3625,-632.01,-498.43,132.06,-800,-711.79,100,8,-Inf,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1,-1191.5,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1.3043,-954.05,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1.6087,-785.33,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,1.913,-661.89,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,2.2174,-569.73,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,2.5217,-500.08,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,2.8261,-447.24,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,3.1304,-407.45,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,3.4348,-378.19,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,3.7391,-357.82,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,4.0435,-345.37,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,4.3478,-340.41,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,4.6522,-343.07,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,4.9565,-354.16,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,5.2609,-375.45,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,5.5652,-410.39,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,5.8696,-465.85,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,6.1739,-557.15,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,6.4783,-726.07,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,6.7826,-1139.6,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,7.087,-Inf,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,7.3913,-Inf,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,7.6957,-Inf,1
279.92,11.497,-632.01,-498.43,132.06,-800,-711.79,200,8,-Inf,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1,-1024.5,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1.3043,-816.46,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1.6087,-675.3,1
319.29,16.401,-632.01,-498.43,132.06,-800,-711.79,300,1.913,-575.47,1
