Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
184.93,11.99,-633.98,-491.48,77.057,-700,-336.88,0,-502.43,1
169.67,11.689,-633.98,-491.48,77.057,-700,-336.88,100,-582.97,1
208.27,14.131,-633.98,-491.48,77.057,-700,-336.88,200,-717.59,1
279.22,19.009,-633.98,-491.48,77.057,-700,-336.88,300,-928.88,1
447.5,22.605,-633.98,-491.48,77.057,-700,-259.69,-300,-373.51,0
367.22,20.424,-633.98,-491.48,77.057,-700,-259.69,-200,-396.55,0
299.06,18.393,-633.98,-491.48,77.057,-700,-259.69,-100,-428.02,1
253.03,16.946,-633.98,-491.48,77.057,-700,-259.69,0,-474.08,1
242.1,16.8,-633.98,-491.48,77.057,-700,-259.69,100,-547.05,1
270.56,18.665,-633.98,-491.48,77.057,-700,-259.69,200,-671.73,1
328.31,22.705,-633.98,-491.48,77.057,-700,-259.69,300,-883.51,1
491.93,26.098,-633.98,-491.48,77.057,-700,-182.5,-300,-366.45,0
420.22,24.416,-633.98,-491.48,77.057,-700,-182.5,-200,-388.32,0
362.18,22.95,-633.98,-491.48,77.057,-700,-182.5,-100,-418.19,0
325.22,22.034,-633.98,-491.48,77.057,-700,-182.5,0,-461.93,1
316.79,22.16,-633.98,-491.48,77.057,-700,-182.5,100,-531.46,1
339.03,23.846,-633.98,-491.48,77.057,-700,-182.5,200,-651.81,1
386.69,27.36,-633.98,-491.48,77.057,-700,-182.5,300,-865.69,1
488.38,17.653,-633.98,-491.48,77.057,-600,-800,-300,-713.74,1
416.05,16.294,-633.98,-491.48,77.057,-600,-800,-200,-779.35,1
357.33,15.594,-633.98,-491.48,77.057,-600,-800,-100,-869.9,1
319.81,15.967,-633.98,-491.48,77.057,-600,-800,0,-995.18,1
311.23,17.703,-633.98,-491.48,77.057,-600,-800,100,-1156.4,1
333.85,20.802,-633.98,-491.48,77.057,-600,-800,200,-1298.2,1
382.15,25.044,-633.98,-491.48,77.057,-600,-800,300,-1230,1
443.67,16.695,-633.98,-491.48,77.057,-600,-722.81,-300,-602.49,1
362.53,14.65,-633.98,-491.48,77.057,-600,-722.81,-200,-652.42,1
293.29,13.128,-633.98,-491.48,77.057,-600,-722.81,-100,-722.38,1
246.18,12.771,-633.98,-491.48,77.057,-600,-722.81,0,-823.13,1
234.94,14.189,-633.98,-491.48,77.057,-600,-722.81,100,-966.52,1
264.17,17.436,-633.98,-491.48,77.057,-600,-722.81,200,-1138.2,1
323.07,22.115,-633.98,-491.48,77.057,-600,-722.81,300,-1193.6,1
408.76,16.28,-633.98,-491.48,77.057,-600,-645.63,-300,-514.32,1
318.87,13.542,-633.98,-491.48,77.057,-600,-645.63,-200,-552.02,1
237.2,10.996,-633.98,-491.48,77.057,-600,-645.63,-100,-605.1,1
175.65,9.4691,-633.98,-491.48,77.057,-600,-645.63,0,-683.19,1
159.5,10.286,-633.98,-491.48,77.057,-600,-645.63,100,-801.38,1
200.08,13.76,-633.98,-491.48,77.057,-600,-645.63,200,-970.24,1
273.16,19.038,-633.98,-491.48,77.057,-600,-645.63,300,-1114.5,1
386.33,16.575,-633.98,-491.48,77.057,-600,-568.44,-300,-445.95,1
289.55,13.303,-633.98,-491.48,77.057,-600,-568.44,-200,-474.59,1
196.03,9.7615,-633.98,-491.48,77.057,-600,-568.44,-100,-514.72,1
114.08,6.5026,-633.98,-491.48,77.057,-600,-568.44,0,-574.23,1
87.198,5.9692,-633.98,-491.48,77.057,-600,-568.44,100,-667.44,1
148.97,9.9202,-633.98,-491.48,77.057,-600,-568.44,200,-815.49,1
238.29,16.048,-633.98,-491.48,77.057,-600,-568.44,300,-1002.8,1
378.59,17.664,-633.98,-491.48,77.057,-600,-491.25,-300,-394.32,1
279.13,14.173,-633.98,-491.48,77.057,-600,-491.25,-200,-416.52,1
180.29,10.125,-633.98,-491.48,77.057,-600,-491.25,-100,-447.27,1
84.218,5.4568,-633.98,-491.48,77.057,-600,-491.25,0,-492.75,1
41.003,1.2431,-633.98,-491.48,77.057,-600,-491.25,100,-565.09,1
127.55,6.6151,-633.98,-491.48,77.057,-600,-491.25,200,-687.24,1
225.52,13.721,-633.98,-491.48,77.057,-600,-491.25,300,-879.68,1
386.42,19.518,-633.98,-491.48,77.057,-600,-414.06,-300,-356.7,1
289.67,16.14,-633.98,-491.48,77.057,-600,-414.06,-200,-374.52,1
196.21,12.239,-633.98,-491.48,77.057,-600,-414.06,-100,-398.81,1
114.4,7.8494,-633.98,-491.48,77.057,-600,-414.06,0,-434.39,1
87.606,3.9553,-633.98,-491.48,77.057,-600,-414.06,100,-491.14,1
149.21,6.3443,-633.98,-491.48,77.057,-600,-414.06,200,-590.09,1
238.44,13.113,-633.98,-491.48,77.057,-600,-414.06,300,-767.29,1
408.94,22.02,-633.98,-491.48,77.057,-600,-336.88,-300,-330.92,0
319.09,18.99,-633.98,-491.48,77.057,-600,-336.88,-200,-345.89,1
237.5,15.614,-633.98,-491.48,77.057,-600,-336.88,-100,-365.97,1
176.06,12.122,-633.98,-491.48,77.057,-600,-336.88,0,-395.02,1
159.95,9.4989,-633.98,-491.48,77.057,-600,-336.88,100,-441.17,1
200.43,10.188,-633.98,-491.48,77.057,-600,-336.88,200,-522.79,1
273.43,15.101,-633.98,-491.48,77.057,-600,-336.88,300,-680.01,1
443.91,25.022,-633.98,-491.48,77.057,-600,-259.69,-300,-315.35,0
362.83,22.465,-633.98,-491.48,77.057,-600,-259.69,-200,-328.59,0
293.65,19.738,-633.98,-491.48,77.057,-600,-259.69,-100,-346.16,0
246.62,17.124,-633.98,-491.48,77.057,-600,-259.69,0,-371.32,1
235.39,15.358,-633.98,-491.48,77.057,-600,-259.69,100,-411.07,1
264.57,15.772,-633.98,-491.48,77.057,-600,-259.69,200,-481.77,1
323.4,19.362,-633.98,-491.48,77.057,-600,-259.69,300,-623.43,1
488.67,28.384,-633.98,-491.48,77.057,-600,-182.5,-300,-308.96,0
416.39,26.35,-633.98,-491.48,77.057,-600,-182.5,-200,-321.33,0
357.73,24.288,-633.98,-491.48,77.057,-600,-182.5,-100,-337.7,0
320.25,22.466,-633.98,-491.48,77.057,-600,-182.5,0,-361.07,0
311.69,21.428,-633.98,-491.48,77.057,-600,-182.5,100,-397.93,1
334.27,22.015,-633.98,-491.48,77.057,-600,-182.5,200,-463.7,1
382.53,25.005,-633.98,-491.48,77.057,-600,-182.5,300,-598.19,0
505.28,21.994,-633.98,-491.48,77.057,-500,-800,-300,-650.49,1
435.77,20.765,-633.98,-491.48,77.057,-500,-800,-200,-703.09,1
380.11,20.028,-633.98,-491.48,77.057,-500,-800,-100,-777.85,1
345.07,20.121,-633.98,-491.48,77.057,-500,-800,0,-886.91,1
337.14,21.367,-633.98,-491.48,77.057,-500,-800,100,-1043.5,1
358.12,23.939,-633.98,-491.48,77.057,-500,-800,200,-1227.1,1
403.53,27.782,-633.98,-491.48,77.057,-500,-800,300,-1254.5,1
462.21,21.144,-633.98,-491.48,77.057,-500,-722.81,-300,-544.1,1
385,19.326,-633.98,-491.48,77.057,-500,-722.81,-200,-581.58,1
320.65,17.873,-633.98,-491.48,77.057,-500,-722.81,-100,-635.22,1
278.21,17.234,-633.98,-491.48,77.057,-500,-722.81,0,-715.36,1
268.31,17.958,-633.98,-491.48,77.057,-500,-722.81,100,-838.5,1
294.25,20.401,-633.98,-491.48,77.057,-500,-722.81,200,-1016.2,1
348.09,24.509,-633.98,-491.48,77.057,-500,-722.81,300,-1157.6,1
428.82,20.735,-633.98,-491.48,77.057,-500,-645.63,-300,-461.07,1
344.2,18.316,-633.98,-491.48,77.057,-500,-645.63,-200,-487.5,1
270.3,16.017,-633.98,-491.48,77.057,-500,-645.63,-100,-525.19,1
218.29,14.348,-633.98,-491.48,77.057,-500,-645.63,0,-582.01,1
205.52,14.197,-633.98,-491.48,77.057,-500,-645.63,100,-672.64,1
238.38,16.361,-633.98,-491.48,77.057,-500,-645.63,200,-820.01,1
302.35,20.806,-633.98,-491.48,77.057,-500,-645.63,300,-1010.7,1
407.49,20.904,-633.98,-491.48,77.057,-500,-568.44,-300,-397.6,1
317.23,17.971,-633.98,-491.48,77.057,-500,-568.44,-200,-416.32,1
235,14.824,-633.98,-491.48,77.057,-500,-568.44,-100,-442.68,1
172.66,11.839,-633.98,-491.48,77.057,-500,-568.44,0,-482.26,1
156.21,10.183,-633.98,-491.48,77.057,-500,-568.44,100,-546.33,1
197.46,11.756,-633.98,-491.48,77.057,-500,-568.44,200,-657.59,1
271.25,16.706,-633.98,-491.48,77.057,-500,-568.44,300,-843.06,1
400.15,21.75,-633.98,-491.48,77.057,-500,-491.25,-300,-350.26,1
307.75,18.504,-633.98,-491.48,77.057,-500,-491.25,-200,-363.85,1
222.04,14.745,-633.98,-491.48,77.057,-500,-491.25,-100,-382.57,1
154.56,10.512,-633.98,-491.48,77.057,-500,-491.25,0,-410.24,1
135.93,6.4781,-633.98,-491.48,77.057,-500,-491.25,100,-454.95,1
181.84,6.5472,-633.98,-491.48,77.057,-500,-491.25,200,-534.95,1
260.11,12.484,-633.98,-491.48,77.057,-500,-491.25,300,-688.14,1
407.57,23.299,-633.98,-491.48,77.057,-500,-414.06,-300,-316.13,0
317.34,20.005,-633.98,-491.48,77.057,-500,-414.06,-200,-326.47,1
235.15,16.075,-633.98,-491.48,77.057,-500,-414.06,-100,-340.29,1
172.87,11.354,-633.98,-491.48,77.057,-500,-414.06,0,-360.22,1
156.43,5.6653,-633.98,-491.48,77.057,-500,-414.06,100,-391.95,1
197.64,1.1928,-633.98,-491.48,77.057,-500,-414.06,200,-449.1,1
271.38,9.2908,-633.98,-491.48,77.057,-500,-414.06,300,-566.48,0
428.98,25.502,-633.98,-491.48,77.057,-500,-336.88,-300,-292.91,0
344.41,22.411,-633.98,-491.48,77.057,-500,-336.88,-200,-301.25,0
270.56,18.74,-633.98,-491.48,77.057,-500,-336.88,-100,-312.1,1
218.61,14.406,-633.98,-491.48,77.057,-500,-336.88,0,-327.31,1
205.87,9.5493,-633.98,-491.48,77.057,-500,-336.88,100,-350.99,1
238.68,6.0811,-633.98,-491.48,77.057,-500,-336.88,200,-393.29,0
302.59,9.9926,-633.98,-491.48,77.057,-500,-336.88,300,-482.81,0
462.44,28.257,-633.98,-491.48,77.057,-500,-259.69,-300,-278.89,0
385.28,25.553,-633.98,-491.48,77.057,-500,-259.69,-200,-286.08,0
320.98,22.417,-633.98,-491.48,77.057,-500,-259.69,-100,-295.23,0
278.6,18.889,-633.98,-491.48,77.057,-500,-259.69,0,-307.79,1
268.71,15.329,-633.98,-491.48,77.057,-500,-259.69,100,-326.95,1
294.61,13.132,-633.98,-491.48,77.057,-500,-259.69,200,-360.76,0
348.4,15.09,-633.98,-491.48,77.057,-500,-259.69,300,-432.91,0
505.56,31.437,-633.98,-491.48,77.057,-500,-182.5,-300,-273.02,0
436.1,29.23,-633.98,-491.48,77.057,-500,-182.5,-200,-279.59,0
380.49,26.762,-633.98,-491.48,77.057,-500,-182.5,-100,-287.92,0
345.48,24.147,-633.98,-491.48,77.057,-500,-182.5,0,-299.26,0
337.56,21.772,-633.98,-491.48,77.057,-500,-182.5,100,-316.44,1
358.52,20.605,-633.98,-491.48,77.057,-500,-182.5,200,-346.56,0
403.89,22.237,-633.98,-491.48,77.057,-500,-182.5,300,-411.01,0
540.47,26.635,-633.98,-491.48,77.057,-400,-800,-300,-612.02,1
476.12,25.613,-633.98,-491.48,77.057,-400,-800,-200,-654.68,1
425.77,24.982,-633.98,-491.48,77.057,-400,-800,-100,-716.87,1
394.8,25.011,-633.98,-491.48,77.057,-400,-800,0,-811.28,1
387.89,25.998,-633.98,-491.48,77.057,-400,-800,100,-958.01,1
406.26,28.186,-633.98,-491.48,77.057,-400,-800,200,-1167.3,1
446.81,31.655,-633.98,-491.48,77.057,-400,-800,300,-1295.2,1
500.43,25.928,-633.98,-491.48,77.057,-400,-722.81,-300,-509.11,1
430.14,24.402,-633.98,-491.48,77.057,-400,-722.81,-200,-537.47,1
373.65,23.153,-633.98,-491.48,77.057,-400,-722.81,-100,-578.91,1
337.94,22.508,-633.98,-491.48,77.057,-400,-722.81,0,-642.64,1
329.83,22.912,-633.98,-491.48,77.057,-400,-722.81,100,-745.93,1
351.25,24.789,-633.98,-491.48,77.057,-400,-722.81,200,-915.16,1
397.45,28.331,-633.98,-491.48,77.057,-400,-722.81,300,-1119.6,1
469.77,25.589,-633.98,-491.48,77.057,-400,-645.63,-300,-429.75,1
394.04,23.545,-633.98,-491.48,77.057,-400,-645.63,-200,-448.18,1
331.45,21.584,-633.98,-491.48,77.057,-400,-645.63,-100,-474.97,1
290.6,20.053,-633.98,-491.48,77.057,-400,-645.63,0,-516.23,1
281.13,19.562,-633.98,-491.48,77.057,-400,-645.63,100,-584.4,1
305.98,20.864,-633.98,-491.48,77.057,-400,-645.63,200,-704.87,1
358.07,24.402,-633.98,-491.48,77.057,-400,-645.63,300,-905.28,1
450.38,25.732,-633.98,-491.48,77.057,-400,-568.44,-300,-369.72,1
370.72,23.221,-633.98,-491.48,77.057,-400,-568.44,-200,-381.64,1
303.35,20.535,-633.98,-491.48,77.057,-400,-568.44,-100,-398.68,1
258.09,17.937,-633.98,-491.48,77.057,-400,-568.44,0,-424.64,1
247.38,16.116,-633.98,-491.48,77.057,-400,-568.44,100,-467.61,1
275.29,16.356,-633.98,-491.48,77.057,-400,-568.44,200,-546.25,1
332.23,19.741,-633.98,-491.48,77.057,-400,-568.44,300,-700.85,0
443.76,26.452,-633.98,-491.48,77.057,-400,-491.25,-300,-325.38,0
362.64,23.607,-633.98,-491.48,77.057,-400,-491.25,-200,-333.26,1
293.42,20.324,-633.98,-491.48,77.057,-400,-491.25,-100,-344.2,1
246.35,16.664,-633.98,-491.48,77.057,-400,-491.25,0,-360.44,1
235.11,13.082,-633.98,-491.48,77.057,-400,-491.25,100,-386.91,1
264.32,11.315,-633.98,-491.48,77.057,-400,-491.25,200,-435.66,0
323.19,14.228,-633.98,-491.48,77.057,-400,-491.25,300,-539.45,0
450.46,27.797,-633.98,-491.48,77.057,-400,-414.06,-300,-293.67,0
370.81,24.82,-633.98,-491.48,77.057,-400,-414.06,-200,-299.19,0
303.46,21.226,-633.98,-491.48,77.057,-400,-414.06,-100,-306.55,1
258.22,16.87,-633.98,-491.48,77.057,-400,-414.06,0,-317.04,1
247.52,11.68,-633.98,-491.48,77.057,-400,-414.06,100,-333.55,1
275.42,6.4403,-633.98,-491.48,77.057,-400,-414.06,200,-363.43,0
332.33,7.8758,-633.98,-491.48,77.057,-400,-414.06,300,-428.74,0
469.92,29.761,-633.98,-491.48,77.057,-400,-336.88,-300,-272.2,0
394.22,26.875,-633.98,-491.48,77.057,-400,-336.88,-200,-276.42,0
331.66,23.333,-633.98,-491.48,77.057,-400,-336.88,-100,-281.8,0
290.84,18.921,-633.98,-491.48,77.057,-400,-336.88,0,-289.12,1
281.38,13.358,-633.98,-491.48,77.057,-400,-336.88,100,-300.08,0
306.21,6.33,-633.98,-491.48,77.057,-400,-336.88,200,-319.21,0
358.27,3.2495,-633.98,-491.48,77.057,-400,-336.88,300,-360.68,0
500.65,32.281,-633.98,-491.48,77.057,-400,-259.69,-300,-259.23,0
430.39,29.688,-633.98,-491.48,77.057,-400,-259.69,-200,-262.74,0
373.93,26.52,-633.98,-491.48,77.057,-400,-259.69,-100,-267.09,0
338.25,22.624,-633.98,-491.48,77.057,-400,-259.69,0,-272.78,0
330.16,17.882,-633.98,-491.48,77.057,-400,-259.69,100,-280.93,0
351.56,12.622,-633.98,-491.48,77.057,-400,-259.69,200,-294.57,0
397.72,10.019,-633.98,-491.48,77.057,-400,-259.69,300,-323.41,0
540.73,35.258,-633.98,-491.48,77.057,-400,-182.5,-300,-253.68,0
476.42,33.105,-633.98,-491.48,77.057,-400,-182.5,-200,-256.76,0
426.11,30.531,-633.98,-491.48,77.057,-400,-182.5,-100,-260.58,0
395.16,27.48,-633.98,-491.48,77.057,-400,-182.5,0,-265.53,0
388.26,24.016,-633.98,-491.48,77.057,-400,-182.5,100,-272.51,0
406.61,20.691,-633.98,-491.48,77.057,-400,-182.5,200,-283.93,0
447.13,19.482,-633.98,-491.48,77.057,-400,-182.5,300,-307.68,0
590.68,31.539,-633.98,-491.48,77.057,-300,-800,-300,-596.64,1
532.44,30.794,-633.98,-491.48,77.057,-300,-800,-200,-632.43,1
487.93,30.38,-633.98,-491.48,77.057,-300,-800,-100,-685.92,1
461.16,30.512,-633.98,-491.48,77.057,-300,-800,0,-769.78,1
455.25,31.45,-633.98,-491.48,77.057,-300,-800,100,-908.19,1
471,33.443,-633.98,-491.48,77.057,-300,-800,200,-1137.7,1
506.39,36.64,-633.98,-491.48,77.057,-300,-800,300,-1386.7,1
554.28,31.008,-633.98,-491.48,77.057,-300,-722.81,-300,-495.19,1
491.75,29.84,-633.98,-491.48,77.057,-300,-722.81,-200,-517.29,1
443.18,28.905,-633.98,-491.48,77.057,-300,-722.81,-100,-550.52,1
413.52,28.454,-633.98,-491.48,77.057,-300,-722.81,0,-603.05,1
406.92,28.837,-633.98,-491.48,77.057,-300,-722.81,100,-691.75,1
424.47,30.452,-633.98,-491.48,77.057,-300,-722.81,200,-851.1,1
463.42,33.592,-633.98,-491.48,77.057,-300,-722.81,300,-1107.8,1
526.76,30.792,-633.98,-491.48,77.057,-300,-645.63,-300,-417.52,1
460.51,29.188,-633.98,-491.48,77.057,-300,-645.63,-200,-430.51,1
408.23,27.663,-633.98,-491.48,77.057,-300,-645.63,-100,-450.12,1
375.82,26.47,-633.98,-491.48,77.057,-300,-645.63,0,-481.22,1
368.55,26.047,-633.98,-491.48,77.057,-300,-645.63,100,-534.24,1
387.84,27.005,-633.98,-491.48,77.057,-300,-645.63,200,-633.49,1
430.13,29.912,-633.98,-491.48,77.057,-300,-645.63,300,-829.25,1
509.55,30.984,-633.98,-491.48,77.057,-300,-568.44,-300,-359.16,0
440.71,28.977,-633.98,-491.48,77.057,-300,-568.44,-200,-366.47,1
385.77,26.846,-633.98,-491.48,77.057,-300,-568.44,-100,-377.49,1
351.29,24.784,-633.98,-491.48,77.057,-300,-568.44,0,-394.92,1
343.5,23.246,-633.98,-491.48,77.057,-300,-568.44,100,-424.61,1
364.12,23.098,-633.98,-491.48,77.057,-300,-568.44,200,-481.04,0
408.86,25.427,-633.98,-491.48,77.057,-300,-568.44,300,-603.86,0
503.7,31.669,-633.98,-491.48,77.057,-300,-491.25,-300,-316.31,0
433.94,29.351,-633.98,-491.48,77.057,-300,-491.25,-200,-320.32,0
378.01,26.691,-633.98,-491.48,77.057,-300,-491.25,-100,-326.33,1
342.76,23.744,-633.98,-491.48,77.057,-300,-491.25,0,-335.71,1
334.77,20.821,-633.98,-491.48,77.057,-300,-491.25,100,-351.43,1
355.89,18.895,-633.98,-491.48,77.057,-300,-491.25,200,-381.16,0
401.56,19.943,-633.98,-491.48,77.057,-300,-491.25,300,-448.31,0
