Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
669.62,46.897,659.99,-431.52,-54.974,0,-535.36,-100,4,-2286,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1,-979.04,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1.2727,-990.04,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1.5455,-1008.6,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,1.8182,-1035.5,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.0909,-1072,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.3636,-1119.9,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.6364,-1182,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,2.9091,-1262.3,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,3.1818,-1367.2,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,3.4545,-1507.8,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,3.7273,-1703.9,0
670.36,47.9,659.99,-431.52,-54.974,0,-535.36,0,4,-1998.1,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1,-1033.2,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1.2727,-1039.3,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1.5455,-1052.2,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,1.8182,-1072.2,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.0909,-1100.5,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.3636,-1138.3,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.6364,-1187.7,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,2.9091,-1252,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,3.1818,-1335.9,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,3.4545,-1447.4,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,3.7273,-1600.6,0
685.84,49.64,659.99,-431.52,-54.974,0,-535.36,100,4,-1823.6,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1,-1160.7,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1.2727,-1160.9,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1.5455,-1167.8,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,1.8182,-1181.6,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,2.0909,-1203.2,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,2.3636,-1233.5,0
715.11,52.545,659.99,-431.52,-54.974,0,-535.36,200,2.6364,-1274.3,0
