Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
328.32,19.8,-675.99,-435.47,-7.913,-700,-182.5,200,-638,1
399.22,24.464,-675.99,-435.47,-7.913,-700,-182.5,300,-829.82,1
473.26,18.977,-675.99,-435.47,-7.913,-600,-800,-300,-633.38,1
418.99,18.663,-675.99,-435.47,-7.913,-600,-800,-200,-690.83,1
383.59,19.055,-675.99,-435.47,-7.913,-600,-800,-100,-768.83,1
372.45,20.353,-675.99,-435.47,-7.913,-600,-800,0,-874.37,1
387.69,22.659,-675.99,-435.47,-7.913,-600,-800,100,-1004.9,1
426.48,25.95,-675.99,-435.47,-7.913,-600,-800,200,-1107.4,1
483.19,30.112,-675.99,-435.47,-7.913,-600,-800,300,-1030,1
416.72,17.088,-675.99,-435.47,-7.913,-600,-722.81,-300,-540.55,1
353.89,16.2,-675.99,-435.47,-7.913,-600,-722.81,-200,-585.32,1
311.16,16.061,-675.99,-435.47,-7.913,-600,-722.81,-100,-647.02,1
297.33,17.01,-675.99,-435.47,-7.913,-600,-722.81,0,-734.23,1
316.21,19.235,-675.99,-435.47,-7.913,-600,-722.81,100,-855.02,1
362.72,22.699,-675.99,-435.47,-7.913,-600,-722.81,200,-991.1,1
427.96,27.218,-675.99,-435.47,-7.913,-600,-722.81,300,-1015.4,1
367.77,15.494,-675.99,-435.47,-7.913,-600,-645.63,-300,-467.63,1
294.68,13.884,-675.99,-435.47,-7.913,-600,-645.63,-200,-502.36,1
241.7,12.982,-675.99,-435.47,-7.913,-600,-645.63,-100,-550.28,1
223.61,13.377,-675.99,-435.47,-7.913,-600,-645.63,0,-619.46,1
248.16,15.462,-675.99,-435.47,-7.913,-600,-645.63,100,-721.84,1
305.23,19.159,-675.99,-435.47,-7.913,-600,-645.63,200,-862.33,1
380.46,24.133,-675.99,-435.47,-7.913,-600,-645.63,300,-966.41,1
329.8,14.432,-675.99,-435.47,-7.913,-600,-568.44,-300,-411.88,1
245.67,12.009,-675.99,-435.47,-7.913,-600,-568.44,-200,-439.08,1
178.7,10.032,-675.99,-435.47,-7.913,-600,-568.44,-100,-476.28,1
153.35,9.4799,-675.99,-435.47,-7.913,-600,-568.44,0,-530.26,1
187.35,11.336,-675.99,-435.47,-7.913,-600,-568.44,100,-612.91,1
258.23,15.41,-675.99,-435.47,-7.913,-600,-568.44,200,-740.13,1
343.9,20.987,-675.99,-435.47,-7.913,-600,-568.44,300,-888.38,1
306.92,14.166,-675.99,-435.47,-7.913,-600,-491.25,-300,-370.59,1
213.97,11.041,-675.99,-435.47,-7.913,-600,-491.25,-200,-392.39,1
131.78,7.7986,-675.99,-435.47,-7.913,-600,-491.25,-100,-421.75,1
94.595,5.4891,-675.99,-435.47,-7.913,-600,-491.25,0,-464.05,1
143.29,6.9117,-675.99,-435.47,-7.913,-600,-491.25,100,-529.71,1
228.28,11.721,-675.99,-435.47,-7.913,-600,-491.25,200,-637.47,1
322.02,18.082,-675.99,-435.47,-7.913,-600,-491.25,300,-797.49,1
302.57,14.874,-675.99,-435.47,-7.913,-600,-414.06,-300,-341.39,1
207.68,11.447,-675.99,-435.47,-7.913,-600,-414.06,-200,-359.45,1
121.29,7.4692,-675.99,-435.47,-7.913,-600,-414.06,-100,-383.33,1
79.34,2.8963,-675.99,-435.47,-7.913,-600,-414.06,0,-417.3,1
133.71,2.7821,-675.99,-435.47,-7.913,-600,-414.06,100,-470.04,1
222.4,8.9361,-675.99,-435.47,-7.913,-600,-414.06,200,-559.5,1
317.87,16.029,-675.99,-435.47,-7.913,-600,-414.06,300,-712.33,1
317.5,16.535,-675.99,-435.47,-7.913,-600,-336.88,-300,-322.36,0
228.89,13.278,-675.99,-435.47,-7.913,-600,-336.88,-200,-337.92,0
154.84,9.5895,-675.99,-435.47,-7.913,-600,-336.88,-100,-358.15,1
124.73,5.7621,-675.99,-435.47,-7.913,-600,-336.88,0,-386.55,1
164.74,4.4262,-675.99,-435.47,-7.913,-600,-336.88,100,-430.43,1
242.33,8.8875,-675.99,-435.47,-7.913,-600,-336.88,200,-505.99,1
332.12,15.722,-675.99,-435.47,-7.913,-600,-336.88,300,-645.92,1
349.27,18.969,-675.99,-435.47,-7.913,-600,-259.69,-300,-312.17,0
271.24,16.171,-675.99,-435.47,-7.913,-600,-259.69,-200,-326.12,0
212.49,13.213,-675.99,-435.47,-7.913,-600,-259.69,-100,-344.09,0
191.66,10.579,-675.99,-435.47,-7.913,-600,-259.69,0,-369.12,1
219.81,9.6613,-675.99,-435.47,-7.913,-600,-259.69,100,-407.63,1
282.67,12.164,-675.99,-435.47,-7.913,-600,-259.69,200,-474.5,1
362.61,17.724,-675.99,-435.47,-7.913,-600,-259.69,300,-604.28,1
393.8,21.954,-675.99,-435.47,-7.913,-600,-182.5,-300,-310.02,0
326.59,19.717,-675.99,-435.47,-7.913,-600,-182.5,-200,-323.05,0
279.73,17.521,-675.99,-435.47,-7.913,-600,-182.5,-100,-339.87,0
264.25,15.791,-675.99,-435.47,-7.913,-600,-182.5,0,-363.33,0
285.33,15.36,-675.99,-435.47,-7.913,-600,-182.5,100,-399.52,1
336.15,17.215,-675.99,-435.47,-7.913,-600,-182.5,200,-462.86,1
405.68,21.683,-675.99,-435.47,-7.913,-600,-182.5,300,-589.47,1
499.17,22.957,-675.99,-435.47,-7.913,-500,-800,-300,-577.39,1
448.05,22.587,-675.99,-435.47,-7.913,-500,-800,-200,-623.08,1
415.13,22.788,-675.99,-435.47,-7.913,-500,-800,-100,-687.28,1
404.87,23.772,-675.99,-435.47,-7.913,-500,-800,0,-779.74,1
418.93,25.709,-675.99,-435.47,-7.913,-500,-800,100,-910.25,1
455.06,28.671,-675.99,-435.47,-7.913,-500,-800,200,-1059,1
508.59,32.617,-675.99,-435.47,-7.913,-500,-800,300,-1075,1
445.93,21.29,-675.99,-435.47,-7.913,-500,-722.81,-300,-488.31,1
387.86,20.387,-675.99,-435.47,-7.913,-500,-722.81,-200,-521.71,1
349.31,20.039,-675.99,-435.47,-7.913,-500,-722.81,-100,-568.78,1
337.05,20.564,-675.99,-435.47,-7.913,-500,-722.81,0,-638.14,1
353.81,22.243,-675.99,-435.47,-7.913,-500,-722.81,100,-743.17,1
395.94,25.214,-675.99,-435.47,-7.913,-500,-722.81,200,-892.02,1
456.45,29.424,-675.99,-435.47,-7.913,-500,-722.81,300,-1006.1,1
400.56,19.892,-675.99,-435.47,-7.913,-500,-645.63,-300,-419.75,1
334.72,18.357,-675.99,-435.47,-7.913,-500,-645.63,-200,-444.14,1
289.17,17.28,-675.99,-435.47,-7.913,-500,-645.63,-100,-478.18,1
274.23,17.119,-675.99,-435.47,-7.913,-500,-645.63,0,-528.53,1
294.59,18.371,-675.99,-435.47,-7.913,-500,-645.63,100,-607.4,1
344.04,21.305,-675.99,-435.47,-7.913,-500,-645.63,200,-733.43,1
412.25,25.836,-675.99,-435.47,-7.913,-500,-645.63,300,-892.65,1
366.02,18.942,-675.99,-435.47,-7.913,-500,-568.44,-300,-368.27,1
292.49,16.725,-675.99,-435.47,-7.913,-500,-568.44,-200,-386.38,1
239.02,14.732,-675.99,-435.47,-7.913,-500,-568.44,-100,-411.14,1
220.71,13.547,-675.99,-435.47,-7.913,-500,-568.44,0,-447.32,1
245.56,14.069,-675.99,-435.47,-7.913,-500,-568.44,100,-504.47,1
303.12,16.906,-675.99,-435.47,-7.913,-500,-568.44,200,-601.49,1
378.76,21.872,-675.99,-435.47,-7.913,-500,-568.44,300,-759.22,1
345.54,18.632,-675.99,-435.47,-7.913,-500,-491.25,-300,-330.74,1
266.42,15.808,-675.99,-435.47,-7.913,-500,-491.25,-200,-344.65,1
206.31,12.826,-675.99,-435.47,-7.913,-500,-491.25,-100,-363.11,1
184.79,10.189,-675.99,-435.47,-7.913,-500,-491.25,0,-389.46,1
213.84,9.3599,-675.99,-435.47,-7.913,-500,-491.25,100,-430.65,1
278.05,12.027,-675.99,-435.47,-7.913,-500,-491.25,200,-502.16,1
359.02,17.679,-675.99,-435.47,-7.913,-500,-491.25,300,-634.88,1
341.68,19.116,-675.99,-435.47,-7.913,-500,-414.06,-300,-304.54,0
261.39,15.925,-675.99,-435.47,-7.913,-500,-414.06,-200,-315.72,1
199.77,12.219,-675.99,-435.47,-7.913,-500,-414.06,-100,-330.08,1
177.46,8.0501,-675.99,-435.47,-7.913,-500,-414.06,0,-349.96,1
207.54,4.5182,-675.99,-435.47,-7.913,-500,-414.06,100,-380.36,1
273.24,6.8909,-675.99,-435.47,-7.913,-500,-414.06,200,-433.06,1
355.3,13.777,-675.99,-435.47,-7.913,-500,-414.06,300,-537.28,0
354.97,20.436,-675.99,-435.47,-7.913,-500,-336.88,-300,-287.62,0
278.55,17.225,-675.99,-435.47,-7.913,-500,-336.88,-200,-297.06,0
221.75,13.399,-675.99,-435.47,-7.913,-500,-336.88,-100,-308.84,1
201.88,8.8183,-675.99,-435.47,-7.913,-500,-336.88,0,-324.66,1
228.77,3.419,-675.99,-435.47,-7.913,-500,-336.88,100,-348.24,1
289.69,3.7972,-675.99,-435.47,-7.913,-500,-336.88,200,-388.6,1
368.11,11.618,-675.99,-435.47,-7.913,-500,-336.88,300,-470.46,0
383.65,22.517,-675.99,-435.47,-7.913,-500,-259.69,-300,-278.56,0
314.27,19.591,-675.99,-435.47,-7.913,-500,-259.69,-200,-286.86,0
265.24,16.188,-675.99,-435.47,-7.913,-500,-259.69,-100,-297.06,0
248.86,12.36,-675.99,-435.47,-7.913,-500,-259.69,0,-310.5,1
271.14,8.7174,-675.99,-435.47,-7.913,-500,-259.69,100,-330.14,1
324.19,8.1116,-675.99,-435.47,-7.913,-500,-259.69,200,-363.35,0
395.83,13.224,-675.99,-435.47,-7.913,-500,-259.69,300,-431.28,0
424.59,25.207,-675.99,-435.47,-7.913,-500,-182.5,-300,-276.54,0
363.13,22.755,-675.99,-435.47,-7.913,-500,-182.5,-200,-284.09,0
321.63,20.033,-675.99,-435.47,-7.913,-500,-182.5,-100,-293.4,0
308.26,17.228,-675.99,-435.47,-7.913,-500,-182.5,0,-305.64,0
326.51,14.97,-675.99,-435.47,-7.913,-500,-182.5,100,-323.47,1
371.74,14.753,-675.99,-435.47,-7.913,-500,-182.5,200,-353.58,0
435.63,18.219,-675.99,-435.47,-7.913,-500,-182.5,300,-415.66,0
542.56,27.29,-675.99,-435.47,-7.913,-400,-800,-300,-542.52,1
495.93,26.98,-675.99,-435.47,-7.913,-400,-800,-200,-578.73,1
466.4,27.139,-675.99,-435.47,-7.913,-400,-800,-100,-631.17,1
457.29,27.966,-675.99,-435.47,-7.913,-400,-800,0,-710.07,1
469.78,29.656,-675.99,-435.47,-7.913,-400,-800,100,-831.54,1
502.28,32.344,-675.99,-435.47,-7.913,-400,-800,200,-1004.1,1
551.24,36.066,-675.99,-435.47,-7.913,-400,-800,300,-1117.6,1
494.01,25.851,-675.99,-435.47,-7.913,-400,-722.81,-300,-456.13,1
442.3,25.062,-675.99,-435.47,-7.913,-400,-722.81,-200,-480.83,1
408.92,24.699,-675.99,-435.47,-7.913,-400,-722.81,-100,-516.52,1
398.5,25.031,-675.99,-435.47,-7.913,-400,-722.81,0,-570.73,1
412.77,26.356,-675.99,-435.47,-7.913,-400,-722.81,100,-657.6,1
449.4,28.909,-675.99,-435.47,-7.913,-400,-722.81,200,-799.01,1
503.53,32.777,-675.99,-435.47,-7.913,-400,-722.81,300,-975.08,1
453.49,24.655,-675.99,-435.47,-7.913,-400,-645.63,-300,-390.66,1
396.53,23.317,-675.99,-435.47,-7.913,-400,-645.63,-200,-407.48,1
358.91,22.294,-675.99,-435.47,-7.913,-400,-645.63,-100,-431.41,1
346.98,21.928,-675.99,-435.47,-7.913,-400,-645.63,0,-467.51,1
363.29,22.673,-675.99,-435.47,-7.913,-400,-645.63,100,-526.05,1
404.43,24.946,-675.99,-435.47,-7.913,-400,-645.63,200,-627.96,1
463.84,28.933,-675.99,-435.47,-7.913,-400,-645.63,300,-798.44,1
423.28,23.841,-675.99,-435.47,-7.913,-400,-568.44,-300,-342.19,1
361.59,21.923,-675.99,-435.47,-7.913,-400,-568.44,-200,-353.88,1
319.89,20.118,-675.99,-435.47,-7.913,-400,-568.44,-100,-370.05,1
306.45,18.802,-675.99,-435.47,-7.913,-400,-568.44,0,-393.88,1
324.8,18.629,-675.99,-435.47,-7.913,-400,-568.44,100,-432.1,1
370.24,20.373,-675.99,-435.47,-7.913,-400,-568.44,200,-500.13,1
434.35,24.439,-675.99,-435.47,-7.913,-400,-568.44,300,-631.61,1
405.7,23.56,-675.99,-435.47,-7.913,-400,-491.25,-300,-307.29,0
340.85,21.114,-675.99,-435.47,-7.913,-400,-491.25,-200,-315.82,1
296.24,18.494,-675.99,-435.47,-7.913,-400,-491.25,-100,-327.13,1
281.68,15.987,-675.99,-435.47,-7.913,-400,-491.25,0,-343.15,1
301.54,14.381,-675.99,-435.47,-7.913,-400,-491.25,100,-368.07,1
350.01,15.122,-675.99,-435.47,-7.913,-400,-491.25,200,-412,1
417.24,19.222,-675.99,-435.47,-7.913,-400,-491.25,300,-501.94,0
402.42,23.937,-675.99,-435.47,-7.913,-400,-414.06,-300,-283.19,0
336.93,21.126,-675.99,-435.47,-7.913,-400,-414.06,-200,-289.82,0
291.73,17.85,-675.99,-435.47,-7.913,-400,-414.06,-100,-298.22,1
276.93,14.149,-675.99,-435.47,-7.913,-400,-414.06,0,-309.54,1
297.11,10.513,-675.99,-435.47,-7.913,-400,-414.06,100,-326.33,1
346.2,9.1829,-675.99,-435.47,-7.913,-400,-414.06,200,-354.95,0
414.05,13.335,-675.99,-435.47,-7.913,-400,-414.06,300,-413.93,0
413.77,25.038,-675.99,-435.47,-7.913,-400,-336.88,-300,-267.73,0
350.41,22.112,-675.99,-435.47,-7.913,-400,-336.88,-200,-273.23,0
307.2,18.559,-675.99,-435.47,-7.913,-400,-336.88,-100,-279.94,0
293.18,14.201,-675.99,-435.47,-7.913,-400,-336.88,0,-288.54,1
312.31,8.8569,-675.99,-435.47,-7.913,-400,-336.88,100,-300.64,1
359.33,3.1021,-675.99,-435.47,-7.913,-400,-336.88,200,-320.33,0
425.09,7.575,-675.99,-435.47,-7.913,-400,-336.88,300,-359.99,0
438.61,26.842,-675.99,-435.47,-7.913,-400,-259.69,-300,-259.46,0
379.43,24.07,-675.99,-435.47,-7.913,-400,-259.69,-200,-264.21,0
339.92,20.691,-675.99,-435.47,-7.913,-400,-259.69,-100,-269.9,0
327.31,16.536,-675.99,-435.47,-7.913,-400,-259.69,0,-276.97,0
344.55,11.454,-675.99,-435.47,-7.913,-400,-259.69,100,-286.53,0
387.68,5.9466,-675.99,-435.47,-7.913,-400,-259.69,200,-301.43,0
449.31,7.1803,-675.99,-435.47,-7.913,-400,-259.69,300,-330.59,0
474.84,29.256,-675.99,-435.47,-7.913,-400,-182.5,-300,-257.51,0
420.78,26.853,-675.99,-435.47,-7.913,-400,-182.5,-200,-261.67,0
385.54,23.991,-675.99,-435.47,-7.913,-400,-182.5,-100,-266.69,0
374.47,20.621,-675.99,-435.47,-7.913,-400,-182.5,0,-272.92,0
389.62,16.882,-675.99,-435.47,-7.913,-400,-182.5,100,-281.25,0
428.24,13.717,-675.99,-435.47,-7.913,-400,-182.5,200,-294.06,0
484.74,14.202,-675.99,-435.47,-7.913,-400,-182.5,300,-318.83,0
599.64,31.929,-675.99,-435.47,-7.913,-300,-800,-300,-527.87,1
557.81,31.774,-675.99,-435.47,-7.913,-300,-800,-200,-557.08,1
531.72,32.02,-675.99,-435.47,-7.913,-300,-800,-100,-600.77,1
523.75,32.841,-675.99,-435.47,-7.913,-300,-800,0,-668.98,1
534.69,34.431,-675.99,-435.47,-7.913,-300,-800,100,-780.56,1
563.45,36.954,-675.99,-435.47,-7.913,-300,-800,200,-964.01,1
607.5,40.499,-675.99,-435.47,-7.913,-300,-800,300,-1174.4,1
556.1,30.729,-675.99,-435.47,-7.913,-300,-722.81,-300,-442.19,1
510.72,30.159,-675.99,-435.47,-7.913,-300,-722.81,-200,-460.54,1
482.09,29.937,-675.99,-435.47,-7.913,-300,-722.81,-100,-488.07,1
473.28,30.286,-675.99,-435.47,-7.913,-300,-722.81,0,-531.31,1
485.36,31.477,-675.99,-435.47,-7.913,-300,-722.81,100,-603.55,1
516.88,33.779,-675.99,-435.47,-7.913,-300,-722.81,200,-732.11,1
564.57,37.371,-675.99,-435.47,-7.913,-300,-722.81,300,-944.65,1
520.43,29.75,-675.99,-435.47,-7.913,-300,-645.63,-300,-377.94,1
471.62,28.712,-675.99,-435.47,-7.913,-300,-645.63,-200,-389.25,1
440.47,27.917,-675.99,-435.47,-7.913,-300,-645.63,-100,-406.14,1
430.81,27.623,-675.99,-435.47,-7.913,-300,-645.63,0,-432.5,1
444.05,28.204,-675.99,-435.47,-7.913,-300,-645.63,100,-476.6,1
478.29,30.09,-675.99,-435.47,-7.913,-300,-645.63,200,-557.66,1
529.47,33.623,-675.99,-435.47,-7.913,-300,-645.63,300,-717.44,1
494.33,29.102,-675.99,-435.47,-7.913,-300,-568.44,-300,-330.81,0
442.66,27.576,-675.99,-435.47,-7.913,-300,-568.44,-200,-337.85,1
409.3,26.123,-675.99,-435.47,-7.913,-300,-568.44,-100,-348.17,1
398.89,25,-675.99,-435.47,-7.913,-300,-568.44,0,-363.92,1
413.15,24.672,-675.99,-435.47,-7.913,-300,-568.44,100,-389.83,1
449.75,25.818,-675.99,-435.47,-7.913,-300,-568.44,200,-437.41,1
