Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
687.79,45.266,669.98,-535.52,-50.946,0,-491.25,-200,-408.1,0
673.23,45.108,669.98,-535.52,-50.946,0,-491.25,-100,-406.16,0
673.37,45.231,669.98,-535.52,-50.946,0,-491.25,0,-411.05,0
688.2,45.923,669.98,-535.52,-50.946,0,-491.25,100,-428.14,0
716.8,47.688,669.98,-535.52,-50.946,0,-491.25,200,-472.92,0
757.63,51.292,669.98,-535.52,-50.946,0,-491.25,300,-605.2,0
725.02,46.773,669.98,-535.52,-50.946,0,-414.06,-300,-365.75,0
697.02,46.392,669.98,-535.52,-50.946,0,-414.06,-200,-356.21,0
682.66,46.049,669.98,-535.52,-50.946,0,-414.06,-100,-349.55,0
682.8,45.845,669.98,-535.52,-50.946,0,-414.06,0,-346.48,0
697.43,46.008,669.98,-535.52,-50.946,0,-414.06,100,-348.9,0
725.67,47.045,669.98,-535.52,-50.946,0,-414.06,200,-362.46,0
766.02,49.976,669.98,-535.52,-50.946,0,-414.06,300,-408.8,0
741.86,48.419,669.98,-535.52,-50.946,0,-336.88,-300,-336.94,0
714.53,48.05,669.98,-535.52,-50.946,0,-336.88,-200,-325.74,0
700.53,47.656,669.98,-535.52,-50.946,0,-336.88,-100,-316.73,0
700.66,47.277,669.98,-535.52,-50.946,0,-336.88,0,-309.97,0
714.92,47.04,669.98,-535.52,-50.946,0,-336.88,100,-305.91,0
742.5,47.308,669.98,-535.52,-50.946,0,-336.88,200,-306.13,0
781.98,49.115,669.98,-535.52,-50.946,0,-336.88,300,-316.91,0
766.15,50.487,669.98,-535.52,-50.946,0,-259.69,-300,-324.14,0
739.71,50.257,669.98,-535.52,-50.946,0,-259.69,-200,-311.61,0
726.2,49.99,669.98,-535.52,-50.946,0,-259.69,-100,-301.09,0
726.33,49.692,669.98,-535.52,-50.946,0,-259.69,0,-292.45,0
740.09,49.398,669.98,-535.52,-50.946,0,-259.69,100,-285.61,0
766.77,49.26,669.98,-535.52,-50.946,0,-259.69,200,-280.78,0
805.06,49.915,669.98,-535.52,-50.946,0,-259.69,300,-279.15,0
797.2,52.942,669.98,-535.52,-50.946,0,-182.5,-300,-325.26,0
771.82,52.973,669.98,-535.52,-50.946,0,-182.5,-200,-311.09,0
758.88,53.023,669.98,-535.52,-50.946,0,-182.5,-100,-299.03,0
759.01,53.107,669.98,-535.52,-50.946,0,-182.5,0,-288.84,0
772.19,53.259,669.98,-535.52,-50.946,0,-182.5,100,-280.35,0
797.79,53.578,669.98,-535.52,-50.946,0,-182.5,200,-273.41,0
834.66,54.403,669.98,-535.52,-50.946,0,-182.5,300,-268.03,0
675.91,38.744,669.98,-535.52,-50.946,100,-800,-300,-851.3,1
645.79,38.905,669.98,-535.52,-50.946,100,-800,-200,-904.48,1
630.27,39.456,669.98,-535.52,-50.946,100,-800,-100,-994.88,1
630.42,40.561,669.98,-535.52,-50.946,100,-800,0,-1153.4,1
646.23,42.406,669.98,-535.52,-50.946,100,-800,100,-1454.2,1
676.61,45.161,669.98,-535.52,-50.946,100,-800,200,-2112.2,1
719.72,48.925,669.98,-535.52,-50.946,100,-800,300,-3927.9,1
649.6,38.431,669.98,-535.52,-50.946,100,-722.81,-300,-652.19,1
618.2,38.287,669.98,-535.52,-50.946,100,-722.81,-200,-678.08,1
601.97,38.486,669.98,-535.52,-50.946,100,-722.81,-100,-724.75,1
602.12,39.223,669.98,-535.52,-50.946,100,-722.81,0,-808.52,1
618.66,40.752,669.98,-535.52,-50.946,100,-722.81,100,-968.05,1
650.33,43.339,669.98,-535.52,-50.946,100,-722.81,200,-1313.3,1
695.07,47.187,669.98,-535.52,-50.946,100,-722.81,300,-2258.2,1
631.69,38.374,669.98,-535.52,-50.946,100,-645.63,-300,-512.4,0
599.35,37.905,669.98,-535.52,-50.946,100,-645.63,-200,-522.51,1
582.59,37.692,669.98,-535.52,-50.946,100,-645.63,-100,-543.82,1
582.75,37.95,669.98,-535.52,-50.946,100,-645.63,0,-584.43,1
599.82,38.998,669.98,-535.52,-50.946,100,-645.63,100,-663.43,1
632.44,41.24,669.98,-535.52,-50.946,100,-645.63,200,-834.25,0
678.35,45.057,669.98,-535.52,-50.946,100,-645.63,300,-1295.4,0
622.89,38.652,669.98,-535.52,-50.946,100,-568.44,-300,-415.89,0
590.07,37.865,669.98,-535.52,-50.946,100,-568.44,-200,-417.41,0
573.03,37.208,669.98,-535.52,-50.946,100,-568.44,-100,-424.79,1
573.2,36.883,669.98,-535.52,-50.946,100,-568.44,0,-441.67,1
590.55,37.249,669.98,-535.52,-50.946,100,-568.44,100,-476.73,0
623.65,38.867,669.98,-535.52,-50.946,100,-568.44,200,-554.02,0
670.17,42.414,669.98,-535.52,-50.946,100,-568.44,300,-761.51,0
623.59,39.34,669.98,-535.52,-50.946,100,-491.25,-300,-351.03,0
590.81,38.286,669.98,-535.52,-50.946,100,-491.25,-200,-348.23,0
573.8,37.205,669.98,-535.52,-50.946,100,-491.25,-100,-348.52,0
573.96,36.24,669.98,-535.52,-50.946,100,-491.25,0,-353.28,1
591.29,35.72,669.98,-535.52,-50.946,100,-491.25,100,-365.93,0
624.35,36.315,669.98,-535.52,-50.946,100,-491.25,200,-396.04,0
670.82,39.123,669.98,-535.52,-50.946,100,-491.25,300,-478.39,0
633.76,40.501,669.98,-535.52,-50.946,100,-414.06,-300,-309.52,0
601.54,39.278,669.98,-535.52,-50.946,100,-414.06,-200,-304.69,0
584.84,37.874,669.98,-535.52,-50.946,100,-414.06,-100,-301.7,0
585,36.324,669.98,-535.52,-50.946,100,-414.06,0,-300.88,0
602.01,34.81,669.98,-535.52,-50.946,100,-414.06,100,-303.24,0
634.51,33.915,669.98,-535.52,-50.946,100,-414.06,200,-311.83,0
680.29,35.116,669.98,-535.52,-50.946,100,-414.06,300,-337.92,0
652.97,42.169,669.98,-535.52,-50.946,100,-336.88,-300,-285.6,0
621.73,40.919,669.98,-535.52,-50.946,100,-336.88,-200,-279.72,0
605.59,39.377,669.98,-535.52,-50.946,100,-336.88,-100,-275.25,0
605.75,37.46,669.98,-535.52,-50.946,100,-336.88,0,-272.13,0
622.19,35.112,669.98,-535.52,-50.946,100,-336.88,100,-270.45,0
653.69,32.488,669.98,-535.52,-50.946,100,-336.88,200,-270.76,0
698.21,30.766,669.98,-535.52,-50.946,100,-336.88,300,-275.42,0
680.43,44.338,669.98,-535.52,-50.946,100,-259.69,-300,-275.61,0
650.52,43.227,669.98,-535.52,-50.946,100,-259.69,-200,-268.75,0
635.11,41.795,669.98,-535.52,-50.946,100,-259.69,-100,-263.31,0
635.26,39.887,669.98,-535.52,-50.946,100,-259.69,0,-259.1,0
650.96,37.248,669.98,-535.52,-50.946,100,-259.69,100,-255.97,0
681.13,33.462,669.98,-535.52,-50.946,100,-259.69,200,-253.8,0
723.96,28.128,669.98,-535.52,-50.946,100,-259.69,300,-252.58,0
715.21,46.96,669.98,-535.52,-50.946,100,-182.5,-300,-277.63,0
686.82,46.149,669.98,-535.52,-50.946,100,-182.5,-200,-269.37,0
672.24,45.082,669.98,-535.52,-50.946,100,-182.5,-100,-262.67,0
672.38,43.614,669.98,-535.52,-50.946,100,-182.5,0,-257.34,0
687.23,41.475,669.98,-535.52,-50.946,100,-182.5,100,-253.2,0
715.87,38.079,669.98,-535.52,-50.946,100,-182.5,200,-250.09,0
756.74,31.934,669.98,-535.52,-50.946,100,-182.5,300,-247.8,0
594.02,33.431,669.98,-535.52,-50.946,200,-800,-300,-782.11,1
559.51,33.256,669.98,-535.52,-50.946,200,-800,-200,-835.79,1
541.52,33.505,669.98,-535.52,-50.946,200,-800,-100,-923.72,1
541.69,34.379,669.98,-535.52,-50.946,200,-800,0,-1074.3,1
560.02,36.096,669.98,-535.52,-50.946,200,-800,100,-1354.7,1
594.82,38.845,669.98,-535.52,-50.946,200,-800,200,-1949.1,1
643.42,42.712,669.98,-535.52,-50.946,200,-800,300,-3376.1,1
563.9,32.859,669.98,-535.52,-50.946,200,-722.81,-300,-596.67,1
527.43,32.283,669.98,-535.52,-50.946,200,-722.81,-200,-625.1,1
508.3,32.065,669.98,-535.52,-50.946,200,-722.81,-100,-672.71,1
508.48,32.452,669.98,-535.52,-50.946,200,-722.81,0,-754.87,1
527.96,33.755,669.98,-535.52,-50.946,200,-722.81,100,-907.8,1
564.74,36.285,669.98,-535.52,-50.946,200,-722.81,200,-1232.7,1
615.73,40.242,669.98,-535.52,-50.946,200,-722.81,300,-2074.3,1
543.17,32.576,669.98,-535.52,-50.946,200,-645.63,-300,-466.58,0
505.2,31.566,669.98,-535.52,-50.946,200,-645.63,-200,-480.29,1
485.19,30.793,669.98,-535.52,-50.946,200,-645.63,-100,-504.28,1
485.39,30.53,669.98,-535.52,-50.946,200,-645.63,0,-546.39,1
505.76,31.19,669.98,-535.52,-50.946,200,-645.63,100,-625.04,1
544.04,33.276,669.98,-535.52,-50.946,200,-645.63,200,-791.92,1
596.8,37.199,669.98,-535.52,-50.946,200,-645.63,300,-1235.4,0
532.91,32.682,669.98,-535.52,-50.946,200,-568.44,-300,-376.97,0
494.15,31.247,669.98,-535.52,-50.946,200,-568.44,-200,-382.61,0
473.68,29.865,669.98,-535.52,-50.946,200,-568.44,-100,-393.5,1
473.88,28.789,669.98,-535.52,-50.946,200,-568.44,0,-413.32,1
494.72,28.504,669.98,-535.52,-50.946,200,-568.44,100,-450.73,1
533.8,29.766,669.98,-535.52,-50.946,200,-568.44,200,-530.12,0
587.48,33.387,669.98,-535.52,-50.946,200,-568.44,300,-742.29,0
533.73,33.274,669.98,-535.52,-50.946,200,-491.25,-300,-317.01,0
495.03,31.479,669.98,-535.52,-50.946,200,-491.25,-200,-318.54,0
474.6,29.514,669.98,-535.52,-50.946,200,-491.25,-100,-322.7,0
474.8,27.53,669.98,-535.52,-50.946,200,-491.25,0,-330.97,1
495.61,25.963,669.98,-535.52,-50.946,200,-491.25,100,-346.97,0
534.62,25.795,669.98,-535.52,-50.946,200,-491.25,200,-381.08,0
588.22,28.55,669.98,-535.52,-50.946,200,-491.25,300,-472.33,0
545.58,34.425,669.98,-535.52,-50.946,200,-414.06,-300,-278.93,0
507.79,32.405,669.98,-535.52,-50.946,200,-414.06,-200,-278.5,0
487.89,29.998,669.98,-535.52,-50.946,200,-414.06,-100,-279.48,0
488.09,27.186,669.98,-535.52,-50.946,200,-414.06,0,-282.32,0
508.35,24.145,669.98,-535.52,-50.946,200,-414.06,100,-288.26,0
546.45,21.733,669.98,-535.52,-50.946,200,-414.06,200,-301.03,0
599,22.41,669.98,-535.52,-50.946,200,-414.06,300,-335.28,0
567.77,36.169,669.98,-535.52,-50.946,200,-336.88,-300,-257.32,0
531.56,34.11,669.98,-535.52,-50.946,200,-336.88,-200,-255.85,0
512.59,31.525,669.98,-535.52,-50.946,200,-336.88,-100,-255.36,0
512.77,28.223,669.98,-535.52,-50.946,200,-336.88,0,-255.88,0
532.09,23.992,669.98,-535.52,-50.946,200,-336.88,100,-257.66,0
568.61,18.872,669.98,-535.52,-50.946,200,-336.88,200,-261.71,0
619.28,15.047,669.98,-535.52,-50.946,200,-336.88,300,-272.52,0
599.16,38.487,669.98,-535.52,-50.946,200,-259.69,-300,-248.75,0
564.96,36.598,669.98,-535.52,-50.946,200,-259.69,-200,-246.32,0
547.15,34.16,669.98,-535.52,-50.946,200,-259.69,-100,-244.86,0
547.32,30.907,669.98,-535.52,-50.946,200,-259.69,0,-244.24,0
565.46,26.391,669.98,-535.52,-50.946,200,-259.69,100,-244.4,0
599.95,19.83,669.98,-535.52,-50.946,200,-259.69,200,-245.45,0
648.17,10.08,669.98,-535.52,-50.946,200,-259.69,300,-248.41,0
638.38,41.311,669.98,-535.52,-50.946,200,-182.5,-300,-251.44,0
606.4,39.781,669.98,-535.52,-50.946,200,-182.5,-200,-247.66,0
589.84,37.797,669.98,-535.52,-50.946,200,-182.5,-100,-244.99,0
590,35.134,669.98,-535.52,-50.946,200,-182.5,0,-243.26,0
606.87,31.405,669.98,-535.52,-50.946,200,-182.5,100,-242.36,0
639.12,25.926,669.98,-535.52,-50.946,200,-182.5,200,-242.19,0
684.59,17.724,669.98,-535.52,-50.946,200,-182.5,300,-242.96,0
518.52,28.274,669.98,-535.52,-50.946,300,-800,-300,-769.2,1
478.6,27.817,669.98,-535.52,-50.946,300,-800,-200,-832.16,1
457.43,27.849,669.98,-535.52,-50.946,300,-800,-100,-932.48,1
457.64,28.614,669.98,-535.52,-50.946,300,-800,0,-1102.2,1
479.19,30.354,669.98,-535.52,-50.946,300,-800,100,-1417.2,1
519.43,33.245,669.98,-535.52,-50.946,300,-800,200,-2079.5,1
574.46,37.322,669.98,-535.52,-50.946,300,-800,300,-3502.8,1
483.73,27.458,669.98,-535.52,-50.946,300,-722.81,-300,-585.78,1
440.66,26.502,669.98,-535.52,-50.946,300,-722.81,-200,-622.29,1
417.58,25.96,669.98,-535.52,-50.946,300,-722.81,-100,-680.36,1
417.8,26.145,669.98,-535.52,-50.946,300,-722.81,0,-778.26,1
441.3,27.434,669.98,-535.52,-50.946,300,-722.81,100,-959.57,1
484.7,30.142,669.98,-535.52,-50.946,300,-722.81,200,-1347.3,1
543.26,34.391,669.98,-535.52,-50.946,300,-722.81,300,-2328.6,1
459.39,26.976,669.98,-535.52,-50.946,300,-645.63,-300,-456.67,1
413.79,25.478,669.98,-535.52,-50.946,300,-645.63,-200,-477.3,1
389.12,24.235,669.98,-535.52,-50.946,300,-645.63,-100,-509.9,1
389.36,23.618,669.98,-535.52,-50.946,300,-645.63,0,-564.4,1
414.48,24.174,669.98,-535.52,-50.946,300,-645.63,100,-664.58,1
460.42,26.478,669.98,-535.52,-50.946,300,-645.63,200,-878.92,1
521.7,30.832,669.98,-535.52,-50.946,300,-645.63,300,-1459.3,0
447.21,26.957,669.98,-535.52,-50.946,300,-568.44,-300,-367.5,0
400.23,24.928,669.98,-535.52,-50.946,300,-568.44,-200,-379.02,1
374.67,22.908,669.98,-535.52,-50.946,300,-568.44,-100,-396.92,1
374.92,21.247,669.98,-535.52,-50.946,300,-568.44,0,-426.3,1
400.94,20.656,669.98,-535.52,-50.946,300,-568.44,100,-479.51,1
448.27,22.15,669.98,-535.52,-50.946,300,-568.44,200,-592.24,0
511.01,26.461,669.98,-535.52,-50.946,300,-568.44,300,-903.12,0
448.19,27.517,669.98,-535.52,-50.946,300,-491.25,-300,-307.71,0
401.33,25.055,669.98,-535.52,-50.946,300,-491.25,-200,-314.28,0
375.83,22.303,669.98,-535.52,-50.946,300,-491.25,-100,-324.13,1
376.09,19.455,669.98,-535.52,-50.946,300,-491.25,0,-339.73,1
402.03,17.185,669.98,-535.52,-50.946,300,-491.25,100,-367.12,0
449.24,17.103,669.98,-535.52,-50.946,300,-491.25,200,-423.93,0
511.87,21.038,669.98,-535.52,-50.946,300,-491.25,300,-579.64,0
462.24,28.736,669.98,-535.52,-50.946,300,-414.06,-300,-269.72,0
416.96,26.03,669.98,-535.52,-50.946,300,-414.06,-200,-273.68,0
392.48,22.771,669.98,-535.52,-50.946,300,-414.06,-100,-279.34,0
392.72,18.898,669.98,-535.52,-50.946,300,-414.06,0,-287.81,1
417.64,14.628,669.98,-535.52,-50.946,300,-414.06,100,-301.87,0
463.26,11.579,669.98,-535.52,-50.946,300,-414.06,200,-329.85,0
524.21,14.286,669.98,-535.52,-50.946,300,-414.06,300,-404.8,0
488.23,30.634,669.98,-535.52,-50.946,300,-336.88,-300,-248.27,0
445.6,27.927,669.98,-535.52,-50.946,300,-336.88,-200,-250.71,0
422.79,24.537,669.98,-535.52,-50.946,300,-336.88,-100,-254.17,0
423.01,20.213,669.98,-535.52,-50.946,300,-336.88,0,-259.1,0
446.24,14.628,669.98,-535.52,-50.946,300,-336.88,100,-266.73,0
489.2,7.6454,669.98,-535.52,-50.946,300,-336.88,200,-280.9,0
547.27,6.0347,669.98,-535.52,-50.946,300,-336.88,300,-317.24,0
524.4,33.162,669.98,-535.52,-50.946,300,-259.69,-300,-240,0
484.96,30.698,669.98,-535.52,-50.946,300,-259.69,-200,-241.19,0
464.08,27.579,669.98,-535.52,-50.946,300,-259.69,-100,-243.24,0
464.29,23.54,669.98,-535.52,-50.946,300,-259.69,0,-246.27,0
485.54,18.195,669.98,-535.52,-50.946,300,-259.69,100,-250.85,0
525.3,11.112,669.98,-535.52,-50.946,300,-259.69,200,-258.89,0
579.77,4.9974,669.98,-535.52,-50.946,300,-259.69,300,-278.44,0
568.8,36.222,669.98,-535.52,-50.946,300,-182.5,-300,-243.18,0
532.66,34.195,669.98,-535.52,-50.946,300,-182.5,-200,-242.94,0
513.72,31.661,669.98,-535.52,-50.946,300,-182.5,-100,-243.61,0
513.91,28.454,669.98,-535.52,-50.946,300,-182.5,0,-245.24,0
533.19,24.408,669.98,-535.52,-50.946,300,-182.5,100,-248.16,0
569.63,19.689,669.98,-535.52,-50.946,300,-182.5,200,-253.61,0
620.22,16.587,669.98,-535.52,-50.946,300,-182.5,300,-267.06,0
452.62,23.349,669.98,-535.52,-50.946,400,-800,-300,-811.86,1
406.27,22.688,669.98,-535.52,-50.946,400,-800,-200,-894.06,1
381.11,22.627,669.98,-535.52,-50.946,400,-800,-100,-1023.5,1
381.36,23.453,669.98,-535.52,-50.946,400,-800,0,-1242.4,1
406.97,25.412,669.98,-535.52,-50.946,400,-800,100,-1650.8,1
453.67,28.608,669.98,-535.52,-50.946,400,-800,200,-2498.7,1
515.76,32.98,669.98,-535.52,-50.946,400,-800,300,-3977.3,1
412.31,22.31,669.98,-535.52,-50.946,400,-722.81,-300,-619.68,1
360.81,21.052,669.98,-535.52,-50.946,400,-722.81,-200,-671.16,1
332.23,20.318,669.98,-535.52,-50.946,400,-722.81,-100,-751.38,1
332.51,20.521,669.98,-535.52,-50.946,400,-722.81,0,-886.05,1
361.6,22.083,669.98,-535.52,-50.946,400,-722.81,100,-1137.7,1
413.45,25.236,669.98,-535.52,-50.946,400,-722.81,200,-1682,1
480.76,29.919,669.98,-535.52,-50.946,400,-722.81,300,-2956.1,1
383.46,21.67,669.98,-535.52,-50.946,400,-645.63,-300,-483.39,1
327.46,19.752,669.98,-535.52,-50.946,400,-645.63,-200,-515.62,1
295.67,18.166,669.98,-535.52,-50.946,400,-645.63,-100,-564.89,1
295.99,17.448,669.98,-535.52,-50.946,400,-645.63,0,-646.4,1
328.33,18.321,669.98,-535.52,-50.946,400,-645.63,100,-797.36,1
384.69,21.298,669.98,-535.52,-50.946,400,-645.63,200,-1127.3,1
456.26,26.335,669.98,-535.52,-50.946,400,-645.63,300,-2017.2,1
368.78,21.591,669.98,-535.52,-50.946,400,-568.44,-300,-388.52,1
310.15,19.041,669.98,-535.52,-50.946,400,-568.44,-200,-409.06,1
276.37,16.491,669.98,-535.52,-50.946,400,-568.44,-100,-439.49,1
276.71,14.48,669.98,-535.52,-50.946,400,-568.44,0,-488.57,1
311.06,14.14,669.98,-535.52,-50.946,400,-568.44,100,-577.83,1
370.06,16.686,669.98,-535.52,-50.946,400,-568.44,200,-771.53,1
444,22.162,669.98,-535.52,-50.946,400,-568.44,300,-1323,0
369.97,22.215,669.98,-535.52,-50.946,400,-491.25,-300,-324.41,0
311.55,19.19,669.98,-535.52,-50.946,400,-491.25,-200,-338.04,1
277.95,15.774,669.98,-535.52,-50.946,400,-491.25,-100,-357.35,1
278.29,12.228,669.98,-535.52,-50.946,400,-491.25,0,-387.33,1
312.46,9.7744,669.98,-535.52,-50.946,400,-491.25,100,-440.26,1
371.24,11.291,669.98,-535.52,-50.946,400,-491.25,200,-552.93,0
444.99,17.423,669.98,-535.52,-50.946,400,-491.25,300,-876.39,0
386.87,23.611,669.98,-535.52,-50.946,400,-414.06,-300,-283.35,0
331.45,20.386,669.98,-535.52,-50.946,400,-414.06,-200,-292.94,0
300.08,16.497,669.98,-535.52,-50.946,400,-414.06,-100,-305.85,1
300.39,11.819,669.98,-535.52,-50.946,400,-414.06,0,-324.93,1
332.3,6.5354,669.98,-535.52,-50.946,400,-414.06,100,-357.28,1
388.09,5.0292,669.98,-535.52,-50.946,400,-414.06,200,-424.12,0
459.13,12.561,669.98,-535.52,-50.946,400,-414.06,300,-613.4,0
417.58,25.759,669.98,-535.52,-50.946,400,-336.88,-300,-260.02,0
366.83,22.64,669.98,-535.52,-50.946,400,-336.88,-200,-267.1,0
338.75,18.81,669.98,-535.52,-50.946,400,-336.88,-100,-276.29,0
339.03,14.054,669.98,-535.52,-50.946,400,-336.88,0,-289.3,1
367.6,8.1391,669.98,-535.52,-50.946,400,-336.88,100,-310.42,0
418.71,2.3096,669.98,-535.52,-50.946,400,-336.88,200,-352.57,0
485.29,9.7628,669.98,-535.52,-50.946,400,-336.88,300,-469.32,0
459.35,28.56,669.98,-535.52,-50.946,400,-259.69,-300,-251,0
413.75,25.799,669.98,-535.52,-50.946,400,-259.69,-200,-256.27,0
389.07,22.453,669.98,-535.52,-50.946,400,-259.69,-100,-263.13,0
389.32,18.424,669.98,-535.52,-50.946,400,-259.69,0,-272.73,0
414.43,13.856,669.98,-535.52,-50.946,400,-259.69,100,-287.98,0
460.37,10.324,669.98,-535.52,-50.946,400,-259.69,200,-317.74,0
521.66,13.054,669.98,-535.52,-50.946,400,-259.69,300,-398.88,0
509.45,31.876,669.98,-535.52,-50.946,400,-182.5,-300,-254.61,0
468.75,29.64,669.98,-535.52,-50.946,400,-182.5,-200,-258.24,0
447.12,27.013,669.98,-535.52,-50.946,400,-182.5,-100,-263.4,0
447.33,24.025,669.98,-535.52,-50.946,400,-182.5,0,-271.03,0
469.36,20.984,669.98,-535.52,-50.946,400,-182.5,100,-283.54,0
510.38,19.064,669.98,-535.52,-50.946,400,-182.5,200,-308.37,0
566.28,20.895,669.98,-535.52,-50.946,400,-182.5,300,-376.77,0
401.09,18.715,669.98,-535.52,-50.946,500,-800,-300,-919.28,1
347.94,17.953,669.98,-535.52,-50.946,500,-800,-200,-1034.9,1
318.2,17.967,669.98,-535.52,-50.946,500,-800,-100,-1217,1
318.5,19.077,669.98,-535.52,-50.946,500,-800,0,-1527.1,1
348.75,21.461,669.98,-535.52,-50.946,500,-800,100,-2106.7,1
402.27,25.088,669.98,-535.52,-50.946,500,-800,200,-3243.4,1
471.18,29.775,669.98,-535.52,-50.946,500,-800,300,-4421.9,1
354.97,17.475,669.98,-535.52,-50.946,500,-722.81,-300,-707.04,1
293.58,16.007,669.98,-535.52,-50.946,500,-722.81,-200,-784.16,1
257.64,15.268,669.98,-535.52,-50.946,500,-722.81,-100,-904.41,1
258.01,15.797,669.98,-535.52,-50.946,500,-722.81,0,-1108.2,1
294.55,17.971,669.98,-535.52,-50.946,500,-722.81,100,-1494.2,1
356.3,21.772,669.98,-535.52,-50.946,500,-722.81,200,-2321.5,1
432.59,26.907,669.98,-535.52,-50.946,500,-722.81,300,-3806.9,1
321.01,16.725,669.98,-535.52,-50.946,500,-645.63,-300,-554.85,1
251.46,14.461,669.98,-535.52,-50.946,500,-645.63,-200,-606.73,1
208.38,12.693,669.98,-535.52,-50.946,500,-645.63,-100,-686.2,1
208.84,12.261,669.98,-535.52,-50.946,500,-645.63,0,-819.27,1
252.59,14.027,669.98,-535.52,-50.946,500,-645.63,100,-1070.8,1
322.48,18.039,669.98,-535.52,-50.946,500,-645.63,200,-1630.6,1
405.19,23.748,669.98,-535.52,-50.946,500,-645.63,300,-2979.7,1
303.32,16.683,669.98,-535.52,-50.946,500,-568.44,-300,-447.69,1
228.46,13.682,669.98,-535.52,-50.946,500,-568.44,-200,-483.35,1
179.95,10.695,669.98,-535.52,-50.946,500,-568.44,-100,-536.62,1
180.48,8.6702,669.98,-535.52,-50.946,500,-568.44,0,-624.1,1
229.7,9.5771,669.98,-535.52,-50.946,500,-568.44,100,-787.5,1
304.88,13.923,669.98,-535.52,-50.946,500,-568.44,200,-1154.3,1
391.33,20.412,669.98,-535.52,-50.946,500,-568.44,300,-2180,1
304.76,17.505,669.98,-535.52,-50.946,500,-491.25,-300,-374.39,1
230.37,14.049,669.98,-535.52,-50.946,500,-491.25,-200,-399.79,1
182.37,10.089,669.98,-535.52,-50.946,500,-491.25,-100,-436.57,1
182.89,5.9197,669.98,-535.52,-50.946,500,-491.25,0,-495.45,1
231.6,4.5844,669.98,-535.52,-50.946,500,-491.25,100,-603.37,1
306.31,9.6987,669.98,-535.52,-50.946,500,-491.25,200,-843.86,1
392.45,17.254,669.98,-535.52,-50.946,500,-491.25,300,-1560.7,1
325.07,19.217,669.98,-535.52,-50.946,500,-414.06,-300,-326.85,0
256.63,15.709,669.98,-535.52,-50.946,500,-414.06,-200,-345.81,1
214.59,11.53,669.98,-535.52,-50.946,500,-414.06,-100,-372.38,1
215.03,6.5364,669.98,-535.52,-50.946,500,-414.06,0,-413.74,1
257.74,0.97825,669.98,-535.52,-50.946,500,-414.06,100,-487.87,1
326.52,6.7757,669.98,-535.52,-50.946,500,-414.06,200,-650.67,1
408.42,15.152,669.98,-535.52,-50.946,500,-414.06,300,-1145.8,0
361.08,21.714,669.98,-535.52,-50.946,500,-336.88,-300,-299.46,0
300.95,18.496,669.98,-535.52,-50.946,500,-336.88,-200,-314.3,0
266,14.744,669.98,-535.52,-50.946,500,-336.88,-100,-334.63,1
