Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
304.7,15.38,-665.02,-646.46,-25.938,-800,-800,200,3,-677.02,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,1,-4538,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,1.2857,-3016.1,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,1.5714,-2041.8,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,1.8571,-1404.8,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,2.1429,-992.56,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,2.4286,-742.77,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,2.7143,-621.59,1
384.75,20.061,-665.02,-646.46,-25.938,-800,-800,300,3,-613.75,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,1,-1278.7,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,1.2857,-865.63,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,1.5714,-641.57,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,1.8571,-576.97,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,2.1429,-663.21,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,2.4286,-910.7,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,2.7143,-1352.8,1
312.41,5.0047,-665.02,-646.46,-25.938,-800,-711.79,-300,3,-2058,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,1,-1436.1,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,1.2857,-976.5,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,1.5714,-705.37,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,1.8571,-586.04,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,2.1429,-602.97,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,2.4286,-757.84,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,2.7143,-1070.7,1
229.75,2.2338,-665.02,-646.46,-25.938,-800,-711.79,-200,3,-1587.3,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,1,-1643.3,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,1.2857,-1121.2,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,1.5714,-796.26,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,1.8571,-622.71,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,2.1429,-577.71,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,2.4286,-655.22,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,2.7143,-864.91,1
167.25,2.2345,-665.02,-646.46,-25.938,-800,-711.79,-100,3,-1235.8,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,1,-1930.3,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,1.2857,-1318.1,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,1.5714,-924.75,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,1.8571,-691.34,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,2.1429,-586.2,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,2.4286,-595.65,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,2.7143,-720.66,1
152.19,5.6563,-665.02,-646.46,-25.938,-800,-711.79,0,3,-977.78,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,1,-2349,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,1.2857,-1599.4,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,1.5714,-1110.6,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,1.8571,-802.89,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,2.1429,-632.33,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,2.4286,-576.35,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,2.7143,-627.68,1
195.83,9.7102,-665.02,-646.46,-25.938,-800,-711.79,100,3,-792.91,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,1,-2984.4,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,1.2857,-2017.4,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,1.5714,-1386.8,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,1.8571,-977.98,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,2.1429,-727.58,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,2.4286,-600.94,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,2.7143,-581.64,1
271.18,14.187,-665.02,-646.46,-25.938,-800,-711.79,200,3,-667.24,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,1,-3928.5,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,1.2857,-2625.4,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,1.5714,-1788,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,1.8571,-1240.7,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,2.1429,-888.95,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,2.4286,-680.28,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,2.7143,-586.47,1
358.78,19.049,-665.02,-646.46,-25.938,-800,-711.79,300,3,-595.57,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,1,-1118.7,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,1.2857,-784.97,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,1.5714,-616.21,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,1.8571,-590.17,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,2.1429,-702.83,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,2.4286,-967.92,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,2.7143,-1421.7,1
306.36,7.7488,-665.02,-646.46,-25.938,-800,-623.57,-300,3,-2136.5,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,1,-1246.7,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,1.2857,-874.04,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,1.5714,-662.87,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,1.8571,-584.85,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,2.1429,-629.52,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,2.4286,-801.87,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,2.7143,-1124.4,1
221.45,5.6414,-665.02,-646.46,-25.938,-800,-623.57,-200,3,-1645.4,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,1,-1414.4,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,1.2857,-990.86,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,1.5714,-733.22,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,1.8571,-605.67,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,2.1429,-591.32,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,2.4286,-687.83,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,2.7143,-907.22,1
155.66,4.7826,-665.02,-646.46,-25.938,-800,-623.57,-100,3,-1280.3,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,1,-1646.9,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,1.2857,-1150.6,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,1.5714,-835.5,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,1.8571,-655.29,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,2.1429,-585.65,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,2.4286,-617.32,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,2.7143,-753.88,1
139.34,6.3701,-665.02,-646.46,-25.938,-800,-623.57,0,3,-1013.5,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,1,-1990,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,1.2857,-1381.7,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,1.5714,-986.74,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,1.8571,-742.54,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,2.1429,-614.6,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,2.4286,-585.92,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,2.7143,-652.52,1
186.02,9.6961,-665.02,-646.46,-25.938,-800,-623.57,100,3,-822.83,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,1,-2528.8,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,1.2857,-1736.6,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,1.5714,-1219.8,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,1.8571,-887.2,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,2.1429,-688.19,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,2.4286,-595.45,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,2.7143,-596.79,1
264.18,13.92,-665.02,-646.46,-25.938,-800,-623.57,200,3,-692.2,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,1,-3402.1,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,1.2857,-2299.2,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,1.5714,-1588,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,1.8571,-1123.8,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,2.1429,-828.18,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,2.4286,-657.55,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,2.7143,-588.9,1
353.52,18.742,-665.02,-646.46,-25.938,-800,-623.57,300,3,-613.32,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,1,-1022.8,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,1.2857,-752.34,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,1.5714,-629.28,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,1.8571,-637.2,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,2.1429,-776.16,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,2.4286,-1063.3,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,2.7143,-1538.7,1
325.07,11.013,-665.02,-646.46,-25.938,-800,-535.36,-300,3,-2280.9,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,1,-1128.8,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,1.2857,-824.04,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,1.5714,-660.99,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,1.8571,-617.73,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,2.1429,-688.06,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,2.4286,-880.12,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,2.7143,-1219.4,1
246.7,9.3296,-665.02,-646.46,-25.938,-800,-535.36,-200,3,-1757.9,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,1,-1267.6,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,1.2857,-919.75,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,1.5714,-714.77,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,1.8571,-624.45,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,2.1429,-636.65,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,2.4286,-752.18,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,2.7143,-985.59,1
189.86,8.4398,-665.02,-646.46,-25.938,-800,-535.36,-100,3,-1370.3,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,1,-1460.4,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,1.2857,-1052.1,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,1.5714,-797.11,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,1.8571,-658.72,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,2.1429,-618.24,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,2.4286,-669.95,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,2.7143,-819.9,1
176.74,9.0342,-665.02,-646.46,-25.938,-800,-535.36,0,3,-1088.2,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,1,-1747.2,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,1.2857,-1245.8,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,1.5714,-922.65,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,1.8571,-727.62,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,2.1429,-633.53,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,2.4286,-627.77,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,2.7143,-709.1,1
215.46,11.312,-665.02,-646.46,-25.938,-800,-535.36,100,3,-887.81,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,1,-2208.1,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,1.2857,-1550.7,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,1.5714,-1122.3,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,1.8571,-849.26,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,2.1429,-691.05,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,2.4286,-625.97,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,2.7143,-645.3,1
285.68,14.897,-665.02,-646.46,-25.938,-800,-535.36,200,3,-751.14,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,1,-3000.1,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,1.2857,-2063.1,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,1.5714,-1456.9,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,1.8571,-1062.2,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,2.1429,-813.82,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,2.4286,-675.63,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,2.7143,-629,1
369.86,19.404,-665.02,-646.46,-25.938,-800,-535.36,300,3,-667.68,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,1,-981.4,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,1.2857,-762.2,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,1.5714,-678.31,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,1.8571,-718.16,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,2.1429,-885.68,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,2.4286,-1201.9,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,2.7143,-1712.1,1
364.77,14.555,-665.02,-646.46,-25.938,-800,-447.14,-300,3,-2504.2,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,1,-1070.6,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,1.2857,-819.46,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,1.5714,-696.04,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,1.8571,-683.71,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,2.1429,-779.98,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,2.4286,-996.28,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,2.7143,-1361.9,1
297.06,13.209,-665.02,-646.46,-25.938,-800,-447.14,-200,3,-1935,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,1,-1188.7,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,1.2857,-899,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,1.5714,-735.82,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,1.8571,-676.86,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,2.1429,-713.88,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,2.4286,-850.71,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,2.7143,-1104.8,1
251.86,12.443,-665.02,-646.46,-25.938,-800,-447.14,-100,3,-1513.7,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,1,-1354,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,1.2857,-1011.8,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,1.5714,-803.02,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,1.8571,-698.14,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,2.1429,-682.93,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,2.4286,-754.74,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,2.7143,-922.14,1
242.11,12.687,-665.02,-646.46,-25.938,-800,-447.14,0,3,-1208,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,1,-1602.5,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,1.2857,-1180.1,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,1.5714,-910.68,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,1.8571,-753.55,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,2.1429,-687,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,2.4286,-701.9,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,2.7143,-799.52,1
271.67,14.254,-665.02,-646.46,-25.938,-800,-447.14,100,3,-992.32,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,1,-2009.2,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,1.2857,-1451.1,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,1.5714,-1088.2,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,1.8571,-860.23,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,2.1429,-733.86,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,2.4286,-691.84,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,2.7143,-728.28,1
330.14,17.15,-665.02,-646.46,-25.938,-800,-447.14,200,3,-847.39,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,1,-2738.5,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,1.2857,-1927.1,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,1.5714,-1400.6,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,1.8571,-1059.2,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,2.1429,-847.7,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,2.4286,-735.87,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,2.7143,-708.56,1
405.19,21.168,-665.02,-646.46,-25.938,-800,-447.14,300,3,-761.88,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,1,-989.45,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,1.2857,-813.08,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,1.5714,-764.7,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,1.8571,-837.09,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,2.1429,-1038.2,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,2.4286,-1393.7,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,2.7143,-1956.6,1
419.53,18.282,-665.02,-646.46,-25.938,-800,-358.93,-300,3,-2828.2,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,1,-1065.9,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,1.2857,-857.73,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,1.5714,-768.51,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,1.8571,-785.89,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,2.1429,-910.98,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,2.4286,-1159,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,2.7143,-1564.5,1
362.2,17.243,-665.02,-646.46,-25.938,-800,-358.93,-200,3,-2194.9,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,1,-1169.6,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,1.2857,-924.83,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,1.5714,-795.87,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,1.8571,-765.12,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,2.1429,-827.76,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,2.4286,-990.83,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,2.7143,-1275.7,1
326.16,16.668,-665.02,-646.46,-25.938,-800,-358.93,-100,3,-1725.8,1
318.69,16.848,-665.02,-646.46,-25.938,-800,-358.93,0,1,-1317.6,1
318.69,16.848,-665.02,-646.46,-25.938,-800,-358.93,0,1.2857,-1024.5,1
