millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
22662,658,347,0,0,64,0,0,11,1,0.975,0.085277,0.215368,-0.972802,-0.098403,0.234998,-0.967002,-17.966179,-173.768982,571.556519,-16.877655,-178.599945,572.657104,-12.9018,-181.150436,573.082214,-8.378045,-179.913284,572.582947,-5.969479,-175.623383,571.45166,-6.726656,-170.545425,570.543152,-11.037688,-168.274963,569.925903,-15.542869,-169.497681,570.425232,42.126316,-167.619629,523.993225,43.193283,-172.435913,525.261292,47.01506,-175.179794,527.087952,51.366951,-174.219772,528.403137,53.678165,-170.105164,528.436462,52.580856,-165.270294,527.168335,48.739262,-162.560516,525.341675,44.102646,-163.195511,524.131592,24.824554,-128.830399,536.519165,0.032933,0.018187,-0.128798, 
22696,658,347,0,0,64,0,0,12,1,0.975,0.072424,0.228904,-0.970751,-0.098611,0.248856,-0.963507,-18.277594,-174.810104,575.496338,-17.161951,-179.645218,576.529297,-13.16669,-182.169739,576.773376,-8.644939,-180.893066,576.08551,-6.25689,-176.575546,574.868652,-7.027931,-171.494675,574.014709,-11.366034,-169.250031,573.591614,-15.871586,-170.509094,574.27948,43.198677,-172.160797,538.447083,44.308201,-176.965302,539.703186,48.197765,-179.647339,541.331482,52.599125,-178.613739,542.378113,54.913647,-174.460815,542.229858,53.775314,-169.643402,540.973755,49.871349,-166.992569,539.345459,45.193851,-167.69632,538.418762,24.749142,-128.86528,536.548645,0.034732,0.02155,-0.129738, 
22729,658,347,0,0,64,0,0,13,1,0.975,0.0842,0.234454,-0.968474,-0.090049,0.243183,-0.965791,-18.1891,-173.78212,572.22937,-17.062778,-178.615463,573.171875,-13.054336,-181.132935,573.42157,-8.522976,-179.848984,572.832153,-6.133842,-175.526855,571.748901,-6.918766,-170.45256,570.999268,-11.267868,-168.207016,570.556702,-15.784117,-169.475311,571.146118,43.231892,-172.082306,538.084106,44.280712,-176.898468,539.381165,48.130051,-179.626556,541.057556,52.535614,-178.645981,542.131287,54.895939,-174.521591,541.973328,53.817692,-169.692062,540.676331,49.953262,-166.995895,538.999939,45.275669,-167.641129,538.040161,24.632696,-128.833466,536.390869,0.035575,0.022167,-0.129717, 
22762,658,347,0,0,64,0,0,14,1,0.975,0.087254,0.229585,-0.96937,-0.098958,0.24771,-0.963767,-18.192284,-172.607071,567.833069,-17.045895,-177.425293,568.923401,-13.037993,-179.921417,569.284912,-8.528018,-178.620499,568.70575,-6.170556,-174.296082,567.525269,-6.984194,-169.227036,566.620605,-11.326236,-167.015915,566.073425,-15.818268,-168.300644,566.652588,42.423592,-169.784683,531.043213,43.516937,-174.588058,532.222717,47.387096,-177.30191,533.856873,51.778713,-176.314835,534.988464,54.09943,-172.194107,534.954529,52.978115,-167.37529,533.775024,49.091393,-164.692078,532.140869,44.42091,-165.355667,531.132813,24.504189,-128.813965,536.202576,0.037073,0.022939,-0.129387, 
22784,658,347,0,0,64,0,0,15,1,0.975,0.080363,0.234544,-0.968778,-0.100092,0.242685,-0.964928,-18.467701,-173.973236,572.676575,-17.381039,-178.814728,573.76593,-13.396735,-181.37645,574.218384,-8.858466,-180.144562,573.768799,-6.437833,-175.850266,572.680542,-7.195001,-170.762604,571.789124,-11.51376,-168.479172,571.138794,-16.033394,-169.69754,571.588318,42.5289,-170.705338,533.422668,43.643944,-175.504578,534.645264,47.530983,-178.189713,536.278442,51.923862,-177.165878,537.36554,54.229122,-173.022842,537.269714,53.085487,-168.209625,536.04718,49.183113,-165.555573,534.414001,44.511986,-166.253937,533.44812,24.433722,-128.828964,536.253845,0.037315,0.022795,-0.12945, 
22817,658,347,0,0,64,0,0,16,1,0.975,0.076005,0.223464,-0.971744,-0.096833,0.241632,-0.965524,-18.748091,-175.539078,576.761414,-17.631321,-180.366974,577.767395,-13.634973,-182.889084,578.067627,-9.111163,-181.61644,577.486206,-6.72137,-177.305496,576.363708,-7.500138,-172.234131,575.547424,-11.834904,-169.987411,575.057495,-16.342537,-171.244492,575.638916,42.428909,-171.347778,535.065308,43.484268,-176.168716,536.412354,47.34779,-178.885208,538.085266,51.766159,-177.882767,539.104004,54.129627,-173.740173,538.871948,53.043804,-168.907196,537.524902,49.166283,-166.22345,535.85199,44.478573,-166.886887,534.945068,24.302557,-128.991776,536.56958,0.037597,0.022911,-0.129809, 
22882,658,347,0,0,64,0,0,17,1,0.975,0.080685,0.223628,-0.971329,-0.102012,0.23434,-0.966788,-18.771078,-173.749756,571.252747,-17.684278,-178.580734,572.419373,-13.7134,-181.130417,572.795898,-9.197019,-179.891602,572.161743,-6.794283,-175.602066,570.888428,-7.544297,-170.520889,569.898071,-11.85353,-168.257706,569.345276,-16.350763,-169.479431,569.979431,41.693527,-169.062546,527.702148,42.676422,-173.895569,529.139709,46.479912,-176.662292,530.946777,50.887398,-175.717041,532.064758,53.294018,-171.603806,531.838806,52.27861,-166.757095,530.401245,48.458961,-164.025696,528.594177,43.784019,-164.625366,527.573425,24.145681,-128.889191,536.103027,0.036309,0.022833,-0.129875, 
22926,658,347,0,0,64,0,0,18,1,0.975,0.060152,0.229454,-0.971459,-0.097502,0.235238,-0.967035,-19.247978,-175.9039,578.007019,-18.282171,-180.739014,579.445496,-14.398744,-183.378525,580.371948,-9.878593,-182.257996,580.243774,-7.388297,-178.0401,579.135986,-8.052697,-172.944687,577.903564,-12.25554,-170.600082,576.771057,-16.749197,-171.711746,576.899231,41.68549,-169.319168,528.292175,42.687233,-174.145859,529.711121,46.49688,-176.897614,531.510803,50.894241,-175.937714,532.637024,53.280605,-171.818634,532.430054,52.246643,-166.978073,531.011108,48.420811,-164.261414,529.211426,43.753944,-164.878433,528.183716,24.058868,-128.978622,536.350891,0.036537,0.023702,-0.130553, 
22948,658,347,0,0,64,0,0,19,1,0.975,0.056246,0.227299,-0.972199,-0.087178,0.235618,-0.967928,-19.380657,-176.181564,579.002808,-18.217432,-180.951141,579.888489,-14.236044,-183.379669,579.956299,-9.782167,-182.035492,579.166626,-7.473584,-177.719223,577.981934,-8.288046,-172.707642,577.270508,-12.61165,-170.552948,577.028442,-17.053078,-171.878342,577.818176,42.412861,-171.32428,535.006653,43.352695,-176.145859,536.335144,47.110126,-178.954956,538.111694,51.496655,-178.082718,539.295715,53.921532,-174.028854,539.193604,52.951817,-169.191391,537.865173,49.176636,-166.415268,536.088562,44.522343,-166.947861,535.008484,24.01074,-129.017578,536.554321,0.034934,0.02422,-0.129529, 
22980,658,347,0,0,64,0,0,20,1,0.975,0.066735,0.233454,-0.970075,-0.095572,0.239017,-0.966301,-19.201162,-175.020355,575.418823,-18.031124,-179.799698,576.171143,-14.02954,-182.221024,576.147949,-9.553574,-180.858429,575.362915,-7.232287,-176.523224,574.275879,-8.048095,-171.508514,573.705872,-12.395597,-169.35173,573.546753,-16.861425,-170.695801,574.331787,41.841228,-169.815247,530.243713,42.801517,-174.63739,531.631348,46.582596,-177.418884,533.405396,50.981098,-176.506271,534.526672,53.39838,-172.424057,534.338318,52.406815,-167.587708,532.950745,48.609348,-164.840302,531.176697,43.944828,-165.409409,530.156738,24.012863,-128.944946,536.223633,0.035587,0.024498,-0.130156, 
23024,658,347,0,0,64,0,0,21,1,0.975,0.064625,0.231547,-0.970675,-0.104653,0.24806,-0.963075,-19.436516,-176.708832,580.577393,-18.31719,-181.510757,581.703247,-14.341094,-184.015823,582.16156,-9.847444,-182.743454,581.68396,-7.481776,-178.448929,580.55011,-8.275837,-173.395416,579.616028,-12.581553,-171.174606,578.965881,-17.05652,-172.432907,579.443542,41.255856,-168.148544,525.220276,42.2127,-172.989929,526.580444,46.00169,-175.797775,528.365479,50.415752,-174.902969,529.529663,52.847046,-170.81871,529.390991,51.858917,-165.961761,528.030823,48.052303,-163.188217,526.245789,43.37027,-163.741409,525.185059,23.958733,-128.871155,535.805969,0.034553,0.024354,-0.130977, 
23057,658,347,0,0,64,0,0,22,1,0.975,0.068493,0.216002,-0.973987,-0.105611,0.244896,-0.96378,-19.374878,-176.137283,577.975464,-18.2414,-180.901688,578.767944,-14.268447,-183.352859,578.889832,-9.794124,-182.046371,578.269592,-7.447757,-177.758453,577.270691,-8.237713,-172.760742,576.672241,-12.550559,-170.570313,576.356262,-17.013128,-171.861435,576.976501,41.211166,-168.156265,524.925049,42.21196,-172.970078,526.169434,46.00753,-175.751999,527.909668,50.387669,-174.849487,529.126465,52.765759,-170.779007,529.106934,51.735691,-165.947998,527.86261,47.921547,-163.198547,526.122375,43.266636,-163.7715,525.017395,23.874786,-128.925049,535.776062,0.032532,0.023738,-0.129602, 
23091,658,347,0,0,64,0,0,23,1,0.975,0.073753,0.232031,-0.969908,-0.104134,0.240584,-0.965026,-19.29034,-175.077499,574.899902,-18.108582,-179.832809,575.642944,-14.110052,-182.233963,575.676697,-9.648836,-180.866776,574.981384,-7.34558,-176.543991,573.964294,-8.180001,-171.553253,573.411377,-12.519479,-169.415054,573.187439,-16.97035,-170.765472,573.882813,41.070374,-167.856247,523.852966,42.052853,-172.673935,525.108582,45.833035,-175.472244,526.878967,50.210072,-174.588684,528.127014,52.599056,-170.528214,528.121582,51.586975,-165.692657,526.865967,47.787575,-162.927246,525.095581,43.135853,-163.480347,523.956604,23.847708,-129.013748,536.190308,0.035133,0.024756,-0.130433, 
23112,658,347,0,0,64,0,0,24,1,0.975,0.062015,0.217435,-0.974103,-0.094534,0.246865,-0.964428,-19.413811,-175.072708,574.214661,-18.253641,-179.837433,575.175476,-14.271231,-182.277039,575.416321,-9.810932,-180.951752,574.796143,-7.496089,-176.649353,573.678284,-8.320736,-171.639709,572.903381,-12.637114,-169.476318,572.476624,-17.082544,-170.7854,573.096802,41.7995,-169.865799,530.421814,42.744511,-174.686539,531.721863,46.500618,-177.498749,533.498779,50.8806,-176.631775,534.71167,53.297661,-172.581558,534.650024,52.322922,-167.744003,533.349976,48.548347,-164.964752,531.573059,43.898438,-165.494705,530.465759,23.820503,-128.809402,535.440735,0.033796,0.025205,-0.129858, 
23145,658,347,0,0,64,0,0,25,1,0.975,0.060998,0.226534,-0.972091,-0.096109,0.248671,-0.963808,-19.56251,-176.698898,579.666626,-18.366608,-181.439987,580.409485,-14.366609,-183.820801,580.437561,-9.917477,-182.439117,579.734314,-7.632645,-178.116241,578.711792,-8.482376,-173.138672,578.157776,-12.821936,-171.021713,577.940918,-17.260929,-172.386597,578.644104,41.697048,-169.930557,530.543518,42.695511,-174.752609,531.855347,46.50309,-177.522278,533.589539,50.901241,-176.593872,534.730347,53.292278,-172.50058,534.609436,52.263683,-167.663498,533.297607,48.439297,-164.926773,531.563354,43.770397,-165.518707,530.531433,23.810741,-129.020813,536.085938,0.036086,0.025821,-0.13033, 
23177,658,347,0,0,64,0,0,26,1,0.975,0.052334,0.217865,-0.974575,-0.094706,0.244461,-0.965023,-19.644321,-176.443161,578.431458,-18.513325,-181.194229,579.220886,-14.551498,-183.635925,579.317505,-10.090927,-182.329666,578.664795,-7.75262,-178.051743,577.644958,-8.538203,-173.067413,577.046509,-12.841018,-170.886703,576.758911,-17.290102,-172.177094,577.411621,41.723885,-169.917191,530.301392,42.668663,-174.74408,531.632446,46.437771,-177.553116,533.399292,50.835705,-176.675262,534.566956,53.264809,-172.613602,534.451355,52.289745,-167.77095,533.120239,48.50309,-164.995224,531.353394,43.837559,-165.532898,530.290955,23.800638,-129.111282,536.264709,0.033761,0.026177,-0.129884, 
23219,658,347,0,0,64,0,0,27,1,0.975,0.066301,0.224908,-0.972122,-0.095547,0.25234,-0.96291,-19.577478,-176.049911,577.321289,-18.497841,-180.857712,578.481201,-14.5453,-183.400665,579.074951,-10.043286,-182.175003,578.754639,-7.643348,-177.906738,577.708008,-8.406626,-172.848541,576.752075,-12.684318,-170.587402,575.954285,-17.166082,-171.801697,576.274597,41.556293,-169.627762,529.567688,42.524334,-174.446655,530.815491,46.300835,-177.25148,532.552917,50.686626,-176.376495,533.762207,53.092102,-172.322189,533.734985,52.095112,-167.486176,532.487122,48.300137,-164.713425,530.749695,43.642086,-165.255692,529.6521,23.702675,-129.020981,535.716736,0.034484,0.024527,-0.130671, 
23250,658,347,0,0,64,0,0,28,1,0.975,0.065837,0.219666,-0.973351,-0.094877,0.254197,-0.962487,-19.521395,-175.57283,575.682983,-18.363026,-180.316055,576.471375,-14.391099,-182.728439,576.543396,-9.944183,-181.388702,575.856995,-7.635092,-177.093369,574.814148,-8.448339,-172.11438,574.21344,-12.759961,-169.96608,573.953735,-17.195679,-171.289154,574.640137,41.690708,-170.114624,531.084412,42.670341,-174.934875,532.329407,46.455181,-177.734863,534.069885,50.841118,-176.85173,535.286255,53.238579,-172.790649,535.265991,52.230015,-167.953217,534.020996,48.426712,-165.185287,532.280579,43.766979,-165.73645,531.176086,23.709061,-129.01387,535.884705,0.034994,0.025818,-0.130381, 
23283,658,347,0,0,64,0,0,29,1,0.975,0.070468,0.223809,-0.972082,-0.099072,0.24588,-0.964224,-19.571497,-176.523926,579.141052,-18.547859,-181.340027,580.19165,-14.628126,-183.935928,580.769287,-10.114832,-182.777771,580.535461,-7.66499,-178.550461,579.627258,-8.370566,-173.495193,578.793396,-12.618046,-171.166199,577.999023,-17.112642,-172.315201,578.232788,41.563126,-170.133774,530.87616,42.554043,-174.94339,532.148804,46.352459,-177.714279,533.840393,50.744995,-176.800766,534.960022,53.137905,-172.727356,534.851807,52.117794,-167.902771,533.579163,48.302853,-165.163773,531.887573,43.641193,-165.742828,530.881165,23.696989,-129.064377,536.121094,0.035871,0.026907,-0.13062, 
23315,658,347,0,0,64,0,0,30,1,0.975,0.058534,0.216446,-0.974538,-0.099823,0.245868,-0.96415,-19.725042,-176.544586,578.751953,-18.61009,-181.322189,579.690063,-14.651158,-183.802155,579.903259,-10.178814,-182.521347,579.266541,-7.823097,-178.241486,578.152954,-8.597604,-173.223816,577.400269,-12.895058,-171.014725,577.001648,-17.352985,-172.279419,577.638367,41.545612,-170.112671,530.734009,42.525314,-174.925156,532.000732,46.311523,-177.709457,533.717468,50.698544,-176.811874,534.87854,53.096001,-172.747009,534.803894,52.087147,-167.918655,533.537109,48.283573,-165.166443,531.820435,43.625923,-165.730026,530.771118,23.658859,-128.994492,535.782166,0.033184,0.026488,-0.131056, 
23336,658,347,0,0,64,0,0,31,1,0.975,0.077703,0.220839,-0.97221,-0.096044,0.242647,-0.965349,-19.391748,-174.036102,570.943054,-18.314501,-178.857117,572.093567,-14.354691,-181.410309,572.628845,-9.840988,-180.185974,572.235352,-7.43163,-175.9104,571.143616,-8.187417,-170.840668,570.191284,-12.475833,-168.568832,569.457825,-16.969494,-169.780396,569.851318,41.817554,-170.997665,533.404053,42.814766,-175.798141,534.630249,46.604168,-178.569626,536.32312,50.978249,-177.666519,537.490967,53.354736,-173.606476,537.449646,52.329243,-168.789856,536.22345,48.522419,-166.049576,534.530579,43.875923,-166.622757,533.477905,23.646713,-128.845657,535.366882,0.033588,0.025382,-0.131237, 
23368,658,347,0,0,64,0,0,32,1,0.975,0.065336,0.215903,-0.974226,-0.109189,0.251639,-0.961642,-19.799177,-177.491959,581.948486,-18.674791,-182.263184,582.985657,-14.710715,-184.748444,583.450195,-10.237533,-183.47963,583.069946,-7.887863,-179.208435,582.067688,-8.691872,-174.191208,581.234253,-12.981625,-171.981186,580.565979,-17.437464,-173.238068,580.946228,41.226101,-169.674301,529.740601,42.274174,-174.48439,530.977722,46.115101,-177.221085,532.64563,50.510567,-176.258865,533.767334,52.865284,-172.150803,533.685791,51.7883,-167.325638,532.448669,47.930923,-164.62056,530.780762,43.261036,-165.253845,529.776733,23.621321,-128.743286,535.327454,0.035812,0.024706,-0.131714, 
23401,658,347,0,0,64,0,0,33,1,0.975,0.063728,0.237306,-0.969342,-0.098599,0.248316,-0.963648,-19.725883,-175.923767,578.141968,-18.597206,-180.728439,579.137939,-14.608559,-183.227753,579.489685,-10.106478,-181.946121,578.99115,-7.739678,-177.64415,577.934326,-8.537227,-172.595001,577.135254,-12.859106,-170.370544,576.586609,-17.344959,-171.638168,577.085144,41.73111,-171.155243,534.217468,42.74184,-175.971191,535.533875,46.559483,-178.725143,537.246216,50.958912,-177.780792,538.351379,53.341911,-173.681351,538.201965,52.30122,-168.851257,536.885559,48.467674,-166.129913,535.173279,43.798111,-166.737686,534.178162,23.663734,-128.957108,536.175964,0.037521,0.025756,-0.132365, 
23433,658,347,0,0,64,0,0,34,1,0.975,0.072828,0.216819,-0.973491,-0.094482,0.24405,-0.965149,-19.673746,-176.329315,578.566895,-18.564669,-181.10701,579.520264,-14.605206,-183.598907,579.841003,-10.124539,-182.33432,579.341248,-7.758243,-178.063736,578.313721,-8.535298,-173.045807,577.557739,-12.828355,-170.82338,577.039612,-17.293646,-172.074234,577.539429,41.309929,-169.057053,527.45459,42.303207,-173.871689,528.770325,46.09095,-176.641785,530.545898,50.466888,-175.720947,531.74115,52.846226,-171.637192,531.655945,51.822559,-166.806442,530.340149,48.016987,-164.069901,528.564636,43.367817,-164.655472,527.474548,23.655684,-128.77713,535.399048,0.033432,0.024997,-0.1315, 
23466,658,347,0,0,64,0,0,35,1,0.975,0.048132,0.211626,-0.976165,-0.090896,0.252355,-0.963356,-19.960707,-177.271652,581.373962,-18.868231,-182.056091,582.302979,-14.91202,-184.569504,582.644409,-10.418449,-183.328796,582.198303,-8.03056,-179.069611,581.225891,-8.791868,-174.048065,580.500488,-13.081811,-171.799622,579.955444,-17.560196,-173.027771,580.401611,41.167824,-168.344391,525.858643,42.150002,-173.176086,527.140869,45.933212,-175.979218,528.938721,50.314957,-175.088028,530.198975,52.707264,-171.011978,530.183411,51.69508,-166.162415,528.901123,47.892529,-163.392776,527.103271,43.23497,-163.950729,525.949402,23.649614,-128.658707,535.088013,0.033448,0.024194,-0.131408, 
