Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,3.7,-Inf,1
343.81,19.177,239.01,-649.48,96.016,0,-800,-100,4,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1,-1134.9,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.3,-667.04,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.6,-443.97,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,1.9,-367.84,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.2,-403.16,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.5,-547.93,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,2.8,-830.18,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3.1,-1324.8,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3.4,-2215.1,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,3.7,-Inf,1
298.33,19.113,239.01,-649.48,96.016,0,-800,0,4,-Inf,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1,-1340.2,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.3,-778.31,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.6,-501.16,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,1.9,-377.64,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.2,-356.61,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.5,-422.49,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,2.8,-582.98,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3.1,-872.13,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3.4,-1372.4,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,3.7,-2290.2,1
282.49,20.325,239.01,-649.48,96.016,0,-800,100,4,-Inf,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1,-1743.4,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.3,-981.08,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.6,-609.77,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,1.9,-426.09,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.2,-352.39,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.5,-358.38,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,2.8,-437.58,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3.1,-601.82,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3.4,-887.03,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,3.7,-1377.2,1
300.99,23.151,239.01,-649.48,96.016,0,-800,200,4,-2285.9,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1,-2638.7,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.3,-1393.3,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.6,-825.19,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,1.9,-539.04,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.2,-397.71,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.5,-346.43,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,2.8,-364.07,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3.1,-447.96,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3.4,-611.12,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,3.7,-888.7,1
348.41,27.647,239.01,-649.48,96.016,0,-800,300,4,-1361.1,1
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,1,-667.02,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,1.3,-419.99,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,1.6,-388.34,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,1.9,-544.24,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,2.2,-915.96,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,2.5,-1604.6,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,2.8,-2866.4,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,3.1,-Inf,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,3.4,-Inf,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,3.7,-Inf,0
468.33,22.971,239.01,-649.48,96.016,0,-722.81,-300,4,-Inf,0
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,1,-680.46,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,1.3,-426.1,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,1.6,-354.39,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,1.9,-428.27,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,2.2,-655.15,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,2.5,-1089.4,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,2.8,-1871.5,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,3.1,-3371.8,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,3.4,-Inf,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,3.7,-Inf,1
387.47,21.319,239.01,-649.48,96.016,0,-722.81,-200,4,-Inf,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,1,-709.66,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,1.3,-444.6,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,1.6,-342.35,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,1.9,-357.62,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,2.2,-483.72,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,2.5,-745.78,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,2.8,-1216.3,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,3.1,-2076.6,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,3.4,-3860.8,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,3.7,-Inf,1
317.69,19.863,239.01,-649.48,96.016,0,-722.81,-100,4,-Inf,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,1,-764.98,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,1.3,-478.89,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,1.6,-349.54,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,1.9,-321.73,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,2.2,-378.33,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,2.5,-526.34,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,2.8,-799.87,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,3.1,-1283.9,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,3.4,-2199.1,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,3.7,-Inf,1
267.81,18.986,239.01,-649.48,96.016,0,-722.81,0,4,-Inf,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,1,-868.6,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,1.3,-538.32,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,1.6,-377.31,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,1.9,-314,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,2.2,-321.31,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,2.5,-394.3,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,2.8,-545.7,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,3.1,-812.89,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,3.4,-1286.1,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,3.7,-2211.8,1
250.04,19.292,239.01,-649.48,96.016,0,-722.81,100,4,-Inf,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,1,-1075.2,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,1.3,-646.97,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,1.6,-435.33,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,1.9,-334.05,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,2.2,-301.71,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,2.5,-323.33,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,2.8,-398.96,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,3.1,-542.65,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,3.4,-790.54,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,3.7,-1228.9,1
270.77,21.43,239.01,-649.48,96.016,0,-722.81,200,4,-2100.2,1
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,1,-1548.2,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,1.3,-873.58,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,1.6,-555.68,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,1.9,-394.88,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,2.2,-318.83,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,2.5,-298.38,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,2.8,-323.37,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,3.1,-395.23,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,3.4,-527.03,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,3.7,-750.7,0
322.67,25.723,239.01,-649.48,96.016,0,-722.81,300,4,-1141.2,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,1,-492.55,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,1.3,-344.14,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,1.6,-369.06,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,1.9,-560.68,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,2.2,-963.33,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,2.5,-1703.1,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,2.8,-3107.9,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,3.1,-Inf,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,3.4,-Inf,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,3.7,-Inf,0
462.57,25.117,239.01,-649.48,96.016,0,-645.63,-300,4,-Inf,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,1,-496.16,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,1.3,-340.59,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,1.6,-323.45,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,1.9,-428.44,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,2.2,-675.78,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,2.5,-1134.7,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,2.8,-1980.9,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,3.1,-3723.8,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,3.4,-Inf,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,3.7,-Inf,0
380.48,23.222,239.01,-649.48,96.016,0,-645.63,-200,4,-Inf,0
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,1,-508.41,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,1.3,-346.89,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,1.6,-300.34,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,1.9,-345.5,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,2.2,-487.14,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,2.5,-759.7,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,2.8,-1252.2,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,3.1,-2200.5,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,3.4,-Inf,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,3.7,-Inf,1
309.13,21.296,239.01,-649.48,96.016,0,-645.63,-100,4,-Inf,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,1,-533.89,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,1.3,-363.38,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,1.6,-294.87,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,1.9,-298.93,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,2.2,-370.3,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,2.5,-522.94,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,2.8,-798.58,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,3.1,-1301.3,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,3.4,-2332.7,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,3.7,-Inf,1
257.61,19.622,239.01,-649.48,96.016,0,-645.63,0,4,-Inf,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,1,-582.82,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,1.3,-393.57,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,1.6,-304.92,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,1.9,-279.4,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,2.2,-304.31,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,2.5,-381.64,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,2.8,-528.35,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,3.1,-787.63,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,3.4,-1268.8,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,3.7,-2319.9,1
239.08,18.806,239.01,-649.48,96.016,0,-645.63,100,4,-Inf,1
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,1,-680.73,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,1.3,-448.38,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,1.6,-333.14,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,1.9,-282.07,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,2.2,-274.52,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,2.5,-304.57,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,2.8,-376.33,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,3.1,-505.88,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,3.4,-732.04,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,3.7,-1154,0
260.68,19.818,239.01,-649.48,96.016,0,-645.63,200,4,-2101.8,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,1,-905.34,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,1.3,-561.32,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,1.6,-394.15,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,1.9,-310.15,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,2.2,-273.85,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,2.5,-271.19,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,2.8,-298.45,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,3.1,-359.4,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,3.4,-467.01,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,3.7,-651.72,0
314.25,23.523,239.01,-649.48,96.016,0,-645.63,300,4,-989.32,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,1,-378.31,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,1.3,-302.29,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,1.6,-372.56,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,1.9,-599.45,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,2.2,-1045,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,2.5,-1872.3,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,2.8,-3534.1,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,3.1,-Inf,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,3.4,-Inf,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,3.7,-Inf,0
469.6,27.766,239.01,-649.48,96.016,0,-568.44,-300,4,-Inf,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,1,-378.05,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,1.3,-291.4,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,1.6,-314.9,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,1.9,-447.32,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,2.2,-721.27,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,2.5,-1226.8,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,2.8,-2201.7,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,3.1,-Inf,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,3.4,-Inf,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,3.7,-Inf,0
389,25.777,239.01,-649.48,96.016,0,-568.44,-200,4,-Inf,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,1,-382.74,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,1.3,-289.81,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,1.6,-281.88,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,1.9,-350.19,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,2.2,-508.89,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,2.5,-804.04,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,2.8,-1353.2,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,3.1,-2504.9,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,3.4,-Inf,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,3.7,-Inf,0
319.56,23.568,239.01,-649.48,96.016,0,-568.44,-100,4,-Inf,0
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,1,-394,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,1.3,-296.08,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,1.6,-267.03,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,1.9,-292.96,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,2.2,-376.8,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,2.5,-539.37,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,2.8,-834.56,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,3.1,-1405.7,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,3.4,-2757.4,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,3.7,-Inf,1
270.03,21.267,239.01,-649.48,96.016,0,-568.44,0,4,-Inf,1
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,1,-415.91,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,1.3,-310.5,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,1.6,-266.05,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,1.9,-264.14,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,2.2,-300.77,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,2.5,-382.92,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,2.8,-532.7,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,3.1,-805.12,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,3.4,-1356.3,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,3.7,-Inf,0
252.41,19.301,239.01,-649.48,96.016,0,-568.44,100,4,-Inf,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,1,-459.22,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,1.3,-336.95,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,1.6,-277.58,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,1.9,-255.98,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,2.2,-262.95,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,2.5,-297.88,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,2.8,-367.9,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,3.1,-492.14,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,3.4,-717.84,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,3.7,-1183.5,0
272.96,18.714,239.01,-649.48,96.016,0,-568.44,200,4,-Inf,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,1,-556.91,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,1.3,-389.58,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,1.6,-306.27,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,1.9,-265.71,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,2.2,-251.77,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,2.5,-258.54,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,2.8,-285.91,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,3.1,-339.1,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,3.4,-431.73,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,3.7,-596.42,0
324.51,21.136,239.01,-649.48,96.016,0,-568.44,300,4,-924.82,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,1,-307.19,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,1.3,-286.39,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,1.6,-396.73,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,1.9,-664.17,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,2.2,-1173.8,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,2.5,-2148.5,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,2.8,-4280.4,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,3.1,-Inf,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,3.4,-Inf,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,3.7,-Inf,0
488.87,30.889,239.01,-649.48,96.016,0,-491.25,-300,4,-Inf,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,1,-305.43,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,1.3,-268.3,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,1.6,-324.79,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,1.9,-485.99,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,2.2,-799.28,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,2.5,-1388.3,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,2.8,-2610.7,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,3.1,-Inf,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,3.4,-Inf,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,3.7,-Inf,0
412.06,28.966,239.01,-649.48,96.016,0,-491.25,-200,4,-Inf,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,1,-307.02,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,1.3,-260.36,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,1.6,-280.94,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,1.9,-370.46,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,2.2,-552.68,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,2.5,-891.47,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,2.8,-1559.8,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,3.1,-3179.7,0
347.26,26.698,239.01,-649.48,96.016,0,-491.25,-100,3.4,-Inf,0
