Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.2,-263.12,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.5,-248.78,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,2.8,-271.22,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.1,-330.44,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.4,-433.31,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,3.7,-596.48,1
415.95,8.5328,-632.01,-498.43,132.06,-800,-800,-100,4,-855.36,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1,-1196.4,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.3,-727.63,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.6,-483.32,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,1.9,-349.64,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.2,-279.25,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.5,-250.59,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,2.8,-254.07,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.1,-286.91,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.4,-351.71,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,3.7,-457.28,1
369.6,8.6803,-632.01,-498.43,132.06,-800,-800,0,4,-622.71,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1,-1266,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.3,-761.97,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.6,-509.67,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,1.9,-372.52,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.2,-297.13,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.5,-259.79,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,2.8,-249.47,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.1,-261.67,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.4,-296.1,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,3.7,-356.47,1
346.69,10.757,-632.01,-498.43,132.06,-800,-800,100,4,-451.87,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1,-1208,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.3,-723.71,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.6,-496.01,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,1.9,-375.33,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.2,-308.08,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.5,-271.59,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,2.8,-255.3,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.1,-254.38,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.4,-267.16,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,3.7,-294.39,1
351.83,14.227,-632.01,-498.43,132.06,-800,-800,200,4,-339.43,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1,-987.21,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.3,-601.48,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.6,-436.49,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,1.9,-353.06,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.2,-307.06,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.5,-281.11,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,2.8,-267.4,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3.1,-262.21,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3.4,-263.89,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,3.7,-272.08,1
383.89,18.529,-632.01,-498.43,132.06,-800,-800,300,4,-287.5,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,1,-774.55,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,1.3,-488.33,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,1.6,-335.68,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,1.9,-263.46,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,2.2,-247.93,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,2.5,-280.12,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,2.8,-360.78,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,3.1,-500.22,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,3.4,-722.84,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,3.7,-1081.3,1
515.02,11.772,-632.01,-498.43,132.06,-800,-722.81,-300,4,-1701.4,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,1,-856.42,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,1.3,-538.47,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,1.6,-367.25,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,1.9,-279.79,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,2.2,-247.9,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,2.5,-259.56,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,2.8,-312.15,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,3.1,-410.87,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,3.4,-570.66,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,3.7,-823.75,1
434.54,8.8371,-632.01,-498.43,132.06,-800,-722.81,-200,4,-1242.2,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,1,-959.67,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,1.3,-599.25,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,1.6,-405.87,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,1.9,-302.52,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,2.2,-255.35,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,2.5,-249.09,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,2.8,-278.23,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,3.1,-344.07,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,3.4,-454.94,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,3.7,-629.87,1
363.89,6.2738,-632.01,-498.43,132.06,-800,-722.81,-100,4,-909.6,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,1,-1080.3,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,1.3,-667.2,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,1.6,-449.53,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,1.9,-330.73,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,2.2,-269.86,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,2.5,-248.21,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,2.8,-257.69,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,3.1,-296.62,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,3.4,-368.67,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,3.7,-484.25,1
309.85,5.518,-632.01,-498.43,132.06,-800,-722.81,0,4,-665.53,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,1,-1187.1,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,1.3,-723.29,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,1.6,-487.48,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,1.9,-358.77,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,2.2,-288.79,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,2.5,-255.81,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,2.8,-249.8,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,3.1,-266.94,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,3.4,-307.68,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,3.7,-376.75,1
282.13,7.7855,-632.01,-498.43,132.06,-800,-722.81,100,4,-485.12,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,1,-1194.9,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,1.3,-720.85,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,1.6,-493.38,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,1.9,-371.72,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,2.2,-304.04,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,2.5,-268,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,2.8,-253.21,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,3.1,-254.96,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,3.4,-271.87,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,3.7,-305.22,1
288.42,11.819,-632.01,-498.43,132.06,-800,-722.81,200,4,-359.32,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,1,-1020.2,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,1.3,-620.86,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,1.6,-445.71,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,1.9,-356,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,2.2,-306.34,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,2.5,-278.48,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,2.8,-264.14,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,3.1,-259.39,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,3.4,-262.55,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,3.7,-273.37,1
326.76,16.644,-632.01,-498.43,132.06,-800,-722.81,300,4,-292.87,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,1,-684.17,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,1.3,-441.09,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,1.6,-313.01,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,1.9,-256.23,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,2.2,-251.47,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,2.5,-292.25,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,2.8,-381.16,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,3.1,-530.62,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,3.4,-768.57,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,3.7,-1155.9,1
486.37,12.067,-632.01,-498.43,132.06,-800,-645.63,-300,4,-1844.3,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,1,-755.83,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,1.3,-485.81,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,1.6,-340.95,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,1.9,-269.58,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,2.2,-248.53,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,2.5,-268.39,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,2.8,-328.28,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,3.1,-435.03,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,3.4,-605.91,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,3.7,-877.93,1
400.19,8.6444,-632.01,-498.43,132.06,-800,-645.63,-200,4,-1336,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,1,-849.67,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,1.3,-542.02,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,1.6,-376.42,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,1.9,-289.51,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,2.2,-253.13,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,2.5,-254.81,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,2.8,-290.69,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,3.1,-363.42,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,3.4,-482.95,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,3.7,-671.18,1
322.08,4.9902,-632.01,-498.43,132.06,-800,-645.63,-100,4,-975.5,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,1,-968.6,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,1.3,-610.19,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,1.6,-419.59,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,1.9,-316.22,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,2.2,-265.3,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,2.5,-250.94,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,2.8,-266.62,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,3.1,-311.79,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,3.4,-391.32,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,3.7,-517.4,1
259.47,2.2083,-632.01,-498.43,132.06,-800,-645.63,0,4,-715.91,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,1,-1097,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,1.3,-679.76,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,1.6,-464.46,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,1.9,-346.7,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,2.2,-283.72,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,2.5,-256.12,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,2.8,-255.08,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,3.1,-277.6,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,3.4,-324.97,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,3.7,-403.12,1
225.64,4.9929,-632.01,-498.43,132.06,-800,-645.63,100,4,-525.16,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,1,-1163.4,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,1.3,-709.9,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,1.6,-487.87,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,1.9,-368.16,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,2.2,-301.81,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,2.5,-267.42,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,2.8,-255,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,3.1,-260.16,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,3.4,-281.93,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,3.7,-322.24,1
233.46,9.812,-632.01,-498.43,132.06,-800,-645.63,200,4,-386.59,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,1,-1047.5,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,1.3,-639.22,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,1.6,-455.54,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,1.9,-360.26,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,2.2,-307.33,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,2.5,-277.88,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,2.8,-263.27,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,3.1,-259.39,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,3.4,-264.58,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,3.7,-278.78,1
279.45,15.161,-632.01,-498.43,132.06,-800,-645.63,300,4,-303.45,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,1,-611.11,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,1.3,-404.87,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,1.6,-298.26,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,1.9,-255.43,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,2.2,-260.92,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,2.5,-310.51,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,2.8,-408.73,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,3.1,-570.42,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,3.4,-828.07,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,3.7,-1253.7,1
468.82,13.156,-632.01,-498.43,132.06,-800,-568.44,-300,4,-2035.8,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,1,-673.4,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,1.3,-444.54,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,1.6,-322.81,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,1.9,-265.92,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,2.2,-255.03,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,2.5,-283.08,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,2.8,-350.88,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,3.1,-467.07,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,3.4,-651.81,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,3.7,-948.41,1
378.66,9.6527,-632.01,-498.43,132.06,-800,-568.44,-200,4,-1459.8,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,1,-756.93,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,1.3,-495.53,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,1.6,-354.83,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,1.9,-282.99,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,2.2,-256.79,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,2.5,-266.28,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,2.8,-309.19,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,3.1,-389.62,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,3.4,-519.41,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,3.7,-724.08,1
294.91,5.788,-632.01,-498.43,132.06,-800,-568.44,-100,4,-1060,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,1,-868.63,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,1.3,-560.76,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,1.6,-395.87,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,1.9,-307.46,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,2.2,-266.37,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,2.5,-259.37,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,2.8,-281.48,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,3.1,-333.33,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,3.4,-421.13,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,3.7,-559.26,1
224.86,1.8401,-632.01,-498.43,132.06,-800,-568.44,0,4,-778.25,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,1,-1005.5,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,1.3,-636.72,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,1.6,-443.81,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,1.9,-338.37,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,2.2,-283.34,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,2.5,-261.8,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,2.8,-266.24,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,3.1,-294.61,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,3.4,-349.14,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,3.7,-437.16,1
184.8,3.7526,-632.01,-498.43,132.06,-800,-568.44,100,4,-574.38,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,1,-1117.2,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,1.3,-692.92,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,1.6,-481.12,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,1.9,-366.12,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,2.2,-302.85,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,2.5,-271.31,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,2.8,-262.15,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,3.1,-271.48,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,3.4,-298.87,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,3.7,-347.07,1
194.27,8.8415,-632.01,-498.43,132.06,-800,-568.44,200,4,-423.04,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,1,-1067,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,1.3,-655.93,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,1.6,-466.22,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,1.9,-366.58,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,2.2,-311.11,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,2.5,-280.62,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,2.8,-266.23,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,3.1,-263.8,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,3.4,-271.73,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,3.7,-290.23,1
247.64,14.431,-632.01,-498.43,132.06,-800,-568.44,300,4,-321.39,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,1,-554.21,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,1.3,-379.07,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,1.6,-291.14,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,1.9,-261.01,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,2.2,-276.52,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,2.5,-335.62,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,2.8,-444.9,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,3.1,-622.2,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,3.4,-906.02,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,3.7,-1383.9,1
463.62,14.958,-632.01,-498.43,132.06,-800,-491.25,-300,4,-2299.6,1
372.2,11.698,-632.01,-498.43,132.06,-800,-491.25,-200,1,-608.63,1
