Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,3.7,-2501.1,1
240.04,3.5412,-647.98,-637.51,-109.95,-800,-800,-200,4,-Inf,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,1,-2834.4,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,1.3,-1672.5,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,1.6,-1085.2,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,1.9,-784.7,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,2.2,-652.76,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,2.5,-638.11,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,2.8,-722.82,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,3.1,-912.21,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,3.4,-1239.4,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,3.7,-1794.8,1
222.73,7.2859,-647.98,-637.51,-109.95,-800,-800,-100,4,-2862.8,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,1,-3025.9,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,1.3,-1772,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,1.6,-1156.5,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,1.9,-837.39,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,2.2,-681.07,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,2.5,-629.59,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,2.8,-658.87,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,3.1,-764.68,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,3.4,-960.83,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,3.7,-1290.3,1
248.19,11.467,-647.98,-637.51,-109.95,-800,-800,0,4,-1873.7,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,1,-3050.2,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,1.3,-1773.5,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,1.6,-1177.3,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,1.9,-870.93,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,2.2,-712.45,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,2.5,-642.2,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,2.8,-633.91,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,3.1,-678.18,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,3.4,-777.63,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,3.7,-949.21,1
305.92,16.032,-647.98,-637.51,-109.95,-800,-800,100,4,-1239.7,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,1,-2772.4,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,1.3,-1613.2,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,1.6,-1112.8,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,1.9,-863.43,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,2.2,-732.18,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,2.5,-666.13,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,2.8,-641.96,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,3.1,-649.69,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,3.4,-686.99,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,3.7,-758.28,1
381.55,20.953,-647.98,-637.51,-109.95,-800,-800,200,4,-878.36,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,1,-2229.2,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,1.3,-1328.8,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,1.6,-984.71,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,1.9,-822.92,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,2.2,-738.76,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,2.5,-694.1,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,2.8,-672.76,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,3.1,-667.46,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,3.4,-675.3,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,3.7,-696.35,1
466.44,26.185,-647.98,-637.51,-109.95,-800,-800,300,4,-733.86,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,1,-2084.2,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,1.3,-1255.6,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,1.6,-835.95,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,1.9,-653.33,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,2.2,-634.72,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,2.5,-755.22,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,2.8,-1023.5,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,3.1,-1488.4,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,3.4,-2282.8,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,3.7,-3826.6,1
257.89,2.1619,-647.98,-637.51,-109.95,-800,-722.81,-300,4,-Inf,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,1,-2287.8,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,1.3,-1375.7,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,1.6,-909.46,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,1.9,-687.06,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,2.2,-622.47,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,2.5,-681.34,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,2.8,-860.13,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,3.1,-1184.9,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,3.4,-1731.8,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,3.7,-2718.3,1
196.2,2.4396,-647.98,-637.51,-109.95,-800,-722.81,-200,4,-Inf,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,1,-2529,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,1.3,-1512,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,1.6,-995.21,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,1.9,-735.21,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,2.2,-630.41,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,2.5,-637.39,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,2.8,-743,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,3.1,-957.24,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,3.4,-1320.9,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,3.7,-1945.1,1
174.6,6.051,-647.98,-637.51,-109.95,-800,-722.81,-100,4,-3204.3,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,1,-2775.7,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,1.3,-1644,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,1.6,-1082.1,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,1.9,-792.42,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,2.2,-656.06,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,2.5,-621.36,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,2.8,-667.88,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,3.1,-794.57,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,3.4,-1020,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,3.7,-1397.8,1
206.09,10.293,-647.98,-637.51,-109.95,-800,-722.81,0,4,-2083.3,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,1,-2923.5,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,1.3,-1713.3,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,1.6,-1138.3,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,1.9,-842,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,2.2,-691.35,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,2.5,-629.75,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,2.8,-632.55,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,3.1,-691.98,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,3.4,-813.21,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,3.7,-1018.5,1
272.88,14.982,-647.98,-637.51,-109.95,-800,-722.81,100,4,-1368.8,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,1,-2793.1,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,1.3,-1628.5,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,1.6,-1114,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,1.9,-855.44,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,2.2,-719.96,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,2.5,-653.85,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,2.8,-633.34,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,3.1,-648.55,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,3.4,-698,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,3.7,-788.22,1
355.6,20.076,-647.98,-637.51,-109.95,-800,-722.81,200,4,-939.12,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,1,-2315.3,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,1.3,-1371.9,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,1.6,-1000.7,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,1.9,-823.87,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,2.2,-731.63,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,2.5,-683.2,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,2.8,-661.08,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,3.1,-657.44,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,3.4,-669.33,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,3.7,-697.26,1
445.47,25.527,-647.98,-637.51,-109.95,-800,-722.81,300,4,-745.8,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,1,-1827.9,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,1.3,-1123.1,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,1.6,-771.47,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,1.9,-631.35,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,2.2,-643.19,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,2.5,-789.92,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,2.8,-1087,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,3.1,-1594,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,3.4,-2472.7,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,3.7,-4278.1,1
243.51,5.2423,-647.98,-637.51,-109.95,-800,-645.62,-300,4,-Inf,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,1,-2011.2,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,1.3,-1232.9,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,1.6,-837.35,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,1.9,-657.6,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,2.2,-622.47,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,2.5,-705.39,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,2.8,-908.6,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,3.1,-1265.4,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,3.4,-1868.2,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,3.7,-2993.5,1
176.88,4.46,-647.98,-637.51,-109.95,-800,-645.62,-200,4,-Inf,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,1,-2242.3,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,1.3,-1365.5,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,1.6,-918.95,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,1.9,-699.86,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,2.2,-622.65,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,2.5,-651.61,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,2.8,-778.61,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,3.1,-1018.8,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,3.4,-1422.4,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,3.7,-2127.7,1
152.56,6.433,-647.98,-637.51,-109.95,-800,-645.62,-100,4,-3649,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,1,-2512.4,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,1.3,-1512.9,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,1.6,-1011.9,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,1.9,-756.18,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,2.2,-642.6,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,2.5,-626.45,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,2.8,-691.32,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,3.1,-839.87,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,3.4,-1096.3,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,3.7,-1527.5,1
187.79,10.104,-647.98,-637.51,-109.95,-800,-645.62,0,4,-2338,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,1,-2751.9,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,1.3,-1633.6,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,1.6,-1093.7,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,1.9,-815.37,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,2.2,-677.36,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,2.5,-627.53,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,2.8,-643.64,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,3.1,-720.13,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,3.4,-865.37,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,3.7,-1108.3,1
259.33,14.621,-647.98,-637.51,-109.95,-800,-645.62,100,4,-1528.7,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,1,-2774.6,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,1.3,-1628.5,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,1.6,-1110.5,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,1.9,-848.17,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,2.2,-711.8,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,2.5,-648.05,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,2.8,-633.32,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,3.1,-658.25,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,3.4,-722.62,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,3.7,-835.81,1
345.31,19.724,-647.98,-637.51,-109.95,-800,-645.62,200,4,-1024.7,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,1,-2397.9,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,1.3,-1417.4,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,1.6,-1020,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,1.9,-828.15,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,2.2,-727.93,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,2.5,-676.07,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,2.8,-653.83,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,3.1,-652.87,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,3.4,-670.33,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,3.7,-707.43,1
437.3,25.292,-647.98,-637.51,-109.95,-800,-645.62,300,4,-770.61,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,1,-1616.9,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,1.3,-1019.6,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,1.6,-728.76,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,1.9,-627.77,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,2.2,-669.12,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,2.5,-843.18,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,2.8,-1172.9,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,3.1,-1731.4,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,3.4,-2720.9,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,3.7,-Inf,1
252.99,8.546,-647.98,-637.51,-109.95,-800,-568.44,-300,4,-Inf,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,1,-1778.3,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,1.3,-1118.2,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,1.6,-786.51,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,1.9,-646.31,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,2.2,-639.53,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,2.5,-746.9,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,2.8,-976.71,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,3.1,-1371,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,3.4,-2044,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,3.7,-3362.9,1
189.71,7.6268,-647.98,-637.51,-109.95,-800,-568.44,-200,4,-Inf,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,1,-1990.4,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,1.3,-1242,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,1.6,-861.34,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,1.9,-681.49,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,2.2,-631.37,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,2.5,-682.6,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,2.8,-832.16,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,3.1,-1101.2,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,3.4,-1551.9,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,3.7,-2361.6,1
167.27,8.4815,-647.98,-637.51,-109.95,-800,-568.44,-100,4,-Inf,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,1,-2260.5,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,1.3,-1392.1,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,1.6,-953.63,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,1.9,-733.56,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,2.2,-644.09,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,2.5,-647.55,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,2.8,-731.87,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,3.1,-903.92,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,3.4,-1194.9,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,3.7,-1689.3,1
199.92,11.191,-647.98,-637.51,-109.95,-800,-568.44,0,4,-2665.9,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,1,-2555.2,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,1.3,-1545.6,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,1.6,-1050.8,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,1.9,-796.52,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,2.2,-674.98,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,2.5,-639.49,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,2.8,-670.89,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,3.1,-766.33,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,3.4,-938.16,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,3.7,-1223.9,1
268.25,15.2,-647.98,-637.51,-109.95,-800,-568.44,100,4,-1729.6,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,1,-2716.1,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,1.3,-1613.8,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,1.6,-1104.5,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,1.9,-844.86,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,2.2,-711.58,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,2.5,-653.03,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,2.8,-646.47,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,3.1,-683.55,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,3.4,-765.89,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,3.7,-906.64,1
352.06,20.091,-647.98,-637.51,-109.95,-800,-568.44,200,4,-1142.3,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,1,-2471.6,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,1.3,-1464.3,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,1.6,-1043.6,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,1.9,-837.85,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,2.2,-730.36,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,2.5,-675.84,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,2.8,-654.49,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,3.1,-657.63,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,3.4,-682.67,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,3.7,-731.9,1
442.65,25.63,-647.98,-637.51,-109.95,-800,-568.44,300,4,-814.47,1
283.94,12.015,-647.98,-637.51,-109.95,-800,-491.25,-300,1,-1450.4,1
283.94,12.015,-647.98,-637.51,-109.95,-800,-491.25,-300,1.3,-945.01,1
283.94,12.015,-647.98,-637.51,-109.95,-800,-491.25,-300,1.6,-707.64,1
283.94,12.015,-647.98,-637.51,-109.95,-800,-491.25,-300,1.9,-642.86,1
283.94,12.015,-647.98,-637.51,-109.95,-800,-491.25,-300,2.2,-713.61,1
