Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
707.05,46.081,649,-519.47,-3.961,0,-800,0,2.2,-2001.3,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,2.5,-2322.7,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,2.8,-2891.9,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,3.1,-3854.1,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,3.4,-5553.8,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,3.7,-8963.9,1
707.05,46.081,649,-519.47,-3.961,0,-800,0,4,-Inf,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,1,-3235.4,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,1.3,-2483.2,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,1.6,-2105.2,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,1.9,-1956.1,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,2.2,-1977,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,2.5,-2154.9,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,2.8,-2513.1,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,3.1,-3122.2,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,3.4,-4142,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,3.7,-5955.3,1
714.64,47.912,649,-519.47,-3.961,0,-800,100,4,-Inf,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,1,-4390.1,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,1.3,-3156.2,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,1.6,-2520.7,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,1.9,-2204.3,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,2.2,-2090.3,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,2.5,-2131.7,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,2.8,-2320.2,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,3.1,-2680.3,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,3.4,-3279,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,3.7,-4264.9,1
735.87,50.495,649,-519.47,-3.961,0,-800,200,4,-5985.6,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,1,-6985.1,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,1.3,-4520.7,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,1.6,-3324.3,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,1.9,-2699.1,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,2.2,-2381.2,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,2.5,-2258.3,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,2.8,-2283.3,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,3.1,-2444.9,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,3.4,-2759.9,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,3.7,-3279.1,1
769.61,53.928,649,-519.47,-3.961,0,-800,300,4,-4112.9,1
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,1,-1650.4,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,1.3,-1502.6,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,1.6,-1574.9,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,1.9,-1867.7,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,2.2,-2438.9,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,2.5,-3438.8,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,2.8,-5230.2,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,3.1,-8828.2,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,3.4,-Inf,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,3.7,-Inf,0
741.75,43.677,649,-519.47,-3.961,0,-722.81,-300,4,-Inf,0
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,1,-1686.1,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,1.3,-1496.7,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,1.6,-1503.7,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,1.9,-1692.6,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,2.2,-2094.7,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,2.5,-2804.8,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,2.8,-4047.8,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,3.1,-6407.2,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,3.4,-Inf,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,3.7,-Inf,1
707.8,43.893,649,-519.47,-3.961,0,-722.81,-200,4,-Inf,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,1,-1767.7,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,1.3,-1528.5,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,1.6,-1474.5,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,1.9,-1576.3,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,2.2,-1844.3,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,2.5,-2333.1,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,2.8,-3174.8,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,3.1,-4690.6,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,3.4,-7816.4,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,3.7,-Inf,1
686.86,44.419,649,-519.47,-3.961,0,-722.81,-100,4,-Inf,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,1,-1926.7,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,1.3,-1616.4,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,1.6,-1497,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,1.9,-1521,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,2.2,-1680.5,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,2.5,-2000.8,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,2.8,-2553.7,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,3.1,-3506.4,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,3.4,-5285,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,3.7,-Inf,1
680.12,45.399,649,-519.47,-3.961,0,-722.81,0,4,-Inf,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,1,-2234.7,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,1.3,-1801.7,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,1.6,-1595.6,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,1.9,-1539.2,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,2.2,-1604.4,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,2.5,-1793.6,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,2.8,-2139.4,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,3.1,-2721.9,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,3.4,-3726.7,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,3.7,-5641.3,1
688.01,47.02,649,-519.47,-3.961,0,-722.81,100,4,-Inf,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,1,-2877.5,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,1.3,-2185.6,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,1.6,-1830.1,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,1.9,-1666.3,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,2.2,-1633.6,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,2.5,-1710.9,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,2.8,-1902.9,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,3.1,-2241.2,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,3.4,-2800.6,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,3.7,-3749.8,1
710.04,49.49,649,-519.47,-3.961,0,-722.81,200,4,-5522.2,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,1,-4417.4,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,1.3,-3036.6,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,1.6,-2345.9,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,1.9,-1986.2,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,2.2,-1814.8,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,2.5,-1770.6,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,2.8,-1830.6,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,3.1,-1995,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,3.4,-2286.5,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,3.7,-2759.8,1
744.95,52.988,649,-519.47,-3.961,0,-722.81,300,4,-3533.4,1
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,1,-1324,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,1.3,-1259.1,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,1.6,-1376,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,1.9,-1690.5,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,2.2,-2273.4,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,2.5,-3298.5,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,2.8,-5201.1,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,3.1,-9334.4,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,3.4,-Inf,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,3.7,-Inf,0
724.4,43.901,649,-519.47,-3.961,0,-645.62,-300,4,-Inf,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,1,-1328.8,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,1.3,-1231.3,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,1.6,-1287.6,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,1.9,-1499.6,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,2.2,-1910,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,2.5,-2629.3,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,2.8,-3924.7,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,3.1,-6555.3,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,3.4,-Inf,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,3.7,-Inf,0
689.6,43.908,649,-519.47,-3.961,0,-645.62,-200,4,-Inf,0
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,1,-1360.1,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,1.3,-1229.1,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,1.6,-1233.5,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,1.9,-1363.3,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,2.2,-1640.1,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,2.5,-2129.5,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,2.8,-2987.1,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,3.1,-4618.1,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,3.4,-8404.6,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,3.7,-Inf,1
668.09,44.173,649,-519.47,-3.961,0,-645.62,-100,4,-Inf,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,1,-1433.9,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,1.3,-1261.4,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,1.6,-1217.2,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,1.9,-1279,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,2.2,-1452.3,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,2.5,-1771.5,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,2.8,-2321,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,3.1,-3304.5,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,3.4,-5304.9,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,3.7,-Inf,1
661.16,44.853,649,-519.47,-3.961,0,-645.62,0,4,-Inf,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,1,-1587.2,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,1.3,-1349.8,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,1.6,-1250.3,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,1.9,-1250.6,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,2.2,-1341.1,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,2.5,-1534.5,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,2.8,-1871.2,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,3.1,-2446.2,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,3.4,-3492.8,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,3.7,-5728.3,1
669.27,46.174,649,-519.47,-3.961,0,-645.62,100,4,-Inf,1
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,1,-1917,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,1.3,-1549.4,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,1.6,-1365.9,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,1.9,-1296.1,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,2.2,-1311.9,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,2.5,-1407.9,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,2.8,-1597.4,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,3.1,-1918.8,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,3.4,-2459.1,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,3.7,-3430,0
691.9,48.426,649,-519.47,-3.961,0,-645.62,200,4,-5469.6,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,1,-2736.4,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,1.3,-2021.8,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,1.6,-1656.3,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,1.9,-1470.7,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,2.2,-1395.1,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,2.5,-1400.3,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,2.8,-1478.6,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,3.1,-1637.9,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,3.4,-1905.7,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,3.7,-2342.3,0
727.68,51.907,649,-519.47,-3.961,0,-645.62,300,4,-3084.9,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,1,-1094.4,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,1.3,-1088.9,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,1.6,-1239.5,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,1.9,-1574.3,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,2.2,-2178.6,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,2.5,-3258.1,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,2.8,-5362.1,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,3.1,-Inf,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,3.4,-Inf,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,3.7,-Inf,0
715.01,44.405,649,-519.47,-3.961,0,-568.44,-300,4,-Inf,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,1,-1083.1,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,1.3,-1048.5,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,1.6,-1139.4,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,1.9,-1369.8,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,2.2,-1793.6,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,2.5,-2542.1,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,2.8,-3949.5,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,3.1,-7094.3,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,3.4,-Inf,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,3.7,-Inf,0
679.73,44.217,649,-519.47,-3.961,0,-568.44,-200,4,-Inf,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,1,-1087.2,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,1.3,-1026.7,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,1.6,-1069.6,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,1.9,-1218.6,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,2.2,-1504.6,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,2.5,-2006.7,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,2.8,-2917.3,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,3.1,-4794.9,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,3.4,-Inf,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,3.7,-Inf,0
657.9,44.215,649,-519.47,-3.961,0,-568.44,-100,4,-Inf,0
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,1,-1114,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,1.3,-1027.2,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,1.6,-1029.8,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,1.9,-1115.1,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,2.2,-1297.5,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,2.5,-1620.6,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,2.8,-2187.7,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,3.1,-3268.8,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,3.4,-5790.8,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,3.7,-Inf,1
650.86,44.551,649,-519.47,-3.961,0,-568.44,0,4,-Inf,1
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,1,-1180.9,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,1.3,-1059.6,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,1.6,-1023.9,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,1.9,-1057.4,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,2.2,-1162,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,2.5,-1357.7,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,2.8,-1694.7,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,3.1,-2293,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,3.4,-3487.5,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,3.7,-6622.3,0
659.1,45.476,649,-519.47,-3.961,0,-568.44,100,4,-Inf,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,1,-1334,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,1.3,-1150.8,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,1.6,-1067.3,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,1.9,-1052,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,2.2,-1094.7,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,2.5,-1199.4,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,2.8,-1386,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,3.1,-1701.8,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,3.4,-2258.7,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,3.7,-3370.5,0
682.06,47.363,649,-519.47,-3.961,0,-568.44,200,4,-6320.1,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,1,-1726.4,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,1.3,-1385.1,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,1.6,-1209.8,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,1.9,-1127.8,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,2.2,-1108.7,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,2.5,-1141.3,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,2.8,-1227.1,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,3.1,-1379.7,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,3.4,-1631.6,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,3.7,-2056.5,0
718.33,50.683,649,-519.47,-3.961,0,-568.44,300,4,-2839.7,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,1,-936.4,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,1.3,-974.73,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,1.6,-1153.4,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,1.9,-1511.8,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,2.2,-2152.6,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,2.5,-3329,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,2.8,-5778.7,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,3.1,-Inf,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,3.4,-Inf,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,3.7,-Inf,0
713.89,45.243,649,-519.47,-3.961,0,-491.25,-300,4,-Inf,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,1,-917.71,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,1.3,-926.87,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,1.6,-1044,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,1.9,-1292.9,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,2.2,-1740.1,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,2.5,-2547.6,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,2.8,-4163,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,3.1,-8317.6,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,3.4,-Inf,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,3.7,-Inf,0
678.55,44.9,649,-519.47,-3.961,0,-491.25,-200,4,-Inf,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,1,-908.49,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,1.3,-894.27,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,1.6,-963.51,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,1.9,-1128.2,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,2.2,-1428.6,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,2.5,-1962.8,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,2.8,-2986.7,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,3.1,-5370.6,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,3.4,-Inf,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,3.7,-Inf,0
656.68,44.658,649,-519.47,-3.961,0,-491.25,-100,4,-Inf,0
649.63,44.643,649,-519.47,-3.961,0,-491.25,0,1,-911.52,0
649.63,44.643,649,-519.47,-3.961,0,-491.25,0,1.3,-877.35,0
