Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,5.8696,-3039,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,6.1739,-3473,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,6.4783,-4055.8,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,6.7826,-Inf,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,7.087,-Inf,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,7.3913,-Inf,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,7.6957,-Inf,1
757.88,51.259,659.99,-431.52,-54.974,0,-800,0,8,-Inf,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1,-1936.2,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.3043,-1893.7,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.6087,-1865,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,1.913,-1849.2,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.2174,-1846.1,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.5217,-1855.4,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,2.8261,-1877.4,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.1304,-1912.6,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.4348,-1962,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,3.7391,-2027,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,4.0435,-2109.4,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,4.3478,-2212,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,4.6522,-2338.5,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,4.9565,-2493.7,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,5.2609,-2684.9,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,5.5652,-2921.8,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,5.8696,-3219.2,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,6.1739,-3599.1,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,6.4783,-4096.6,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,6.7826,-4770.7,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,7.087,-Inf,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,7.3913,-Inf,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,7.6957,-Inf,1
771.61,53.831,659.99,-431.52,-54.974,0,-800,100,8,-Inf,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1,-3013.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.3043,-2910.2,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.6087,-2829.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,1.913,-2769.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.2174,-2727.9,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.5217,-2704.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,2.8261,-2698.5,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.1304,-2709.9,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.4348,-2739,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,3.7391,-2786.7,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,4.0435,-2854.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,4.3478,-2944.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,4.6522,-3059.7,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,4.9565,-3204.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,5.2609,-3384.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,5.5652,-3607.9,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,5.8696,-3886.3,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,6.1739,-4236.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,6.4783,-4683.4,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,6.7826,-5267,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,7.087,-Inf,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,7.3913,-Inf,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,7.6957,-Inf,1
797.73,57.163,659.99,-431.52,-54.974,0,-800,200,8,-Inf,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1,-6625.1,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.3043,-6264.1,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.6087,-5965.6,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,1.913,-5720.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.2174,-5522.9,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.5217,-5366.8,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,2.8261,-5248.4,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.1304,-5165.2,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.4348,-5115.3,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,3.7391,-5097.9,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,4.0435,-5112.9,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,4.3478,-5161.2,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,4.6522,-5244.7,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,4.9565,-5366.6,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,5.2609,-5531.5,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,5.5652,-5745.7,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,5.8696,-6018.5,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,6.1739,-6362.7,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,6.4783,-Inf,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,6.7826,-Inf,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,7.087,-Inf,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,7.3913,-Inf,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,7.6957,-Inf,1
835.08,61.312,659.99,-431.52,-54.974,0,-800,300,8,-Inf,1
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1,-775.29,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.3043,-786.26,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.6087,-805.78,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,1.913,-834.19,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.2174,-872.04,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.5217,-920.16,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,2.8261,-979.68,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3.1304,-1052.1,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3.4348,-1139.6,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,3.7391,-1244.9,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,4.0435,-1371.6,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,4.3478,-1525,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,4.6522,-1712.1,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,4.9565,-1943.3,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,5.2609,-2233.7,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,5.5652,-2607.1,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,5.8696,-3101.8,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,6.1739,-3785.4,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,6.4783,-Inf,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,6.7826,-Inf,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,7.087,-Inf,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,7.3913,-Inf,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,7.6957,-Inf,0
757.74,46.378,659.99,-431.52,-54.974,0,-711.79,-300,8,-Inf,0
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1,-805.82,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.3043,-812.26,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.6087,-826.33,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,1.913,-848.27,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.2174,-878.48,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.5217,-917.59,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,2.8261,-966.52,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3.1304,-1026.5,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3.4348,-1099.2,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,3.7391,-1186.8,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,4.0435,-1292.4,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,4.3478,-1420,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,4.6522,-1575.5,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,4.9565,-1766.8,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,5.2609,-2006,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,5.5652,-2311.3,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,5.8696,-2712.2,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,6.1739,-3259.2,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,6.4783,-4046.1,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,6.7826,-Inf,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,7.087,-Inf,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,7.3913,-Inf,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,7.6957,-Inf,1
731.55,47.156,659.99,-431.52,-54.974,0,-711.79,-200,8,-Inf,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1,-863.99,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.3043,-865.6,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.6087,-874.31,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,1.913,-890.22,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.2174,-913.62,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.5217,-944.97,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,2.8261,-985,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3.1304,-1034.7,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3.4348,-1095.3,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,3.7391,-1168.8,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,4.0435,-1257.5,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,4.3478,-1364.7,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,4.6522,-1495,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,4.9565,-1654.8,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,5.2609,-1853.5,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,5.5652,-2105.2,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,5.8696,-2432.3,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,6.1739,-2871.9,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,6.4783,-3491.3,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,6.7826,-Inf,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,7.087,-Inf,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,7.3913,-Inf,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,7.6957,-Inf,1
718.44,48.324,659.99,-431.52,-54.974,0,-711.79,-100,8,-Inf,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1,-972.81,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.3043,-968.22,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.6087,-970.7,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,1.913,-980.21,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.2174,-996.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.5217,-1021.1,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,2.8261,-1053.3,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3.1304,-1094.3,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3.4348,-1145.2,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,3.7391,-1207.5,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,4.0435,-1283,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,4.3478,-1374.5,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,4.6522,-1485.7,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,4.9565,-1621.7,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,5.2609,-1789.8,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,5.5652,-2000.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,5.8696,-2271.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,6.1739,-2629.9,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,6.4783,-3122.3,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,6.7826,-3838.8,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,7.087,-Inf,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,7.3913,-Inf,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,7.6957,-Inf,1
719.13,50.031,659.99,-431.52,-54.974,0,-711.79,0,8,-Inf,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1,-1189.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.3043,-1174.3,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.6087,-1167.2,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,1.913,-1167.8,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.2174,-1176.1,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.5217,-1192.2,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,2.8261,-1216.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3.1304,-1249.3,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3.4348,-1291.7,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,3.7391,-1344.9,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,4.0435,-1410.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,4.3478,-1490.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,4.6522,-1587.9,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,4.9565,-1707.1,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,5.2609,-1853.8,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,5.5652,-2036.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,5.8696,-2267.6,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,6.1739,-2567.2,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,6.4783,-2968.1,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,6.7826,-3528.4,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,7.087,-Inf,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,7.3913,-Inf,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,7.6957,-Inf,1
733.59,52.459,659.99,-431.52,-54.974,0,-711.79,100,8,-Inf,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1,-1689.9,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.3043,-1649.8,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.6087,-1620.8,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,1.913,-1602.5,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.2174,-1594.1,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.5217,-1595.6,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,2.8261,-1606.9,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3.1304,-1628.4,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3.4348,-1660.5,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,3.7391,-1704.2,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,4.0435,-1760.7,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,4.3478,-1831.9,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,4.6522,-1920.1,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,4.9565,-2028.8,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,5.2609,-2162.7,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,5.5652,-2328.4,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,5.8696,-2535.5,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,6.1739,-2798.5,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,6.4783,-3139.7,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,6.7826,-3596.1,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,7.087,-4233,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,7.3913,-Inf,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,7.6957,-Inf,1
761.01,55.8,659.99,-431.52,-54.974,0,-711.79,200,8,-Inf,1
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1,-3267.3,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.3043,-3128.9,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.6087,-3016.5,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,1.913,-2927,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.2174,-2858.1,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.5217,-2808.1,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,2.8261,-2775.8,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3.1304,-2760.5,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3.4348,-2762,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,3.7391,-2780.3,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,4.0435,-2816.3,0
800.09,60.193,659.99,-431.52,-54.974,0,-711.79,300,4.3478,-2871,0
