Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
707.05,45.544,649,-519.47,-3.961,0,-800,0,1,-836.61,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.3,-695.04,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.6,-637.46,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,1.9,-639.92,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.2,-695.97,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.5,-812.03,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,2.8,-1010.1,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3.1,-1340.5,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3.4,-1922.4,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,3.7,-3095.1,1
707.05,45.544,649,-519.47,-3.961,0,-800,0,4,-Inf,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1,-979.62,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.3,-781,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.6,-685.67,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,1.9,-655.66,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.2,-676.19,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.5,-745.56,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,2.8,-873.35,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3.1,-1084.8,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3.4,-1436.1,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,3.7,-2063,1
714.64,47.345,649,-519.47,-3.961,0,-800,100,4,-3371.6,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1,-1254.9,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.3,-942.47,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.6,-783.61,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,1.9,-709.56,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.2,-691.51,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.5,-718.62,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,2.8,-790.83,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3.1,-918.02,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3.4,-1124.4,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,3.7,-1462.8,1
735.87,49.889,649,-519.47,-3.961,0,-800,200,4,-2058.1,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1,-1841.8,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.3,-1257.9,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.6,-970.13,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,1.9,-821.59,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.2,-750.96,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.5,-732.03,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,2.8,-754.5,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3.1,-817.51,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3.4,-928.49,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,3.7,-1106,1
769.61,53.287,649,-519.47,-3.961,0,-800,300,4,-1389.3,1
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,1,-556.56,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,1.3,-522.34,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,1.6,-557.75,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,1.9,-664.42,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,2.2,-862.52,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,2.5,-1202.4,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,2.8,-1803.7,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,3.1,-2995.4,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,3.4,-Inf,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,3.7,-Inf,0
741.75,43.106,649,-519.47,-3.961,0,-722.81,-300,4,-Inf,0
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,1,-567.85,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,1.3,-519.97,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,1.6,-533.97,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,1.9,-606.82,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,2.2,-750.22,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,2.5,-996.87,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,2.8,-1422.9,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,3.1,-2223.7,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,3.4,-4055.4,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,3.7,-Inf,1
707.8,43.329,649,-519.47,-3.961,0,-722.81,-200,4,-Inf,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,1,-591.26,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,1.3,-527.93,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,1.6,-522.17,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,1.9,-566.4,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,2.2,-665.59,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,2.5,-839.33,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,2.8,-1133.7,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,3.1,-1659.5,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,3.4,-2739.2,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,3.7,-Inf,1
686.86,43.847,649,-519.47,-3.961,0,-722.81,-100,4,-Inf,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,1,-634.76,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,1.3,-550.89,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,1.6,-524.83,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,1.9,-543.76,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,2.2,-606.84,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,2.5,-724.05,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,2.8,-921.28,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,3.1,-1258,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,3.4,-1885.9,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,3.7,-3312.8,1
680.12,44.803,649,-519.47,-3.961,0,-722.81,0,4,-Inf,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,1,-715.47,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,1.3,-598.76,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,1.6,-547.76,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,1.9,-541.72,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,2.2,-573.9,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,2.5,-646.85,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,2.8,-773.15,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,3.1,-982.25,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,3.4,-1341.9,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,3.7,-2033.1,1
688.01,46.378,649,-519.47,-3.961,0,-722.81,100,4,-Inf,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,1,-875.06,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,1.3,-694.38,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,1.6,-604.36,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,1.9,-568,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,2.2,-570.07,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,2.5,-606.2,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,2.8,-679.83,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,3.1,-803.38,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,3.4,-1004.8,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,3.7,-1347.5,1
710.04,48.784,649,-519.47,-3.961,0,-722.81,200,4,-1998.4,1
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,1,-1230.9,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,1.3,-894.67,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,1.6,-725.51,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,1.9,-640.03,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,2.2,-604.34,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,2.5,-604.14,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,2.8,-634.84,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,3.1,-698.6,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,3.4,-804.72,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,3.7,-974.02,0
744.95,52.213,649,-519.47,-3.961,0,-722.81,300,4,-1251.4,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,1,-462.91,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,1.3,-452.52,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,1.6,-501.3,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,1.9,-615.61,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,2.2,-820.07,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,2.5,-1173.4,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,2.8,-1820.1,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,3.1,-3199.8,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,3.4,-Inf,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,3.7,-Inf,0
724.4,43.283,649,-519.47,-3.961,0,-645.63,-300,4,-Inf,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,1,-465.1,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,1.3,-443.41,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,1.6,-471.81,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,1.9,-552.18,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,2.2,-700.02,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,2.5,-953.71,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,2.8,-1404.7,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,3.1,-2309.3,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,3.4,-Inf,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,3.7,-Inf,0
689.6,43.297,649,-519.47,-3.961,0,-645.63,-200,4,-Inf,0
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,1,-474.48,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,1.3,-441.58,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,1.6,-452.45,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,1.9,-505.08,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,2.2,-608.02,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,2.5,-784.83,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,2.8,-1090.5,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,3.1,-1666.9,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,3.4,-2994.9,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,3.7,-Inf,1
668.09,43.554,649,-519.47,-3.961,0,-645.63,-100,4,-Inf,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,1,-495.28,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,1.3,-449.44,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,1.6,-444.19,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,1.9,-473.8,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,2.2,-541.33,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,2.5,-659.86,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,2.8,-860.26,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,3.1,-1216.4,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,3.4,-1940.7,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,3.7,-Inf,1
661.16,44.204,649,-519.47,-3.961,0,-645.63,0,4,-Inf,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,1,-536.75,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,1.3,-472.41,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,1.6,-450.02,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,1.9,-459.22,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,2.2,-498.39,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,2.5,-573.14,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,2.8,-699.06,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,3.1,-911.78,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,3.4,-1299.6,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,3.7,-2140.4,1
669.27,45.464,649,-519.47,-3.961,0,-645.63,100,4,-Inf,1
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,1,-621.78,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,1.3,-523.63,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,1.6,-477.72,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,1.9,-465.5,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,2.2,-480.02,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,2.5,-521.09,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,2.8,-594.74,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,3.1,-716.14,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,3.4,-919.28,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,3.7,-1288.3,0
691.9,47.619,649,-519.47,-3.961,0,-645.63,200,4,-2088.5,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,1,-818.19,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,1.3,-638.66,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,1.6,-547.7,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,1.9,-504.54,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,2.2,-492.16,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,2.5,-503.89,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,2.8,-539,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,3.1,-601.83,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,3.4,-703.63,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,3.7,-868.81,0
727.68,50.983,649,-519.47,-3.961,0,-645.63,300,4,-1153.6,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,1,-395.64,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,1.3,-402.93,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,1.6,-462.34,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,1.9,-584.24,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,2.2,-798.22,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,2.5,-1174.2,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,2.8,-1895.1,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,3.1,-3593.9,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,3.4,-Inf,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,3.7,-Inf,0
715.01,43.742,649,-519.47,-3.961,0,-568.44,-300,4,-Inf,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,1,-392.68,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,1.3,-389.54,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,1.6,-428.55,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,1.9,-515.41,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,2.2,-669.48,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,2.5,-936.66,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,2.8,-1432.1,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,3.1,-2518.7,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,3.4,-Inf,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,3.7,-Inf,0
679.73,43.562,649,-519.47,-3.961,0,-568.44,-200,4,-Inf,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,1,-393.99,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,1.3,-381.65,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,1.6,-403.93,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,1.9,-462.78,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,2.2,-569.87,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,2.5,-753.72,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,2.8,-1082.9,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,3.1,-1754,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,3.4,-3605.4,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,3.7,-Inf,0
657.9,43.554,649,-519.47,-3.961,0,-568.44,-100,4,-Inf,0
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,1,-401.59,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,1.3,-380.26,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,1.6,-388.48,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,1.9,-425.06,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,2.2,-495.99,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,2.5,-617.61,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,2.8,-828.16,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,3.1,-1226.9,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,3.4,-2155.2,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,3.7,-Inf,1
650.86,43.859,649,-519.47,-3.961,0,-568.44,0,4,-Inf,1
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,1,-419.97,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,1.3,-387.95,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,1.6,-383.29,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,1.9,-401.8,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,2.2,-445.13,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,2.5,-521.43,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,2.8,-650.07,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,3.1,-877.13,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,3.4,-1332.7,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,3.7,-2557,0
659.1,44.71,649,-519.47,-3.961,0,-568.44,100,4,-Inf,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,1,-460.52,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,1.3,-411.43,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,1.6,-392.21,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,1.9,-394.49,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,2.2,-416.14,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,2.5,-459.71,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,2.8,-533.52,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,3.1,-656.61,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,3.4,-874.49,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,3.7,-1319.3,0
682.06,46.466,649,-519.47,-3.961,0,-568.44,200,4,-2576.3,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,1,-557.95,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,1.3,-470.16,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,1.6,-426.77,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,1.9,-409.68,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,2.2,-411.44,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,2.5,-429.95,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,2.8,-466.95,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,3.1,-528.68,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,3.4,-629.08,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,3.7,-799.9,0
718.33,49.602,649,-519.47,-3.961,0,-568.44,300,4,-1125.1,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,1,-348.69,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,1.3,-369.55,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,1.6,-438.27,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,1.9,-569.05,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,2.2,-797.59,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,2.5,-1210.1,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,2.8,-2050.8,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,3.1,-Inf,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,3.4,-Inf,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,3.7,-Inf,0
713.89,44.531,649,-519.47,-3.961,0,-491.25,-300,4,-Inf,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,1,-343.07,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,1.3,-353.34,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,1.6,-400.84,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,1.9,-494.51,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,2.2,-658.26,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,2.5,-948.91,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,2.8,-1520.1,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,3.1,-2943.4,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,3.4,-Inf,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,3.7,-Inf,0
678.55,44.2,649,-519.47,-3.961,0,-491.25,-200,4,-Inf,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,1,-340.13,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,1.3,-341.73,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,1.6,-372.25,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,1.9,-436.61,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,2.2,-549.8,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,2.5,-747.35,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,2.8,-1120.5,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,3.1,-1972.7,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,3.4,-Inf,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,3.7,-Inf,0
656.68,43.957,649,-519.47,-3.961,0,-491.25,-100,4,-Inf,0
649.63,43.915,649,-519.47,-3.961,0,-491.25,0,1,-340.67,0
649.63,43.915,649,-519.47,-3.961,0,-491.25,0,1.3,-334.92,0
649.63,43.915,649,-519.47,-3.961,0,-491.25,0,1.6,-351.93,0
649.63,43.915,649,-519.47,-3.961,0,-491.25,0,1.9,-393.55,0
649.63,43.915,649,-519.47,-3.961,0,-491.25,0,2.2,-468.32,0
649.63,43.915,649,-519.47,-3.961,0,-491.25,0,2.5,-596.9,0
