Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,1,-1632.2,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,1.2857,-1718.5,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,1.5714,-2180.6,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,1.8571,-3711.1,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,2.1429,-Inf,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,2.4286,-Inf,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,2.7143,-Inf,1
708.83,40.045,669.05,-692.4,-7.919,0,-800,200,3,-Inf,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,1,-1826,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,1.2857,-1762.5,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,1.5714,-1988.1,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,1.8571,-2785.8,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,2.1429,-Inf,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,2.4286,-Inf,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,2.7143,-Inf,1
744.33,42.414,669.05,-692.4,-7.919,0,-800,300,3,-Inf,1
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,1,-1278.5,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,1.2857,-2036.2,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,1.5714,-4436.3,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,1.8571,-Inf,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,2.1429,-Inf,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,2.4286,-Inf,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,2.7143,-Inf,0
730.29,38.9,669.05,-692.4,-7.919,0,-711.79,-300,3,-Inf,0
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,1,-1284.5,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,1.2857,-1953.8,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,1.5714,-3978.6,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,1.8571,-Inf,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,2.1429,-Inf,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,2.4286,-Inf,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,2.7143,-Inf,1
696.35,38.249,669.05,-692.4,-7.919,0,-711.79,-200,3,-Inf,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,1,-1287.6,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,1.2857,-1840.1,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,1.5714,-3453.1,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,1.8571,-Inf,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,2.1429,-Inf,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,2.4286,-Inf,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,2.7143,-Inf,1
675.64,37.735,669.05,-692.4,-7.919,0,-711.79,-100,3,-Inf,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,1,-1293,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,1.2857,-1708.9,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,1.5714,-2906.4,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,1.8571,-Inf,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,2.1429,-Inf,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,2.4286,-Inf,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,2.7143,-Inf,1
669.38,37.494,669.05,-692.4,-7.919,0,-711.79,0,3,-Inf,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,1,-1313.6,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,1.2857,-1587.2,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,1.5714,-2407,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,1.8571,-Inf,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,2.1429,-Inf,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,2.4286,-Inf,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,2.7143,-Inf,1
677.98,37.729,669.05,-692.4,-7.919,0,-711.79,100,3,-Inf,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,1,-1372.1,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,1.2857,-1508.6,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,1.5714,-2017.2,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,1.8571,-3814.7,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,2.1429,-Inf,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,2.4286,-Inf,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,2.7143,-Inf,1
700.89,38.722,669.05,-692.4,-7.919,0,-711.79,200,3,-Inf,1
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,1,-1507.2,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,1.2857,-1508.5,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,1.5714,-1773.4,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,1.8571,-2653.4,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,2.1429,-Inf,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,2.4286,-Inf,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,2.7143,-Inf,0
736.77,40.802,669.05,-692.4,-7.919,0,-711.79,300,3,-Inf,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,1,-1266.2,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,1.2857,-2132.3,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,1.5714,-Inf,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,1.8571,-Inf,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,2.1429,-Inf,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,2.4286,-Inf,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,2.7143,-Inf,0
733.27,39.822,669.05,-692.4,-7.919,0,-623.57,-300,3,-Inf,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,1,-1243.6,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,1.2857,-2007.8,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,1.5714,-4468.3,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,1.8571,-Inf,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,2.1429,-Inf,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,2.4286,-Inf,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,2.7143,-Inf,0
699.48,38.954,669.05,-692.4,-7.919,0,-623.57,-200,3,-Inf,0
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,1,-1205.1,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,1.2857,-1829.6,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,1.5714,-3733.2,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,1.8571,-Inf,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,2.1429,-Inf,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,2.4286,-Inf,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,2.7143,-Inf,1
678.86,38.124,669.05,-692.4,-7.919,0,-623.57,-100,3,-Inf,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,1,-1157.5,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,1.2857,-1619.2,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,1.5714,-2969.1,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,1.8571,-Inf,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,2.1429,-Inf,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,2.4286,-Inf,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,2.7143,-Inf,1
672.63,37.445,669.05,-692.4,-7.919,0,-623.57,0,3,-Inf,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,1,-1116.8,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,1.2857,-1417.9,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,1.5714,-2288.7,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,1.8571,-Inf,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,2.1429,-Inf,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,2.4286,-Inf,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,2.7143,-Inf,1
681.19,37.12,669.05,-692.4,-7.919,0,-623.57,100,3,-Inf,1
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,1,-1105.4,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,1.2857,-1267.8,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,1.5714,-1777.3,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,1.8571,-Inf,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,2.1429,-Inf,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,2.4286,-Inf,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,2.7143,-Inf,0
703.99,37.484,669.05,-692.4,-7.919,0,-623.57,200,3,-Inf,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,1,-1153.3,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,1.2857,-1200.2,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,1.5714,-1462.1,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,1.8571,-2340.1,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,2.1429,-Inf,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,2.4286,-Inf,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,2.7143,-Inf,0
739.72,39.021,669.05,-692.4,-7.919,0,-623.57,300,3,-Inf,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,1,-1273.5,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,1.2857,-2256.7,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,1.5714,-Inf,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,1.8571,-Inf,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,2.1429,-Inf,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,2.4286,-Inf,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,2.7143,-Inf,0
746.73,41.183,669.05,-692.4,-7.919,0,-535.36,-300,3,-Inf,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,1,-1224.7,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,1.2857,-2089.6,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,1.5714,-Inf,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,1.8571,-Inf,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,2.1429,-Inf,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,2.4286,-Inf,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,2.7143,-Inf,0
713.58,40.165,669.05,-692.4,-7.919,0,-535.36,-200,3,-Inf,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,1,-1147.4,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,1.2857,-1842.6,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,1.5714,-4132.6,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,1.8571,-Inf,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,2.1429,-Inf,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,2.4286,-Inf,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,2.7143,-Inf,0
693.38,39.079,669.05,-692.4,-7.919,0,-535.36,-100,3,-Inf,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,1,-1052.6,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,1.2857,-1550.5,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,1.5714,-3084.8,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,1.8571,-Inf,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,2.1429,-Inf,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,2.4286,-Inf,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,2.7143,-Inf,0
687.28,37.988,669.05,-692.4,-7.919,0,-535.36,0,3,-Inf,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,1,-963.5,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,1.2857,-1275.8,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,1.5714,-2191.1,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,1.8571,-Inf,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,2.1429,-Inf,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,2.4286,-Inf,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,2.7143,-Inf,0
695.66,37.047,669.05,-692.4,-7.919,0,-535.36,100,3,-Inf,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,1,-902.96,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,1.2857,-1070.1,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,1.5714,-1558.8,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,1.8571,-Inf,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,2.1429,-Inf,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,2.4286,-Inf,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,2.7143,-Inf,0
718,36.58,669.05,-692.4,-7.919,0,-535.36,200,3,-Inf,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,1,-887.68,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,1.2857,-953.19,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,1.5714,-1185.4,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,1.8571,-2047.5,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,2.1429,-Inf,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,2.4286,-Inf,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,2.7143,-Inf,0
753.07,37.201,669.05,-692.4,-7.919,0,-535.36,300,3,-Inf,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,1,-1305.5,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,1.2857,-2420.7,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,1.5714,-Inf,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,1.8571,-Inf,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,2.1429,-Inf,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,2.4286,-Inf,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,2.7143,-Inf,0
770.13,43.021,669.05,-692.4,-7.919,0,-447.14,-300,3,-Inf,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,1,-1237.7,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,1.2857,-2219.2,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,1.5714,-Inf,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,1.8571,-Inf,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,2.1429,-Inf,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,2.4286,-Inf,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,2.7143,-Inf,0
738.02,41.955,669.05,-692.4,-7.919,0,-447.14,-200,3,-Inf,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,1,-1128.8,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,1.2857,-1907.8,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,1.5714,-Inf,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,1.8571,-Inf,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,2.1429,-Inf,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,2.4286,-Inf,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,2.7143,-Inf,0
718.52,40.73,669.05,-692.4,-7.919,0,-447.14,-100,3,-Inf,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,1,-995.91,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,1.2857,-1536.6,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,1.5714,-3380.6,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,1.8571,-Inf,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,2.1429,-Inf,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,2.4286,-Inf,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,2.7143,-Inf,0
712.63,39.348,669.05,-692.4,-7.919,0,-447.14,0,3,-Inf,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,1,-872.17,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,1.2857,-1195.3,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,1.5714,-2207.8,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,1.8571,-Inf,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,2.1429,-Inf,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,2.4286,-Inf,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,2.7143,-Inf,0
720.72,37.859,669.05,-692.4,-7.919,0,-447.14,100,3,-Inf,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,1,-784.06,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,1.2857,-948.83,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,1.5714,-1433.8,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,1.8571,-Inf,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,2.1429,-Inf,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,2.4286,-Inf,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,2.7143,-Inf,0
742.3,36.466,669.05,-692.4,-7.919,0,-447.14,200,3,-Inf,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,1,-739.16,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,1.2857,-806.73,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,1.5714,-1010.1,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,1.8571,-2011.4,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,2.1429,-Inf,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,2.4286,-Inf,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,2.7143,-Inf,0
776.27,35.738,669.05,-692.4,-7.919,0,-447.14,300,3,-Inf,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,1,-1363.9,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,1.2857,-2634.4,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,1.5714,-Inf,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,1.8571,-Inf,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,2.1429,-Inf,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,2.4286,-Inf,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,2.7143,-Inf,0
802.59,45.343,669.05,-692.4,-7.919,0,-358.93,-300,3,-Inf,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,1,-1288.6,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,1.2857,-2418.8,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,1.5714,-Inf,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,1.8571,-Inf,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,2.1429,-Inf,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,2.4286,-Inf,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,2.7143,-Inf,0
771.84,44.357,669.05,-692.4,-7.919,0,-358.93,-200,3,-Inf,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,1,-1159.3,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,1.2857,-2058.1,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,1.5714,-Inf,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,1.8571,-Inf,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,2.1429,-Inf,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,2.4286,-Inf,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,2.7143,-Inf,0
753.2,43.165,669.05,-692.4,-7.919,0,-358.93,-100,3,-Inf,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,1,-995.66,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,1.2857,-1610.5,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,1.5714,-Inf,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,1.8571,-Inf,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,2.1429,-Inf,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,2.4286,-Inf,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,2.7143,-Inf,0
747.6,41.711,669.05,-692.4,-7.919,0,-358.93,0,3,-Inf,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,1,-842.35,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,1.2857,-1196.7,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,1.5714,-2476.2,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,1.8571,-Inf,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,2.1429,-Inf,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,2.4286,-Inf,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,2.7143,-Inf,0
755.3,39.934,669.05,-692.4,-7.919,0,-358.93,100,3,-Inf,0
775.93,37.813,669.05,-692.4,-7.919,0,-358.93,200,1,-733.88,0
775.93,37.813,669.05,-692.4,-7.919,0,-358.93,200,1.2857,-904.68,0
775.93,37.813,669.05,-692.4,-7.919,0,-358.93,200,1.5714,-1454.9,0
775.93,37.813,669.05,-692.4,-7.919,0,-358.93,200,1.8571,-Inf,0
