Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
183.47,9.0438,-114.02,-602.52,-91.005,0,-491.25,0,-309.62,0
248.72,8.9192,-114.02,-602.52,-91.005,0,-491.25,100,-320.25,0
331.76,12.647,-114.02,-602.52,-91.005,0,-491.25,200,-340.25,0
422.22,20.294,-114.02,-602.52,-91.005,0,-491.25,300,-384.16,0
303.64,19.346,-114.02,-602.52,-91.005,0,-414.06,-300,-266.07,0
245.76,17.475,-114.02,-602.52,-91.005,0,-414.06,-200,-262.78,0
220.45,15.222,-114.02,-602.52,-91.005,0,-414.06,-100,-262.69,0
238.32,12.584,-114.02,-602.52,-91.005,0,-414.06,0,-265.17,0
291.55,9.9583,-114.02,-602.52,-91.005,0,-414.06,100,-270.12,0
364.97,9.4745,-114.02,-602.52,-91.005,0,-414.06,200,-278.51,0
448.78,14.799,-114.02,-602.52,-91.005,0,-414.06,300,-294.63,0
356.72,23.774,-114.02,-602.52,-91.005,0,-336.88,-300,-251.93,0
308.95,22.3,-114.02,-602.52,-91.005,0,-336.88,-200,-245.73,0
289.22,20.452,-114.02,-602.52,-91.005,0,-336.88,-100,-243.34,0
303.07,18.094,-114.02,-602.52,-91.005,0,-336.88,0,-243.67,0
346.48,15.085,-114.02,-602.52,-91.005,0,-336.88,100,-246,0
410.18,11.604,-114.02,-602.52,-91.005,0,-336.88,200,-249.97,0
486.26,10.462,-114.02,-602.52,-91.005,0,-336.88,300,-256.13,0
417.39,28.489,-114.02,-602.52,-91.005,0,-259.69,-300,-257.77,0
377.38,27.545,-114.02,-602.52,-91.005,0,-259.69,-200,-246.49,0
361.41,26.336,-114.02,-602.52,-91.005,0,-259.69,-100,-240.25,0
372.58,24.739,-114.02,-602.52,-91.005,0,-259.69,0,-237.67,0
408.68,22.546,-114.02,-602.52,-91.005,0,-259.69,100,-237.65,0
463.92,19.42,-114.02,-602.52,-91.005,0,-259.69,200,-239.42,0
532.37,15.018,-114.02,-602.52,-91.005,0,-259.69,300,-242.42,0
482.8,33.389,-114.02,-602.52,-91.005,0,-182.5,-300,-284,0
448.66,33.056,-114.02,-602.52,-91.005,0,-182.5,-200,-264.56,0
435.31,32.625,-114.02,-602.52,-91.005,0,-182.5,-100,-251.95,0
444.63,32.049,-114.02,-602.52,-91.005,0,-182.5,0,-244.44,0
475.29,31.238,-114.02,-602.52,-91.005,0,-182.5,100,-240.68,0
523.55,30.016,-114.02,-602.52,-91.005,0,-182.5,200,-239.61,0
585.07,27.989,-114.02,-602.52,-91.005,0,-182.5,300,-240.45,0
358.44,13.131,-114.02,-602.52,-91.005,100,-800,-300,-831.55,1
310.94,14.543,-114.02,-602.52,-91.005,100,-800,-200,-882.44,1
291.34,16.925,-114.02,-602.52,-91.005,100,-800,-100,-962.66,1
305.09,20.328,-114.02,-602.52,-91.005,100,-800,0,-1096.1,1
348.26,24.763,-114.02,-602.52,-91.005,100,-800,100,-1333.6,1
411.69,30.221,-114.02,-602.52,-91.005,100,-800,200,-1790.6,1
487.53,36.653,-114.02,-602.52,-91.005,100,-800,300,-2612.3,1
322.42,13.301,-114.02,-602.52,-91.005,100,-722.81,-300,-595.35,1
268.61,13.948,-114.02,-602.52,-91.005,100,-722.81,-200,-622.65,1
245.67,15.618,-114.02,-602.52,-91.005,100,-722.81,-100,-665.37,1
261.83,18.495,-114.02,-602.52,-91.005,100,-722.81,0,-735.73,1
311.06,22.661,-114.02,-602.52,-91.005,100,-722.81,100,-860.37,1
380.73,28.138,-114.02,-602.52,-91.005,100,-722.81,200,-1105.2,1
461.69,34.895,-114.02,-602.52,-91.005,100,-722.81,300,-1631.5,1
302.22,14.382,-114.02,-602.52,-91.005,100,-645.63,-300,-437.2,0
244.01,14.252,-114.02,-602.52,-91.005,100,-645.63,-200,-452.87,1
218.5,15.01,-114.02,-602.52,-91.005,100,-645.63,-100,-476.19,1
236.52,17.043,-114.02,-602.52,-91.005,100,-645.63,0,-512.91,1
290.08,20.627,-114.02,-602.52,-91.005,100,-645.63,100,-575.76,1
363.79,25.896,-114.02,-602.52,-91.005,100,-645.63,200,-697.09,1
447.82,32.877,-114.02,-602.52,-91.005,100,-645.63,300,-972.41,0
301.07,16.385,-114.02,-602.52,-91.005,100,-568.44,-300,-335.23,0
242.58,15.663,-114.02,-602.52,-91.005,100,-568.44,-200,-345.53,0
216.9,15.515,-114.02,-602.52,-91.005,100,-568.44,-100,-359.49,1
235.05,16.444,-114.02,-602.52,-91.005,100,-568.44,0,-379.48,1
288.87,19.019,-114.02,-602.52,-91.005,100,-568.44,100,-411.02,1
362.83,23.675,-114.02,-602.52,-91.005,100,-568.44,200,-468.52,0
447.05,30.63,-114.02,-602.52,-91.005,100,-568.44,300,-596.92,0
319.16,19.195,-114.02,-602.52,-91.005,100,-491.25,-300,-273.06,0
264.7,18.173,-114.02,-602.52,-91.005,100,-491.25,-200,-280.7,0
241.38,17.392,-114.02,-602.52,-91.005,100,-491.25,-100,-290.23,0
257.81,17.261,-114.02,-602.52,-91.005,100,-491.25,0,-302.31,1
307.68,18.482,-114.02,-602.52,-91.005,100,-491.25,100,-319.03,0
377.98,21.934,-114.02,-602.52,-91.005,100,-491.25,200,-346.09,0
459.42,28.345,-114.02,-602.52,-91.005,100,-491.25,300,-401.91,0
353.55,22.653,-114.02,-602.52,-91.005,100,-414.06,-300,-239.45,0
305.29,21.62,-114.02,-602.52,-91.005,100,-414.06,-200,-244.94,0
285.31,20.604,-114.02,-602.52,-91.005,100,-414.06,-100,-251.89,0
299.33,19.829,-114.02,-602.52,-91.005,100,-414.06,0,-260.14,0
343.22,19.819,-114.02,-602.52,-91.005,100,-414.06,100,-270.15,0
407.44,21.597,-114.02,-602.52,-91.005,100,-414.06,200,-283.75,0
483.95,26.629,-114.02,-602.52,-91.005,100,-414.06,300,-307.45,0
400.06,26.613,-114.02,-602.52,-91.005,100,-336.88,-300,-227.47,0
358.12,25.798,-114.02,-602.52,-91.005,100,-336.88,-200,-229.93,0
341.25,24.916,-114.02,-602.52,-91.005,100,-336.88,-100,-234.31,0
353.06,24.053,-114.02,-602.52,-91.005,100,-336.88,0,-239.99,0
390.96,23.47,-114.02,-602.52,-91.005,100,-336.88,100,-246.66,0
448.39,23.873,-114.02,-602.52,-91.005,100,-336.88,200,-254.56,0
518.9,26.891,-114.02,-602.52,-91.005,100,-336.88,300,-265.44,0
454.99,30.942,-114.02,-602.52,-91.005,100,-259.69,-300,-233.86,0
418.59,30.513,-114.02,-602.52,-91.005,100,-259.69,-200,-231.45,0
404.25,30.045,-114.02,-602.52,-91.005,100,-259.69,-100,-232.04,0
414.27,29.574,-114.02,-602.52,-91.005,100,-259.69,0,-234.68,0
447.01,29.222,-114.02,-602.52,-91.005,100,-259.69,100,-238.68,0
498.02,29.357,-114.02,-602.52,-91.005,100,-259.69,200,-243.63,0
562.34,31.097,-114.02,-602.52,-91.005,100,-259.69,300,-249.6,0
515.65,35.522,-114.02,-602.52,-91.005,100,-182.5,-300,-258.87,0
483.84,35.59,-114.02,-602.52,-91.005,100,-182.5,-200,-248.92,0
471.49,35.722,-114.02,-602.52,-91.005,100,-182.5,-100,-243.6,0
480.11,35.974,-114.02,-602.52,-91.005,100,-182.5,0,-241.62,0
508.63,36.473,-114.02,-602.52,-91.005,100,-182.5,100,-242,0
553.99,37.523,-114.02,-602.52,-91.005,100,-182.5,200,-244.01,0
612.46,39.96,-114.02,-602.52,-91.005,100,-182.5,300,-247.19,0
425.77,18.224,-114.02,-602.52,-91.005,200,-800,-300,-845.16,1
386.63,19.747,-114.02,-602.52,-91.005,200,-800,-200,-913.18,1
371.06,22.046,-114.02,-602.52,-91.005,200,-800,-100,-1013.6,1
381.95,25.218,-114.02,-602.52,-91.005,200,-800,0,-1171.8,1
417.24,29.324,-114.02,-602.52,-91.005,200,-800,100,-1433.8,1
471.47,34.389,-114.02,-602.52,-91.005,200,-800,200,-1851.1,1
538.97,40.379,-114.02,-602.52,-91.005,200,-800,300,-2189.4,1
395.92,18.634,-114.02,-602.52,-91.005,200,-722.81,-300,-607.53,1
353.49,19.678,-114.02,-602.52,-91.005,200,-722.81,-200,-648.53,1
336.39,21.508,-114.02,-602.52,-91.005,200,-722.81,-100,-707.2,1
348.36,24.296,-114.02,-602.52,-91.005,200,-722.81,0,-798.44,1
386.73,28.174,-114.02,-602.52,-91.005,200,-722.81,100,-952.59,1
444.7,33.225,-114.02,-602.52,-91.005,200,-722.81,200,-1229.9,1
515.71,39.454,-114.02,-602.52,-91.005,200,-722.81,300,-1657.5,1
379.66,19.693,-114.02,-602.52,-91.005,200,-645.63,-300,-447.45,0
335.18,20.259,-114.02,-602.52,-91.005,200,-645.63,-200,-473.79,1
317.09,21.549,-114.02,-602.52,-91.005,200,-645.63,-100,-509,1
329.77,23.814,-114.02,-602.52,-91.005,200,-645.63,0,-560.97,1
370.06,27.297,-114.02,-602.52,-91.005,200,-645.63,100,-646.6,1
430.29,32.184,-114.02,-602.52,-91.005,200,-645.63,200,-805.57,1
503.34,38.566,-114.02,-602.52,-91.005,200,-645.63,300,-1121.6,0
378.74,21.44,-114.02,-602.52,-91.005,200,-568.44,-300,-343.81,0
334.14,21.614,-114.02,-602.52,-91.005,200,-568.44,-200,-362.46,0
315.99,22.377,-114.02,-602.52,-91.005,200,-568.44,-100,-385.14,1
328.71,24.038,-114.02,-602.52,-91.005,200,-568.44,0,-415.73,1
369.12,26.954,-114.02,-602.52,-91.005,200,-568.44,100,-462.78,1
429.48,31.474,-114.02,-602.52,-91.005,200,-568.44,200,-547.57,0
502.65,37.856,-114.02,-602.52,-91.005,200,-568.44,300,-730.39,0
393.28,23.852,-114.02,-602.52,-91.005,200,-491.25,-300,-280.52,0
350.52,23.785,-114.02,-602.52,-91.005,200,-491.25,-200,-294.8,0
333.27,24.146,-114.02,-602.52,-91.005,200,-491.25,-100,-310.77,0
345.35,25.239,-114.02,-602.52,-91.005,200,-491.25,0,-330.15,1
384.02,27.495,-114.02,-602.52,-91.005,200,-491.25,100,-356.93,0
442.35,31.442,-114.02,-602.52,-91.005,200,-491.25,200,-401.4,0
513.68,37.6,-114.02,-602.52,-91.005,200,-491.25,300,-495.62,0
421.67,26.858,-114.02,-602.52,-91.005,200,-414.06,-300,-246.41,0
382.1,26.731,-114.02,-602.52,-91.005,200,-414.06,-200,-257.35,0
366.34,26.897,-114.02,-602.52,-91.005,200,-414.06,-100,-269.2,0
377.37,27.608,-114.02,-602.52,-91.005,200,-414.06,0,-282.49,0
413.04,29.286,-114.02,-602.52,-91.005,200,-414.06,100,-298.92,0
467.77,32.568,-114.02,-602.52,-91.005,200,-414.06,200,-323.1,0
535.73,38.271,-114.02,-602.52,-91.005,200,-414.06,300,-370.15,0
461.36,30.363,-114.02,-602.52,-91.005,200,-336.88,-300,-234.57,0
425.5,30.352,-114.02,-602.52,-91.005,200,-336.88,-200,-241.75,0
411.41,30.559,-114.02,-602.52,-91.005,200,-336.88,-100,-250.03,0
421.25,31.178,-114.02,-602.52,-91.005,200,-336.88,0,-259.3,0
453.49,32.567,-114.02,-602.52,-91.005,200,-336.88,100,-270.09,0
503.84,35.354,-114.02,-602.52,-91.005,200,-336.88,200,-284.33,0
567.5,40.553,-114.02,-602.52,-91.005,200,-336.88,300,-308.9,0
509.73,34.261,-114.02,-602.52,-91.005,200,-259.69,-300,-241.81,0
477.52,34.515,-114.02,-602.52,-91.005,200,-259.69,-200,-243.78,0
465,34.98,-114.02,-602.52,-91.005,200,-259.69,-100,-247.73,0
473.73,35.817,-114.02,-602.52,-91.005,200,-259.69,0,-253.18,0
502.62,37.326,-114.02,-602.52,-91.005,200,-259.69,100,-260.01,0
548.47,40.075,-114.02,-602.52,-91.005,200,-259.69,200,-268.96,0
607.47,45.113,-114.02,-602.52,-91.005,200,-259.69,300,-283.4,0
564.54,38.442,-114.02,-602.52,-91.005,200,-182.5,-300,-268.4,0
535.63,39.071,-114.02,-602.52,-91.005,200,-182.5,-200,-262.91,0
524.5,39.962,-114.02,-602.52,-91.005,200,-182.5,-100,-260.92,0
532.26,41.274,-114.02,-602.52,-91.005,200,-182.5,0,-261.57,0
558.13,43.293,-114.02,-602.52,-91.005,200,-182.5,100,-264.43,0
599.76,46.56,-114.02,-602.52,-91.005,200,-182.5,200,-269.75,0
654.15,52.108,-114.02,-602.52,-91.005,200,-182.5,300,-279.9,0
504.07,23.157,-114.02,-602.52,-91.005,300,-800,-300,-940.82,1
471.47,24.863,-114.02,-602.52,-91.005,300,-800,-200,-1033.7,1
458.79,27.22,-114.02,-602.52,-91.005,300,-800,-100,-1165.3,1
467.64,30.321,-114.02,-602.52,-91.005,300,-800,0,-1361.2,1
496.88,34.234,-114.02,-602.52,-91.005,300,-800,100,-1650.1,1
543.22,38.99,-114.02,-602.52,-91.005,300,-800,200,-1983.1,1
602.74,44.566,-114.02,-602.52,-91.005,300,-800,300,-1962.3,1
479.12,23.772,-114.02,-602.52,-91.005,300,-722.81,-300,-688.82,1
444.7,25.173,-114.02,-602.52,-91.005,300,-722.81,-200,-749.15,1
431.23,27.235,-114.02,-602.52,-91.005,300,-722.81,-100,-833.41,1
440.64,30.095,-114.02,-602.52,-91.005,300,-722.81,0,-960.92,1
471.55,33.87,-114.02,-602.52,-91.005,300,-722.81,100,-1165.7,1
520.16,38.641,-114.02,-602.52,-91.005,300,-722.81,200,-1484.7,1
582.03,44.417,-114.02,-602.52,-91.005,300,-722.81,300,-1767.4,1
465.77,24.885,-114.02,-602.52,-91.005,300,-645.63,-300,-514.97,1
430.29,25.99,-114.02,-602.52,-91.005,300,-645.63,-200,-555.29,1
416.35,27.732,-114.02,-602.52,-91.005,300,-645.63,-100,-609.13,1
426.09,30.291,-114.02,-602.52,-91.005,300,-645.63,0,-688.75,1
457.98,33.85,-114.02,-602.52,-91.005,300,-645.63,100,-819.09,1
507.89,38.558,-114.02,-602.52,-91.005,300,-645.63,200,-1050,1
571.1,44.49,-114.02,-602.52,-91.005,300,-645.63,300,-1416.5,1
465.03,26.533,-114.02,-602.52,-91.005,300,-568.44,-300,-400.26,0
429.48,27.392,-114.02,-602.52,-91.005,300,-568.44,-200,-428.68,1
415.51,28.832,-114.02,-602.52,-91.005,300,-568.44,-100,-464.2,1
425.27,31.068,-114.02,-602.52,-91.005,300,-568.44,0,-514,1
457.22,34.347,-114.02,-602.52,-91.005,300,-568.44,100,-593.49,1
507.2,38.91,-114.02,-602.52,-91.005,300,-568.44,200,-739.53,1
570.49,44.931,-114.02,-602.52,-91.005,300,-568.44,300,-1036.2,0
476.94,28.716,-114.02,-602.52,-91.005,300,-491.25,-300,-329.1,0
442.35,29.418,-114.02,-602.52,-91.005,300,-491.25,-200,-350.1,0
428.8,30.628,-114.02,-602.52,-91.005,300,-491.25,-100,-374.7,1
438.26,32.577,-114.02,-602.52,-91.005,300,-491.25,0,-406.91,1
469.33,35.561,-114.02,-602.52,-91.005,300,-491.25,100,-455.64,1
518.15,39.919,-114.02,-602.52,-91.005,300,-491.25,200,-543.63,0
580.24,45.959,-114.02,-602.52,-91.005,300,-491.25,300,-739.37,0
500.6,31.402,-114.02,-602.52,-91.005,300,-414.06,-300,-290.27,0
467.77,32.061,-114.02,-602.52,-91.005,300,-414.06,-200,-305.81,0
454.98,33.161,-114.02,-602.52,-91.005,300,-414.06,-100,-323.38,0
463.9,34.928,-114.02,-602.52,-91.005,300,-414.06,0,-345.15,1
493.36,37.682,-114.02,-602.52,-91.005,300,-414.06,100,-376.2,0
540.01,41.84,-114.02,-602.52,-91.005,300,-414.06,200,-429.94,0
599.84,47.858,-114.02,-602.52,-91.005,300,-414.06,300,-551.17,0
534.47,34.535,-114.02,-602.52,-91.005,300,-336.88,-300,-276.71,0
503.84,35.271,-114.02,-602.52,-91.005,300,-336.88,-200,-287.07,0
491.99,36.406,-114.02,-602.52,-91.005,300,-336.88,-100,-299.18,0
500.26,38.151,-114.02,-602.52,-91.005,300,-336.88,0,-314.16,0
527.69,40.827,-114.02,-602.52,-91.005,300,-336.88,100,-334.98,0
571.54,44.895,-114.02,-602.52,-91.005,300,-336.88,200,-369.92,0
628.38,50.937,-114.02,-602.52,-91.005,300,-336.88,300,-448.09,0
576.73,38.036,-114.02,-602.52,-91.005,300,-259.69,-300,-285.22,0
548.47,38.961,-114.02,-602.52,-91.005,300,-259.69,-200,-289.54,0
537.61,40.275,-114.02,-602.52,-91.005,300,-259.69,-100,-296.26,0
545.18,42.18,-114.02,-602.52,-91.005,300,-259.69,0,-305.88,0
570.46,44.989,-114.02,-602.52,-91.005,300,-259.69,100,-320.33,0
611.25,49.177,-114.02,-602.52,-91.005,300,-259.69,200,-345.5,0
664.7,55.403,-114.02,-602.52,-91.005,300,-259.69,300,-403.14,0
625.7,41.816,-114.02,-602.52,-91.005,300,-182.5,-300,-316.34,0
599.76,43.018,-114.02,-602.52,-91.005,300,-182.5,-200,-312.96,0
589.84,44.635,-114.02,-602.52,-91.005,300,-182.5,-100,-313.41,0
596.75,46.864,-114.02,-602.52,-91.005,300,-182.5,0,-317.89,0
619.93,50.014,-114.02,-602.52,-91.005,300,-182.5,100,-327.99,0
657.66,54.563,-114.02,-602.52,-91.005,300,-182.5,200,-349.14,0
707.61,61.197,-114.02,-602.52,-91.005,300,-182.5,300,-402.85,0
588.97,27.858,-114.02,-602.52,-91.005,400,-800,-300,-1128.2,1
561.33,29.748,-114.02,-602.52,-91.005,400,-800,-200,-1256.3,1
550.72,32.201,-114.02,-602.52,-91.005,400,-800,-100,-1430.1,1
558.11,35.293,-114.02,-602.52,-91.005,400,-800,0,-1667,1
582.83,39.08,-114.02,-602.52,-91.005,400,-800,100,-1950.2,1
622.81,43.586,-114.02,-602.52,-91.005,400,-800,200,-2107.3,1
675.35,48.789,-114.02,-602.52,-91.005,400,-800,300,-1788.1,1
567.77,28.644,-114.02,-602.52,-91.005,400,-722.81,-300,-854.34,1
539.04,30.344,-114.02,-602.52,-91.005,400,-722.81,-200,-944.76,1
527.98,32.622,-114.02,-602.52,-91.005,400,-722.81,-100,-1070,1
535.69,35.581,-114.02,-602.52,-91.005,400,-722.81,0,-1253.4,1
561.4,39.31,-114.02,-602.52,-91.005,400,-722.81,100,-1520.8,1
602.8,43.868,-114.02,-602.52,-91.005,400,-722.81,200,-1828.7,1
656.94,49.253,-114.02,-602.52,-91.005,400,-722.81,300,-1827.4,1
556.55,29.828,-114.02,-602.52,-91.005,400,-645.63,-300,-657.05,1
527.21,31.351,-114.02,-602.52,-91.005,400,-645.63,-200,-720.32,1
515.9,33.447,-114.02,-602.52,-91.005,400,-645.63,-100,-807.16,1
523.79,36.251,-114.02,-602.52,-91.005,400,-645.63,0,-937.29,1
550.05,39.89,-114.02,-602.52,-91.005,400,-645.63,100,-1145.6,1
592.25,44.466,-114.02,-602.52,-91.005,400,-645.63,200,-1469.6,1
647.27,50.016,-114.02,-602.52,-91.005,400,-645.63,300,-1750.1,1
555.93,31.439,-114.02,-602.52,-91.005,400,-568.44,-300,-522.33,1
526.55,32.818,-114.02,-602.52,-91.005,400,-568.44,-200,-567.27,1
515.22,34.753,-114.02,-602.52,-91.005,400,-568.44,-100,-627.32,1
523.12,37.401,-114.02,-602.52,-91.005,400,-568.44,0,-716.62,1
549.42,40.931,-114.02,-602.52,-91.005,400,-568.44,100,-864.48,1
591.66,45.498,-114.02,-602.52,-91.005,400,-568.44,200,-1130.2,1
646.73,51.191,-114.02,-602.52,-91.005,400,-568.44,300,-1543.5,1
565.93,33.483,-114.02,-602.52,-91.005,400,-491.25,-300,-436.41,0
537.1,34.775,-114.02,-602.52,-91.005,400,-491.25,-200,-468.98,1
526,36.596,-114.02,-602.52,-91.005,400,-491.25,-100,-511.23,1
533.74,39.119,-114.02,-602.52,-91.005,400,-491.25,0,-572.8,1
559.53,42.551,-114.02,-602.52,-91.005,400,-491.25,100,-675.04,1
601.06,47.099,-114.02,-602.52,-91.005,400,-491.25,200,-870.74,1
655.35,52.922,-114.02,-602.52,-91.005,400,-491.25,300,-1275.5,0
586.01,35.942,-114.02,-602.52,-91.005,400,-414.06,-300,-388.48,0
558.22,37.221,-114.02,-602.52,-91.005,400,-414.06,-200,-412.06,0
547.55,39.001,-114.02,-602.52,-91.005,400,-414.06,-100,-442.36,1
554.99,41.466,-114.02,-602.52,-91.005,400,-414.06,0,-485.99,1
579.84,44.846,-114.02,-602.52,-91.005,400,-414.06,100,-558.18,1
620.01,49.4,-114.02,-602.52,-91.005,400,-414.06,200,-699.99,0
672.77,55.358,-114.02,-602.52,-91.005,400,-414.06,300,-1039,0
615.19,38.781,-114.02,-602.52,-91.005,400,-336.88,-300,-371.47,0
588.78,40.126,-114.02,-602.52,-91.005,400,-336.88,-200,-387.55,0
578.67,41.956,-114.02,-602.52,-91.005,400,-336.88,-100,-409.21,0
585.72,44.455,-114.02,-602.52,-91.005,400,-336.88,0,-441.27,1
609.31,47.869,-114.02,-602.52,-91.005,400,-336.88,100,-495.18,1
647.66,52.493,-114.02,-602.52,-91.005,400,-336.88,200,-603.52,0
698.33,58.623,-114.02,-602.52,-91.005,400,-336.88,300,-884.23,0
652.25,41.942,-114.02,-602.52,-91.005,400,-259.69,-300,-382.34,0
627.4,43.431,-114.02,-602.52,-91.005,400,-259.69,-200,-391.09,0
617.92,45.402,-114.02,-602.52,-91.005,400,-259.69,-100,-405.72,0
624.52,48.039,-114.02,-602.52,-91.005,400,-259.69,0,-430.14,0
646.71,51.596,-114.02,-602.52,-91.005,400,-259.69,100,-474.13,1
682.96,56.389,-114.02,-602.52,-91.005,400,-259.69,200,-566.66,0
731.19,62.756,-114.02,-602.52,-91.005,400,-259.69,300,-822.59,0
695.92,45.357,-114.02,-602.52,-91.005,400,-182.5,-300,-422.2,0
672.69,47.054,-114.02,-602.52,-91.005,400,-182.5,-200,-423.03,0
663.86,49.245,-114.02,-602.52,-91.005,400,-182.5,-100,-431.33,0
670.01,52.117,-114.02,-602.52,-91.005,400,-182.5,0,-450.91,0
690.73,55.92,-114.02,-602.52,-91.005,400,-182.5,100,-491.85,0
724.79,60.981,-114.02,-602.52,-91.005,400,-182.5,200,-585.24,0
770.4,67.653,-114.02,-602.52,-91.005,400,-182.5,300,-863.54,0
678.01,32.282,-114.02,-602.52,-91.005,500,-800,-300,-1414.6,1
654.14,34.329,-114.02,-602.52,-91.005,500,-800,-200,-1585.3,1
645.05,36.87,-114.02,-602.52,-91.005,500,-800,-100,-1798.2,1
651.38,39.961,-114.02,-602.52,-91.005,500,-800,0,-2040,1
672.68,43.643,-114.02,-602.52,-91.005,500,-800,100,-2215.1,1
707.6,47.929,-114.02,-602.52,-91.005,500,-800,200,-2096.2,1
754.25,52.793,-114.02,-602.52,-91.005,500,-800,300,-1584.2,1
659.67,33.204,-114.02,-602.52,-91.005,500,-722.81,-300,-1125.9,1
635.11,35.14,-114.02,-602.52,-91.005,500,-722.81,-200,-1261.4,1
625.75,37.586,-114.02,-602.52,-91.005,500,-722.81,-100,-1443.1,1
632.27,40.618,-114.02,-602.52,-91.005,500,-722.81,0,-1685.8,1
654.19,44.299,-114.02,-602.52,-91.005,500,-722.81,100,-1961.9,1
690.05,48.662,-114.02,-602.52,-91.005,500,-722.81,200,-2078.4,1
737.81,53.694,-114.02,-602.52,-91.005,500,-722.81,300,-1714.1,1
650.04,34.453,-114.02,-602.52,-91.005,500,-645.63,-300,-903.46,1
625.1,36.289,-114.02,-602.52,-91.005,500,-645.63,-200,-1006.7,1
615.59,38.643,-114.02,-602.52,-91.005,500,-645.63,-100,-1150,1
622.22,41.611,-114.02,-602.52,-91.005,500,-645.63,0,-1359,1
644.48,45.28,-114.02,-602.52,-91.005,500,-645.63,100,-1655.3,1
680.85,49.708,-114.02,-602.52,-91.005,500,-645.63,200,-1954.4,1
729.22,54.903,-114.02,-602.52,-91.005,500,-645.63,300,-1834.2,1
649.5,36.049,-114.02,-602.52,-91.005,500,-568.44,-300,-743.42,1
624.55,37.81,-114.02,-602.52,-91.005,500,-568.44,-200,-821.03,1
615.03,40.09,-114.02,-602.52,-91.005,500,-568.44,-100,-930.22,1
621.66,43.001,-114.02,-602.52,-91.005,500,-568.44,0,-1096.7,1
643.94,46.656,-114.02,-602.52,-91.005,500,-568.44,100,-1363,1
680.34,51.144,-114.02,-602.52,-91.005,500,-568.44,200,-1747.1,1
728.74,56.498,-114.02,-602.52,-91.005,500,-568.44,300,-1916.2,1
658.08,37.996,-114.02,-602.52,-91.005,500,-491.25,-300,-637.33,1
633.46,39.721,-114.02,-602.52,-91.005,500,-491.25,-200,-695.82,1
624.08,41.96,-114.02,-602.52,-91.005,500,-491.25,-100,-778.72,1
630.62,44.839,-114.02,-602.52,-91.005,500,-491.25,0,-908.21,1
652.59,48.495,-114.02,-602.52,-91.005,500,-491.25,100,-1129.6,1
688.54,53.048,-114.02,-602.52,-91.005,500,-491.25,200,-1518.1,1
736.4,58.563,-114.02,-602.52,-91.005,500,-491.25,300,-1939.3,1
675.43,40.285,-114.02,-602.52,-91.005,500,-414.06,-300,-576.69,0
