millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19702,1009,529,32,32,64,0,0,11,1,0.975,0.052398,0.438441,-0.897231,-0.171983,0.450678,-0.875963,-33.489674,-123.019707,514.451843,-31.537952,-127.52018,514.559753,-27.237242,-129.550186,515.531616,-23.089842,-127.910774,516.798096,-21.535048,-123.544182,517.61731,-23.305494,-118.807106,517.893555,-27.82518,-117.001976,516.537537,-31.958818,-118.666985,515.271057,24.214043,-115.251358,491.858032,26.328485,-119.622124,491.762146,30.855345,-121.242241,491.916718,35.148235,-119.161781,492.231201,36.691521,-114.593925,492.521393,34.575813,-110.215363,492.617279,30.041367,-108.596504,492.462708,25.422943,-110.464508,492.436066,1.536604,-88.176064,535.155701,0.226447,0.096797,0.02106, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19725,1009,529,32,32,64,0,0,12,1,0.975,0.053205,0.441701,-0.895583,-0.177871,0.454027,-0.873053,-33.514969,-122.858078,514.021606,-31.563051,-127.345886,514.107117,-27.281851,-129.383636,515.100098,-23.161469,-127.767906,516.418884,-21.625374,-123.426132,517.290894,-23.400475,-118.704529,517.593445,-27.897301,-116.887466,516.212341,-32.003887,-118.530106,514.893616,24.638548,-117.225365,500.358826,26.738039,-121.558197,500.105652,31.257664,-123.152016,500.120178,35.555759,-121.074959,500.39389,37.116226,-116.537796,500.766449,35.019173,-112.196548,501.019623,30.491318,-110.600197,501.005127,25.871288,-112.47551,501.033936,1.554784,-88.231575,535.451477,0.226308,0.096373,0.020516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19778,1009,529,32,32,64,0,0,13,1,0.975,0.04967,0.44001,-0.896618,-0.169215,0.451097,-0.876286,-33.706181,-123.401489,516.253479,-31.73826,-127.902367,516.314209,-27.398325,-129.909729,517.193726,-23.212523,-128.239151,518.376892,-21.641369,-123.852051,519.170532,-23.418259,-119.114662,519.490479,-27.984148,-117.331657,518.230225,-32.157875,-119.026505,517.047119,24.350645,-115.592064,493.47467,26.456049,-119.965981,493.413544,30.972216,-121.613609,493.654602,35.260006,-119.567734,494.056671,36.805641,-115.020256,494.384186,34.697361,-110.63707,494.445313,30.172188,-108.992355,494.204254,25.555254,-110.825661,494.083557,1.550186,-88.144836,535.192688,0.225442,0.096275,0.021323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19809,1009,529,32,32,64,0,0,14,1,0.975,0.046501,0.436459,-0.898521,-0.175071,0.45303,-0.874136,-33.548332,-122.911797,514.105957,-31.593327,-127.411568,514.170349,-27.26907,-129.433578,515.069519,-23.092077,-127.784622,516.276855,-21.518017,-123.413086,517.085083,-23.28393,-118.678185,517.402405,-27.833012,-116.878853,516.121521,-31.997591,-118.552635,514.914185,24.544554,-116.655029,498.082642,26.658001,-121.064011,498.079224,31.193634,-122.738182,498.388062,35.501053,-120.693657,498.828278,37.053829,-116.121407,499.141998,34.935944,-111.702995,499.145416,30.391155,-110.033333,498.836578,25.751953,-111.861221,498.67215,1.56561,-88.223389,535.635681,0.22549,0.096076,0.021222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19852,1009,529,32,32,64,0,0,15,1,0.975,0.051882,0.441975,-0.895526,-0.166511,0.452322,-0.876173,-33.087578,-121.503227,508.195007,-31.131737,-125.999924,508.32489,-26.870188,-128.05481,509.413971,-22.780539,-126.453003,510.82431,-21.269548,-122.112518,511.729767,-23.059328,-117.380684,511.992706,-27.529163,-115.548027,510.510803,-31.603102,-117.178535,509.100464,24.625559,-116.175255,495.84198,26.748659,-120.563652,495.80954,31.2815,-122.234581,496.156311,35.576679,-120.205849,496.679169,37.114826,-115.6577,497.071808,34.986988,-111.257774,497.104248,30.442982,-109.591644,496.757477,25.812294,-111.410645,496.509155,1.585227,-88.237267,535.414612,0.22658,0.096774,0.021938, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19874,1009,529,32,32,64,0,0,16,1,0.975,0.039582,0.440456,-0.896901,-0.171353,0.451264,-0.875785,-33.358574,-121.932533,509.66449,-31.385157,-126.434891,509.786896,-27.088354,-128.462769,510.810425,-22.967484,-126.817711,512.135498,-21.446934,-122.444283,512.98584,-23.246737,-117.703911,513.251282,-27.757038,-115.902084,511.839935,-31.863089,-117.574081,510.514862,24.409662,-115.401596,492.540253,26.507837,-119.817017,492.584534,31.027702,-121.525101,492.996552,35.32914,-119.520599,493.534973,36.887928,-114.969856,493.88443,34.783268,-110.543289,493.840149,30.252619,-108.841805,493.428131,25.615938,-110.628998,493.157135,1.596823,-88.14386,534.735046,0.224265,0.095639,0.022038, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19906,1009,529,32,32,64,0,0,17,1,0.975,0.049895,0.438734,-0.897231,-0.166442,0.450726,-0.877008,-33.004314,-121.17205,506.740417,-31.036171,-125.666992,506.831696,-26.745958,-127.706421,507.853302,-22.628466,-126.085396,509.206757,-21.105886,-121.733673,510.099243,-22.90093,-117.00412,510.398621,-27.404772,-115.18586,508.986359,-31.507755,-116.834877,507.632904,24.592979,-116.158249,495.742859,26.718269,-120.558418,495.733093,31.258488,-122.226044,496.064575,35.561085,-120.180832,496.543121,37.102348,-115.61351,496.888428,34.972275,-111.202972,496.898193,30.422047,-109.540176,496.566711,25.785364,-111.371964,496.362946,1.6183,-88.166618,535.206238,0.223725,0.09344,0.023159, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19938,1009,529,32,32,64,0,0,18,1,0.975,0.057049,0.437805,-0.897258,-0.162727,0.450195,-0.877978,-33.433205,-123.099342,515.146423,-31.495089,-127.591827,515.202026,-27.182495,-129.615448,516.079468,-23.005466,-127.976387,517.264832,-21.419264,-123.617546,518.06366,-23.165506,-118.890808,518.388245,-27.704805,-117.088974,517.130615,-31.869947,-118.752403,515.945251,24.432032,-115.206291,491.910828,26.539879,-119.6269,492.004761,31.062298,-121.326515,492.439789,35.357109,-119.304199,492.96106,36.903339,-114.73735,493.263214,34.788155,-110.306496,493.169312,30.255821,-108.61441,492.734283,25.625689,-110.41568,492.476807,1.663249,-88.087242,535.032898,0.225803,0.091952,0.022667, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19982,1009,529,32,32,64,0,0,19,1,0.975,0.048091,0.438496,-0.897445,-0.17178,0.452713,-0.874953,-33.250015,-121.976524,510.355988,-31.282223,-126.476326,510.4758,-26.968382,-128.484055,511.432983,-22.81893,-126.813652,512.666809,-21.274424,-122.425972,513.454529,-23.060095,-117.686592,513.716064,-27.593361,-115.907516,512.377502,-31.728878,-117.602882,511.143707,24.63133,-116.238266,496.64856,26.729008,-120.651558,496.649414,31.257156,-122.323318,496.902588,35.568523,-120.271614,497.259796,37.134953,-115.692879,497.511749,35.033646,-111.271935,497.510895,30.49807,-109.60392,497.257721,25.8598,-111.434593,497.178955,1.680576,-88.006081,534.85968,0.22703,0.093242,0.022221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20014,1009,529,32,32,64,0,0,20,1,0.975,0.055059,0.437824,-0.897373,-0.156767,0.451948,-0.878161,-33.095638,-121.864738,510.395844,-31.136656,-126.347641,510.483459,-26.859079,-128.383636,511.497437,-22.750555,-126.769981,512.84375,-21.227863,-122.432449,513.733826,-23.013094,-117.715775,514.036133,-27.504297,-115.900192,512.632263,-31.598618,-117.541443,511.285919,24.362476,-114.631142,490.194763,26.451563,-119.095642,490.337585,30.983797,-120.835762,490.802551,35.31094,-118.826134,491.317261,36.892307,-114.237083,491.5802,34.79496,-109.762856,491.437378,30.253298,-108.031273,490.972412,25.592028,-109.81282,490.718445,1.656363,-87.860748,534.691406,0.224902,0.093457,0.022277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20048,1009,529,32,32,64,0,0,21,1,0.975,0.059409,0.440908,-0.895584,-0.173123,0.453868,-0.87409,-33.046722,-121.0326,507.691742,-31.111887,-125.547569,507.84491,-26.844332,-127.610985,508.915558,-22.725834,-126.002937,510.276459,-21.18,-121.645927,511.130463,-22.943624,-116.893394,511.36615,-27.423573,-115.055794,509.906647,-31.526451,-116.691391,508.545715,24.259518,-115.05867,492.533875,26.340849,-119.434021,492.361298,30.857706,-121.050171,492.37027,35.168205,-118.961662,492.555511,36.748528,-114.387802,492.808533,34.668934,-110.006638,492.98111,30.146402,-108.388702,492.972168,25.518658,-110.263145,493.086243,1.56188,-87.748047,534.601257,0.226565,0.092636,0.022245, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20079,1009,529,32,32,64,0,0,22,1,0.975,0.054859,0.4405,-0.896075,-0.159116,0.449356,-0.879069,-33.582592,-122.788467,515.029358,-31.645178,-127.29937,515.131897,-27.333435,-129.327438,516.046082,-23.157158,-127.675499,517.23645,-21.571819,-123.294189,518.005676,-23.320164,-118.545311,518.282104,-27.856474,-116.744148,516.989014,-32.019878,-118.420181,515.798645,24.22699,-114.452972,489.807373,26.314404,-118.899971,489.90744,30.841177,-120.612602,490.28064,35.161209,-118.582878,490.708313,36.739323,-113.993973,490.939972,34.645409,-109.538712,490.839905,30.110626,-107.832764,490.466705,25.460506,-109.634804,490.306519,1.5307,-87.690384,534.379944,0.224854,0.092908,0.022607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20099,1009,529,32,32,64,0,0,23,1,0.975,0.031698,0.432321,-0.901162,-0.154142,0.444324,-0.882506,-36.34531,-134.857391,564.036011,-34.422527,-139.363235,563.984314,-29.988817,-141.270584,564.316406,-25.634235,-139.459793,564.837769,-23.911976,-134.984131,565.24292,-25.580492,-130.236374,565.630615,-30.281975,-128.563736,564.962463,-34.63324,-130.385056,564.441162,24.676647,-117.322311,500.687531,26.680298,-121.917664,501.64621,31.139482,-123.763184,502.752563,35.444466,-121.759079,503.35849,37.055561,-117.077362,503.10907,35.026615,-112.479164,502.150391,30.564053,-110.660072,501.044037,25.92366,-112.375893,500.61908,1.50357,-88.107719,536.307983,0.227776,0.095277,0.022605, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20131,1009,529,32,32,64,0,0,24,1,0.975,0.105563,0.438535,-0.892493,-0.187594,0.440314,-0.878027,-34.613434,-133.509277,561.992371,-32.758434,-137.928543,561.835571,-28.521286,-140.016678,562.623718,-24.366922,-138.545731,563.895203,-22.734091,-134.359314,564.905212,-24.39036,-129.731583,565.453491,-28.857697,-127.833107,564.273865,-33.00478,-129.32959,563.00238,24.308048,-118.909462,509.166718,26.492447,-123.231628,509.205353,31.00164,-124.710266,509.225311,35.19376,-122.478737,509.214905,36.612648,-117.84465,509.180206,34.427593,-113.523094,509.141571,29.919037,-112.045135,509.121613,25.411396,-114.048409,509.417511,1.564252,-88.297821,537.67749,0.226079,0.094114,0.021095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20163,1009,529,32,32,64,0,0,25,1,0.975,0.061185,0.429414,-0.901033,-0.167569,0.440755,-0.881848,-34.998318,-132.910461,551.981201,-33.11665,-137.413818,552.164917,-28.876505,-139.468872,553.163757,-24.746838,-137.861954,554.392517,-23.156343,-133.518585,555.131531,-24.854704,-128.778015,555.325256,-29.312637,-126.951607,553.948975,-33.428741,-128.580917,552.720154,26.580421,-124.610077,528.066956,28.737196,-129.052444,528.495422,33.258255,-130.631165,528.727356,37.490852,-128.416122,528.626831,38.950451,-123.709305,528.252747,36.786366,-119.273239,527.824341,32.271435,-117.702019,527.592407,27.726736,-119.651085,527.947876,1.721038,-88.38253,535.026917,0.229544,0.093333,0.023708, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
