millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16643,652,506,32,32,64,0,0,11,1,0.975,0.040776,0.33514,-0.941286,-0.150787,0.339295,-0.928516,-0.535498,-126.361015,522.176392,1.380315,-130.795288,522.408997,5.701781,-132.701141,523.168335,9.907502,-130.953445,524.009521,11.525353,-126.565445,524.43988,9.837803,-121.882393,524.551331,5.261924,-120.222725,523.447998,1.068148,-121.985321,522.60675,56.26672,-119.278412,508.374664,58.404335,-123.773361,509.233246,62.915199,-125.520576,510.377411,67.161552,-123.478546,511.136841,68.638847,-118.838928,511.066742,66.477066,-114.337563,510.20813,61.959618,-112.615822,509.063995,57.378162,-114.393829,508.485718,34.263702,-90.229881,542.74469,0.135869,0.058365,0.048444, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16676,652,506,32,32,64,0,0,12,1,0.975,0.04876,0.337413,-0.940093,-0.14319,0.337685,-0.930304,-0.781567,-126.499977,523.880066,1.129853,-130.949432,524.152771,5.459469,-132.852707,524.898438,9.680007,-131.086044,525.680359,11.310576,-126.674896,526.040466,9.630658,-121.972778,526.10614,5.044653,-120.321419,525.022095,0.836276,-122.101402,524.240173,55.707245,-118.472862,505.584839,57.766033,-123.018059,506.557404,62.245968,-124.846497,507.79361,66.527313,-122.867325,508.569275,68.083328,-118.235687,508.430023,65.997993,-113.684547,507.457428,61.511692,-111.884109,506.221252,56.899776,-113.585602,505.615051,34.019867,-89.98822,542.762817,0.13717,0.060503,0.045433, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16709,652,506,32,32,64,0,0,13,1,0.975,0.03106,0.337202,-0.94092,-0.149647,0.341056,-0.928055,-1.32968,-126.171432,523.676575,0.580938,-130.642349,524.037537,4.916964,-132.536621,524.793823,9.145839,-130.734863,525.50238,10.781014,-126.284752,525.748169,9.102783,-121.553436,525.716553,4.510596,-119.922287,524.63092,0.29493,-121.735062,523.922363,55.049309,-117.810959,503.291412,57.153973,-122.33654,504.257751,61.654213,-124.118187,505.486298,65.918076,-122.0924,506.257355,67.429085,-117.441856,506.119263,65.297798,-112.910599,505.152893,60.791504,-111.156998,503.924347,56.193756,-112.909157,503.323853,33.760162,-89.762115,542.83197,0.140981,0.061638,0.043302, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16730,652,506,32,32,64,0,0,14,1,0.975,0.037503,0.344159,-0.938162,-0.15122,0.342851,-0.927138,-1.513707,-124.610023,518.406616,0.381824,-129.08374,518.766296,4.679705,-131.028458,519.674744,8.872724,-129.293823,520.599731,10.493955,-124.884941,520.999451,8.814521,-120.155632,520.985229,4.270591,-118.466713,519.731384,0.092748,-120.216942,518.806396,54.917759,-117.88327,503.938171,57.004356,-122.422356,504.895294,61.494774,-124.232956,506.165192,65.763992,-122.234253,507.003967,67.292061,-117.591904,506.920258,65.178505,-113.045555,505.963104,60.680519,-111.263519,504.693207,56.075886,-112.990135,504.023041,33.558144,-89.657936,542.791565,0.140085,0.063482,0.041176, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16763,652,506,32,32,64,0,0,15,1,0.975,0.042082,0.345166,-0.937598,-0.152673,0.337541,-0.928847,-1.582474,-124.673744,518.980957,0.317508,-129.133713,519.269897,4.620807,-131.076752,520.132019,8.817541,-129.354553,521.062256,10.439546,-124.964363,521.515747,8.758639,-120.253548,521.575317,4.206937,-118.559288,520.364624,0.024063,-120.297859,519.434387,55.545139,-119.54837,510.882324,57.644558,-124.023827,511.603607,62.136703,-125.76976,512.528015,66.39344,-123.748848,513.114075,67.907219,-119.141678,513.018433,65.78801,-114.661667,512.29718,61.291225,-112.936363,511.372742,56.710606,-114.69426,510.987,33.459568,-89.605408,542.813599,0.142632,0.065708,0.039594, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16809,652,506,32,32,64,0,0,16,1,0.975,0.04199,0.343804,-0.938102,-0.137155,0.337642,-0.931228,-1.574831,-125.032661,520.244202,0.341433,-129.492416,520.666382,4.648275,-131.384064,521.539856,8.831253,-129.588135,522.352966,10.429174,-125.147827,522.629395,8.731837,-120.425171,522.541321,4.178752,-118.799965,521.33374,0.011151,-120.608398,520.52063,55.717567,-119.529236,510.865417,57.782227,-124.030083,511.716125,62.253025,-125.81826,512.785034,66.514557,-123.829361,513.445923,68.054352,-119.22506,513.311768,65.96682,-114.719414,512.46106,61.490944,-112.955185,511.392181,56.903553,-114.672173,510.916016,33.440987,-89.54686,542.900818,0.144599,0.066017,0.039096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16852,652,506,32,32,64,0,0,17,1,0.975,0.047564,0.334955,-0.941033,-0.142095,0.336072,-0.931056,-1.526081,-123.557487,514.164612,0.356286,-128.029495,514.624207,4.635098,-129.963242,515.580872,8.813351,-128.21347,516.474243,10.431539,-123.795265,516.781006,8.761829,-119.061989,516.659363,4.240152,-117.393143,515.364807,0.078753,-119.156937,514.471375,55.31509,-118.392937,506.224701,57.426136,-122.865303,507.008179,61.911686,-124.619385,508.100983,66.149422,-122.610733,508.862946,67.640816,-118.010757,508.847717,65.507011,-113.530991,508.06424,61.014034,-111.800873,506.971466,56.443401,-113.550293,506.396515,33.507656,-89.406044,542.71521,0.144102,0.06479,0.039818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16885,652,506,32,32,64,0,0,18,1,0.975,0.037966,0.334979,-0.941461,-0.150647,0.335917,-0.929766,-1.470863,-124.822235,519.377991,0.465948,-129.262878,519.749939,4.810863,-131.096756,520.426331,9.024392,-129.240448,521.011047,10.629449,-124.775452,521.161499,8.930115,-120.070313,521.108093,4.327155,-118.505524,520.113159,0.12614,-120.370178,519.528442,54.462563,-116.571388,498.954163,56.562859,-121.078445,499.826538,61.05172,-122.869026,501.049347,65.305779,-120.874977,501.906281,66.814827,-116.258331,501.895386,64.68882,-111.742722,501.023041,60.191273,-109.979355,499.800232,55.600826,-111.710167,499.118652,33.629692,-89.341179,542.813721,0.145235,0.065208,0.040796, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16928,652,506,32,32,64,0,0,19,1,0.975,0.040908,0.334653,-0.941453,-0.14668,0.340207,-0.92884,-1.278494,-122.566597,509.730011,0.622651,-127.068001,510.254425,4.929312,-128.997101,511.238251,9.12747,-127.210358,512.105225,10.745036,-122.745255,512.347412,9.055781,-117.976357,512.157288,4.506665,-116.320839,510.839172,0.32667,-118.12056,509.972229,54.254898,-115.488693,494.618347,56.365597,-120.007584,495.575165,60.866978,-121.784805,496.813629,65.126938,-119.759064,497.608246,66.63092,-115.112541,497.493561,64.493134,-110.587334,496.536743,59.985058,-108.838707,495.298309,55.390308,-110.59314,494.674133,33.768333,-89.195648,542.084473,0.147517,0.064889,0.042414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16961,652,506,32,32,64,0,0,20,1,0.975,0.045242,0.340558,-0.939135,-0.145269,0.339984,-0.929143,-0.679687,-122.703835,510.170135,1.223798,-127.176437,510.637756,5.501262,-129.112732,511.669739,9.657806,-127.365082,512.66156,11.245752,-122.945847,513.032227,9.546027,-118.211838,512.909851,5.03159,-116.539871,511.532654,0.893135,-118.303589,510.540833,55.873623,-117.462723,503.563385,57.99831,-121.936058,504.338226,62.491497,-123.69014,505.466187,66.727257,-121.680061,506.286499,68.20787,-117.077171,506.318665,66.059898,-112.595154,505.543823,61.558067,-110.865646,504.415863,56.986668,-112.620026,503.781097,34.206818,-89.249931,542.652771,0.147781,0.064112,0.045838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16992,652,506,32,32,64,0,0,21,1,0.975,0.044702,0.342137,-0.938586,-0.148639,0.342243,-0.92778,-0.524434,-123.275742,512.393372,1.441581,-127.711975,512.806824,5.758881,-129.570602,513.737305,9.908104,-127.750778,514.639771,11.447145,-123.308311,514.985596,9.690167,-118.609215,514.913208,5.133783,-117.016113,513.641663,1.000912,-118.850388,512.739197,55.947815,-117.104156,502.326538,58.136234,-121.55381,503.047913,62.659378,-123.258392,504.174011,66.874527,-121.20224,505.045166,68.29628,-116.58268,505.151093,66.084877,-112.122963,504.429749,61.551975,-110.442635,503.30365,56.995193,-112.25354,502.621399,34.391628,-89.14978,542.453613,0.14443,0.062902,0.046863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17025,652,506,32,32,64,0,0,22,1,0.975,0.041621,0.343711,-0.938153,-0.14535,0.342614,-0.928164,-0.393638,-123.216461,512.180115,1.553955,-127.670586,512.500427,5.896798,-129.555923,513.318054,10.100442,-127.757866,514.154114,11.692584,-123.319595,514.518799,9.967304,-118.608551,514.538757,5.374644,-116.9804,513.380859,1.184978,-118.792686,512.5448,55.866894,-116.477783,499.813629,58.023617,-120.954277,500.587341,62.535439,-122.701355,501.777802,66.766701,-120.677307,502.687622,68.221519,-116.060379,502.783875,66.040405,-111.573372,502.010132,61.518322,-109.852158,500.819702,56.945908,-111.625938,500.092316,34.554539,-89.134697,542.410461,0.147537,0.061966,0.047911, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17071,652,506,32,32,64,0,0,23,1,0.975,0.048333,0.340591,-0.938969,-0.154285,0.339638,-0.927816,-0.159927,-123.408272,512.367004,1.798458,-127.846375,512.602661,6.156765,-129.720718,513.345703,10.37184,-127.924461,514.160889,11.965905,-123.499527,514.57074,10.23555,-118.809555,514.676941,5.623118,-117.185005,513.592041,1.420214,-118.995857,512.776855,55.42794,-115.652962,495.909546,57.576775,-120.155334,496.778107,62.100502,-121.908577,497.976257,66.354774,-119.86647,498.802124,67.829369,-115.219734,498.771973,65.654877,-110.709541,497.903412,61.123219,-108.983429,496.705292,56.531456,-110.764191,496.057281,34.660454,-89.184784,542.194641,0.147694,0.060673,0.049396, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17113,652,506,32,32,64,0,0,24,1,0.975,0.056311,0.342217,-0.937932,-0.149685,0.336191,-0.929823,-0.011209,-123.592728,513.001099,1.947721,-128.020126,513.268677,6.28044,-129.899323,514.097778,10.459674,-128.119629,515.002808,12.027648,-123.712189,515.453552,10.286707,-119.032951,515.532593,5.707182,-117.403557,514.356873,1.541546,-119.19931,513.451843,55.942013,-116.517052,499.49588,58.084496,-120.993752,500.33432,62.591484,-122.731865,501.484589,66.828133,-120.695015,502.272858,68.295303,-116.071205,502.237427,66.128357,-111.587212,501.398987,61.613979,-109.87487,500.248718,57.041977,-111.651711,499.641693,34.662857,-89.28038,542.26825,0.146422,0.061987,0.049992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17144,652,506,32,32,64,0,0,25,1,0.975,0.040008,0.347113,-0.93697,-0.162543,0.340528,-0.926078,-0.206902,-121.987953,506.785797,1.730398,-126.467987,507.216125,6.037062,-128.400116,508.248291,10.201778,-126.639191,509.277649,11.77225,-122.204498,509.701202,10.036765,-117.464653,509.620697,5.494028,-115.793846,508.238678,1.347244,-117.572083,507.20932,55.092049,-115.161575,493.973358,57.230186,-119.662888,494.820648,61.741882,-121.433289,496.053467,65.991028,-119.416252,496.949677,67.4701,-114.786507,496.984253,65.305992,-110.275581,496.136963,60.784733,-108.532715,494.904144,56.196007,-110.292053,494.184631,34.612286,-89.236366,542.256897,0.149108,0.062045,0.050522, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17176,652,506,32,32,64,0,0,26,1,0.975,0.043624,0.349389,-0.935962,-0.160696,0.345812,-0.924441,-0.223466,-121.756172,505.980011,1.715386,-126.218201,506.366882,6.001992,-128.158447,507.426086,10.138183,-126.427132,508.537109,11.688401,-122.024696,509.049164,9.945948,-117.307251,509.019379,5.426929,-115.621666,507.603119,1.308582,-117.372414,506.492065,55.148239,-115.290131,494.636353,57.314011,-119.769318,495.446289,61.83638,-121.500961,496.621033,66.072472,-119.452126,497.472443,67.523293,-114.816666,497.50174,65.332649,-110.328545,496.691803,60.80143,-108.623169,495.517059,56.225651,-110.417549,494.847717,34.524792,-89.218658,542.133606,0.150785,0.063994,0.050338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17197,652,506,32,32,64,0,0,27,1,0.975,0.042723,0.340537,-0.93926,-0.155233,0.341479,-0.926982,-0.289601,-121.979782,506.438629,1.63806,-126.434509,506.79776,5.937709,-128.360901,507.755585,10.102173,-126.618561,508.750977,11.680541,-122.215889,509.200897,9.960999,-117.506218,509.19162,5.420694,-115.834343,507.883942,1.27245,-117.594009,506.88855,54.66732,-114.339424,490.381927,56.807617,-118.84127,491.236511,61.319447,-120.607979,492.474487,65.56662,-118.5849,493.370667,67.042603,-113.950378,493.400085,64.876038,-109.438972,492.545502,60.35463,-107.70018,491.307526,55.767883,-109.465309,490.587219,34.451641,-89.187523,541.574829,0.148243,0.064334,0.05061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17249,652,506,32,32,64,0,0,28,1,0.975,0.045179,0.347779,-0.936487,-0.151835,0.344765,-0.926328,-0.27492,-123.372238,512.315918,1.686998,-127.80751,512.569031,6.049096,-129.664001,513.283569,10.265071,-127.84549,514.041016,11.856732,-123.407845,514.397583,10.125775,-118.717995,514.481384,5.50809,-117.115219,513.429932,1.304117,-118.946968,512.672546,55.978867,-116.704819,500.629761,58.139473,-121.176125,501.36908,62.664013,-122.905022,502.455627,66.908089,-120.86187,503.252869,68.369499,-116.237457,503.293823,66.186226,-111.757584,502.554504,61.653194,-110.052551,501.467957,57.07272,-111.843697,500.861542,34.52396,-89.273186,542.127991,0.151847,0.065111,0.050025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17282,652,506,32,32,64,0,0,29,1,0.975,0.046872,0.338139,-0.939928,-0.157709,0.341076,-0.926712,-0.232518,-122.376167,507.942566,1.707532,-126.830673,508.297729,6.038838,-128.722458,509.153992,10.233908,-126.932404,510.009766,11.824745,-122.498901,510.363708,10.10358,-117.786728,510.348206,5.524756,-116.153732,509.152283,1.34464,-117.958176,508.296509,55.73505,-116.263863,498.844116,57.899136,-120.742294,499.648895,62.432175,-122.459282,500.715057,66.683098,-120.391884,501.418091,68.14534,-115.746971,501.34613,65.958092,-111.262665,500.541382,61.419022,-109.569931,499.47522,56.835094,-111.377098,498.961121,34.52002,-89.169731,541.959595,0.151689,0.065702,0.050835, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17312,652,506,32,32,64,0,0,30,1,0.975,0.045785,0.342613,-0.93836,-0.166739,0.335589,-0.927134,-0.143151,-122.639023,509.533752,1.787128,-127.110962,509.887756,6.110285,-129.037415,510.803802,10.304745,-127.278412,511.74527,11.902422,-122.852898,512.160706,10.185856,-118.125191,512.153015,5.618051,-116.454498,510.890625,1.439181,-118.229713,509.949127,55.448616,-115.796463,496.93222,57.602135,-120.270241,497.743927,62.127243,-121.983032,498.767029,66.376518,-119.914757,499.402283,67.844727,-115.273811,499.277496,65.668488,-110.795547,498.46579,61.138691,-109.106461,497.442657,56.560318,-110.911064,496.998077,34.574905,-89.152794,541.612488,0.147331,0.064075,0.050785, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
