millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
19155,16,15,0,0,64,0,0,11, 1, 0.975000, 0.151126, 0.195241, -0.969042, -0.111745, 0.231470, -0.966403, -19.220997, -202.266479, 535.100525, -18.024864, -207.181885, 537.177734, -13.964921, -209.671829, 538.316650, -9.434568, -208.252304, 537.850098, -7.115441, -203.769150, 536.051392, -8.026840, -198.550705, 534.116394, -12.389656, -196.419983, 532.835266, -16.880577, -197.819305, 533.301819, 46.995422, -218.680923, 572.040222, 48.561344, -223.480865, 573.933899, 52.767914, -225.763916, 575.068970, 57.139229, -224.171005, 574.780518, 59.091190, -219.647079, 573.237549, 57.492001, -214.863846, 571.343872, 53.302029, -212.611481, 570.208801, 48.682106, -213.822693, 570.603760, 20.546974, -159.415695, 529.798767, 0.045299, -0.024119, -0.060209, 
19186,16,15,0,0,64,0,0,12, 1, 0.975000, 0.159531, 0.202242, -0.966255, -0.110741, 0.237047, -0.965166, -19.109488, -199.820465, 529.893738, -17.907129, -204.775970, 531.828064, -13.829038, -207.294785, 532.888062, -9.278342, -205.876907, 532.452820, -6.947176, -201.366516, 530.777222, -7.860518, -196.116577, 528.998230, -12.244795, -193.946121, 527.782898, -16.758190, -195.344696, 528.218140, 46.509850, -217.071365, 568.414307, 48.059429, -221.855423, 570.476746, 52.253902, -224.142944, 571.694519, 56.623196, -222.570740, 571.354370, 58.582096, -218.072693, 569.655457, 56.996159, -213.306931, 567.593018, 52.820057, -211.052200, 566.375244, 48.206226, -212.228897, 566.804016, 20.531221, -159.185669, 530.249451, 0.054942, -0.027119, -0.057901, 
19218,16,15,0,0,64,0,0,13, 1, 0.975000, 0.156822, 0.213196, -0.964341, -0.100918, 0.234794, -0.966792, -19.315723, -200.785858, 533.374695, -18.080318, -205.715988, 535.284302, -13.994339, -208.194046, 536.298706, -9.466063, -206.744583, 535.823547, -7.173622, -202.230789, 534.137207, -8.119349, -197.005051, 532.380127, -12.510161, -194.876083, 531.213196, -17.002344, -196.305634, 531.688354, 47.625095, -220.885696, 578.657532, 49.256824, -225.644760, 580.428589, 53.472824, -227.848770, 581.423828, 57.791061, -226.186981, 581.060242, 59.660904, -221.645126, 579.550781, 57.999397, -216.903427, 577.779724, 53.800922, -214.727188, 576.784485, 49.231873, -216.017639, 577.268921, 20.355772, -159.457748, 531.727844, 0.067590, -0.021001, -0.055445, 
19251,16,15,0,0,64,0,0,14, 1, 0.975000, 0.159208, 0.222422, -0.961864, -0.105647, 0.227414, -0.968050, -19.396999, -201.034332, 536.058105, -18.261089, -206.000916, 537.874878, -14.240233, -208.574295, 539.035889, -9.699235, -207.223007, 538.861023, -7.323581, -202.748428, 537.452759, -8.179382, -197.497360, 535.821106, -12.502975, -195.256241, 534.474976, -17.007992, -196.593704, 534.649841, 46.444851, -216.354904, 567.983459, 48.035728, -221.123169, 569.981934, 52.244690, -223.366470, 571.155457, 56.593204, -221.748245, 570.816589, 58.509197, -217.229324, 569.163818, 56.883354, -212.479355, 567.165344, 52.692757, -210.267853, 565.991882, 48.095409, -211.497330, 566.426208, 20.265844, -158.259171, 529.974243, 0.066059, -0.023913, -0.054716, 
19293,16,15,0,0,64,0,0,15, 1, 0.975000, 0.160007, 0.219818, -0.962329, -0.103717, 0.236654, -0.966042, -19.377953, -199.235977, 532.269958, -18.215822, -204.181030, 534.178162, -14.179264, -206.716049, 535.334106, -9.644285, -205.331299, 535.060608, -7.293930, -200.849503, 533.517944, -8.175280, -195.612579, 531.780396, -12.513872, -193.420609, 530.453796, -17.011356, -194.789078, 530.727234, 47.406456, -219.593628, 577.930054, 49.010105, -224.370407, 579.839600, 53.226295, -226.608627, 580.929626, 57.572304, -224.976059, 580.561646, 59.479275, -220.441727, 578.951111, 57.843056, -215.682983, 577.041504, 53.645077, -213.474670, 575.951477, 49.050400, -214.723526, 576.426086, 20.213707, -158.388641, 531.414917, 0.070724, -0.018657, -0.055043, 
19324,16,15,0,0,64,0,0,16, 1, 0.975000, 0.156772, 0.223934, -0.961913, -0.118007, 0.240206, -0.963523, -19.438507, -199.429413, 533.467285, -18.335129, -204.408890, 535.373230, -14.321421, -207.010513, 536.613159, -9.757894, -205.684937, 536.460632, -7.344957, -201.218430, 535.005127, -8.170463, -195.951157, 533.281555, -12.487168, -193.686935, 531.859253, -17.012362, -194.998703, 532.011719, 46.278553, -215.538589, 567.951965, 47.845848, -220.332687, 569.971558, 52.058609, -222.615219, 571.135620, 56.435589, -221.026352, 570.762329, 58.387779, -216.510056, 569.070313, 56.785019, -211.734650, 567.050720, 52.591225, -209.484283, 565.886658, 47.969742, -210.678894, 566.355225, 20.258327, -158.339951, 531.800598, 0.073857, -0.021831, -0.053924, 
19367,16,15,0,0,64,0,0,17, 1, 0.975000, 0.165138, 0.226834, -0.959831, -0.087381, 0.248997, -0.964554, -19.184820, -198.863983, 532.859253, -18.173185, -203.844620, 534.738708, -14.250649, -206.511383, 536.150085, -9.719734, -205.275925, 536.266602, -7.262120, -200.868042, 535.020020, -8.009050, -195.605255, 533.346375, -12.228473, -193.266220, 531.729187, -16.720428, -194.493118, 531.612732, 48.015564, -220.361481, 581.751648, 49.734005, -225.098602, 583.646240, 53.982533, -227.238724, 584.484680, 58.254768, -225.508911, 583.775879, 60.027287, -220.938873, 581.934998, 58.279472, -216.224915, 580.040344, 54.055897, -214.112030, 579.201904, 49.543053, -215.452408, 580.027710, 20.294678, -158.108261, 531.990601, 0.071356, -0.023080, -0.052118, 
19398,16,15,0,0,64,0,0,18, 1, 0.975000, 0.159768, 0.218844, -0.962591, -0.101521, 0.248914, -0.963190, -19.393045, -200.588882, 538.341614, -18.322987, -205.564041, 540.101990, -14.352639, -208.198395, 541.367126, -9.813659, -206.924622, 541.395874, -7.390233, -202.495590, 540.171387, -8.187510, -197.243393, 538.616943, -12.458086, -194.929749, 537.145874, -16.961252, -196.194031, 537.117188, 47.633827, -219.484161, 580.773254, 49.220299, -224.271835, 582.760681, 53.434589, -226.533600, 583.882935, 57.794586, -224.922714, 583.482605, 59.722397, -220.396027, 581.794189, 58.102131, -215.626999, 579.806763, 53.906845, -213.396088, 578.684509, 49.301765, -214.615341, 579.184021, 20.222322, -157.864883, 532.714172, 0.065649, -0.022672, -0.049691, 
19430,16,15,0,0,64,0,0,19, 1, 0.975000, 0.170374, 0.218483, -0.960853, -0.115157, 0.236416, -0.964804, -19.224689, -198.937668, 534.933350, -18.139061, -203.899918, 536.654907, -14.170472, -206.515961, 537.902710, -9.649305, -205.229568, 537.945862, -7.248869, -200.800781, 536.759094, -8.063909, -195.563156, 535.246094, -12.330205, -193.265457, 533.789795, -16.816210, -194.542618, 533.746582, 47.185066, -218.251114, 578.152100, 48.757545, -223.028854, 580.037720, 52.954075, -225.292557, 581.099854, 57.303551, -223.695221, 580.716248, 59.235378, -219.185196, 579.111694, 57.630795, -214.425293, 577.226074, 53.452393, -212.191177, 576.163940, 48.858673, -213.404068, 576.656738, 20.256994, -157.851715, 533.634705, 0.072183, -0.027249, -0.049300, 
19454,16,15,0,0,64,0,0,20, 1, 0.975000, 0.158693, 0.223206, -0.961767, -0.115130, 0.240639, -0.963762, -19.511028, -199.671799, 537.594421, -18.406769, -204.633682, 539.276733, -14.420547, -207.238495, 540.476929, -9.893439, -205.937286, 540.492065, -7.501503, -201.498993, 539.313232, -8.332511, -196.263214, 537.839722, -12.617647, -193.974594, 536.430725, -17.110622, -195.266251, 536.415588, 46.459263, -215.839157, 572.606384, 48.065109, -220.604935, 574.629517, 52.284481, -222.846298, 575.690735, 56.630253, -221.228424, 575.168396, 58.532578, -216.713730, 573.368469, 56.892586, -211.968750, 571.345276, 52.695095, -209.758286, 570.284058, 48.109432, -210.979248, 570.904846, 20.161348, -157.633667, 533.524780, 0.070474, -0.027513, -0.048976, 
19504,16,15,0,0,64,0,0,21, 1, 0.975000, 0.155776, 0.220475, -0.962873, -0.111211, 0.237687, -0.964954, -19.528811, -199.032272, 536.120667, -18.465553, -204.013443, 537.826233, -14.499935, -206.661957, 539.078247, -9.960134, -205.402588, 539.143311, -7.530255, -200.979065, 537.983276, -8.321321, -195.725082, 536.489685, -12.586884, -193.391586, 535.025635, -17.091671, -194.642441, 534.960632, 46.399113, -215.548492, 571.957947, 47.902592, -220.369919, 573.804138, 52.079441, -222.710892, 574.982971, 56.473045, -221.178238, 574.803894, 58.486279, -216.680023, 573.371887, 56.949619, -211.873093, 571.525696, 52.786606, -209.563034, 570.346863, 48.144444, -210.715790, 570.634277, 20.069351, -157.653732, 533.932068, 0.064860, -0.026067, -0.048348, 
19536,16,15,0,0,64,0,0,22, 1, 0.975000, 0.172894, 0.214829, -0.961226, -0.100473, 0.224409, -0.969302, -19.207926, -201.514938, 542.060852, -18.217440, -206.486832, 543.888428, -14.339096, -209.170044, 545.411743, -9.846210, -207.966812, 545.738525, -7.397492, -203.585144, 544.677307, -8.136875, -198.336166, 543.074890, -12.302224, -195.971268, 541.326416, -16.757153, -197.169983, 540.999634, 46.308537, -215.607300, 571.113464, 47.902519, -220.409546, 573.129456, 52.136227, -222.674286, 574.286804, 56.515965, -221.052292, 573.907654, 58.451363, -216.507126, 572.214050, 56.822201, -211.723846, 570.198059, 52.607716, -209.491058, 569.040710, 47.980991, -210.719681, 569.516418, 19.973612, -157.621765, 534.112122, 0.068993, -0.022605, -0.046511, 
19566,16,15,0,0,64,0,0,23, 1, 0.975000, 0.179789, 0.200661, -0.963022, -0.082586, 0.214313, -0.973267, -19.328407, -204.296265, 549.058472, -18.377014, -209.238419, 550.933472, -14.558513, -211.921600, 552.560791, -10.109703, -210.747650, 552.987244, -7.663843, -206.406387, 551.962952, -8.373112, -201.186234, 550.316345, -12.472123, -198.821426, 548.460632, -16.882490, -199.992355, 548.034180, 46.612022, -216.603348, 573.422791, 48.205677, -221.386795, 575.408997, 52.418255, -223.631470, 576.608765, 56.769947, -222.000015, 576.319275, 58.687008, -217.460510, 574.710083, 57.058666, -212.694626, 572.723877, 52.863300, -210.481735, 571.524170, 48.259308, -211.725739, 571.909241, 19.716152, -157.635239, 534.419556, 0.063929, -0.021600, -0.043326, 
19597,16,15,0,0,64,0,0,24, 1, 0.975000, 0.180782, 0.208700, -0.961125, -0.083835, 0.224660, -0.970824, -19.758854, -204.050812, 548.825439, -18.729267, -208.990265, 550.586060, -14.832725, -211.630936, 551.999329, -10.354416, -210.401520, 552.237305, -7.942916, -206.026291, 551.160645, -8.715671, -200.812714, 549.620850, -12.900935, -198.486359, 547.986816, -17.343584, -199.710022, 547.748779, 46.169628, -215.500107, 570.627441, 47.724838, -220.303192, 572.582458, 51.921246, -222.583679, 573.879883, 56.290932, -220.982574, 573.759766, 58.249229, -216.448273, 572.292419, 56.658730, -211.660080, 570.337463, 52.476059, -209.412292, 569.040039, 47.848148, -210.631149, 569.254333, 19.428423, -157.628845, 534.233154, 0.065578, -0.019957, -0.043105, 
19619,16,15,0,0,64,0,0,25, 1, 0.975000, 0.163741, 0.210755, -0.963728, -0.077334, 0.222566, -0.971846, -20.218048, -204.500107, 549.834106, -19.202251, -209.468216, 551.562683, -15.310027, -212.145081, 553.021484, -10.822491, -210.938065, 553.355835, -8.393502, -206.556915, 552.369995, -9.156745, -201.317917, 550.872681, -13.335409, -198.950333, 549.182556, -17.787453, -200.153610, 548.848206, 46.320705, -217.238586, 574.526917, 47.831192, -222.057236, 576.364197, 51.999092, -224.384766, 577.677979, 56.375824, -222.835159, 577.698608, 58.373680, -218.324402, 576.414124, 56.829487, -213.517349, 574.576843, 52.671700, -211.221725, 573.263123, 48.033737, -212.399414, 573.344543, 19.191509, -158.068222, 535.273010, 0.062440, -0.017287, -0.043637, 
19652,16,15,0,0,64,0,0,26, 1, 0.975000, 0.156264, 0.207766, -0.965616, -0.079355, 0.222755, -0.971639, -20.664902, -208.282059, 559.763000, -19.545313, -213.214935, 561.334045, -15.593200, -215.808807, 562.607605, -11.126109, -214.522415, 562.837646, -8.782987, -210.112854, 561.889404, -9.643514, -204.913818, 560.549683, -13.882457, -202.621811, 559.044800, -18.318237, -203.903229, 558.814758, 46.406643, -218.511551, 578.018311, 47.877678, -223.307144, 579.899597, 52.003651, -225.643158, 581.240601, 56.360489, -224.128510, 581.255798, 58.371876, -219.658676, 579.936279, 56.866726, -214.874710, 578.054993, 52.750813, -212.570786, 576.713989, 48.136623, -213.710007, 576.794312, 19.025051, -158.507553, 536.678406, 0.057449, -0.015097, -0.041280, 
19685,16,15,0,0,64,0,0,27, 1, 0.975000, 0.156790, 0.202559, -0.966637, -0.076934, 0.214719, -0.973641, -20.829069, -205.806396, 553.619019, -19.731911, -210.733932, 555.337708, -15.793641, -213.316330, 556.673523, -11.325032, -212.017502, 556.843994, -8.967901, -207.603226, 555.749268, -9.807187, -202.399933, 554.248108, -14.032117, -200.133301, 552.694702, -18.466564, -201.425140, 552.524231, 46.001110, -217.941284, 576.791687, 47.530556, -222.721024, 578.751770, 51.696346, -225.007492, 579.981201, 56.047375, -223.438950, 579.759705, 58.010548, -218.945404, 578.217041, 56.446659, -214.181503, 576.256897, 52.296131, -211.926682, 575.027527, 47.694958, -213.109528, 575.344177, 18.657370, -157.713379, 535.104797, 0.054146, -0.014890, -0.038936, 
19708,16,15,0,0,64,0,0,28, 1, 0.975000, 0.163103, 0.196851, -0.966772, -0.077150, 0.212308, -0.974153, -21.186487, -207.048676, 557.153442, -20.037514, -211.972397, 558.750854, -16.049034, -214.527832, 559.914001, -11.562674, -213.196732, 559.961609, -9.228516, -208.764755, 558.865723, -10.108227, -203.571030, 557.483154, -14.389697, -201.324188, 556.105164, -18.844902, -202.646866, 556.057556, 45.785946, -217.687241, 576.353088, 47.323715, -222.449020, 578.444580, 51.490906, -224.716171, 579.728699, 55.834415, -223.137360, 579.453308, 57.784065, -218.649704, 577.779663, 56.209782, -213.905319, 575.688171, 52.059608, -211.671143, 574.404053, 47.467667, -212.854889, 574.760986, 18.346521, -157.714630, 535.247131, 0.045492, -0.011900, -0.037415, 
19760,16,15,0,0,64,0,0,29, 1, 0.975000, 0.162586, 0.188310, -0.968558, -0.086566, 0.205270, -0.974869, -21.566532, -207.815674, 559.084778, -20.380419, -212.714035, 560.629761, -16.378611, -215.224930, 561.711853, -11.911382, -213.857254, 561.697205, -9.616466, -209.418762, 560.594360, -10.530588, -204.251053, 559.261047, -14.825433, -202.047501, 557.967285, -19.263079, -203.405853, 557.981934, 44.357941, -213.323761, 564.682922, 45.783276, -218.108414, 566.853455, 49.895866, -220.464203, 568.293701, 54.276695, -218.985855, 568.160095, 56.331326, -214.550201, 566.530762, 54.866192, -209.780975, 564.360229, 50.767662, -207.461029, 562.919983, 46.142620, -208.538605, 563.121460, 18.033890, -157.567657, 534.935181, 0.040696, -0.010470, -0.038195, 
19792,16,15,0,0,64,0,0,30, 1, 0.975000, 0.161682, 0.191971, -0.967991, -0.088772, 0.209400, -0.973792, -21.587112, -206.271835, 555.198730, -20.445908, -211.190155, 556.902466, -16.473553, -213.733536, 558.172607, -12.002051, -212.389328, 558.265076, -9.674382, -207.950974, 557.125793, -10.554779, -202.755402, 555.634277, -14.814264, -200.529968, 554.151978, -19.252350, -201.865692, 554.059509, 44.668812, -215.800110, 571.699158, 46.112740, -220.615204, 573.657654, 50.241341, -222.981140, 575.035889, 54.628494, -221.488220, 575.026428, 56.678791, -217.019775, 573.634827, 55.198792, -212.217072, 571.676270, 51.081009, -209.884689, 570.298035, 46.440517, -210.994476, 570.396423, 17.739351, -157.441605, 535.025208, 0.039579, -0.007374, -0.037409, 
19833,16,15,0,0,64,0,0,31, 1, 0.975000, 0.156960, 0.184151, -0.970285, -0.080567, 0.204296, -0.975588, -22.154667, -207.292557, 559.070435, -21.032627, -212.199677, 560.689331, -17.085062, -214.760086, 561.940491, -12.628177, -213.452103, 562.090942, -10.295266, -209.046616, 561.052551, -11.156446, -203.868912, 559.654907, -15.391312, -201.616730, 558.182556, -19.816372, -202.918015, 558.032104, 45.774853, -221.106979, 587.040833, 47.321484, -225.887756, 588.851318, 51.491795, -228.162415, 589.939758, 55.832150, -226.578079, 589.668518, 57.778168, -222.073837, 588.196472, 56.200787, -217.308594, 586.385986, 52.045719, -215.062714, 585.297546, 47.455791, -216.270004, 585.682007, 17.418156, -157.153000, 535.471924, 0.036713, -0.004680, -0.037427, 
19866,16,15,0,0,64,0,0,32, 1, 0.925000, 0.146768, 0.195591, -0.969641, -0.067694, 0.214767, -0.974317, -22.966158, -209.881729, 568.677673, -21.870245, -214.802887, 570.396729, -17.923515, -217.378784, 571.673340, -13.442705, -216.078186, 571.759766, -11.075991, -211.668594, 570.605286, -11.906617, -206.470093, 569.097290, -16.144796, -204.211334, 567.609680, -20.592602, -205.503860, 567.523254, 45.941650, -222.637878, 593.289368, 47.674950, -227.460709, 595.233398, 52.009911, -229.624084, 596.351196, 56.393761, -227.839661, 595.987976, 58.235622, -223.166153, 594.356567, 56.469891, -218.362320, 592.412537, 52.153896, -216.228760, 591.294739, 47.503876, -217.628723, 591.765869, 17.107952, -156.495224, 535.945190, 0.046859, -0.005413, -0.038185, 
19896,16,15,0,0,64,0,0,33, 1, 0.925000, 0.143769, 0.210314, -0.967005, -0.096806, 0.222487, -0.970118, -23.078592, -200.994446, 548.464539, -22.061989, -205.969345, 549.986267, -18.161736, -208.669220, 551.315125, -13.662587, -207.490204, 551.672729, -11.222587, -203.124237, 550.849609, -11.979273, -197.888763, 549.574402, -16.171021, -195.482803, 547.998962, -20.638432, -196.660034, 547.641357, 44.276531, -217.734390, 582.905212, 46.170277, -222.498856, 584.688232, 50.568970, -224.497787, 585.583801, 54.880196, -222.541519, 585.067261, 56.558514, -217.791412, 583.441284, 54.636475, -213.048660, 581.658325, 50.260014, -211.076157, 580.762756, 45.675488, -212.661972, 581.409424, 16.585499, -155.267014, 534.282227, 0.056731, -0.005572, -0.038708, 
19926,16,15,0,0,64,0,0,34, 1, 0.925000, 0.157910, 0.226759, -0.961064, -0.126015, 0.235233, -0.963735, -23.477797, -194.431641, 533.029541, -22.463060, -199.394958, 534.286621, -18.559042, -202.122757, 535.438660, -14.051559, -200.997528, 535.810791, -11.600425, -196.678162, 535.185120, -12.346457, -191.473190, 534.189880, -16.548086, -189.014359, 532.776001, -21.028164, -190.139969, 532.403870, 41.592247, -208.859894, 560.649292, 43.556149, -213.614471, 562.227783, 47.991619, -215.544495, 562.914063, 52.283493, -213.502792, 562.306213, 53.900265, -208.701675, 560.760193, 51.911747, -203.970245, 559.181702, 47.500126, -202.063721, 558.495361, 42.935787, -203.749115, 559.258911, 15.942498, -154.064285, 531.301025, 0.072542, -0.004266, -0.041694, 
19947,16,15,0,0,64,0,0,35, 1, 0.925000, 0.134913, 0.209624, -0.968430, -0.130478, 0.222973, -0.966053, -24.747795, -200.302841, 547.726746, -23.811119, -205.280487, 549.414124, -19.946619, -208.009048, 550.745789, -15.420651, -206.866623, 550.941711, -12.908721, -202.526093, 549.887085, -13.575507, -197.280594, 548.422852, -17.740667, -194.858490, 546.868042, -22.232281, -195.995712, 546.672180, 42.292038, -215.947433, 577.994690, 44.267647, -220.652817, 579.795837, 48.673363, -222.558990, 580.446472, 52.907421, -220.532349, 579.565491, 54.471527, -215.779480, 577.668884, 52.470360, -211.101547, 575.867737, 48.094276, -209.219421, 575.217102, 43.598106, -210.866409, 576.234619, 15.470381, -154.383179, 532.657471, 0.071326, -0.001696, -0.043215, 
