millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
16738,977,495,0,0,64,0,0,11, 1, 0.975000, 0.160304, 0.238300, -0.957870, -0.093483, 0.231778, -0.968266, -13.627483, -200.619141, 516.072754, -12.102235, -205.454132, 518.095764, -7.881958, -207.662292, 519.053833, -3.459080, -205.926407, 518.385742, -1.450401, -201.281982, 516.482849, -2.701297, -196.128769, 514.586487, -7.203975, -194.298859, 513.501770, -11.590194, -196.008331, 514.169861, 49.848022, -206.110260, 532.440186, 51.569942, -210.912430, 534.463684, 55.828583, -213.072174, 536.230469, 60.125763, -211.295410, 536.705566, 61.914627, -206.629501, 535.610718, 60.150757, -201.836609, 533.587219, 55.897041, -199.717789, 531.820435, 51.300282, -201.141159, 531.412170, 23.917370, -157.552399, 520.255188, 0.120548, -0.054492, -0.007634, 
16769,977,495,0,0,64,0,0,12, 1, 0.975000, 0.157463, 0.236063, -0.958895, -0.090954, 0.235221, -0.967677, -13.593616, -199.988556, 514.339661, -12.064232, -204.814560, 516.400024, -7.842840, -207.013184, 517.369873, -3.423043, -205.272385, 516.680969, -1.420365, -200.631073, 514.736938, -2.676606, -195.484756, 512.798645, -7.179042, -193.667587, 511.706757, -11.561489, -195.381317, 512.395630, 49.993271, -206.407639, 533.306702, 51.661976, -211.212112, 535.396545, 55.887691, -213.403427, 537.225586, 60.191845, -211.668228, 537.722290, 62.022655, -207.029449, 536.595703, 60.310719, -202.234146, 534.505859, 56.089432, -200.084808, 532.676819, 51.488899, -201.460251, 532.238037, 23.992064, -157.856903, 521.047485, 0.119144, -0.055377, -0.008808, 
16801,977,495,0,0,64,0,0,13, 1, 0.975000, 0.158912, 0.245575, -0.956263, -0.089961, 0.239770, -0.966653, -13.726753, -203.007568, 522.445313, -12.296722, -207.888031, 524.333801, -8.134212, -210.189117, 525.429260, -3.691494, -208.539078, 525.089966, -1.596713, -203.918320, 523.514648, -2.761698, -198.733932, 521.791260, -7.205684, -196.790085, 520.530701, -11.612151, -198.420517, 520.869995, 50.197620, -207.063126, 534.955750, 51.902721, -211.861252, 536.959167, 56.142052, -214.033386, 538.746094, 60.429577, -212.278244, 539.269714, 62.224384, -207.629715, 538.223328, 60.477737, -202.839706, 536.219849, 56.242149, -200.708405, 534.432922, 51.654209, -202.112793, 533.975830, 23.953825, -158.083221, 521.502930, 0.117338, -0.054501, -0.008321, 
16833,977,495,0,0,64,0,0,14, 1, 0.975000, 0.141789, 0.241738, -0.959926, -0.088551, 0.237286, -0.967395, -13.918269, -201.759552, 519.492432, -12.428092, -206.647888, 521.330688, -8.210760, -208.917084, 522.257141, -3.753654, -207.215408, 521.729187, -1.691832, -202.555740, 520.055969, -2.904632, -197.362656, 518.370178, -7.409446, -195.452988, 517.291260, -11.832474, -197.131821, 517.819275, 50.089310, -206.424988, 533.463928, 51.813717, -211.216415, 535.380859, 56.064255, -213.383240, 537.089478, 60.348320, -211.628250, 537.588867, 62.128136, -206.985001, 536.586548, 60.363819, -202.201279, 534.669617, 56.117146, -200.073853, 532.960999, 51.533047, -201.483856, 532.538513, 24.024046, -158.021591, 521.400513, 0.112604, -0.057675, -0.008656, 
16866,977,495,0,0,64,0,0,15, 1, 0.975000, 0.151335, 0.237647, -0.959490, -0.085963, 0.239006, -0.967205, -13.865347, -202.151566, 520.428955, -12.428459, -207.024246, 522.337036, -8.263860, -209.315216, 523.399536, -3.826277, -207.658676, 522.994080, -1.740777, -203.039734, 521.358154, -2.909696, -197.861160, 519.607788, -7.357060, -195.930649, 518.387634, -11.758433, -197.566299, 518.793091, 49.751148, -205.350586, 530.731079, 51.428978, -210.163208, 532.571228, 55.638374, -212.396393, 534.364685, 59.913925, -210.713440, 535.060913, 61.723099, -206.102554, 534.252014, 60.005619, -201.293259, 532.411865, 55.795609, -199.100449, 530.618408, 51.215340, -200.447083, 529.999146, 24.246489, -157.923981, 521.231506, 0.113649, -0.067125, -0.012665, 
16910,977,495,0,0,64,0,0,16, 1, 0.975000, 0.157039, 0.234976, -0.959231, -0.083296, 0.239854, -0.967229, -13.908270, -204.792740, 527.105774, -12.436312, -209.656693, 528.842163, -8.256617, -211.923996, 529.768555, -3.832174, -210.245132, 529.342224, -1.777438, -205.617706, 527.812927, -2.975145, -200.456238, 526.242310, -7.440472, -198.536804, 525.150208, -11.832881, -200.195587, 525.576477, 50.241749, -207.335632, 535.976196, 51.989441, -212.106720, 537.713013, 56.232761, -214.269196, 539.365112, 60.485310, -212.530014, 539.964722, 62.229939, -207.910980, 539.160583, 60.445446, -203.144196, 537.423767, 56.203255, -201.018997, 535.771729, 51.644909, -202.431076, 535.263672, 24.488390, -157.896790, 520.789734, 0.112223, -0.075310, -0.015071, 
16944,977,495,0,0,64,0,0,17, 1, 0.925000, 0.143826, 0.231930, -0.962041, -0.082808, 0.236421, -0.968116, -13.948075, -205.512619, 529.261963, -12.483723, -210.386139, 530.979492, -8.304983, -212.666733, 531.938660, -3.873145, -210.996979, 531.577576, -1.807039, -206.368332, 530.107788, -2.999848, -201.199387, 528.563293, -7.463130, -199.263397, 527.431091, -11.862889, -200.914322, 527.792175, 49.438419, -203.551025, 526.605347, 51.124493, -208.352859, 528.476196, 55.336029, -210.566330, 530.264771, 59.605770, -208.865952, 530.923340, 61.404041, -204.250961, 530.066162, 59.677689, -199.453522, 528.195313, 55.466476, -197.280807, 526.406738, 50.893337, -198.642532, 525.822998, 24.844307, -158.264450, 521.790466, 0.106898, -0.074661, -0.019164, 
16963,977,495,0,0,64,0,0,18, 1, 0.925000, 0.135153, 0.231508, -0.963399, -0.078421, 0.243212, -0.966798, -14.039327, -205.603699, 529.872559, -12.602061, -210.478989, 531.532410, -8.440278, -212.783844, 532.457153, -4.004818, -211.147202, 532.105042, -1.915853, -206.540573, 530.682434, -3.077684, -201.375137, 529.199463, -7.527651, -199.407959, 528.097839, -11.932085, -201.026566, 528.449890, 49.150364, -202.259140, 523.594238, 50.838688, -207.083084, 525.474426, 55.054417, -209.315384, 527.331482, 59.328979, -207.618530, 528.077515, 61.129169, -202.988678, 527.275513, 59.399582, -198.167770, 525.395264, 55.182602, -195.977707, 523.538208, 50.600353, -197.337402, 522.863525, 24.871355, -157.787338, 520.849365, 0.106213, -0.071654, -0.021363, 
16996,977,495,0,0,64,0,0,19, 1, 0.925000, 0.144120, 0.244478, -0.958885, -0.085125, 0.241984, -0.966539, -13.941328, -204.552322, 528.223022, -12.547915, -209.439194, 529.821472, -8.424999, -211.793610, 530.873901, -3.996699, -210.214951, 530.763794, -1.879270, -205.637405, 529.555664, -3.008835, -200.467819, 528.158752, -7.414390, -198.439728, 526.904785, -11.811226, -200.005081, 527.014893, 49.799713, -204.648148, 530.592407, 51.535496, -209.447586, 532.410339, 55.786709, -211.630341, 534.131104, 60.062206, -209.889984, 534.746765, 61.829887, -205.249420, 533.896667, 60.055172, -200.454834, 532.078735, 55.805153, -198.311356, 530.357910, 51.224125, -199.717560, 529.825684, 24.777859, -156.776672, 519.243469, 0.110732, -0.071494, -0.021010, 
17040,977,495,0,0,64,0,0,20, 1, 0.975000, 0.133868, 0.262063, -0.955721, -0.051547, 0.291582, -0.955156, -14.682993, -213.342941, 554.204102, -13.279625, -218.217987, 555.795471, -9.154532, -220.554260, 556.834595, -4.732840, -218.962906, 556.712769, -2.625782, -214.385300, 555.501404, -3.762676, -209.224380, 554.111511, -8.171685, -207.215561, 552.870972, -12.563607, -208.793976, 552.992737, 55.927864, -226.815323, 592.781799, 58.035606, -231.529205, 594.611267, 62.541428, -233.353622, 595.601135, 66.790375, -231.201172, 595.171448, 68.273369, -226.348145, 593.574036, 66.137100, -221.655975, 591.744568, 61.653179, -219.857941, 590.754761, 57.110229, -221.655838, 591.308350, 24.577063, -155.796097, 519.500061, 0.120585, -0.070270, -0.023177, 
17094,977,495,0,0,64,0,0,21, 1, 0.975000, 0.142755, 0.299258, -0.943433, -0.131057, 0.306948, -0.942660, -14.356702, -202.324020, 529.994873, -12.956486, -207.208649, 531.369873, -8.847370, -209.594299, 532.493225, -4.439701, -208.063141, 532.706909, -2.335928, -203.516251, 531.885742, -3.484207, -198.361526, 530.754028, -7.869468, -196.280624, 529.387390, -12.248220, -197.805923, 529.173706, 52.750912, -213.758453, 562.834351, 55.050030, -218.326996, 564.169617, 59.585762, -219.884186, 564.640076, 63.683922, -217.505768, 563.970215, 64.931442, -212.601791, 562.552429, 62.614735, -208.057037, 561.217224, 58.103374, -206.516953, 560.746704, 53.711327, -208.579391, 561.598511, 24.385870, -153.606689, 516.281067, 0.150052, -0.067298, -0.015729, 
17115,977,495,0,0,64,0,0,22, 1, 0.975000, 0.118260, 0.301348, -0.946152, -0.117564, 0.317193, -0.941046, -15.361795, -206.691727, 542.817505, -13.916256, -211.543839, 544.294617, -9.767030, -213.833618, 545.195313, -5.354321, -212.200897, 544.992065, -3.282539, -207.612000, 543.803833, -4.454596, -202.476212, 542.527771, -8.891097, -200.510834, 541.425964, -13.276264, -202.129532, 541.629272, 53.383484, -217.410141, 573.675598, 55.647491, -221.998642, 575.072449, 60.162426, -223.594223, 575.489807, 64.264618, -221.250275, 574.683167, 65.538834, -216.357956, 573.125061, 63.257488, -211.795151, 571.728271, 58.769253, -210.216461, 571.310913, 54.381927, -212.231689, 572.296448, 23.909451, -152.954681, 517.326965, 0.170231, -0.063488, -0.017577, 
17159,977,495,0,0,64,0,0,23, 1, 0.975000, 0.136636, 0.287136, -0.948095, -0.103304, 0.310459, -0.944957, -15.461717, -202.445541, 532.742188, -14.039166, -207.269791, 534.208069, -9.926057, -209.564346, 535.164673, -5.540221, -207.965683, 535.051697, -3.470807, -203.419067, 533.935242, -4.627954, -198.316086, 532.676758, -9.022773, -196.340210, 531.512756, -13.380362, -197.926392, 531.625732, 52.536209, -217.192413, 573.753296, 54.605305, -221.809433, 575.153687, 59.029430, -223.585556, 575.915039, 63.204853, -221.465317, 575.591431, 64.670074, -216.702866, 574.372375, 62.578865, -212.103119, 572.971985, 58.171860, -210.348312, 572.210632, 53.706585, -212.151642, 572.695740, 23.337317, -152.557541, 519.383484, 0.189341, -0.064420, -0.019344, 
17192,977,495,0,0,64,0,0,24, 1, 0.975000, 0.113129, 0.331313, -0.936714, -0.122025, 0.313116, -0.941843, -16.882387, -194.056198, 517.424255, -15.383189, -198.834457, 518.485046, -11.234793, -201.090363, 519.315430, -6.870958, -199.486511, 519.429016, -4.863779, -194.966522, 518.759155, -6.103632, -189.933746, 517.946045, -10.528440, -187.960663, 516.867981, -14.869935, -189.558685, 516.754395, 46.473625, -196.572525, 523.430115, 48.227299, -201.251495, 524.930298, 52.460793, -203.344376, 526.270508, 56.691624, -201.602692, 526.665710, 58.418995, -197.050613, 525.884338, 56.633553, -192.377197, 524.384155, 52.403648, -190.316132, 523.043945, 47.878323, -191.742996, 522.770752, 21.821135, -149.340591, 517.198669, 0.238330, -0.048326, -0.021627, 
17245,977,495,0,0,64,0,0,25, 1, 0.975000, 0.112957, 0.332280, -0.936392, -0.128241, 0.330622, -0.935010, -17.476204, -187.265930, 502.647491, -15.944991, -192.026962, 503.683960, -11.762747, -194.213638, 504.281708, -7.387708, -192.530655, 504.090576, -5.397018, -187.972397, 503.222534, -6.650258, -182.952911, 502.408447, -11.118949, -181.056976, 501.588318, -15.473728, -182.727951, 501.779449, 45.370098, -194.056396, 519.802551, 47.060955, -198.709991, 521.258545, 51.247784, -200.823730, 522.479065, 55.474262, -199.138199, 522.749146, 57.243214, -194.645645, 521.910583, 55.522156, -189.998932, 520.454590, 51.340630, -187.915161, 519.234070, 46.831253, -189.281250, 519.093323, 20.940788, -147.040665, 513.451477, 0.253411, -0.041799, -0.026414, 
17267,977,495,0,0,64,0,0,26, 1, 0.975000, 0.099794, 0.351727, -0.930768, -0.130586, 0.334463, -0.933318, -18.275675, -185.562103, 501.650452, -16.827311, -190.368729, 502.750214, -12.727049, -192.712280, 503.816223, -8.376292, -191.201233, 504.224060, -6.341943, -186.720825, 503.734802, -7.553236, -181.663391, 502.904480, -11.917131, -179.597305, 501.569000, -16.242008, -181.108215, 501.161194, 44.643154, -193.314621, 520.366516, 46.284348, -197.947113, 521.699951, 50.435398, -200.081451, 522.783508, 54.660736, -198.448166, 522.982483, 56.465908, -194.008820, 522.180298, 54.797421, -189.383041, 520.846863, 50.651917, -187.275803, 519.763245, 46.151875, -188.593567, 519.707642, 20.358252, -146.027313, 513.663635, 0.263899, -0.036821, -0.030091, 
17310,977,495,0,0,64,0,0,27, 1, 0.975000, 0.098320, 0.344483, -0.933630, -0.138929, 0.333483, -0.932463, -19.010714, -185.431763, 503.826416, -17.583672, -190.198151, 505.038025, -13.537438, -192.509964, 506.192596, -9.242177, -190.992935, 506.613800, -7.233675, -186.536392, 506.054871, -8.432774, -181.512344, 505.105621, -12.734924, -179.487549, 503.688660, -17.002356, -181.003616, 503.267487, 42.823917, -188.362000, 508.958710, 44.428684, -192.992523, 510.188812, 48.558495, -195.167740, 511.278046, 52.792336, -193.594528, 511.588379, 54.631287, -189.197037, 510.937988, 52.999916, -184.570206, 509.707886, 48.872715, -182.421783, 508.618652, 44.362156, -183.688309, 508.458008, 19.853693, -145.227783, 514.411804, 0.277855, -0.032107, -0.033232, 
17342,977,495,0,0,64,0,0,28, 1, 0.975000, 0.097986, 0.357390, -0.928801, -0.141717, 0.349173, -0.926280, -19.705070, -184.714951, 505.320709, -18.229832, -189.469864, 506.385071, -14.118339, -191.736877, 507.311707, -9.780866, -190.170959, 507.557800, -7.775094, -185.691727, 506.979187, -9.003705, -180.683640, 506.171844, -13.382989, -178.697205, 504.988220, -17.696690, -180.259827, 504.742126, 41.715614, -185.974991, 505.126984, 43.296700, -190.602142, 506.189972, 47.418419, -192.816528, 507.249847, 51.667130, -191.303345, 507.685791, 53.536762, -186.948761, 507.242371, 51.931278, -182.321304, 506.179413, 47.808403, -180.131866, 505.119507, 43.278488, -181.352234, 504.845886, 19.386631, -144.745560, 515.670532, 0.283129, -0.032195, -0.034991, 
17374,977,495,0,0,64,0,0,29, 1, 0.975000, 0.096477, 0.353149, -0.930579, -0.141819, 0.346366, -0.927318, -20.113710, -184.761078, 506.587128, -18.634382, -189.499420, 507.785004, -14.566065, -191.752182, 508.928680, -10.292041, -190.179932, 509.348145, -8.335320, -185.704605, 508.797729, -9.590595, -180.705505, 507.863037, -13.910172, -178.742722, 506.456207, -18.156816, -180.313690, 506.036713, 41.527035, -186.591217, 507.871307, 43.049999, -191.236588, 509.121033, 47.132450, -193.476501, 510.224091, 51.381336, -191.979614, 510.534363, 53.288609, -187.625183, 509.870056, 51.738583, -182.983185, 508.620331, 47.658390, -180.770447, 507.517242, 43.139694, -181.954132, 507.353851, 19.063137, -144.866714, 517.385071, 0.284349, -0.031667, -0.036323, 
17408,977,495,0,0,64,0,0,30, 1, 0.975000, 0.099164, 0.357994, -0.928443, -0.139412, 0.341698, -0.929412, -20.205135, -182.512329, 501.748199, -18.830038, -187.326614, 503.000549, -14.824169, -189.726822, 504.350769, -10.530575, -188.284668, 505.007935, -8.485804, -183.842392, 504.587067, -9.648696, -178.771240, 503.614990, -13.902097, -176.655792, 501.984497, -18.165375, -178.101563, 501.327332, 41.343704, -187.051651, 509.597015, 42.854141, -191.685440, 510.706024, 46.930481, -193.942673, 511.754791, 51.184826, -192.483429, 512.128967, 53.107670, -188.163116, 511.609344, 51.572620, -183.530228, 510.500305, 47.496281, -181.297974, 509.451538, 42.969421, -182.455063, 509.236267, 18.871080, -144.949768, 518.270386, 0.280380, -0.031168, -0.039104, 
17439,977,495,0,0,64,0,0,31, 1, 0.975000, 0.102230, 0.352084, -0.930369, -0.134633, 0.337702, -0.931575, -20.523731, -183.012131, 503.300049, -19.124714, -187.807083, 504.585175, -15.087673, -190.148254, 505.821411, -10.777025, -188.642776, 506.284546, -8.738877, -184.173050, 505.703339, -9.914440, -179.115707, 504.681152, -14.205247, -177.067947, 503.181976, -18.486208, -178.572723, 502.718842, 41.332474, -188.547012, 513.449219, 42.861359, -193.176849, 514.599121, 46.944611, -195.408066, 515.641052, 51.189350, -193.915894, 515.964783, 53.091511, -189.576050, 515.380676, 51.537796, -184.948517, 514.230774, 47.455906, -182.742432, 513.188843, 42.939438, -183.929443, 513.021484, 18.698408, -145.332779, 519.277832, 0.273617, -0.030887, -0.042249, 
17461,977,495,0,0,64,0,0,32, 1, 0.975000, 0.102816, 0.360602, -0.927036, -0.136832, 0.352169, -0.925880, -20.943371, -184.404007, 508.402649, -19.589115, -189.252594, 509.536774, -15.528157, -191.689911, 510.661957, -11.138021, -190.268967, 511.119049, -9.009167, -185.821304, 510.640289, -10.124111, -180.722961, 509.779053, -14.452988, -178.561584, 508.380981, -18.816498, -179.983643, 507.923920, 41.504402, -191.051651, 521.202026, 43.063763, -195.692062, 522.243469, 47.186459, -197.913239, 523.201477, 51.456757, -196.397934, 523.515015, 53.357300, -192.034927, 523.000305, 51.775433, -187.396225, 521.958923, 47.653706, -185.197906, 521.000854, 43.108681, -186.415573, 520.857056, 18.522362, -145.869064, 520.538879, 0.266238, -0.031258, -0.044518, 
17494,977,495,0,0,64,0,0,33, 1, 0.975000, 0.118943, 0.370430, -0.921213, -0.112525, 0.369745, -0.922294, -20.807020, -180.804626, 500.998932, -19.521427, -185.724777, 502.149414, -15.470553, -188.272339, 503.358185, -11.024077, -186.934341, 503.917084, -8.806650, -182.492096, 503.498779, -9.852397, -177.324112, 502.631653, -14.175881, -175.049881, 501.139557, -18.594168, -176.391449, 500.580627, 43.194584, -199.346985, 545.479004, 44.909622, -203.887314, 546.319336, 49.094360, -205.866074, 546.827942, 53.291477, -204.113678, 546.706909, 55.031998, -199.662720, 546.027161, 53.302261, -195.130997, 545.186829, 49.125893, -193.167038, 544.678223, 44.662155, -194.633652, 545.004028, 18.264666, -146.231552, 522.304993, 0.259584, -0.032702, -0.050070, 
17527,977,495,0,0,64,0,0,34, 1, 0.975000, 0.137759, 0.372456, -0.917768, -0.104288, 0.378231, -0.919818, -20.880424, -179.916153, 499.277374, -19.582453, -184.855911, 500.375732, -15.473833, -187.392563, 501.406738, -10.960920, -186.021332, 501.766449, -8.705812, -181.545502, 501.244141, -9.744341, -176.359009, 500.417725, -14.139352, -174.095840, 499.114777, -18.626055, -175.467026, 498.755066, 43.151855, -200.274368, 548.511047, 44.912163, -204.818832, 549.226013, 49.152740, -206.783157, 549.723816, 53.385563, -205.007217, 549.712891, 55.121819, -200.535416, 549.199585, 53.348293, -195.996689, 548.484558, 49.113281, -194.045746, 547.986755, 44.603916, -195.550278, 548.213501, 18.032406, -146.361374, 522.300964, 0.253729, -0.030870, -0.052033, 
17569,977,495,0,0,64,0,0,35, 1, 0.925000, 0.128707, 0.374597, -0.918211, -0.123130, 0.383273, -0.915391, -21.329306, -182.153152, 505.127563, -20.011934, -187.085632, 506.182312, -15.900605, -189.620117, 507.244110, -11.401696, -188.253448, 507.690948, -9.168719, -183.784744, 507.261078, -10.232172, -178.608109, 506.487762, -14.625729, -176.341919, 505.144531, -19.099068, -177.710617, 504.697693, 42.209106, -199.130157, 545.307922, 43.954342, -203.761246, 546.220886, 48.225033, -205.798950, 546.838989, 52.514175, -204.037582, 546.800171, 54.297230, -199.514450, 546.127258, 52.534950, -194.891174, 545.214355, 48.271755, -192.870514, 544.596252, 43.707161, -194.340225, 544.835205, 17.864424, -147.234726, 524.189209, 0.245995, -0.029456, -0.052700, 
