millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_angle_x,gaze_angle_y,head_pose_Tx,head_pose_Ty,head_pose_Tz,head_pose_Rx,head_pose_Ry,head_pose_Rz
21689,106,127,0,0,64,0,0,11, 1, 0.925000, 0.136846, 0.202617, -0.969649, -0.086206, 0.187194, -0.978533, -27.265945, -224.604828, 564.938660, -25.820896, -229.477264, 566.479309, -21.695148, -231.772095, 567.608276, -17.311857, -230.125015, 567.664368, -15.259205, -225.507843, 566.614624, -16.460844, -220.355164, 565.292908, -20.850166, -218.378906, 563.945007, -25.204363, -220.016022, 563.888916, 38.830402, -230.842682, 584.998230, 40.856991, -235.409225, 586.245544, 45.208065, -237.172928, 587.022827, 49.325958, -235.086685, 586.874756, 50.784348, -230.381744, 585.888123, 48.737759, -225.828125, 584.640869, 44.399220, -224.084106, 583.863586, 39.980671, -225.876465, 584.179993, 10.181499, -170.722839, 538.594788, 0.026345, -0.029337, 0.028305, 
21719,106,127,0,0,64,0,0,12, 1, 0.925000, 0.130007, 0.199906, -0.971152, -0.085774, 0.181619, -0.979621, -27.564051, -225.307114, 566.722656, -25.972599, -230.131363, 568.090576, -21.731256, -232.274323, 568.803650, -17.336056, -230.464890, 568.444153, -15.377884, -225.774445, 567.222717, -16.698034, -220.667847, 566.047974, -21.217270, -218.845779, 565.141724, -25.589550, -220.639038, 565.501221, 38.482769, -229.316315, 580.932434, 40.449406, -233.917603, 582.229797, 44.774632, -235.767273, 583.183411, 48.918236, -233.765961, 583.234619, 50.436943, -229.093048, 582.353394, 48.447636, -224.501755, 581.056030, 44.131691, -222.674515, 580.102478, 39.683140, -224.381592, 580.207703, 10.157390, -170.815750, 538.737915, 0.021715, -0.031210, 0.027838, 
21751,106,127,0,0,64,0,0,13, 1, 0.925000, 0.140582, 0.192782, -0.971119, -0.087802, 0.186890, -0.978449, -27.193474, -223.248520, 561.381104, -25.615013, -228.074249, 562.833679, -21.394985, -230.229721, 563.693237, -17.015869, -228.434799, 563.456238, -15.060915, -223.751434, 562.261536, -16.380817, -218.640503, 561.007813, -20.870214, -216.809891, 559.949402, -25.223808, -218.589935, 560.186401, 38.428490, -229.301804, 581.240967, 40.413082, -233.895294, 582.544739, 44.749886, -235.715927, 583.436218, 48.890614, -233.681824, 583.393127, 50.394176, -228.992798, 582.440796, 48.387531, -224.410919, 581.137024, 44.061756, -222.611984, 580.245544, 39.618443, -224.348999, 580.447998, 10.135245, -170.626389, 538.333740, 0.017678, -0.032690, 0.028355, 
21784,106,127,0,0,64,0,0,14, 1, 0.925000, 0.130896, 0.194314, -0.972167, -0.086053, 0.184881, -0.978986, -27.505932, -225.225754, 566.473206, -25.897844, -230.015747, 567.775879, -21.670034, -232.129898, 568.493530, -17.309328, -230.314484, 568.205750, -15.385815, -225.643311, 567.081177, -16.727989, -220.574783, 565.980164, -21.229168, -218.775391, 565.060852, -25.567806, -220.576157, 565.348572, 38.126793, -227.167511, 575.813904, 40.065708, -231.776123, 577.090149, 44.371845, -233.666336, 578.124207, 48.517948, -231.714294, 578.310242, 50.058781, -227.068848, 577.539368, 48.096413, -222.467865, 576.263123, 43.796967, -220.601120, 575.229065, 39.342060, -222.263199, 575.196655, 10.165847, -170.678375, 538.734070, 0.022258, -0.029715, 0.027755, 
21817,106,127,0,0,64,0,0,15, 1, 0.925000, 0.121152, 0.196843, -0.972921, -0.100108, 0.183264, -0.977953, -27.669273, -225.609955, 567.407898, -26.150665, -230.455841, 568.896545, -21.971354, -232.673325, 569.866882, -17.588158, -230.944977, 569.750427, -15.587677, -226.292206, 568.615417, -16.853218, -221.163254, 567.333923, -21.300219, -219.267609, 566.156433, -25.656578, -220.983261, 566.272888, 37.836411, -227.542191, 576.526978, 39.797333, -232.149017, 577.912415, 44.121769, -233.988632, 578.824951, 48.267658, -231.967422, 578.730103, 49.789997, -227.278549, 577.683350, 47.805824, -222.684830, 576.297974, 43.493858, -220.867889, 575.385437, 39.050003, -222.583023, 575.632385, 10.147162, -170.408783, 538.139404, 0.026649, -0.030161, 0.026293, 
21860,106,127,0,0,64,0,0,16, 1, 0.925000, 0.126689, 0.195867, -0.972413, -0.101014, 0.185220, -0.977492, -27.591719, -224.798813, 565.327881, -26.038809, -229.613159, 566.691895, -21.847881, -231.790955, 567.550293, -17.482534, -230.039688, 567.400208, -15.517097, -225.394104, 566.329529, -16.812735, -220.302551, 565.175659, -21.273006, -218.438232, 564.107056, -25.614086, -220.176941, 564.257141, 38.511902, -230.815094, 585.031250, 40.496197, -235.396378, 586.348511, 44.826355, -237.193329, 587.126221, 48.955910, -235.138962, 586.908813, 50.451164, -230.446823, 585.823669, 48.446106, -225.879822, 584.506409, 44.129944, -224.103149, 583.728699, 39.706745, -225.853973, 584.108887, 10.130149, -170.179214, 537.484375, 0.024873, -0.033140, 0.026933, 
21903,106,127,0,0,64,0,0,17, 1, 0.925000, 0.121991, 0.192545, -0.973676, -0.097348, 0.181802, -0.978505, -27.599201, -223.989441, 563.759521, -26.064608, -228.807510, 565.120728, -21.894390, -231.010895, 566.062378, -17.538382, -229.291458, 566.032837, -15.565969, -224.663849, 565.049500, -16.850912, -219.571320, 563.908997, -21.286005, -217.677551, 562.746704, -25.616964, -219.386505, 562.776184, 38.374844, -229.884872, 583.194092, 40.316483, -234.484360, 584.527405, 44.626873, -236.332031, 585.386658, 48.772461, -234.330276, 585.268372, 50.309246, -229.660767, 584.241943, 48.345692, -225.073990, 582.908569, 44.047504, -223.247818, 582.049377, 39.606976, -224.945297, 582.325378, 10.159674, -170.075592, 537.973022, 0.025145, -0.036220, 0.025906, 
21937,106,127,0,0,64,0,0,18, 1, 0.925000, 0.114997, 0.200125, -0.972998, -0.094687, 0.201071, -0.974990, -28.280478, -228.793823, 578.334778, -26.795418, -233.653885, 579.952759, -22.628136, -235.889572, 580.966858, -18.229618, -234.172043, 580.783020, -16.196505, -229.517487, 579.508972, -17.425098, -224.364868, 578.085632, -21.863295, -222.463196, 576.876892, -26.233475, -224.166428, 577.060730, 39.865799, -236.737595, 603.623108, 42.044285, -241.301376, 605.175354, 46.485569, -242.920990, 605.782104, 50.570862, -240.634338, 605.087952, 51.893005, -235.797455, 603.499573, 49.694675, -231.257080, 601.947327, 45.277672, -229.656387, 601.340576, 40.899242, -231.612473, 602.190186, 10.136576, -169.623459, 539.338074, 0.040447, -0.035014, 0.027784, 
21980,106,127,0,0,64,0,0,19, 1, 0.925000, 0.145669, 0.259057, -0.954814, -0.093965, 0.283668, -0.954308, -26.778389, -217.032135, 556.288757, -25.291714, -221.804001, 556.953369, -21.192482, -224.233139, 557.988159, -16.874489, -222.883347, 558.787048, -14.879686, -218.537643, 558.881958, -16.139755, -213.554703, 558.541687, -20.493971, -211.344543, 557.182495, -24.794220, -212.705200, 556.383667, 37.307972, -217.564774, 562.568054, 39.459118, -222.331360, 564.111877, 44.005001, -224.156799, 565.280029, 48.274570, -221.951538, 565.388184, 49.746189, -217.016495, 564.372986, 47.565971, -212.262817, 562.829163, 43.031658, -210.465988, 561.661072, 38.433956, -212.358337, 561.694214, 10.330084, -168.205353, 539.250122, 0.060483, -0.037419, 0.030943, 
22003,106,127,0,0,64,0,0,20, 1, 0.925000, 0.135413, 0.263463, -0.955118, -0.111933, 0.276501, -0.954473, -27.932636, -216.555801, 555.211792, -26.571480, -221.440964, 556.512024, -22.495235, -223.845322, 557.595825, -18.094215, -222.341782, 557.828308, -15.965130, -217.814392, 557.073364, -17.077024, -212.667664, 556.021362, -21.425182, -210.555771, 554.689392, -25.799908, -212.054718, 554.456848, 38.232471, -224.550278, 579.727539, 40.531357, -229.116440, 580.979797, 45.075157, -230.646332, 581.495422, 49.187695, -228.232162, 580.972412, 50.447990, -223.302475, 579.717163, 48.132309, -218.756653, 578.464905, 43.609062, -217.243164, 577.949219, 39.187241, -219.357864, 578.659180, 9.959572, -167.010269, 538.067444, 0.099763, -0.037768, 0.025500, 
22034,106,127,0,0,64,0,0,21, 1, 0.925000, 0.123195, 0.253067, -0.959573, -0.092646, 0.261729, -0.960685, -28.584225, -220.794113, 565.508911, -27.166124, -225.603134, 566.796997, -23.083000, -227.899826, 567.778076, -18.731117, -226.321655, 567.877441, -16.677092, -221.798019, 567.036865, -17.844322, -216.725525, 565.983032, -22.196501, -214.723648, 564.767700, -26.523907, -216.294815, 564.668396, 39.559204, -234.228363, 604.002869, 41.779446, -238.602036, 604.714478, 46.169163, -240.000961, 604.715942, 50.144482, -237.601624, 604.006470, 51.372944, -232.822067, 603.001587, 49.147434, -228.466003, 602.289978, 44.775318, -227.072708, 602.288452, 40.514832, -229.212479, 603.236145, 9.653268, -166.807419, 540.058533, 0.118548, -0.038907, 0.022004, 
22067,106,127,0,0,64,0,0,22, 1, 0.975000, 0.131659, 0.265161, -0.955173, -0.098827, 0.282356, -0.954205, -28.225397, -214.861191, 551.769836, -26.716085, -219.583237, 552.979370, -22.628698, -221.759842, 553.921631, -18.361830, -220.099457, 554.044739, -16.431440, -215.579483, 553.276489, -17.701065, -210.594864, 552.303955, -22.045492, -208.710938, 551.124695, -26.289038, -210.364578, 551.001587, 38.509514, -230.108597, 595.888489, 40.552593, -234.526764, 596.602661, 44.871346, -236.125519, 596.815430, 48.927002, -233.962189, 596.402161, 50.337826, -229.313080, 595.605042, 48.286263, -224.907623, 594.890869, 43.980118, -223.317505, 594.678101, 39.640614, -225.222305, 595.318665, 9.380520, -165.270004, 538.761292, 0.145810, -0.039458, 0.018416, 
22109,106,127,0,0,64,0,0,23, 1, 0.975000, 0.140730, 0.297096, -0.944420, -0.088572, 0.299466, -0.949987, -28.032787, -209.050186, 540.452759, -26.490244, -213.762085, 541.513000, -22.373503, -215.932861, 542.383118, -18.097191, -214.275711, 542.553467, -16.181452, -209.764694, 541.924194, -17.483000, -204.799622, 541.113098, -21.857855, -202.908539, 539.993896, -26.112745, -204.560852, 539.823547, 37.232738, -222.398788, 578.812805, 39.224522, -226.830231, 579.580017, 43.520912, -228.505203, 579.962158, 47.598080, -226.434586, 579.735535, 49.059704, -221.838470, 579.032776, 47.056721, -217.417282, 578.265625, 42.770393, -215.753647, 577.883423, 38.404610, -217.565491, 578.325562, 9.189672, -162.780640, 534.908264, 0.171751, -0.041798, 0.015527, 
22142,106,127,0,0,64,0,0,24, 1, 0.975000, 0.127627, 0.325187, -0.936998, -0.111735, 0.307503, -0.944964, -27.851177, -202.555084, 532.420532, -26.441433, -207.257919, 533.532227, -22.519432, -209.586716, 534.851746, -18.377857, -208.157944, 535.606201, -16.461111, -203.804306, 535.353638, -17.673738, -198.859085, 534.531738, -21.825588, -196.794083, 532.922424, -25.941238, -198.228821, 532.167969, 34.495293, -207.070663, 545.711914, 36.287857, -211.565720, 546.599609, 40.480007, -213.512924, 547.443848, 44.615158, -211.758347, 547.750122, 46.257900, -207.331009, 547.339050, 44.446903, -202.837677, 546.451416, 40.256008, -200.909271, 545.607117, 35.823231, -202.401215, 545.484131, 9.290257, -159.155670, 535.136658, 0.234149, -0.043369, 0.007441, 
22175,106,127,0,0,64,0,0,25, 1, 0.975000, 0.131254, 0.344790, -0.929458, -0.117807, 0.331336, -0.936129, -27.731707, -201.753433, 535.654114, -26.232073, -206.438126, 536.783325, -22.232651, -208.666092, 538.016479, -18.073702, -207.113464, 538.631226, -16.209524, -202.687820, 538.267456, -17.506998, -197.751678, 537.417236, -21.737717, -195.799011, 535.905090, -25.871147, -197.354355, 535.290344, 33.934364, -201.651443, 536.530884, 35.676083, -206.187485, 537.518921, 39.845463, -208.209457, 538.500183, 44.000172, -206.517502, 538.899902, 45.691338, -202.103287, 538.483948, 43.928352, -197.567993, 537.495972, 39.758999, -195.567764, 536.514648, 35.306145, -196.987564, 536.285095, 9.614545, -157.267868, 536.100525, 0.262854, -0.041944, 0.002278, 
22197,106,127,0,0,64,0,0,26, 1, 0.975000, 0.130467, 0.348316, -0.928253, -0.121853, 0.353648, -0.927408, -27.415798, -200.881409, 538.461670, -25.880358, -205.513794, 539.499268, -21.833117, -207.657135, 540.473999, -17.645571, -206.040085, 540.814880, -15.786222, -201.611023, 540.322266, -17.097034, -196.727539, 539.545166, -21.389803, -194.859268, 538.309937, -25.555468, -196.474701, 537.969055, 34.155651, -198.828156, 534.167480, 35.898018, -203.343643, 535.133667, 40.051361, -205.361679, 536.145630, 44.183552, -203.684601, 536.610596, 45.858932, -199.294312, 536.256104, 44.095188, -194.778168, 535.289856, 39.940632, -192.782135, 534.277893, 35.507355, -194.190521, 533.981934, 10.012833, -155.656113, 537.473328, 0.291434, -0.044360, 0.003521, 
22263,106,127,0,0,64,0,0,27, 1, 0.975000, 0.131187, 0.363756, -0.922210, -0.112748, 0.365336, -0.924023, -26.724310, -197.872482, 534.918457, -25.158510, -202.502365, 535.920776, -21.078304, -204.625061, 536.854858, -16.874704, -202.981766, 537.173523, -15.025227, -198.536407, 536.690125, -16.363913, -193.655548, 535.948975, -20.691288, -191.807419, 534.753723, -24.873575, -193.448883, 534.435059, 34.560619, -196.508987, 532.320618, 36.301044, -201.021866, 533.237732, 40.454693, -203.055237, 534.260681, 44.590420, -201.402557, 534.790222, 46.270687, -197.030289, 534.516174, 44.509270, -192.515045, 533.598999, 40.352814, -190.503448, 532.576111, 35.913982, -191.892227, 532.217834, 10.454865, -154.641205, 539.487488, 0.313287, -0.044221, 0.005050, 
22297,106,127,0,0,64,0,0,28, 1, 0.975000, 0.115100, 0.365770, -0.923561, -0.117543, 0.385281, -0.915283, -26.751432, -199.831711, 542.206665, -25.192627, -204.415176, 543.122864, -21.127293, -206.507706, 543.935303, -16.938427, -204.870041, 544.168091, -15.093029, -200.463348, 543.684875, -16.415184, -195.633270, 543.025452, -20.733662, -193.809006, 541.956177, -24.903835, -195.444077, 541.723389, 35.194580, -196.431107, 535.874695, 36.899128, -200.944778, 536.774170, 41.028019, -203.010391, 537.805481, 45.165150, -201.402786, 538.364563, 46.872452, -197.061401, 538.123901, 45.147255, -192.544601, 537.224487, 41.014755, -190.500458, 536.193176, 36.575756, -191.842987, 535.805481, 10.788505, -154.492554, 541.832703, 0.324967, -0.043689, 0.011375, 
22318,106,127,0,0,64,0,0,29, 1, 0.975000, 0.122447, 0.367387, -0.921973, -0.123623, 0.375497, -0.918542, -26.451796, -200.285583, 544.559021, -24.789841, -204.829697, 545.447754, -20.649256, -206.783035, 546.030823, -16.461172, -204.989975, 545.966553, -14.690187, -200.506622, 545.292725, -16.099915, -195.705826, 544.637451, -20.500793, -194.033371, 543.820923, -24.672915, -195.818329, 543.885193, 35.778084, -197.599487, 540.823792, 37.523621, -202.079788, 541.719849, 41.656815, -204.092102, 542.749878, 45.758823, -202.442612, 543.310547, 47.412418, -198.095444, 543.073364, 45.646507, -193.612183, 542.177368, 41.509964, -191.621094, 541.147278, 37.102715, -193.009384, 540.757446, 10.843417, -154.607086, 543.798401, 0.320269, -0.040036, 0.016154, 
22352,106,127,0,0,64,0,0,30, 1, 0.975000, 0.120996, 0.370936, -0.920742, -0.132594, 0.378696, -0.915974, -26.246584, -199.532654, 543.369934, -24.565113, -204.077362, 544.296082, -20.428337, -206.032440, 545.004883, -16.263504, -204.239929, 545.081116, -14.522839, -199.754211, 544.480164, -15.965628, -194.951508, 543.797729, -20.353117, -193.278381, 542.845215, -24.500235, -195.064804, 542.768982, 35.609138, -196.990982, 540.929077, 37.379936, -201.484863, 541.816345, 41.549820, -203.479538, 542.796692, 45.677727, -201.791901, 543.295715, 47.331501, -197.409271, 543.021179, 45.540733, -192.913513, 542.133850, 41.368557, -190.939499, 541.153564, 36.936317, -192.365250, 540.830200, 10.733774, -154.693008, 545.049622, 0.315267, -0.036920, 0.019695, 
22383,106,127,0,0,64,0,0,31, 1, 0.975000, 0.115545, 0.363747, -0.924304, -0.139799, 0.361160, -0.921965, -26.604677, -202.160889, 550.118835, -24.896383, -206.699173, 551.013123, -20.733376, -208.625366, 551.654541, -16.558943, -206.799377, 551.667358, -14.830026, -202.295731, 551.044006, -16.294395, -197.498688, 550.390320, -20.711103, -195.854767, 549.508301, -24.869131, -197.673828, 549.495483, 35.051552, -195.932556, 538.272583, 36.837955, -200.485260, 539.344116, 41.041969, -202.486938, 540.413025, 45.200844, -200.748245, 540.853027, 46.862057, -196.288345, 540.406494, 45.052570, -191.736557, 539.334900, 40.848690, -189.758591, 538.266052, 36.385990, -191.219391, 537.987793, 10.420443, -155.415024, 547.304993, 0.304262, -0.032431, 0.025084, 
22416,106,127,0,0,64,0,0,32, 1, 0.975000, 0.126439, 0.354425, -0.926497, -0.134754, 0.349301, -0.927270, -26.955925, -204.251831, 555.499329, -25.362160, -208.884232, 556.579895, -21.287596, -210.994354, 557.654297, -17.118885, -209.329559, 558.093079, -15.314080, -204.865463, 557.639282, -16.694561, -199.975845, 556.826355, -21.005339, -198.146790, 555.484375, -25.151348, -199.811035, 555.045532, 35.678692, -201.751648, 553.752197, 37.618351, -206.233337, 554.694214, 41.893341, -208.083588, 555.674255, 45.999569, -206.203720, 556.118225, 47.517254, -201.695267, 555.766052, 45.557339, -197.213943, 554.824036, 41.282169, -195.384628, 553.843994, 36.859802, -197.007767, 553.575012, 9.630274, -156.677811, 550.752869, 0.290286, -0.026743, 0.032086, 
22458,106,127,0,0,64,0,0,33, 1, 0.975000, 0.121392, 0.352993, -0.927718, -0.094831, 0.367442, -0.925199, -28.885942, -213.665802, 582.424744, -27.421436, -218.351837, 583.541687, -23.415470, -220.600876, 584.715820, -19.212933, -219.078766, 585.259399, -17.291779, -214.675949, 584.853943, -18.539879, -209.737411, 584.012939, -22.787580, -207.762863, 582.562866, -26.967237, -209.286636, 582.019287, 39.247036, -222.529144, 613.039063, 41.449615, -226.913544, 613.698792, 45.880199, -228.375641, 613.870178, 49.934700, -226.053864, 613.452820, 51.233009, -221.317047, 612.691162, 49.023373, -216.945099, 612.031494, 44.605137, -215.490189, 611.860107, 40.252533, -217.560501, 612.513977, 8.608833, -157.266205, 552.055969, 0.271816, -0.022940, 0.036667, 
22492,106,127,0,0,64,0,0,34, 1, 0.975000, 0.112614, 0.419607, -0.900693, -0.134483, 0.410852, -0.901729, -30.426123, -207.608673, 570.961792, -28.754200, -212.187683, 571.145508, -24.479624, -214.265732, 571.455261, -20.103985, -212.621750, 571.709717, -18.194098, -208.216263, 571.759766, -19.589094, -203.427887, 571.878113, -24.149218, -201.561081, 571.266296, -28.519644, -203.208572, 571.011841, 34.175041, -202.297073, 561.173584, 36.368847, -206.926620, 562.190857, 40.916603, -208.660568, 563.053467, 45.150352, -206.468658, 563.256104, 46.575649, -201.639236, 562.680054, 44.361629, -197.015900, 561.662842, 39.819489, -195.302536, 560.800232, 35.254379, -197.224686, 560.787476, 7.314248, -157.066086, 549.864014, 0.253179, -0.020396, 0.042941, 
22513,106,127,0,0,64,0,0,35, 1, 0.975000, 0.112418, 0.378430, -0.918778, -0.173058, 0.349755, -0.920718, -31.703358, -209.207886, 571.202148, -30.140804, -213.868073, 571.776672, -26.024925, -216.134964, 572.656982, -21.760933, -214.669632, 573.327454, -19.857101, -210.324417, 573.395264, -21.190214, -205.445801, 573.136780, -25.558693, -203.404526, 571.940430, -29.807817, -204.878311, 571.269958, 34.015160, -218.301559, 598.751099, 36.287254, -222.590622, 599.038147, 40.701134, -223.821548, 598.602539, 44.658993, -221.275558, 597.699463, 45.844837, -216.456619, 596.857910, 43.576286, -212.185349, 596.570862, 39.179676, -210.951187, 597.006470, 34.944492, -213.261292, 598.194946, 5.556248, -159.872055, 555.570374, 0.234219, -0.009180, 0.042948, 
