millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
17006,899,449,0,0,64,0,0,11,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
17028,899,449,0,0,64,0,0,12,0,0,0,0,0,0,0,0,-319.965149,-239.973862,499.945557,-320.340546,-240.255402,500.532104,-320.410706,-240.308029,500.641724,-320.134491,-240.100861,500.210144,-319.673737,-239.75531,499.490234,-319.437286,-239.577972,499.120789,-319.22821,-239.421143,498.794067,-319.504395,-239.628296,499.225616,-319.673737,-239.75531,499.490234,-320.134491,-240.100861,500.210144,-320.410706,-240.308029,500.641724,-320.340546,-240.255402,500.532104,-319.965149,-239.973862,499.945557,-319.504395,-239.628296,499.225616,-319.22821,-239.421143,498.794067,-319.437286,-239.577972,499.120789,-19616864,-14712647,30651348,-0.387986,0.408875,0.043957, 
17214,899,449,0,0,64,0,0,13,1,0.975,0.199956,0.026195,-0.979455,0.040893,0.027151,-0.998795,9.077481,-85.585663,487.06073,10.289766,-90.087479,488.31842,14.23111,-92.379738,489.132263,18.585865,-91.101318,489.025482,20.784374,-87.008232,488.060699,19.864405,-82.220688,487.01416,15.614004,-80.250191,485.989166,11.285709,-81.518532,486.095947,60.632084,-92.233582,505.504944,61.659237,-96.644501,507.508911,65.441681,-98.933403,509.594269,69.771706,-97.727806,510.539429,72.082146,-93.730377,509.79071,71.011581,-89.31443,507.786743,67.217819,-87.070297,505.701385,62.637566,-87.891525,504.792328,52.58461,-63.926609,570.126953,-0.09889,-0.16838,-0.150766, 
17258,899,449,0,0,64,0,0,14,1,0.975,0.157609,0.042137,-0.986602,-0.009295,0.041747,-0.999085,-0.71418,-83.388405,482.023865,0.606204,-87.847054,483.076569,4.5851,-90.031143,483.539948,8.880782,-88.647217,483.142578,10.962751,-84.5168,482.117188,9.946094,-79.777298,481.259277,5.658943,-77.909355,480.601074,1.383252,-79.277908,480.998474,51.890198,-89.422371,497.468964,52.985512,-93.836212,499.326233,56.82243,-96.114861,501.119965,61.157444,-94.894447,501.799377,63.422199,-90.888962,500.966553,62.285877,-86.47377,499.109283,58.443169,-84.236191,497.315582,53.863724,-85.073952,496.700836,42.086212,-60.791546,561.973816,-0.066956,-0.09235,-0.1606, 
17289,899,449,0,0,64,0,0,15,1,0.975,0.064471,0.045473,-0.996883,-0.101397,0.046152,-0.993775,-6.410328,-82.698296,483.985626,-4.969795,-87.102158,485.014008,-0.947649,-89.167877,485.272125,3.284833,-87.673309,484.608765,5.236398,-83.508789,483.412506,4.104015,-78.818153,482.555054,-0.22173,-77.077309,482.126038,-4.437336,-78.55088,482.789398,44.795734,-84.795044,477.390106,46.017796,-89.234528,479.048065,49.945957,-91.470436,480.569122,54.28035,-90.166092,481.062286,56.454861,-86.086487,480.238647,55.194519,-81.648361,478.580719,51.264694,-79.450539,477.059662,46.683067,-80.380722,476.662415,33.012409,-58.31147,557.727417,-0.05596,0.054584,-0.108999, 
17319,899,449,0,0,64,0,0,16,1,0.975,0.053082,0.047911,-0.99744,-0.117758,0.051915,-0.991684,-8.168453,-82.205299,482.124329,-6.679837,-86.589531,483.189606,-2.633644,-88.608894,483.447479,1.583837,-87.068184,482.746918,3.489863,-82.885635,481.49826,2.305694,-78.209503,480.598663,-2.039337,-76.521713,480.17511,-6.239614,-78.040184,480.875671,43.017876,-83.950073,475.016235,44.309937,-88.385674,476.604187,48.27961,-90.577492,478.021423,52.601322,-89.215828,478.437775,54.717548,-85.100266,477.609344,53.388748,-80.667458,476.021423,49.41935,-78.512085,474.604187,44.847305,-79.503975,474.294678,29.572308,-57.380905,555.63147,-0.051579,0.064886,-0.069765, 
17351,899,449,0,0,64,0,0,17,1,0.975,0.038452,0.051786,-0.997918,-0.133729,0.056226,-0.989422,-9.684804,-81.890671,481.736572,-8.158779,-86.257645,482.765564,-4.10182,-88.238914,482.952057,0.092588,-86.662514,482.186798,1.956313,-82.468475,480.918091,0.736014,-77.808884,480.05014,-3.618323,-76.159744,479.702606,-7.797046,-77.7127,480.467865,41.449615,-83.157776,472.79895,42.771656,-87.58847,474.34024,46.756847,-89.759827,475.686859,51.069695,-88.374901,476.049988,53.158596,-84.247597,475.216888,51.800926,-79.820564,473.675598,47.817196,-77.68454,472.328979,43.253525,-78.70192,472.079712,27.328815,-56.681946,554.637695,-0.045124,0.083754,-0.055496, 
17373,899,449,0,0,64,0,0,18,1,0.975,0.02393,0.056353,-0.998124,-0.149114,0.061164,-0.986927,-10.853239,-81.628616,480.834869,-9.280114,-85.975945,481.827209,-5.207915,-87.910675,481.942535,-1.039955,-86.289093,481.113281,0.772307,-82.078583,479.825226,-0.494426,-77.437263,478.989319,-4.861858,-75.835869,478.717529,-9.015738,-77.432755,479.546783,40.072262,-82.290619,470.124878,41.436447,-86.713142,471.627594,45.444557,-88.853394,472.90094,49.746513,-87.433449,473.198975,51.797806,-83.288574,472.347137,50.398945,-78.871025,470.844421,46.393875,-76.765007,469.571075,41.84026,-77.819351,469.393555,25.567516,-56.074345,553.48877,-0.037059,0.103389,-0.045097, 
17405,899,449,0,0,64,0,0,19,1,0.975,0.012821,0.061841,-0.998004,-0.160559,0.066544,-0.984781,-11.887657,-81.84774,482.028229,-10.278072,-86.181267,483.002533,-6.1924,-88.081009,483.072296,-2.04242,-86.424446,482.196716,-0.268387,-82.199997,480.888672,-1.571441,-77.570747,480.06723,-5.950583,-76.006004,479.844604,-10.087524,-77.637047,480.720184,39.102539,-82.00721,469.718781,40.49976,-86.424057,471.196991,44.526436,-88.539986,472.414948,48.820786,-87.091957,472.65921,50.843307,-82.932487,471.786682,49.41227,-78.521721,470.308472,45.389889,-76.439148,469.090515,40.84317,-77.522575,468.971527,24.098019,-55.714352,552.598938,-0.029907,0.118473,-0.036829, 
17438,899,449,0,0,64,0,0,20,1,0.975,0.003101,0.064134,-0.997936,-0.170318,0.068824,-0.982983,-12.797058,-82.18576,483.0336,-11.16722,-86.510422,483.986206,-7.076547,-88.389313,484.013885,-2.940119,-86.7127,483.100464,-1.189573,-82.481209,481.781006,-2.511956,-77.860435,480.978485,-6.895487,-76.316704,480.80069,-11.019828,-77.967171,481.714111,38.103477,-81.896049,468.816223,39.522789,-86.310715,470.263,43.561165,-88.411461,471.433258,47.8493,-86.944717,471.641449,49.851963,-82.774414,470.765625,48.399624,-78.36647,469.318848,44.366394,-76.298225,468.148621,39.825268,-77.401955,468.070404,22.717741,-55.704338,551.586426,-0.028336,0.132439,-0.030808, 
17482,899,449,0,0,64,0,0,21,1,0.975,-0.005305,0.064493,-0.997904,-0.178853,0.069193,-0.98144,-13.606467,-82.553818,483.856903,-11.962809,-86.872787,484.806763,-7.867607,-88.738335,484.812347,-3.739039,-87.048782,483.870392,-2.003789,-82.812706,482.532654,-3.33971,-78.196815,481.730194,-7.727074,-76.667419,481.577209,-11.843985,-78.330292,482.519165,37.12886,-81.771523,467.165253,38.569176,-86.185287,468.589569,42.619606,-88.271729,469.723145,46.903351,-86.786041,469.901978,48.888081,-82.603676,469.02124,47.41531,-78.197189,467.596924,43.370697,-76.142723,466.463318,38.833206,-77.266579,466.418091,21.442005,-55.798008,550.3302,-0.029843,0.145495,-0.024802, 
17516,899,449,0,0,64,0,0,22,1,0.975,-0.012148,0.066698,-0.997699,-0.187544,0.071171,-0.979674,-14.34655,-83.221428,486.017029,-12.688852,-87.536369,486.959351,-8.587941,-89.388618,486.945404,-4.465506,-87.684578,485.983368,-2.744362,-83.441528,484.63678,-4.094127,-78.828896,483.840332,-8.486656,-77.313408,483.708405,-12.597882,-78.990486,484.670441,36.458466,-82.084412,467.874237,37.923439,-86.497002,469.270874,41.988174,-88.567451,470.354706,46.266827,-87.061005,470.490906,48.230728,-82.865807,469.59967,46.73423,-78.461288,468.203033,42.676258,-76.421852,467.119202,38.143307,-77.567604,467.121185,20.335308,-56.134979,550.16333,-0.030528,0.156003,-0.017999, 
17547,899,449,0,0,64,0,0,23,1,0.975,-0.018945,0.066047,-0.997637,-0.193784,0.070175,-0.978531,-14.937105,-83.917641,487.476013,-13.265042,-88.226158,488.418365,-9.160146,-90.0644,488.385284,-5.046769,-88.347206,487.396118,-3.342111,-84.099899,486.030304,-4.706155,-79.492805,485.231049,-9.101882,-77.992371,485.121033,-13.204461,-79.682121,486.110199,35.828213,-82.421379,467.969299,37.311604,-86.829842,469.361115,41.385708,-88.885155,470.419403,45.65863,-87.361664,470.524292,47.605282,-83.158028,469.614258,46.090679,-78.758339,468.222473,42.024132,-76.733665,467.164154,37.496498,-77.896683,467.199158,19.375767,-56.61755,549.834473,-0.031851,0.164072,-0.011218, 
17568,899,449,0,0,64,0,0,24,1,0.975,-0.025132,0.065515,-0.997535,-0.199768,0.069146,-0.9774,-15.394793,-84.796783,489.144409,-13.708678,-89.10215,490.088165,-9.598076,-90.928871,490.03714,-5.491042,-89.198723,489.02124,-3.800843,-84.944946,487.635559,-5.178596,-80.340027,486.832336,-9.579541,-78.85228,486.742828,-13.676119,-80.554512,487.758728,35.404079,-82.921318,468.287262,36.914719,-87.327171,469.669434,41.004444,-89.362541,470.699249,45.271629,-87.813812,470.773438,47.194916,-83.594917,469.848572,45.653572,-79.198555,468.4664,41.572216,-77.193344,467.436615,37.049026,-78.382393,467.504608,18.61993,-57.188049,549.344604,-0.036223,0.173014,-0.00566, 
17622,899,449,0,0,64,0,0,25,1,0.975,-0.028656,0.063943,-0.997542,-0.203155,0.067308,-0.97683,-15.646399,-85.500504,489.962036,-13.947965,-89.800797,490.908844,-9.83347,-91.615715,490.848175,-5.73351,-89.874039,489.815613,-4.057006,-85.615982,488.415955,-5.447374,-81.015305,487.607819,-9.85138,-79.540359,487.529785,-13.941114,-81.253807,488.562378,35.119946,-83.391754,468.661835,36.650162,-87.791954,470.043793,40.748959,-89.81012,471.057007,45.00893,-88.242905,471.108002,46.91309,-84.015511,470.16684,45.352364,-79.625404,468.784882,41.262577,-77.637138,467.771667,36.745808,-78.8451,467.863739,18.10265,-57.845833,549.396667,-0.038614,0.175916,0.000867, 
17643,899,449,0,0,64,0,0,26,1,0.975,-0.032972,0.080542,-0.996206,-0.216174,0.082547,-0.972859,-16.092299,-86.89151,495.633545,-14.38105,-91.1959,496.577606,-10.25143,-93.000038,496.545258,-6.142148,-91.239059,495.555511,-4.467721,-86.963684,494.18811,-5.873493,-82.357231,493.387604,-10.291334,-80.893715,493.276398,-14.390192,-82.627548,494.266144,34.943916,-84.294113,471.502228,36.482784,-88.706024,472.817841,40.590137,-90.73027,473.746216,44.853016,-89.161255,473.743469,46.754116,-84.92556,472.811249,45.186684,-80.524231,471.495605,41.089073,-78.528038,470.567261,36.570915,-79.739342,470.722076,17.337084,-58.633869,550.437683,-0.025651,0.185761,0.012411, 
17696,899,449,0,0,64,0,0,27,1,0.975,-0.032387,0.093571,-0.995086,-0.21279,0.097763,-0.972195,-15.948668,-87.290207,495.650482,-14.231548,-91.600075,496.529358,-10.096419,-93.395889,496.480133,-5.984246,-91.618332,495.531616,-4.310598,-87.32708,494.239471,-5.722041,-82.717155,493.511505,-10.14595,-81.257782,493.409821,-14.248648,-83.009323,494.358337,35.049141,-84.511833,471.760742,36.584934,-88.929001,473.036346,40.689518,-90.956734,473.976227,44.952717,-89.387611,474.029785,46.857323,-85.14727,473.16568,45.293499,-80.739212,471.890076,41.197136,-78.739189,470.950195,36.676041,-79.955124,471.050842,16.982325,-59.709991,554.015259,-0.007053,0.169017,0.034677, 
17718,899,449,0,0,64,0,0,28,1,0.975,-0.030995,0.066607,-0.997298,-0.204874,0.069053,-0.97635,-15.26191,-86.687454,490.268494,-13.523655,-90.976234,491.209991,-9.390283,-92.753128,491.148773,-5.303408,-90.969467,490.120636,-3.664057,-86.690048,488.727905,-5.097044,-82.098381,487.925873,-9.51684,-80.663612,487.847626,-13.593813,-82.419067,488.875732,35.23349,-83.788094,467.350342,36.80529,-88.18013,468.723816,40.924408,-90.162567,469.737061,45.171467,-88.553055,469.79657,47.037136,-84.301605,468.867493,45.434917,-79.919754,467.494019,41.324917,-77.967133,466.480774,36.816978,-79.220833,466.565033,17.798273,-59.195614,550.183228,-0.037314,0.172608,0.021829, 
17749,899,449,0,0,64,0,0,29,1,0.975,-0.030852,0.063861,-0.997482,-0.205418,0.065439,-0.976484,-14.729035,-86.978027,491.593933,-12.990195,-91.268356,492.550018,-8.855123,-93.047798,492.498962,-4.766431,-91.265984,491.470642,-3.126453,-86.986656,490.067444,-4.560174,-82.392769,489.250244,-8.981731,-80.956421,489.162415,-13.060214,-82.709991,490.190735,35.962643,-84.117332,469.189148,37.550732,-88.506165,470.56781,41.679562,-90.4767,471.574371,45.923805,-88.853622,471.619232,47.775837,-84.5952,470.676117,46.157482,-80.216919,469.297455,42.038166,-78.276054,468.290863,37.532459,-79.543152,468.389923,18.529137,-59.175865,549.831909,-0.044605,0.175454,0.017785, 
17781,899,449,0,0,64,0,0,30,1,0.975,-0.025018,0.072169,-0.997079,-0.203067,0.073467,-0.976405,-13.960005,-87.680496,498.784698,-12.240094,-91.992996,499.758759,-8.097182,-93.799072,499.771057,-3.977393,-92.032158,498.814331,-2.301977,-87.746109,497.449066,-3.71811,-83.129387,496.621002,-8.148849,-81.66629,496.462677,-12.257393,-83.406586,497.419403,37.299713,-84.801888,476.372284,38.924629,-89.193932,477.72876,43.080318,-91.143822,478.703003,47.325371,-89.489067,478.724365,49.152489,-85.206734,477.780273,47.498386,-80.825584,476.423828,43.352646,-78.904343,475.449554,38.843658,-80.204231,475.57608,19.592796,-58.972446,550.737915,-0.046195,0.169487,0.016422, 
17814,899,449,0,0,64,0,0,31,1,0.975,-0.018506,0.069823,-0.997388,-0.196592,0.070384,-0.977956,-12.801064,-87.361481,497.991516,-11.077128,-91.67527,498.977692,-6.929573,-93.480904,499.00943,-2.807196,-91.711823,498.068115,-1.133048,-87.42305,496.70517,-2.554146,-82.804207,495.866119,-6.989118,-81.34259,495.687286,-11.099818,-83.085197,496.628571,38.590397,-84.771721,477.772552,40.218914,-89.16127,479.148926,44.377304,-91.107559,480.149719,48.622734,-89.449944,480.188629,50.447361,-85.166992,479.242859,48.789192,-80.78817,477.866486,44.640495,-78.870949,476.865692,40.130424,-80.173286,476.972046,21.071098,-58.760082,551.261414,-0.050471,0.160183,0.013158, 
17845,899,449,0,0,64,0,0,32,1,0.975,-0.008288,0.062514,-0.99801,-0.187491,0.061917,-0.980313,-11.392706,-86.748367,493.410278,-9.65966,-91.05352,494.423187,-5.509197,-92.848312,494.492554,-1.391802,-91.072044,493.577698,0.271824,-86.783882,492.214569,-1.161588,-82.172409,491.349823,-5.597122,-80.723557,491.132294,-9.702044,-82.473442,492.04715,40.006058,-84.521736,476.370941,41.625366,-88.903183,477.789459,45.774975,-90.849861,478.845978,50.017693,-89.20005,478.92157,51.84631,-84.927498,477.971985,50.19614,-80.556374,476.553436,46.055641,-78.639938,475.496948,41.548267,-79.933548,475.560486,22.802883,-58.622112,551.366638,-0.055185,0.146846,0.010732, 
17868,899,449,0,0,64,0,0,33,1,0.975,0.00414,0.058196,-0.998297,-0.174653,0.056563,-0.983004,-9.69024,-86.134613,488.898499,-7.952141,-90.43644,489.92926,-3.798513,-92.225883,490.038055,0.318594,-90.444862,489.161163,1.978016,-86.155083,487.812286,0.536743,-81.546173,486.932434,-3.900303,-80.103767,486.672729,-8.004068,-81.858757,487.549622,41.664642,-84.198318,474.842468,43.282646,-88.570465,476.308167,47.428299,-90.51004,477.43277,51.66721,-88.85849,477.557495,53.493454,-84.590202,476.609253,51.843197,-80.227867,475.143555,47.70594,-78.319901,474.018951,43.201008,-79.614937,474.026398,24.936861,-58.478024,551.170532,-0.057081,0.128386,0.007246, 
17900,899,449,0,0,64,0,0,34,1,0.975,0.016506,0.0576,-0.998203,-0.160888,0.054955,-0.985441,-7.856019,-85.776749,486.841187,-6.118638,-90.080223,487.878265,-1.963069,-91.870735,488.026947,2.158144,-90.08918,487.200134,3.820895,-85.796997,485.882202,2.378054,-81.186272,485.000549,-2.060167,-79.742722,484.696411,-6.167366,-81.499062,485.523224,43.561111,-84.106659,475.107605,45.163219,-88.478134,476.604492,49.298512,-90.425545,477.803802,53.539745,-88.78492,478.00296,55.378853,-84.523354,477.085358,53.743355,-80.160431,475.58847,49.614925,-78.245834,474.38916,45.106281,-79.530457,474.315979,27.235142,-58.481884,551.85083,-0.057343,0.109985,0.003353, 
17933,899,449,0,0,64,0,0,35,1,0.975,0.030136,0.058627,-0.997825,-0.145598,0.054825,-0.987824,-6.037318,-85.574493,485.283936,-4.299434,-89.879951,486.326233,-0.140635,-91.670212,486.520874,3.985381,-89.885887,485.753815,5.651265,-85.589348,484.474396,4.205052,-80.976372,483.593079,-0.235366,-79.532906,483.237457,-4.346676,-81.293022,484.004517,45.414326,-84.123505,475.910706,47.006454,-88.492928,477.435608,51.133587,-90.442574,478.706451,55.374264,-88.806366,478.978821,57.220108,-84.547974,478.09314,55.593613,-80.185875,476.568207,51.471855,-78.270149,475.297363,46.961731,-79.551353,475.145111,29.455038,-58.55761,552.572083,-0.056152,0.089008,0.000517, 
