millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23922,799,480,32,32,64,0,0,11,1,0.975,0.163973,0.265696,-0.95001,0.003056,0.25449,-0.96707,-37.812782,-175.559906,522.773376,-36.066242,-180.03154,523.057739,-31.866306,-181.698578,522.33313,-27.692469,-179.587463,521.023987,-25.985945,-174.955139,519.897217,-27.38588,-170.222473,519.760193,-31.899986,-168.84082,520.337524,-36.079109,-170.923309,521.646667,18.767181,-150.375473,449.846069,20.213247,-155.085419,451.280304,23.967108,-157.49408,453.567627,27.847799,-156.154236,455.368103,29.552301,-151.832565,455.627106,28.064095,-147.096802,454.192841,24.284739,-144.73938,451.905548,20.064661,-145.792572,450.1633,-2.147038,-136.037064,532.72345,0.082972,-0.100343,0.010986, 
23944,799,480,32,32,64,0,0,12,1,0.975,0.165822,0.261813,-0.950767,0.003707,0.255753,-0.966735,-37.947979,-176.585693,525.595154,-36.21323,-181.058197,525.88446,-32.012127,-182.743896,525.216736,-27.82387,-180.657867,523.983032,-26.098675,-176.041168,522.906067,-27.490007,-171.30957,522.771362,-32.004356,-169.906372,523.284546,-36.197105,-171.965408,524.51825,18.816702,-150.469528,450.06781,20.280827,-155.180389,451.52652,24.050564,-157.568069,453.81662,27.935211,-156.197372,455.596588,29.629045,-151.853699,455.823761,28.122269,-147.118042,454.365051,24.327726,-144.782074,452.074982,20.103296,-145.865372,450.352325,-2.043808,-136.26384,533.476379,0.075428,-0.099953,0.008009, 
23975,799,480,32,32,64,0,0,13,1,0.975,0.153064,0.257866,-0.953979,0.003599,0.247178,-0.968963,-38.115234,-176.495819,525.176453,-36.377262,-180.985931,525.492432,-32.177677,-182.673431,524.771484,-27.996185,-180.572388,523.435913,-26.278875,-175.934296,522.268066,-27.66897,-171.181992,522.095703,-32.183823,-169.782257,522.673035,-36.370113,-171.853989,524.008606,18.8794,-152.11261,454.41272,20.373529,-156.81546,455.850739,24.185076,-159.176102,458.073029,28.097744,-157.776352,459.777802,29.79001,-153.419846,459.9664,28.254068,-148.693924,458.528381,24.419256,-146.38327,456.306091,20.166988,-147.49617,454.665588,-2.024657,-136.100311,532.932312,0.075186,-0.102187,0.006723, 
24008,799,480,32,32,64,0,0,14,1,0.975,0.153369,0.25745,-0.954043,-0.004241,0.250381,-0.968138,-40.140575,-186.202774,553.142029,-38.524811,-190.787766,553.777405,-34.323269,-192.72998,553.754333,-30.009218,-190.886444,553.086304,-28.114729,-186.349228,552.164612,-29.423708,-181.507507,551.724426,-33.922016,-179.846619,551.552307,-38.229023,-181.672958,552.220337,18.686558,-152.00264,452.981995,20.185751,-156.682526,454.405792,23.988667,-159.027008,456.606873,27.883881,-157.627747,458.295898,29.560291,-153.288284,458.483459,28.019648,-148.585602,457.059662,24.193733,-146.290573,454.858551,19.95833,-147.403931,453.235016,-1.98333,-136.322159,533.086975,0.075509,-0.103728,0.004569, 
24040,799,480,32,32,64,0,0,15,1,0.975,0.148194,0.253089,-0.956025,-0.002717,0.242532,-0.97014,-39.207172,-181.783188,539.756165,-37.476315,-186.331146,540.367432,-33.239853,-188.119781,540.014832,-28.997623,-186.09874,538.905029,-27.236441,-181.470261,537.688049,-28.641523,-176.651123,537.231018,-33.180782,-175.163391,537.429321,-37.420414,-177.158447,538.539124,18.643053,-151.49559,451.403778,20.084042,-156.194107,452.883423,23.856337,-158.565933,455.117004,27.766479,-157.185883,456.796112,29.494059,-152.846664,456.937134,28.010857,-148.12587,455.457458,24.215527,-145.804657,453.223877,19.970928,-146.891983,451.604462,-1.895514,-136.084824,532.250244,0.074886,-0.103721,0.003911, 
24083,799,480,32,32,64,0,0,16,1,0.975,0.150403,0.251076,-0.956211,-0.004016,0.248926,-0.968514,-39.595078,-183.611023,545.271423,-37.920357,-188.150406,545.810242,-33.712563,-189.983124,545.517273,-29.451962,-188.03302,544.564087,-27.636362,-183.458191,543.509094,-28.988319,-178.657883,543.14209,-33.499851,-177.111923,543.263245,-37.757637,-179.039764,544.216431,18.693979,-151.939117,452.624115,20.176151,-156.618744,454.04184,23.974312,-158.972229,456.224976,27.879761,-157.586319,457.894684,29.575562,-153.25679,458.072876,28.052212,-148.554565,456.655151,24.231174,-146.250092,454.471985,19.987688,-147.348755,452.869141,-1.836643,-136.345123,533.014038,0.071676,-0.104689,0.002359, 
24116,799,480,32,32,64,0,0,17,1,0.975,0.143607,0.247969,-0.958065,-0.000374,0.243668,-0.969859,-38.879833,-179.977402,534.446838,-37.130516,-184.49614,535.000061,-32.905945,-186.239563,534.533447,-28.700014,-184.185043,533.320313,-26.9769,-179.555786,532.07135,-28.39469,-174.7659,531.663818,-32.924156,-173.323273,531.984741,-37.129536,-175.349991,533.197876,18.668171,-151.141678,450.360687,20.159008,-155.823151,451.798706,23.934435,-158.177185,454.053833,27.799826,-156.788895,455.805084,29.461113,-152.454498,456.026581,27.928148,-147.748962,454.588593,24.128721,-145.445724,452.333435,19.921968,-146.549469,450.642242,-1.792515,-136.212387,533.061829,0.073211,-0.10587,0.00354, 
24137,799,480,32,32,64,0,0,18,1,0.975,0.15032,0.247595,-0.957131,-0.002067,0.243515,-0.969895,-38.714035,-179.183228,532.385742,-36.999691,-183.704758,532.852112,-32.796001,-185.461823,532.304749,-28.584482,-183.425049,531.064392,-26.831476,-178.807297,529.857544,-28.206911,-174.020813,529.537903,-32.72147,-172.556763,529.938477,-36.934017,-174.565643,531.178894,18.617994,-151.109421,450.311188,20.062052,-155.797775,451.747772,23.824121,-158.179947,453.975403,27.717327,-156.825134,455.689178,29.431641,-152.510208,455.885193,27.945955,-147.798187,454.448639,24.159985,-145.466034,452.221008,19.930311,-146.531754,450.569061,-1.738496,-136.144928,532.246277,0.070925,-0.106942,0.00103, 
24170,799,480,32,32,64,0,0,19,1,0.975,0.155128,0.242405,-0.957693,-0.001193,0.235776,-0.971807,-39.528255,-183.148697,544.327393,-37.889797,-187.712967,544.892212,-33.688713,-189.596832,544.662842,-29.400686,-187.693451,543.773682,-27.540462,-183.132843,542.745605,-28.857887,-178.310379,542.357971,-33.363125,-176.710602,542.410156,-37.647121,-178.592743,543.299316,18.621002,-150.86795,449.710144,20.067137,-155.553741,451.136841,23.833004,-157.9328,453.349548,27.72946,-156.576324,455.052094,29.444715,-152.262283,455.247162,27.957157,-147.552933,453.820465,24.167465,-145.223587,451.607758,19.935604,-146.292038,449.968536,-1.684933,-135.829498,531.706787,0.065705,-0.107297,-0.000553, 
24214,799,480,32,32,64,0,0,20,1,0.975,0.155018,0.244286,-0.957232,0.000559,0.238555,-0.971129,-39.233276,-182.127991,541.278992,-37.559689,-186.672989,541.866699,-33.353607,-188.515503,541.615356,-29.094587,-186.572937,540.672119,-27.280197,-181.99913,539.589539,-28.633656,-177.191132,539.172302,-33.141495,-175.638733,539.253235,-37.396698,-177.558777,540.196411,18.704796,-151.060394,450.4245,20.146021,-155.747101,451.861206,23.914272,-158.127441,454.071991,27.818798,-156.771912,455.76178,29.543034,-152.458191,455.940735,28.060299,-147.748322,454.504028,24.268497,-145.417664,452.293243,20.028809,-146.483231,450.666626,-1.596014,-136.264023,533.210571,0.069841,-0.108567,0.000747, 
24246,799,480,32,32,64,0,0,21,1,0.975,0.149921,0.240985,-0.958879,0.000086,0.240203,-0.970723,-38.102016,-176.333069,524.203491,-36.370163,-180.826218,524.604919,-32.182117,-182.530914,523.9328,-28.011501,-180.449951,522.580872,-26.299055,-175.823639,521.341064,-27.686041,-171.065323,521.077148,-32.186825,-169.6539,521.611694,-36.360783,-171.704742,522.963623,18.675995,-151.215332,450.84021,20.17317,-155.886948,452.239838,23.970535,-158.234543,454.428223,27.860111,-156.848221,456.123444,29.534327,-152.523529,456.332489,27.995975,-147.828552,454.932861,24.175266,-145.530075,452.744446,19.946068,-146.632736,451.116394,-1.646478,-135.938461,532.076904,0.067148,-0.108912,0.000709, 
24278,799,480,32,32,64,0,0,22,1,0.975,0.148996,0.242648,-0.958604,0.000653,0.241137,-0.970491,-38.724518,-178.581543,530.859009,-37.028343,-183.112991,531.347046,-32.831802,-184.890335,530.817078,-28.612425,-182.871933,529.57959,-26.841496,-178.259995,528.359497,-28.198223,-173.46373,528.017761,-32.706482,-171.980026,528.401428,-36.926376,-173.970352,529.638916,18.616234,-151.254425,451.10437,20.084324,-155.933441,452.506134,23.873735,-158.300888,454.68338,27.781179,-156.935455,456.360687,29.488796,-152.620605,456.555542,27.979734,-147.918396,455.153778,24.167006,-145.599716,452.976532,19.922661,-146.678513,451.367096,-1.680754,-136.08873,532.403992,0.06606,-0.107436,-0.000786, 
24311,799,480,32,32,64,0,0,23,1,0.975,0.153348,0.238185,-0.959037,-0.000107,0.239013,-0.971016,-39.499538,-182.14386,541.318604,-37.820583,-186.695984,541.933228,-33.611412,-188.532242,541.640198,-29.354713,-186.573715,540.611084,-27.546526,-181.984955,539.448792,-28.901173,-177.166382,538.995605,-33.414272,-175.625458,539.127197,-37.667366,-177.559631,540.156311,18.500603,-150.773209,449.459137,19.941629,-155.468643,450.884674,23.71014,-157.861008,453.104584,27.615644,-156.513565,454.81842,29.340998,-152.198746,455.022308,27.85841,-147.479324,453.596771,24.065737,-145.136841,451.376862,19.824497,-146.195786,449.72644,-1.72461,-135.992706,531.63446,0.060355,-0.108567,-0.001962, 
24332,799,480,32,32,64,0,0,24,1,0.975,0.152966,0.235434,-0.959777,-0.000356,0.234775,-0.97205,-38.434658,-176.562149,524.666809,-36.72868,-181.083557,525.150146,-32.534866,-182.8423,524.588562,-28.329824,-180.807907,523.310913,-26.576122,-176.192719,522.065735,-27.941559,-171.405716,521.724548,-32.446735,-169.942032,522.143982,-36.652771,-171.947266,523.42157,18.484978,-151.169983,450.478241,19.915922,-155.863007,451.929962,23.681807,-158.247482,454.1427,27.593122,-156.891357,455.820251,29.329245,-152.572937,455.97995,27.856611,-147.857162,454.528229,24.067387,-145.522537,452.315491,19.822174,-146.586639,450.700287,-1.759244,-136.163254,532.28302,0.062451,-0.107263,-0.002109, 
24364,799,480,32,32,64,0,0,25,1,0.975,0.140033,0.237689,-0.961194,0.000173,0.239871,-0.970805,-38.980301,-178.180969,529.479858,-37.256706,-182.686951,529.907654,-33.04892,-184.425369,529.352356,-28.840458,-182.37822,528.139343,-27.095423,-177.763992,526.979065,-28.480795,-172.994385,526.702393,-32.998856,-171.546402,527.106628,-37.208935,-173.566238,528.319641,18.269226,-150.200455,447.70697,19.727839,-154.888092,449.128784,23.495228,-157.267471,451.353973,27.381582,-155.909348,453.079041,29.080862,-151.592133,453.293457,27.580498,-146.880295,451.871643,23.788942,-144.551086,449.646454,19.564617,-145.622147,447.984344,-1.86388,-135.927979,531.593445,0.063512,-0.106774,-0.001966, 
24398,799,480,32,32,64,0,0,26,1,0.975,0.15205,0.221943,-0.963132,-0.012006,0.230808,-0.972925,-38.939987,-178.267212,529.847656,-37.232182,-182.7733,530.416687,-33.044933,-184.541351,529.988037,-28.849928,-182.533829,528.812805,-27.105492,-177.945969,527.579468,-28.483505,-173.171555,527.157715,-32.975243,-171.701675,527.439087,-37.1689,-173.681961,528.614258,18.815435,-155.342804,463.323212,20.31249,-160.021027,464.639404,24.17325,-162.377548,466.672882,28.151306,-161.000595,468.232483,29.889381,-156.681656,468.404602,28.354155,-151.982117,467.088409,24.471926,-149.669998,465.054932,20.160097,-150.764191,463.579956,-1.897775,-136.029602,532.389526,0.059544,-0.107161,-0.003257, 
24439,799,480,32,32,64,0,0,27,1,0.975,0.14769,0.232393,-0.961343,-0.003433,0.235155,-0.971952,-39.201458,-178.314957,530.28479,-37.504883,-182.844589,530.833374,-33.307423,-184.635559,530.394226,-29.086611,-182.637039,529.224487,-27.315691,-178.038895,528.00946,-28.679623,-173.242798,527.610718,-33.184402,-171.747742,527.900085,-37.404106,-173.719162,529.069763,18.12866,-150.564209,448.971771,19.58404,-155.233063,450.372131,23.356516,-157.599243,452.548431,27.252802,-156.242157,454.22583,28.961536,-151.940262,454.421722,27.465195,-147.248077,453.021362,23.669256,-144.930756,450.845062,19.437166,-146.001343,449.234833,-2.030939,-136.055237,531.991516,0.06142,-0.10604,-0.00309, 
24482,799,480,32,32,64,0,0,28,1,0.975,0.145027,0.227678,-0.962876,-0.003177,0.231055,-0.972936,-39.042713,-176.90416,525.957031,-37.345768,-181.421738,526.404907,-33.150639,-183.191299,525.876587,-28.933451,-181.176178,524.681641,-27.163858,-176.576004,523.519897,-28.523285,-171.796906,523.223572,-33.028687,-170.316284,523.600342,-37.246822,-172.304153,524.795288,18.122149,-151.382004,451.241486,19.564482,-156.053207,452.644775,23.3424,-158.424469,454.794189,27.25897,-157.072754,456.430603,28.991274,-152.774017,456.595459,27.508398,-148.080399,455.192169,23.70768,-145.757217,453.042755,19.457207,-146.819351,451.475555,-2.129555,-135.865662,531.364258,0.058964,-0.105377,-0.003687, 
24514,799,480,32,32,64,0,0,29,1,0.975,0.150845,0.241538,-0.958595,-0.007226,0.245144,-0.96946,-40.050316,-180.08815,535.581543,-38.377144,-184.636551,536.098938,-34.161594,-186.473892,535.775269,-29.889008,-184.521667,534.80011,-28.063848,-179.939713,533.74469,-29.411379,-175.131546,533.398621,-33.932365,-173.580048,533.550964,-38.202629,-175.509277,534.526123,17.963375,-151.43895,451.027863,19.494272,-156.100128,452.34906,23.305616,-158.448883,454.506653,27.181953,-157.075516,456.236755,28.824158,-152.766754,456.525879,27.25313,-148.080429,455.204681,23.417507,-145.779526,453.047089,19.196863,-146.876724,451.390747,-2.318887,-135.792038,530.772705,0.06137,-0.10242,-0.005003, 
24546,799,480,32,32,64,0,0,30,1,0.975,0.151092,0.233412,-0.960568,-0.001391,0.241063,-0.970508,-39.657448,-176.99118,525.899353,-37.986187,-181.519104,526.414551,-33.805527,-183.320587,525.947205,-29.583164,-181.33905,524.770996,-27.792904,-176.754517,523.575012,-29.129133,-171.963928,523.209961,-33.61898,-170.454117,523.527161,-37.84074,-172.408447,524.703369,17.304852,-149.237335,443.99765,18.816587,-153.898438,445.332153,22.585503,-156.262375,447.546539,26.421978,-154.909302,449.343658,28.049559,-150.612854,449.670776,26.496771,-145.924896,448.336273,22.702225,-143.610565,446.121918,18.520399,-144.688019,444.392395,-2.72231,-135.591293,530.000732,0.06186,-0.098715,-0.005253, 
24579,799,480,32,32,64,0,0,31,1,0.975,0.140577,0.232153,-0.962467,-0.002462,0.235301,-0.971919,-40.165035,-176.819321,524.515442,-38.488937,-181.375793,525.086609,-34.295948,-183.193558,524.605408,-30.062401,-181.206039,523.35376,-28.268999,-176.598145,522.06488,-29.607269,-171.775497,521.634888,-34.110638,-170.25563,521.974976,-38.343143,-172.213943,523.226563,17.014427,-150.891235,447.66684,18.569828,-155.529999,448.944092,22.372774,-157.865921,451.095856,26.213181,-156.496994,452.861633,27.813261,-152.206436,453.207062,26.217997,-147.541229,451.92981,22.390104,-145.25293,449.778076,18.202335,-146.352615,448.087799,-3.297536,-135.589706,528.147583,0.056075,-0.091368,-0.004216, 
24602,799,480,32,32,64,0,0,32,1,0.975,0.141217,0.231119,-0.962622,-0.009817,0.239897,-0.970749,-40.675358,-176.679657,523.09906,-38.994976,-181.216232,523.58374,-34.809753,-183,523.006592,-30.591618,-180.985764,521.705688,-28.810766,-176.374451,520.443054,-30.148424,-171.574524,520.098145,-34.646618,-170.084244,520.535522,-38.865791,-172.068756,521.836426,16.433455,-151.577225,448.947144,17.928879,-156.238907,450.279022,21.716726,-158.597214,452.423157,25.595064,-157.236923,454.123566,27.263687,-152.937515,454.384155,25.728195,-148.251297,453.052307,21.916382,-145.94075,450.908173,17.69763,-147.022324,449.281128,-3.948334,-135.900879,528.024048,0.054671,-0.082802,-0.006006, 
24654,799,480,32,32,64,0,0,33,1,0.975,0.131819,0.24074,-0.961597,-0.014958,0.247589,-0.96875,-42.207638,-179.691956,531.206909,-40.539726,-184.264359,531.797974,-36.3265,-186.108002,531.425171,-32.054405,-184.140274,530.306885,-30.227772,-179.532562,529.098206,-31.564695,-174.694794,528.661743,-36.085533,-173.146652,528.879944,-40.355045,-175.087936,529.99823,15.627408,-151.015701,446.344025,17.149912,-155.677872,447.656525,20.939186,-158.035202,449.823273,24.793133,-156.672577,451.575012,26.425573,-152.369843,451.88562,24.86265,-147.681702,450.573151,21.048498,-145.372772,448.406403,16.849735,-146.460983,446.727631,-4.738462,-136.113815,527.672913,0.058875,-0.071726,-0.007221, 
24675,799,480,32,32,64,0,0,34,1,0.975,0.122032,0.251059,-0.960249,-0.021147,0.257578,-0.966026,-43.23053,-180.157608,532.658264,-41.617897,-184.727921,533.065125,-37.441124,-186.576523,532.476135,-33.165764,-184.62088,531.236389,-31.295149,-180.026138,530.072021,-32.559158,-175.201324,529.815796,-37.056427,-173.634491,530.25415,-41.333321,-175.562439,531.493896,15.007627,-152.39386,449.552429,16.564833,-157.033142,450.886749,20.367498,-159.336166,453.038757,24.20458,-157.919724,454.747833,25.799704,-153.596588,455.012817,24.202049,-148.933273,453.678497,20.37607,-146.678497,451.526489,16.192719,-147.821457,449.890045,-5.535251,-136.584534,528.057312,0.06164,-0.064496,-0.008551, 
24707,799,480,32,32,64,0,0,35,1,0.975,0.124696,0.25866,-0.957886,-0.022468,0.261346,-0.964984,-44.236511,-180.883469,534.472595,-42.627102,-185.435013,534.837402,-38.451344,-187.276855,534.271973,-34.172829,-185.330597,533.107483,-32.296722,-180.754623,532.026184,-33.560894,-175.952225,531.82074,-38.055386,-174.386246,532.226807,-42.335583,-176.306671,533.391235,14.342777,-153.270782,451.634216,15.829007,-157.935028,452.98172,19.608274,-160.296539,455.131012,23.483421,-158.938293,456.82309,25.156107,-154.638947,457.066742,23.629782,-149.950684,455.719238,19.826908,-147.636841,453.569946,15.611154,-148.714981,451.950287,-6.280706,-136.961792,528.387451,0.070824,-0.05729,-0.013826, 
