millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16496,1294,517,32,32,64,0,0,11,1,0.975,0.167992,0.155623,-0.973427,0.009008,0.148043,-0.98894,-46.882317,-157.881531,533.32843,-45.201607,-162.356567,534.86499,-40.998863,-164.168335,535.471436,-36.753963,-162.239548,534.792542,-34.970177,-157.717209,533.226013,-36.394669,-152.921829,531.836975,-40.851707,-151.477264,531.083008,-45.073051,-153.38179,531.761902,9.030506,-156.865219,536.200012,10.527935,-161.393616,538.202759,14.572441,-163.389954,539.834778,18.789553,-161.65802,540.140198,20.680902,-157.220093,538.940002,19.143793,-152.702606,536.937256,15.106721,-150.744186,535.305176,10.599263,-152.110733,535.069214,-14.649624,-132.647339,594.456787,0.026473,-0.092871,0.012359, 
16529,1294,517,32,32,64,0,0,12,1,0.975,0.168911,0.15302,-0.973681,0.010724,0.14582,-0.989253,-46.910561,-157.668884,532.404724,-45.243008,-162.148071,533.948059,-41.046658,-163.971497,534.564148,-36.797623,-162.05481,533.892029,-35.001732,-157.537903,532.3255,-36.412899,-152.738953,530.929932,-40.864113,-151.282349,530.166138,-45.089333,-153.17485,530.838196,8.946805,-156.641113,534.95636,10.437272,-161.17157,536.957336,14.475863,-163.173615,538.598816,18.691818,-161.447464,538.919189,20.587339,-157.011887,537.730835,19.05706,-152.492081,535.729858,15.025538,-150.528168,534.088379,10.519265,-151.889206,533.836914,-14.709734,-132.482254,593.385864,0.023091,-0.094171,0.011516, 
16551,1294,517,32,32,64,0,0,13,1,0.975,0.166508,0.151362,-0.974353,0.010334,0.144314,-0.989478,-46.86359,-157.148148,530.79834,-45.194908,-161.626022,532.330933,-40.998348,-163.449051,532.928467,-36.750286,-161.533295,532.240906,-34.955845,-157.018234,530.671021,-36.366844,-152.221222,529.285217,-40.819008,-150.76442,528.540894,-45.04353,-152.655762,529.228455,8.776339,-155.868317,532.314758,10.260498,-160.399765,534.315674,14.293499,-162.405899,535.966553,18.508121,-160.684387,536.300293,20.407124,-156.251083,535.12146,18.882925,-151.730087,533.120544,14.856691,-149.762375,531.469666,10.35187,-151.118988,531.204285,-14.741319,-132.161926,592.242554,0.021901,-0.091489,0.009855, 
16584,1294,517,32,32,64,0,0,14,1,0.975,0.167284,0.14955,-0.9745,0.008975,0.142477,-0.989757,-47.059994,-157.296906,531.892578,-45.393803,-161.774124,533.440674,-41.197762,-163.597824,534.04657,-36.948074,-161.683548,533.355347,-35.150951,-157.169952,531.771851,-36.559711,-152.372696,530.369324,-41.011215,-150.916367,529.617859,-45.237137,-152.806152,530.309082,8.752306,-156.386368,534.727112,10.240194,-160.912903,536.742004,14.279281,-162.912704,538.378235,18.498198,-161.187378,538.677429,20.397299,-156.755447,537.464233,18.869461,-152.240021,535.449402,14.837914,-150.278336,533.813171,10.329816,-151.636993,533.582092,-14.859201,-132.212738,593.518799,0.020613,-0.092187,0.009644, 
16616,1294,517,32,32,64,0,0,15,1,0.975,0.167574,0.150198,-0.974351,0.010796,0.143603,-0.989577,-47.032703,-156.829956,530.649902,-45.376717,-161.311996,532.18866,-41.185528,-163.146545,532.794495,-36.932327,-161.242828,532.11261,-35.125343,-156.733154,530.542358,-36.523273,-151.932358,529.150574,-40.97076,-150.463715,528.397766,-45.200211,-152.34314,529.079712,8.604913,-155.800049,532.551514,10.077685,-160.333954,534.554932,14.105261,-162.349274,536.20874,18.323616,-160.638229,536.544067,20.233377,-156.21051,535.364624,18.720474,-151.686951,533.361145,14.69958,-149.710098,531.707397,10.191945,-151.055435,531.440002,-14.903517,-132.107788,592.76355,0.021103,-0.092918,0.009376, 
16649,1294,517,32,32,64,0,0,16,1,0.975,0.167377,0.150315,-0.974367,0.009277,0.144285,-0.989493,-47.119717,-156.658615,530.077759,-45.468285,-161.142014,531.614807,-41.279587,-162.980408,532.222351,-37.025307,-161.080795,531.544617,-35.21439,-156.572952,529.978455,-36.60778,-151.771255,528.588867,-41.052933,-150.298294,527.833801,-45.283386,-152.173721,528.511597,8.493358,-155.703659,532.050537,9.967391,-160.23848,534.04364,13.996902,-162.255646,535.68396,18.216642,-160.546478,536.010681,20.12653,-156.119522,534.832397,18.612562,-151.595123,532.839355,14.589849,-149.616211,531.198975,10.081185,-150.959961,530.941772,-15.054298,-132.309235,593.11792,0.021933,-0.092391,0.009996, 
16704,1294,517,32,32,64,0,0,17,1,0.975,0.166216,0.151554,-0.974374,0.008598,0.145308,-0.989349,-47.212803,-156.582993,529.54834,-45.558441,-161.068161,531.070374,-41.367176,-162.906601,531.661804,-37.112202,-161.005325,530.976196,-35.302593,-156.495285,529.415161,-36.697834,-151.692368,528.040771,-41.14624,-150.218613,527.301758,-45.37772,-152.095581,527.987366,8.319588,-155.474564,530.827942,9.787866,-160.014832,532.814514,13.815166,-162.040482,534.456482,18.037676,-160.337769,534.791992,19.953693,-155.911285,533.624512,18.445438,-151.381149,531.637878,14.424694,-149.39389,529.995911,9.913434,-150.731323,529.730408,-15.147408,-132.375732,592.770203,0.022164,-0.090137,0.008157, 
16737,1294,517,32,32,64,0,0,18,1,0.975,0.165255,0.15306,-0.974301,0.007204,0.147047,-0.989103,-47.462597,-156.821091,530.480896,-45.810276,-161.306824,531.992004,-41.620502,-163.147491,532.574768,-37.365501,-161.248978,531.887695,-35.554218,-156.740509,530.333374,-36.946747,-151.937698,528.970215,-41.394157,-150.460678,528.239441,-45.62595,-152.335037,528.926514,8.128369,-155.884155,532.015564,9.592413,-160.426498,533.994629,13.618863,-162.458054,535.62561,17.844383,-160.76178,535.953003,19.765636,-156.338531,534.785095,18.261875,-151.806335,532.80603,14.242035,-149.812912,531.17511,9.728445,-151.143692,530.918762,-15.319164,-132.62265,593.579529,0.024551,-0.088598,0.006852, 
16770,1294,517,32,32,64,0,0,19,1,0.975,0.16438,0.153732,-0.974344,0.007645,0.148348,-0.988906,-47.592167,-156.253723,528.723694,-45.952625,-160.746277,530.218018,-41.76807,-162.601334,530.790161,-37.507648,-160.716446,530.105042,-35.683323,-156.212753,528.563904,-37.061573,-151.404999,527.21875,-41.505314,-149.91153,526.497437,-45.742676,-151.772369,527.182556,7.816984,-155.131927,529.076111,9.27216,-159.68103,531.037903,13.292833,-161.725021,532.670471,17.519405,-160.039536,533.017517,19.447971,-155.618713,531.875732,17.953096,-151.079239,529.913879,13.938515,-149.073517,528.281311,9.423904,-150.394501,528.006531,-15.495904,-132.355057,591.894775,0.024747,-0.087456,0.004317, 
16792,1294,517,32,32,64,0,0,20,1,0.975,0.164361,0.152047,-0.974611,0.004484,0.145971,-0.989279,-48.022636,-157.161972,531.394104,-46.369884,-161.644608,532.919128,-42.179935,-163.481766,533.50116,-37.925365,-161.581375,532.799316,-36.114975,-157.073914,531.22467,-37.507843,-152.273346,529.845398,-41.955238,-150.801071,529.117554,-46.186489,-152.677032,529.819458,7.688577,-156.567429,534.256409,9.162747,-161.101715,536.251221,13.199025,-163.119766,537.85675,17.427555,-161.412811,538.132446,19.343328,-156.988632,536.91687,17.829615,-152.465485,534.922058,13.801095,-150.485092,533.316528,9.285601,-151.824707,533.112122,-15.805686,-132.799606,594.393005,0.025612,-0.086527,0.005288, 
16825,1294,517,32,32,64,0,0,21,1,0.975,0.162736,0.151292,-0.975001,0.00459,0.145357,-0.989369,-48.121849,-157.010132,530.899963,-46.479382,-161.497711,532.415894,-42.293892,-163.346069,532.992188,-38.035309,-161.456589,532.291321,-36.214676,-156.953308,530.723816,-37.596142,-152.149002,529.354309,-42.040283,-150.664215,528.631653,-46.275631,-152.529343,529.33252,7.446743,-156.146149,532.341919,8.909369,-160.686707,534.32666,12.937116,-162.71701,535.944336,17.165545,-161.020889,536.247314,19.089661,-156.59938,535.058105,17.587353,-152.069382,533.073303,13.566715,-150.077011,531.455627,9.051204,-151.406616,531.22406,-15.939184,-132.715393,593.431152,0.023268,-0.083848,0.003957, 
16858,1294,517,32,32,64,0,0,22,1,0.975,0.162375,0.151608,-0.975013,0.004352,0.146218,-0.989243,-48.367718,-156.584534,529.842773,-46.734772,-161.078217,531.344116,-42.552605,-162.937805,531.912415,-38.289001,-161.058228,531.214844,-36.457897,-156.557602,529.659973,-37.828674,-151.748566,528.306152,-42.270729,-150.250885,527.590332,-46.511227,-152.106262,528.287903,7.194295,-155.710068,530.70813,8.651618,-160.257294,532.67334,12.676552,-162.298065,534.287781,16.906675,-160.610046,534.605652,18.836021,-156.18924,533.440796,17.339165,-151.6521,531.475586,13.320912,-149.649277,529.861206,8.803578,-150.971771,529.616333,-16.177711,-132.579742,592.710205,0.022104,-0.082061,0.001752, 
16903,1294,517,32,32,64,0,0,23,1,0.975,0.162723,0.152232,-0.974857,0.003729,0.146691,-0.989175,-48.773689,-157.099472,531.688477,-47.140156,-161.591232,533.200256,-42.95776,-163.448212,533.77356,-38.694485,-161.566788,533.072571,-36.864086,-157.066208,531.507935,-38.235832,-152.258331,530.142761,-42.677738,-150.764114,529.422852,-46.917835,-152.621277,530.12384,6.982102,-156.497879,533.664673,8.445618,-161.040405,535.638123,12.477309,-163.073471,537.233887,16.710239,-161.379608,537.51709,18.63699,-156.958603,536.321899,17.134176,-152.426773,534.348389,13.109898,-150.431244,532.752686,8.590472,-151.758377,532.542908,-16.456686,-132.649872,593.537903,0.024254,-0.082717,0.000765, 
16936,1294,517,32,32,64,0,0,24,1,0.975,0.161357,0.157913,-0.974181,0.003512,0.152956,-0.988227,-48.739933,-156.556824,529.949585,-47.108959,-161.053421,531.42865,-42.927284,-162.916718,531.983582,-38.662319,-161.039673,531.289246,-36.828426,-156.538757,529.75238,-38.196453,-151.728088,528.422424,-42.638676,-150.224899,527.718445,-46.880928,-152.077957,528.412781,6.732198,-155.696747,530.504272,8.191185,-160.24913,532.442932,12.218333,-162.295532,534.039307,16.45001,-160.610641,534.358276,18.379709,-156.18837,533.213074,16.881647,-151.645828,531.274414,12.861018,-149.636993,529.67804,8.341835,-150.95784,529.43512,-16.564465,-132.551605,592.452515,0.029743,-0.079921,0.000201, 
16957,1294,517,32,32,64,0,0,25,1,0.975,0.161521,0.158052,-0.974131,0.000016,0.152132,-0.98836,-49.251869,-157.681213,533.423035,-47.607563,-162.170944,534.922668,-43.419182,-164.018799,535.481201,-39.158333,-162.126785,534.771484,-37.336983,-157.620361,533.209229,-38.719219,-152.814285,531.85614,-43.166885,-151.329102,531.151062,-47.40498,-153.196838,531.860779,6.67646,-157.410416,536.700745,8.157926,-161.951218,538.660522,12.204578,-163.973846,540.21875,16.44014,-162.267441,540.462708,18.356173,-157.839569,539.249451,16.836117,-153.310013,537.289734,12.797651,-151.324173,535.731445,8.275453,-152.664063,535.564148,-16.890299,-132.899658,594.750854,0.030927,-0.078857,0.000519, 
16989,1294,517,32,32,64,0,0,26,1,0.975,0.159844,0.160007,-0.974088,0.000625,0.154424,-0.988005,-49.24057,-157.226929,532.100159,-47.602055,-161.718079,533.576416,-43.418003,-163.57222,534.119019,-39.157326,-161.687805,533.410095,-37.331665,-157.185791,531.864929,-38.70694,-152.380051,530.536377,-43.151306,-150.886353,529.846008,-47.389591,-152.746658,530.554932,6.459354,-156.707932,534.066406,7.929765,-161.253189,536.009766,11.965894,-163.286911,537.580627,16.198168,-161.591568,537.858704,18.120066,-157.167725,536.681152,16.610979,-152.632996,534.737793,12.58224,-150.636307,533.166992,8.06293,-151.966736,532.965881,-16.973949,-132.773712,593.737671,0.033656,-0.07749,0.000583, 
17022,1294,517,32,32,64,0,0,27,1,0.975,0.160282,0.161486,-0.973772,0.001075,0.156381,-0.987696,-49.333218,-156.958725,531.754211,-47.701241,-161.454697,533.232971,-43.518391,-163.316559,533.780884,-39.252705,-161.438156,533.076965,-37.418941,-156.936859,531.53363,-38.78738,-152.126556,530.203125,-43.231056,-150.625015,529.506958,-47.474197,-152.47934,530.210876,6.375828,-156.470718,533.437988,7.837436,-161.023407,535.372437,11.870872,-163.069733,536.943909,16.108429,-161.384796,537.231812,18.040489,-156.96286,536.067627,16.540232,-152.420395,534.133179,12.513867,-150.411118,532.561707,7.989692,-151.731094,532.351563,-17.059061,-132.535553,593.266113,0.034951,-0.077561,-0.000631, 
17052,1294,517,32,32,64,0,0,28,1,0.975,0.159078,0.163123,-0.973697,0.000891,0.158085,-0.987425,-49.272491,-156.439301,530.285767,-47.642731,-160.938492,531.742981,-43.460236,-162.805176,532.275452,-39.192833,-160.930542,531.571228,-37.356052,-156.429718,530.042847,-38.721161,-151.617523,528.735046,-43.165379,-150.109451,528.053101,-47.410561,-151.960083,528.757324,6.328394,-155.79451,531.110291,7.787949,-160.351059,533.029846,11.819092,-162.402939,534.603271,16.055721,-160.721939,534.908875,17.98876,-156.299728,533.7677,16.490538,-151.753036,531.848145,12.466051,-149.738297,530.274719,7.942373,-151.055573,530.047974,-16.994698,-132.365753,592.570068,0.036274,-0.075412,-0.002543, 
17095,1294,517,32,32,64,0,0,29,1,0.975,0.159175,0.161628,-0.97393,-0.000582,0.155987,-0.987759,-49.346928,-156.828537,531.356995,-47.708607,-161.321625,532.82489,-43.523346,-163.177567,533.358948,-39.260727,-161.293884,532.646362,-37.433502,-156.791153,531.104553,-38.807888,-151.983932,529.784668,-43.253975,-150.487946,529.1026,-47.494324,-152.347427,529.815186,6.386776,-156.369843,533.294617,7.853454,-160.918976,535.228149,11.889843,-162.959885,536.789856,16.12624,-161.27095,537.064941,18.053787,-156.848953,535.892273,16.54855,-152.310303,533.95874,12.51955,-150.306274,532.396973,7.996711,-151.630234,532.200195,-17.070566,-132.587173,593.915222,0.035972,-0.075517,-0.001653, 
17136,1294,517,32,32,64,0,0,30,1,0.975,0.158935,0.162076,-0.973895,0.000669,0.15686,-0.987621,-49.301899,-156.65242,530.848083,-47.671638,-161.148987,532.302795,-43.490768,-163.013611,532.833374,-39.226124,-161.138763,532.128906,-37.391548,-156.639603,530.602112,-38.757256,-151.8302,529.296753,-43.199741,-150.323868,528.61676,-47.442226,-152.174805,529.321228,6.370549,-156.056763,532.034546,7.833218,-160.608139,533.957886,11.864412,-162.653809,535.528137,16.097853,-160.969269,535.825439,18.026377,-156.54837,534.675659,16.525141,-152.007019,532.752258,12.500836,-149.998398,531.182068,7.980394,-151.319168,530.963318,-17.008524,-132.51413,593.09375,0.035772,-0.076442,-0.001289, 
17167,1294,517,32,32,64,0,0,31,1,0.975,0.159471,0.162088,-0.973805,0.000258,0.157119,-0.98758,-49.366146,-156.838638,531.532837,-47.737144,-161.336456,533.011353,-43.555096,-163.201599,533.560059,-39.287613,-161.32605,532.857605,-37.450504,-156.82547,531.31543,-38.815834,-152.013504,529.985413,-43.258911,-150.508469,529.288269,-47.503815,-152.359985,529.990723,6.350735,-156.307861,532.949707,7.812217,-160.861908,534.876282,11.846212,-162.910568,536.44165,16.084633,-161.2276,536.728821,18.017452,-156.806091,535.569641,16.517431,-152.262192,533.643066,12.490479,-150.250504,532.077698,7.96554,-151.568832,531.869202,-17.112837,-132.347488,592.856934,0.03568,-0.076666,-0.000402, 
17198,1294,517,32,32,64,0,0,32,1,0.975,0.157324,0.162502,-0.974085,-0.000427,0.157682,-0.98749,-49.320564,-156.503876,530.533386,-47.697269,-161.00412,531.99292,-43.518436,-162.876236,532.526062,-39.249741,-161.00824,531.820496,-37.407452,-156.511292,530.28949,-38.765636,-151.69841,528.979065,-43.206707,-150.184586,528.296814,-47.453133,-152.028625,529.00238,6.297697,-155.842072,531.110352,7.755851,-160.397629,533.030701,11.78624,-162.449966,534.600586,16.023146,-160.770599,534.900391,17.957302,-156.350327,533.754517,16.460535,-151.804703,531.834229,12.436905,-149.789459,530.264282,7.913382,-151.104828,530.043335,-17.011835,-132.254364,592.241272,0.03619,-0.073843,-0.0024, 
17230,1294,517,32,32,64,0,0,33,1,0.975,0.157783,0.162259,-0.974052,-0.000989,0.157343,-0.987544,-49.506184,-156.991837,531.97406,-47.881603,-161.491135,533.453308,-43.701302,-163.360641,533.998352,-39.431969,-161.489716,533.289795,-37.590458,-156.991425,531.742798,-38.950657,-152.178162,530.411316,-43.392632,-150.668625,529.718567,-47.6394,-152.515427,530.427063,6.284963,-156.56221,533.491028,7.746621,-161.116623,535.417175,11.7815,-163.165726,536.97821,16.021021,-161.483047,537.259644,17.95446,-157.061554,536.096619,16.454334,-152.51738,534.170471,12.426567,-150.505188,532.609436,7.900772,-151.823013,532.406982,-17.12792,-132.256668,592.455078,0.035525,-0.073933,-0.001765, 
17262,1294,517,32,32,64,0,0,34,1,0.975,0.155454,0.162799,-0.974336,-0.001367,0.157362,-0.98754,-49.2299,-156.094223,529.381592,-47.58987,-160.587341,530.825378,-43.40387,-162.443802,531.333252,-39.142033,-160.561096,530.607666,-37.316227,-156.059341,529.073669,-38.690594,-151.253357,527.777893,-43.138493,-149.755341,527.12207,-47.378578,-151.613708,527.847656,6.210118,-155.290863,529.792114,7.671986,-159.844757,531.705383,11.702863,-161.893723,533.273926,15.936758,-160.211227,533.578796,17.866264,-155.789825,532.441467,16.36581,-151.245773,530.528198,12.341639,-149.233932,528.959656,7.820612,-150.553284,528.734192,-17.055626,-132.007401,591.980347,0.036888,-0.070776,-0.002795, 
17294,1294,517,32,32,64,0,0,35,1,0.975,0.156264,0.161882,-0.974359,-0.002671,0.156678,-0.987646,-49.246742,-156.045593,530.05249,-47.605217,-160.536285,531.506409,-43.418884,-162.389709,532.022705,-39.1581,-160.505081,531.29895,-37.334274,-156.003586,529.759094,-38.71085,-151.199265,528.45282,-43.158501,-149.705185,527.78894,-47.397369,-151.565475,528.512695,6.277314,-155.466827,531.379883,7.74091,-160.018326,533.296875,11.775117,-162.064926,534.854187,16.011789,-160.381622,535.139526,17.941944,-155.9617,533.98584,16.439934,-151.420349,532.068848,12.412752,-149.41066,530.511536,7.88966,-150.729904,530.305908,-17.128927,-132.096695,593.402588,0.036964,-0.071795,-0.001091, 
