Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,5.5652,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,5.8696,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,6.1739,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,6.4783,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,6.7826,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,7.087,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,7.3913,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,7.6957,-Inf,1
789.18,50.111,679.97,-434.52,-63.928,0,-800,100,8,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1,-757.01,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.3043,-754.15,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.6087,-760.14,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,1.913,-775.45,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.2174,-801.14,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.5217,-839.06,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,2.8261,-892.18,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.1304,-965.2,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.4348,-1065.8,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,3.7391,-1207.2,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,4.0435,-1414.4,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,4.3478,-1742.6,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,4.6522,-2353,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,4.9565,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,5.2609,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,5.5652,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,5.8696,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,6.1739,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,6.4783,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,6.7826,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,7.087,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,7.3913,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,7.6957,-Inf,1
815.84,52.965,679.97,-434.52,-63.928,0,-800,200,8,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1,-1026,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.3043,-1007.7,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.6087,-1001.6,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,1.913,-1007.4,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.2174,-1025.7,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.5217,-1058,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,2.8261,-1106.7,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.1304,-1175.8,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.4348,-1271.8,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,3.7391,-1405.4,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,4.0435,-1595.3,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,4.3478,-1878.2,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,4.6522,-2339,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,4.9565,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,5.2609,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,5.5652,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,5.8696,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,6.1739,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,6.4783,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,6.7826,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,7.087,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,7.3913,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,7.6957,-Inf,1
853.45,56.653,679.97,-434.52,-63.928,0,-800,300,8,-Inf,1
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1,-419.63,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.3043,-434.48,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.6087,-457.39,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,1.913,-489.83,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.2174,-534.09,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.5217,-593.7,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,2.8261,-674.28,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3.1304,-785.13,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3.4348,-942.82,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,3.7391,-1180.7,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,4.0435,-1581.1,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,4.3478,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,4.6522,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,4.9565,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,5.2609,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,5.5652,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,5.8696,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,6.1739,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,6.4783,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,6.7826,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,7.087,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,7.3913,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,7.6957,-Inf,0
771.34,43.816,679.97,-434.52,-63.928,0,-711.79,-300,8,-Inf,0
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1,-425.31,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.3043,-437.29,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.6087,-456.34,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,1.913,-483.66,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.2174,-521.15,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.5217,-571.77,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,2.8261,-640.18,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3.1304,-734.03,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3.4348,-866.86,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,3.7391,-1065.4,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,4.0435,-1393.6,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,4.3478,-2071.9,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,4.6522,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,4.9565,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,5.2609,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,5.5652,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,5.8696,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,6.1739,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,6.4783,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,6.7826,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,7.087,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,7.3913,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,7.6957,-Inf,1
746.83,44.321,679.97,-434.52,-63.928,0,-711.79,-200,8,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1,-436.07,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.3043,-445.47,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.6087,-461.15,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,1.913,-484.09,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.2174,-515.88,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.5217,-558.95,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,2.8261,-617.18,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3.1304,-696.85,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3.4348,-808.95,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,3.7391,-974.69,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,4.0435,-1243,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,4.3478,-1770.1,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,4.6522,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,4.9565,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,5.2609,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,5.5652,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,5.8696,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,6.1739,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,6.4783,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,6.7826,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,7.087,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,7.3913,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,7.6957,-Inf,1
735.21,45.136,679.97,-434.52,-63.928,0,-711.79,-100,8,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1,-455.21,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.3043,-462.18,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.6087,-474.88,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,1.913,-494.11,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.2174,-521.17,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.5217,-558.11,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,2.8261,-608.11,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3.1304,-676.37,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3.4348,-771.76,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,3.7391,-911.03,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,4.0435,-1131.1,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,4.3478,-1540,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,4.6522,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,4.9565,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,5.2609,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,5.5652,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,5.8696,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,6.1739,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,6.4783,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,6.7826,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,7.087,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,7.3913,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,7.6957,-Inf,1
737.11,46.393,679.97,-434.52,-63.928,0,-711.79,0,8,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1,-489.63,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.3043,-494.01,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.6087,-503.9,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,1.913,-519.91,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,2.2174,-543.13,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,2.5217,-575.25,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,2.8261,-618.96,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,3.1304,-678.54,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,3.4348,-761.2,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,3.7391,-880.14,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,4.0435,-1062.9,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,4.3478,-1382.3,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,4.6522,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,4.9565,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,5.2609,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,5.5652,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,5.8696,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,6.1739,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,6.4783,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,6.7826,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,7.087,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,7.3913,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,7.6957,-Inf,1
752.4,48.267,679.97,-434.52,-63.928,0,-711.79,100,8,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1,-555.87,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1.3043,-556.63,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1.6087,-563.19,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,1.913,-575.99,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,2.2174,-595.9,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,2.5217,-624.33,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,2.8261,-663.56,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,3.1304,-717.16,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,3.4348,-791.06,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,3.7391,-895.65,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,4.0435,-1051.3,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,4.3478,-1305.8,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,4.6522,-1815.9,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,4.9565,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,5.2609,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,5.5652,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,5.8696,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,6.1739,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,6.4783,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,6.7826,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,7.087,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,7.3913,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,7.6957,-Inf,1
780.32,50.965,679.97,-434.52,-63.928,0,-711.79,200,8,-Inf,1
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1,-701.68,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1.3043,-694.62,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1.6087,-694.85,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,1.913,-702.51,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,2.2174,-718.16,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,2.5217,-742.94,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,2.8261,-778.73,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,3.1304,-828.55,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,3.4348,-897.26,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,3.7391,-993.04,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,4.0435,-1130.7,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,4.3478,-1340.6,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,4.6522,-1699.7,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,4.9565,-Inf,0
819.56,54.693,679.97,-434.52,-63.928,0,-711.79,300,5.2609,-Inf,0
