Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,3.1,-827.18,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,3.4,-1206.5,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,3.7,-1836.5,1
663.64,25.367,-185.01,-619.5,27.012,-800,-722.81,-200,4,-3009.5,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,1,-984.73,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,1.3,-633.11,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,1.6,-453.56,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,1.9,-373.25,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,2.2,-360.82,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,2.5,-404.5,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,2.8,-504.91,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,3.1,-674.46,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,3.4,-942.81,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,3.7,-1374.4,1
636.41,27.547,-185.01,-619.5,27.012,-800,-722.81,-100,4,-2124.2,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,1,-1090.5,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,1.3,-697.65,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,1.6,-495.37,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,1.9,-396.08,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,2.2,-362.33,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,2.5,-378.31,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,2.8,-440.16,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,3.1,-553.23,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,3.4,-734.05,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,3.7,-1018.6,1
624.19,30.264,-185.01,-619.5,27.012,-800,-722.81,0,4,-1486.9,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,1,-1179.4,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,1.3,-749.08,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,1.6,-529.84,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,1.9,-416.84,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,2.2,-366.59,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,2.5,-359.99,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,2.8,-389.79,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,3.1,-456.38,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,3.4,-567.4,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,3.7,-740.96,1
627.86,33.525,-185.01,-619.5,27.012,-800,-722.81,100,4,-1015.7,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,1,-1192.6,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,1.3,-752.19,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,1.6,-535.12,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,1.9,-421.46,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,2.2,-364.32,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,2.5,-343.21,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,2.8,-349.22,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,3.1,-379.71,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,3.4,-436.78,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,3.7,-527.86,1
647.16,37.315,-185.01,-619.5,27.012,-800,-722.81,200,4,-669.1,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,1,-1067.1,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,1.3,-673.7,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,1.6,-491.51,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,1.9,-397.44,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,2.2,-347.61,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,2.5,-323.65,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,2.8,-317.28,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,3.1,-325.04,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,3.4,-346.37,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,3.7,-383.25,1
680.74,41.59,-185.01,-619.5,27.012,-800,-722.81,300,4,-440.82,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,1,-730.65,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,1.3,-491.32,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,1.6,-384.83,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,1.9,-368.66,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,2.2,-427.45,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,2.5,-563.07,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,2.8,-794.41,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,3.1,-1166.4,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,3.4,-1779.1,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,3.7,-2886,1
697.02,25.689,-185.01,-619.5,27.012,-800,-645.62,-300,4,-Inf,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,1,-805.59,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,1.3,-540.21,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,1.6,-413.27,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,1.9,-375.01,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,2.2,-405.41,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,2.5,-501.15,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,2.8,-672.88,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,3.1,-949.63,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,3.4,-1395.3,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,3.7,-2160.2,1
656.07,27.23,-185.01,-619.5,27.012,-800,-645.62,-200,4,-Inf,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,1,-899.41,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,1.3,-599.89,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,1.6,-449.9,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,1.9,-389.88,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,2.2,-394.5,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,2.5,-455.76,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,2.8,-577.79,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,3.1,-778.01,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,3.4,-1095.7,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,3.7,-1618.3,1
628.51,29.276,-185.01,-619.5,27.012,-800,-645.62,-100,4,-2573.4,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,1,-1012.5,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,1.3,-669.5,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,1.6,-493.74,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,1.9,-412.08,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,2.2,-393.01,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,2.5,-424.05,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,2.8,-504.07,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,3.1,-641.97,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,3.4,-860.37,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,3.7,-1208.3,1
616.14,31.871,-185.01,-619.5,27.012,-800,-645.62,0,4,-1800.4,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,1,-1130.6,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,1.3,-738.59,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,1.6,-537.56,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,1.9,-436.38,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,2.2,-396.54,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,2.5,-401.37,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,2.8,-445.54,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,3.1,-531.74,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,3.4,-671.34,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,3.7,-889.74,1
619.86,35.039,-185.01,-619.5,27.012,-800,-645.62,100,4,-1242.3,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,1,-1201.3,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,1.3,-773.99,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,1.6,-559.94,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,1.9,-448.4,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,2.2,-394.85,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,2.5,-379.71,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,2.8,-394.82,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,3.1,-438.7,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,3.4,-515.39,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,3.7,-636.02,1
639.39,38.778,-185.01,-619.5,27.012,-800,-645.62,200,4,-824.3,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,1,-1132.6,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,1.3,-722.99,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,1.6,-528.52,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,1.9,-427.37,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,2.2,-374.54,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,2.5,-350.84,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,2.8,-347.66,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,3.1,-361.65,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,3.4,-392.93,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,3.7,-444.83,1
673.36,43.052,-185.01,-619.5,27.012,-800,-645.62,300,4,-525.29,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,1,-670.23,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,1.3,-474.11,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,1.6,-395.81,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,1.9,-402.01,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,2.2,-482.86,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,2.5,-645.25,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,2.8,-915.21,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,3.1,-1351.9,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,3.4,-2091.7,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,3.7,-Inf,1
698.4,27.971,-185.01,-619.5,27.012,-800,-568.44,-300,4,-Inf,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,1,-738.79,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,1.3,-519.12,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,1.6,-420.68,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,1.9,-403.99,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,2.2,-454.55,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,2.5,-573.45,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,2.8,-776.82,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,3.1,-1103.6,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,3.4,-1640.5,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,3.7,-2606.7,1
657.54,29.421,-185.01,-619.5,27.012,-800,-568.44,-200,4,-Inf,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,1,-827.56,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,1.3,-576.27,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,1.6,-454.92,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,1.9,-415.6,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,2.2,-438.73,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,2.5,-520.24,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,2.8,-668.55,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,3.1,-907.91,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,3.4,-1291.9,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,3.7,-1945.4,1
630.04,31.363,-185.01,-619.5,27.012,-800,-568.44,-100,4,-Inf,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,1,-941.71,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,1.3,-647.66,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,1.6,-499.3,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,1.9,-436.67,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,2.2,-434.14,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,2.5,-482.8,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,2.8,-584.86,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,3.1,-753.94,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,3.4,-1021.5,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,3.7,-1457.1,1
617.7,33.853,-185.01,-619.5,27.012,-800,-568.44,0,4,-2236.6,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,1,-1077.9,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,1.3,-729.13,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,1.6,-550.18,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,1.9,-463.88,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,2.2,-437.18,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,2.5,-456.36,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,2.8,-518.53,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,3.1,-629.54,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,3.4,-806.19,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,3.7,-1085,1
621.41,36.933,-185.01,-619.5,27.012,-800,-568.44,100,4,-1549,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,1,-1198.3,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,1.3,-794.46,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,1.6,-589.41,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,1.9,-484,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,2.2,-437.27,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,2.5,-431.21,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,2.8,-459,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,3.1,-520.91,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,3.4,-624.01,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,3.7,-785.07,1
640.89,40.615,-185.01,-619.5,27.012,-800,-568.44,200,4,-1040.1,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,1,-1197.1,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,1.3,-778.64,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,1.6,-575.08,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,1.9,-468.8,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,2.2,-414.67,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,2.5,-393.14,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,2.8,-395.58,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,3.1,-419.14,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,3.4,-465.06,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,3.7,-538.97,1
674.79,44.874,-185.01,-619.5,27.012,-800,-568.44,300,4,-653.41,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,1,-625.95,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,1.3,-468.44,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,1.6,-417,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,1.9,-446.4,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,2.2,-552.26,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,2.5,-747.41,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,2.8,-1067.6,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,3.1,-1593.3,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,3.4,-2520.9,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,3.7,-Inf,1
708.24,30.511,-185.01,-619.5,27.012,-800,-491.25,-300,4,-Inf,1
667.98,31.914,-185.01,-619.5,27.012,-800,-491.25,-200,1,-688.67,1
667.98,31.914,-185.01,-619.5,27.012,-800,-491.25,-200,1.3,-509.84,1
667.98,31.914,-185.01,-619.5,27.012,-800,-491.25,-200,1.6,-438.46,1
667.98,31.914,-185.01,-619.5,27.012,-800,-491.25,-200,1.9,-443.93,1
