Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,1.6,-379.96,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,1.9,-370.1,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,2.2,-375.71,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,2.5,-396.28,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,2.8,-433.87,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,3.1,-493.78,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,3.4,-586.78,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,3.7,-735.36,1
741.32,46.612,679.97,-434.52,-63.928,0,-722.81,0,4,-993.69,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,1,-500.55,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,1.3,-430.22,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,1.6,-391.27,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,1.9,-372.36,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,2.2,-368.16,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,2.5,-376.56,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,2.8,-397.71,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,3.1,-433.86,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,3.4,-490.16,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,3.7,-576.89,1
756.54,48.553,679.97,-434.52,-63.928,0,-722.81,100,4,-715.66,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,1,-569.3,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,1.3,-470.76,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,1.6,-415.31,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,1.9,-384.59,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,2.2,-370,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,2.5,-367.48,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,2.8,-375.48,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,3.1,-394.17,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,3.4,-425.46,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,3.7,-473.54,1
784.3,51.302,679.97,-434.52,-63.928,0,-722.81,200,4,-546.66,1
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,1,-718.49,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,1.3,-553.47,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,1.6,-464.62,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,1.9,-414.03,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,2.2,-385.41,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,2.5,-371.05,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,2.8,-367.23,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,3.1,-372.35,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,3.4,-386.31,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,3.7,-410.25,0
823.36,55.049,679.97,-434.52,-63.928,0,-722.81,300,4,-446.98,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,1,-378.18,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,1.3,-356.25,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,1.6,-358.19,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,1.9,-382.54,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,2.2,-431.94,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,2.5,-514.02,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,2.8,-644.78,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,3.1,-857.95,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,3.4,-1234.8,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,3.7,-2045.6,0
750.11,43.323,679.97,-434.52,-63.928,0,-645.62,-300,4,-Inf,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,1,-379.79,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,1.3,-354.24,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,1.6,-349.84,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,1.9,-364.15,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,2.2,-398.15,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,2.5,-456.55,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,2.8,-549.63,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,3.1,-698.59,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,3.4,-951.43,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,3.7,-1446.1,0
724.88,43.659,679.97,-434.52,-63.928,0,-645.62,-200,4,-Inf,0
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,1,-384.54,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,1.3,-355.01,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,1.6,-344.84,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,1.9,-350.61,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,2.2,-371.96,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,2.5,-411.34,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,2.8,-474.87,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,3.1,-575.1,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,3.4,-738.8,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,3.7,-1033.5,1
712.9,44.265,679.97,-434.52,-63.928,0,-645.62,-100,4,-1709.8,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,1,-394.26,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,1.3,-359.61,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,1.6,-343.73,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,1.9,-342.04,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,2.2,-353.01,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,2.5,-377.37,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,2.8,-418.28,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,3.1,-482.58,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,3.4,-584.22,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,3.7,-754.52,1
714.85,45.279,679.97,-434.52,-63.928,0,-645.62,0,4,-1082.6,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,1,-412.82,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,1.3,-370.27,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,1.6,-347.77,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,1.9,-339.01,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,2.2,-341.21,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,2.5,-353.73,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,2.8,-377.69,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,3.1,-416.3,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,3.4,-476.18,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,3.7,-570.91,1
730.62,46.901,679.97,-434.52,-63.928,0,-645.62,100,4,-732.04,1
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,1,-449.36,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,1.3,-392.08,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,1.6,-359.91,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,1.9,-343.14,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,2.2,-337.18,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,2.5,-340.01,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,2.8,-351.25,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,3.1,-371.89,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,3.4,-404.57,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,3.7,-454.62,0
759.33,49.396,679.97,-434.52,-63.928,0,-645.62,200,4,-532.84,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,1,-530.12,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,1.3,-438.58,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,1.6,-387.78,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,1.9,-358.86,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,2.2,-343.29,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,2.5,-336.96,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,2.8,-338,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,3.1,-345.85,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,3.4,-361.03,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,3.7,-385.2,0
799.61,53.07,679.97,-434.52,-63.928,0,-645.62,300,4,-421.76,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,1,-341.98,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,1.3,-330.88,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,1.6,-340.4,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,1.9,-370.8,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,2.2,-426.23,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,2.5,-516.45,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,2.8,-661.57,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,3.1,-905.99,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,3.4,-1368.5,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,3.7,-Inf,0
732.14,43.046,679.97,-434.52,-63.928,0,-568.44,-300,4,-Inf,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,1,-340.91,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,1.3,-326.71,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,1.6,-329.94,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,1.9,-349.89,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,2.2,-388.93,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,2.5,-453.33,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,2.8,-556.2,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,3.1,-725.42,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,3.4,-1030.2,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,3.7,-1716.2,0
706.27,43.147,679.97,-434.52,-63.928,0,-568.44,-200,4,-Inf,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,1,-341.66,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,1.3,-324.54,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,1.6,-322.42,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,1.9,-333.75,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,2.2,-359.49,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,2.5,-403.33,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,2.8,-473.21,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,3.1,-585.64,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,3.4,-778.51,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,3.7,-1164.8,0
693.97,43.449,679.97,-434.52,-63.928,0,-568.44,-100,4,-Inf,0
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,1,-345.13,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,1.3,-324.86,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,1.6,-318,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,1.9,-322.24,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,2.2,-337.39,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,2.5,-365.24,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,2.8,-410.16,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,3.1,-481.16,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,3.4,-597.52,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,3.7,-808.35,1
695.98,44.087,679.97,-434.52,-63.928,0,-568.44,0,4,-1300.3,1
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,1,-353.19,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,1.3,-328.74,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,1.6,-317.24,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,1.9,-315.44,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,2.2,-322.19,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,2.5,-337.89,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,2.8,-364.54,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,3.1,-406.51,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,3.4,-472.74,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,3.7,-583.05,0
712.16,45.275,679.97,-434.52,-63.928,0,-568.44,100,4,-792.59,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,1,-370.33,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,1.3,-338.75,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,1.6,-321.58,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,1.9,-314,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,2.2,-313.81,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,2.5,-320.31,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,2.8,-333.95,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,3.1,-356.42,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,3.4,-391.31,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,3.7,-445.88,0
741.59,47.345,679.97,-434.52,-63.928,0,-568.44,200,4,-536.23,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,1,-409.45,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,1.3,-361.92,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,1.6,-335.06,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,1.9,-320.19,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,2.2,-313.22,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,2.5,-312.21,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,2.8,-316.47,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,3.1,-326.14,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,3.4,-342.27,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,3.7,-367.08,0
782.78,50.75,679.97,-434.52,-63.928,0,-568.44,300,4,-405.01,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,1,-315.56,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,1.3,-313,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,1.6,-328.99,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,1.9,-365.26,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,2.2,-427.63,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,2.5,-528.53,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,2.8,-694.05,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,3.1,-985.68,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,3.4,-1594.2,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,3.7,-Inf,0
722.02,43.061,679.97,-434.52,-63.928,0,-491.25,-300,4,-Inf,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,1,-313.06,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,1.3,-307.4,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,1.6,-316.78,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,1.9,-341.86,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,2.2,-386.37,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,2.5,-458.57,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,2.8,-575.59,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,3.1,-776.23,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,3.4,-1170.4,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,3.7,-Inf,0
695.77,42.95,679.97,-434.52,-63.928,0,-491.25,-200,4,-Inf,0
683.29,42.955,679.97,-434.52,-63.928,0,-491.25,-100,1,-311.67,0
683.29,42.955,679.97,-434.52,-63.928,0,-491.25,-100,1.3,-303.41,0
