Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,3.4,-1436.5,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,3.7,-1599.4,1
845.49,55.006,664.98,-247.39,-115.93,0,-722.81,100,4,-1826.3,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,1,-2199.2,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,1.3,-1801.7,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,1.6,-1551.3,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,1.9,-1393.8,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,2.2,-1300,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,2.5,-1253.4,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,2.8,-1245,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,3.1,-1270.8,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,3.4,-1330,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,3.7,-1425.2,1
876.37,58.632,664.98,-247.39,-115.93,0,-722.81,200,4,-1562.5,1
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,1,-2911.7,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,1.3,-2255.2,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,1.6,-1856.3,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,1.9,-1604.4,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,2.2,-1443.9,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,2.5,-1345,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,2.8,-1290.8,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,3.1,-1271.8,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,3.4,-1283,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,3.7,-1322.8,0
917.18,63.157,664.98,-247.39,-115.93,0,-722.81,300,4,-1392,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,1,-1209.4,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,1.3,-1105.9,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,1.6,-1074.7,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,1.9,-1107.7,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,2.2,-1204.2,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,2.5,-1370.1,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,2.8,-1619.5,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,3.1,-1977.3,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,3.4,-2486.4,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,3.7,-3221.1,0
796.66,45.447,664.98,-247.39,-115.93,0,-645.62,-300,4,-4318.5,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,1,-1229.9,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,1.3,-1116.1,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,1.6,-1068.7,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,1.9,-1078.1,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,2.2,-1141.1,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,2.5,-1260.7,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,2.8,-1445.8,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,3.1,-1713.4,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,3.4,-2092.8,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,3.7,-2634,0
779.65,46.603,664.98,-247.39,-115.93,0,-645.62,-200,4,-3426.6,0
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,1,-1265.3,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,1.3,-1138.3,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,1.6,-1074.5,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,1.9,-1061.8,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,2.2,-1095.4,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,2.5,-1175.2,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,2.8,-1306.1,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,3.1,-1498.8,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,3.4,-1772.3,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,3.7,-2158.4,1
775.27,48.122,664.98,-247.39,-115.93,0,-645.62,-100,4,-2712.8,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,1,-1325,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,1.3,-1179.2,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,1.6,-1096.5,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,1.9,-1062.3,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,2.2,-1069.1,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,2.5,-1114.5,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,2.8,-1200.1,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,3.1,-1331.6,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,3.4,-1520.3,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,3.7,-1785.1,1
783.73,50.132,664.98,-247.39,-115.93,0,-645.62,0,4,-2158.6,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,1,-1429.1,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,1.3,-1252.1,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,1.6,-1144.1,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,1.9,-1085.7,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,2.2,-1066.5,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,2.5,-1081.2,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,2.8,-1128.5,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,3.1,-1210.3,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,3.4,-1332.2,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,3.7,-1504.6,1
804.62,52.801,664.98,-247.39,-115.93,0,-645.62,100,4,-1744.6,1
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,1,-1623.1,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,1.3,-1386.2,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,1.6,-1236.9,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,1.9,-1145.9,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,2.2,-1097.1,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,2.5,-1081.4,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,2.8,-1094.4,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,3.1,-1135,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,3.4,-1204.5,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,3.7,-1307.4,0
837.02,56.332,664.98,-247.39,-115.93,0,-645.62,200,4,-1451.7,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,1,-2031.9,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,1.3,-1656.8,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,1.6,-1423.2,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,1.9,-1275,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,2.2,-1182.6,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,2.5,-1129.8,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,2.8,-1107.2,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,3.1,-1110,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,3.4,-1136.2,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,3.7,-1186.1,0
879.65,60.942,664.98,-247.39,-115.93,0,-645.62,300,4,-1262,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,1,-1034.6,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,1.3,-971.95,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,1.6,-970.52,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,1.9,-1026.5,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,2.2,-1142.2,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,2.5,-1326.7,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,2.8,-1597.6,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,3.1,-1985.3,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,3.4,-2542.3,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,3.7,-3362.1,0
761.02,44.207,664.98,-247.39,-115.93,0,-568.44,-300,4,-4625.5,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,1,-1040.2,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,1.3,-970.01,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,1.6,-953.69,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,1.9,-986.06,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,2.2,-1067.3,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,2.5,-1203.1,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,2.8,-1405.3,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,3.1,-1694.9,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,3.4,-2107.9,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,3.7,-2707.7,0
743.19,45.122,664.98,-247.39,-115.93,0,-568.44,-200,4,-3612.1,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,1,-1053.9,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,1.3,-975.47,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,1.6,-945.37,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,1.9,-957.03,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,2.2,-1008.8,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,2.5,-1103.3,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,2.8,-1248.1,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,3.1,-1456.6,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,3.4,-1752.6,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,3.7,-2176.4,0
738.59,46.364,664.98,-247.39,-115.93,0,-568.44,-100,4,-2800.9,0
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,1,-1080.7,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,1.3,-991.81,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,1.6,-947.95,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,1.9,-940.93,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,2.2,-967.33,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,2.5,-1027.4,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,2.8,-1125,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,3.1,-1268.2,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,3.4,-1471.3,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,3.7,-1758.4,1
747.47,48.07,664.98,-247.39,-115.93,0,-568.44,0,4,-2171.9,1
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,1,-1130.8,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,1.3,-1026,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,1.6,-966.32,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,1.9,-941.1,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,2.2,-944.98,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,2.5,-976.09,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,2.8,-1035.4,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,3.1,-1127,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,3.4,-1258.4,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,3.7,-1443,0
769.34,50.438,664.98,-247.39,-115.93,0,-568.44,100,4,-1703.1,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,1,-1227.7,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,1.3,-1094,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,1.6,-1011.4,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,1.9,-965.11,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,2.2,-946.83,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,2.5,-952.32,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,2.8,-980.15,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,3.1,-1031.2,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,3.4,-1108.6,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,3.7,-1218.7,0
803.17,53.736,664.98,-247.39,-115.93,0,-568.44,200,4,-1371.9,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,1,-1436.9,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,1.3,-1237.1,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,1.6,-1110.9,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,1.9,-1032.1,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,2.2,-986.1,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,2.5,-964.87,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,2.8,-964.09,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,3.1,-981.88,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,3.4,-1018.3,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,3.7,-1075.1,0
847.5,58.301,664.98,-247.39,-115.93,0,-568.44,300,4,-1156.1,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,1,-903.71,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,1.3,-873.07,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,1.6,-896.04,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,1.9,-972.09,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,2.2,-1106.5,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,2.5,-1311.4,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,2.8,-1608.7,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,3.1,-2035.9,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,3.4,-2659.1,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,3.7,-3600.5,0
731.81,43.141,664.98,-247.39,-115.93,0,-491.25,-300,4,-5110.5,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,1,-900.79,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,1.3,-863.45,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,1.6,-871.43,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,1.9,-922.92,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,2.2,-1020.8,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,2.5,-1173.4,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,2.8,-1395.8,0
713.25,43.8,664.98,-247.39,-115.93,0,-491.25,-200,3.1,-1714.6,0
