Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,3.7273,-1683.7,1
213.7,9.9366,-667,-685.51,-121.95,-800,-800,0,4,-1952,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1,-2970.5,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.2727,-2412.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.5455,-2018.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,1.8182,-1738.8,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.0909,-1543.1,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.3636,-1412.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.6364,-1335.8,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,2.9091,-1306.3,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3.1818,-1321.9,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3.4545,-1383.8,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,3.7273,-1497.6,1
282.95,14.368,-667,-685.51,-121.95,-800,-800,100,4,-1673.9,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1,-3419.6,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.2727,-2717.7,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.5455,-2231.1,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,1.8182,-1886.9,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.0909,-1642.4,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.3636,-1471.1,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.6364,-1356.5,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,2.9091,-1288.9,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3.1818,-1262.5,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3.4545,-1275.4,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,3.7273,-1328.8,1
366.67,19.124,-667,-685.51,-121.95,-800,-800,200,4,-1427.6,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1,-3629.1,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.2727,-2814.1,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.5455,-2269.3,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,1.8182,-1892.1,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.0909,-1625.5,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.3636,-1435.7,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.6364,-1302.3,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,2.9091,-1212.3,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3.1818,-1157.8,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3.4545,-1134.6,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,3.7273,-1140.8,1
456.99,24.167,-667,-685.51,-121.95,-800,-800,300,4,-1177.2,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1,-1529.1,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1.2727,-1308.6,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1.5455,-1163.1,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,1.8182,-1079.7,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.0909,-1051.1,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.3636,-1074.9,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.6364,-1152.6,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,2.9091,-1290.7,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,3.1818,-1501.4,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,3.4545,-1805.6,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,3.7273,-2238.9,1
223.79,3.8578,-667,-685.51,-121.95,-800,-711.79,-300,4,-2862.2,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1,-1677.3,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1.2727,-1419.8,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1.5455,-1243.2,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,1.8182,-1130.8,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.0909,-1072.7,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.3636,-1064,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.6364,-1103.8,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,2.9091,-1195.2,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,3.1818,-1345.9,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,3.4545,-1570.1,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,3.7273,-1891.4,1
156.44,2.8092,-667,-685.51,-121.95,-800,-711.79,-200,4,-2350.4,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,1,-1877.1,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,1.2727,-1569.6,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,1.5455,-1353.6,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,1.8182,-1207.5,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,2.0909,-1117.9,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,2.3636,-1077,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,2.6364,-1081.6,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,2.9091,-1131.7,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,3.1818,-1231.4,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,3.4545,-1389.4,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,3.7273,-1621.4,1
137.34,5.2978,-667,-685.51,-121.95,-800,-711.79,-100,4,-1953.3,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,1,-2151.3,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,1.2727,-1772.6,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,1.5455,-1504.2,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,1.8182,-1316.3,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,2.0909,-1190.7,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,2.3636,-1116.1,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,2.6364,-1086.1,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,2.9091,-1098.2,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,3.1818,-1153.3,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,3.4545,-1256,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,3.7273,-1415.7,1
182.35,9.1556,-667,-685.51,-121.95,-800,-711.79,0,4,-1648.7,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,1,-2523.9,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,1.2727,-2042.4,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,1.5455,-1702.4,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,1.8182,-1461.3,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,2.0909,-1292.9,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,2.3636,-1181,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,2.6364,-1115.5,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,2.9091,-1091.1,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,3.1818,-1105.6,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,3.4545,-1160.5,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,3.7273,-1260.3,1
260.08,13.588,-667,-685.51,-121.95,-800,-711.79,100,4,-1414.4,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,1,-2982.3,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,1.2727,-2360.4,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,1.5455,-1929.5,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,1.8182,-1624.9,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,2.0909,-1408.7,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,2.3636,-1257.5,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,2.6364,-1156.8,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,2.9091,-1097.6,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,3.1818,-1075.1,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,3.4545,-1087.6,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,3.7273,-1136,1
349.33,18.449,-667,-685.51,-121.95,-800,-711.79,200,4,-1224.9,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,1,-3344.4,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,1.2727,-2579.5,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,1.5455,-2068.4,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,1.8182,-1714.8,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,2.0909,-1465,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,2.3636,-1287.5,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,2.6364,-1162.8,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,2.9091,-1078.9,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,3.1818,-1028.5,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,3.4545,-1007.4,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,3.7273,-1014,1
443.19,23.665,-667,-685.51,-121.95,-800,-711.79,300,4,-1048.9,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,1,-1319.3,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,1.2727,-1123.7,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,1.5455,-995.09,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,1.8182,-921.75,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,2.0909,-897.37,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,2.3636,-919.72,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,2.6364,-990.35,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,2.9091,-1114.9,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,3.1818,-1304.5,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,3.4545,-1577.9,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,3.7273,-1966.9,1
230.71,7.3167,-667,-685.51,-121.95,-800,-623.57,-300,4,-2526.3,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,1,-1440.7,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,1.2727,-1214.9,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,1.5455,-1060.2,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,1.8182,-962.02,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,2.0909,-911.83,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,2.3636,-905.25,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,2.6364,-941.54,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,2.9091,-1023.5,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,3.1818,-1157.9,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,3.4545,-1357.3,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,3.7273,-1642.8,1
166.19,6.2154,-667,-685.51,-121.95,-800,-623.57,-200,4,-2050.3,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,1,-1605,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,1.2727,-1337.8,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,1.5455,-1150.3,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,1.8182,-1023.8,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,2.0909,-946.59,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,2.3636,-911.99,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,2.6364,-917.01,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,2.9091,-961.88,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,3.1818,-1050.2,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,3.4545,-1189.7,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,3.7273,-1393.8,1
148.35,7.1162,-667,-685.51,-121.95,-800,-623.57,-100,4,-1685.7,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,1,-1833.6,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,1.2727,-1506.8,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,1.5455,-1275.4,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,1.8182,-1113.7,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,2.0909,-1005.8,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,2.3636,-942.14,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,2.6364,-917.12,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,2.9091,-928.63,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,3.1818,-977.49,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,3.4545,-1067.7,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,3.7273,-1207.5,1
190.78,9.9365,-667,-685.51,-121.95,-800,-623.57,0,4,-1411,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,1,-2155.8,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,1.2727,-1740.1,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,1.5455,-1446.9,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,1.8182,-1239.1,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,2.0909,-1094.2,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,2.3636,-998.2,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,2.6364,-942.44,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,2.9091,-922.22,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,3.1818,-935.85,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,3.4545,-984.4,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,3.7273,-1072,1
266.06,13.911,-667,-685.51,-121.95,-800,-623.57,100,4,-1206.8,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,1,-2588.8,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,1.2727,-2043,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,1.5455,-1665,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,1.8182,-1398,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,2.0909,-1208.7,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,2.3636,-1076.6,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,2.6364,-988.78,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,2.9091,-937.58,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,3.1818,-918.67,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,3.4545,-930.51,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,3.7273,-974.11,1
353.8,18.608,-667,-685.51,-121.95,-800,-623.57,200,4,-1053.3,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,1,-3034,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,1.2727,-2330.4,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,1.5455,-1860.4,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,1.8182,-1535.3,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,2.0909,-1305.9,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,2.3636,-1143.1,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,2.6364,-1028.9,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,2.9091,-952.31,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,3.1818,-906.56,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,3.4545,-887.81,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,3.7273,-894.6,1
446.73,23.826,-667,-685.51,-121.95,-800,-623.57,300,4,-927.57,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,1,-1161.8,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,1.2727,-985.95,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,1.5455,-870.55,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,1.8182,-805.16,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,2.0909,-784.07,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,2.3636,-805.32,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,2.6364,-870.34,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,2.9091,-984.32,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,3.1818,-1157.3,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,3.4545,-1406.5,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,3.7273,-1760.7,1
268.21,11.044,-667,-685.51,-121.95,-800,-535.36,-300,4,-2269.8,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,1,-1263.5,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,1.2727,-1062.4,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,1.5455,-924.9,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,1.8182,-837.99,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,2.0909,-793.99,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,2.3636,-789.06,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,2.6364,-822.56,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,2.9091,-897,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,3.1818,-1018.6,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,3.4545,-1198.6,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,3.7273,-1456,1
215.24,10.077,-667,-685.51,-121.95,-800,-535.36,-200,4,-1823.1,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,1,-1400.6,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,1.2727,-1165.1,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,1.5455,-1000,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,1.8182,-888.89,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,2.0909,-821.39,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,2.3636,-791.65,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,2.6364,-797.03,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,2.9091,-837.77,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,3.1818,-917.1,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,3.4545,-1041.9,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,3.7273,-1224.2,1
201.78,10.378,-667,-685.51,-121.95,-800,-535.36,-100,4,-1484.5,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,1,-1592.4,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,1.2727,-1306.8,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,1.5455,-1104.7,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,1.8182,-963.69,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,2.0909,-869.92,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,2.3636,-814.88,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,2.6364,-793.79,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,2.9091,-804.8,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,3.1818,-848.65,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,3.4545,-928.93,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,3.7273,-1052.8,1
234.75,12.259,-667,-685.51,-121.95,-800,-535.36,0,4,-1232.8,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,1,-1868.6,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,1.2727,-1506.7,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,1.5455,-1251.4,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,1.8182,-1070.8,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,2.0909,-945.06,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,2.3636,-861.96,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,2.6364,-814.04,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,2.9091,-797.21,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,3.1818,-809.99,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,3.4545,-853.33,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,3.7273,-930.89,1
299.16,15.52,-667,-685.51,-121.95,-800,-535.36,100,4,-1049.8,1
379.32,19.803,-667,-685.51,-121.95,-800,-535.36,200,1,-2261.7,1
379.32,19.803,-667,-685.51,-121.95,-800,-535.36,200,1.2727,-1782.3,1
379.32,19.803,-667,-685.51,-121.95,-800,-535.36,200,1.5455,-1450.4,1
379.32,19.803,-667,-685.51,-121.95,-800,-535.36,200,1.8182,-1216.2,1
379.32,19.803,-667,-685.51,-121.95,-800,-535.36,200,2.0909,-1050.2,1
379.32,19.803,-667,-685.51,-121.95,-800,-535.36,200,2.3636,-934.61,1
