Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,1,-823.08,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,1.3,-690.31,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,1.6,-608.13,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,1.9,-561.43,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,2.2,-541.81,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,2.5,-544.88,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,2.8,-568.93,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,3.1,-614.41,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,3.4,-683.96,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,3.7,-782.81,1
872.36,53.849,664.98,-247.39,-115.93,0,-800,0,4,-919.99,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,1,-938.96,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,1.3,-769.4,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,1.6,-662.63,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,1.9,-597.2,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,2.2,-561.23,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,2.5,-548.1,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,2.8,-554.41,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,3.1,-578.94,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,3.4,-622.31,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,3.7,-686.96,1
891.18,56.79,664.98,-247.39,-115.93,0,-800,100,4,-777.61,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1,-1132.5,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1.3,-895.46,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1.6,-747.79,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,1.9,-654.56,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,2.2,-597.21,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,2.5,-565.46,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,2.8,-553.51,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,3.1,-558.32,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,3.4,-578.69,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,3.7,-614.95,1
920.53,60.396,664.98,-247.39,-115.93,0,-800,200,4,-668.9,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,1,-1473.5,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,1.3,-1098.4,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,1.6,-876.32,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,1.9,-738.03,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,2.2,-650.06,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,2.5,-594.8,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,2.8,-562.46,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,3.1,-547.45,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,3.4,-546.67,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,3.7,-558.65,1
959.46,64.744,664.98,-247.39,-115.93,0,-800,300,4,-583.14,1
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,1,-558.69,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,1.3,-498.1,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,1.6,-472.44,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,1.9,-476.44,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,2.2,-508.36,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,2.5,-569.45,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,2.8,-664.07,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,3.1,-800.64,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,3.4,-993.72,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,3.7,-1268.2,0
837.92,46.628,664.98,-247.39,-115.93,0,-722.81,-300,4,-1668.9,0
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,1,-579.71,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,1.3,-512.1,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,1.6,-478.37,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,1.9,-472.25,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,2.2,-490.99,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,2.5,-534.6,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,2.8,-605.66,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,3.1,-709.84,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,3.4,-857.22,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,3.7,-1064.9,1
821.76,47.982,664.98,-247.39,-115.93,0,-722.81,-200,4,-1362.8,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,1,-610.26,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,1.3,-533.29,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,1.6,-490.45,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,1.9,-474.11,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,2.2,-480.43,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,2.5,-508.22,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,2.8,-558.5,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,3.1,-634.72,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,3.4,-743.37,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,3.7,-895.57,1
817.6,49.712,664.98,-247.39,-115.93,0,-722.81,-100,4,-1110.4,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,1,-656.74,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,1.3,-565.95,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,1.6,-511.65,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,1.9,-484.17,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,2.2,-478.24,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,2.5,-491.43,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,2.8,-523.37,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,3.1,-575.65,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,3.4,-651.99,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,3.7,-759.08,1
825.63,51.928,664.98,-247.39,-115.93,0,-722.81,0,4,-908.23,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,1,-731.63,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,1.3,-618.08,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,1.6,-547.36,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,1.9,-506.15,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,2.2,-487.02,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,2.5,-486,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,2.8,-501.32,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,3.1,-532.98,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,3.4,-582.56,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,3.7,-653.57,1
845.49,54.762,664.98,-247.39,-115.93,0,-722.81,100,4,-752.08,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,1,-861.59,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,1.3,-705.69,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,1.6,-607.71,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,1.9,-546.68,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,2.2,-511.15,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,2.5,-494.7,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,2.8,-493.87,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,3.1,-507.06,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,3.4,-534.15,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,3.7,-576.35,1
876.37,58.359,664.98,-247.39,-115.93,0,-722.81,200,4,-636.32,1
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,1,-1108.4,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,1.3,-861.34,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,1.6,-710.97,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,1.9,-616.32,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,2.2,-556.63,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,2.5,-520.62,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,2.8,-501.96,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,3.1,-497.07,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,3.4,-504.15,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,3.7,-522.62,0
917.18,62.853,664.98,-247.39,-115.93,0,-722.81,300,4,-552.95,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,1,-472.66,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,1.3,-432.14,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,1.6,-421.03,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,1.9,-436.15,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,2.2,-477.26,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,2.5,-546.87,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,2.8,-650.73,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,3.1,-799.15,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,3.4,-1009.8,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,3.7,-1313.5,0
796.66,45.276,664.98,-247.39,-115.93,0,-645.62,-300,4,-1767.5,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,1,-483.65,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,1.3,-438.38,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,1.6,-420.46,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,1.9,-426,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,2.2,-453.88,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,2.5,-505.34,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,2.8,-584.15,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,3.1,-697.51,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,3.4,-857.72,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,3.7,-1086,0
779.65,46.417,664.98,-247.39,-115.93,0,-645.62,-200,4,-1420.7,0
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,1,-500.32,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,1.3,-449.19,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,1.6,-424.24,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,1.9,-420.71,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,2.2,-436.61,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,2.5,-472.03,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,2.8,-529.12,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,3.1,-612.51,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,3.4,-730.32,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,3.7,-896.41,1
775.27,47.918,664.98,-247.39,-115.93,0,-645.62,-100,4,-1135.1,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,1,-526.51,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,1.3,-467.25,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,1.6,-434.29,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,1.9,-421.7,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,2.2,-426.51,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,2.5,-447.75,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,2.8,-486.19,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,3.1,-544.43,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,3.4,-627.39,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,3.7,-743.49,1
783.73,49.904,664.98,-247.39,-115.93,0,-645.62,0,4,-907.17,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,1,-569.94,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,1.3,-497.71,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,1.6,-454.2,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,1.9,-431.53,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,2.2,-425.42,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,2.5,-433.77,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,2.8,-456.13,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,3.1,-493.47,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,3.4,-548.33,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,3.7,-625.33,1
804.62,52.543,664.98,-247.39,-115.93,0,-645.62,100,4,-732.31,1
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,1,-647.71,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,1.3,-551.51,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,1.6,-491.29,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,1.9,-455.25,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,2.2,-436.84,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,2.5,-432.43,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,2.8,-440.29,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,3.1,-460,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,3.4,-492.32,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,3.7,-539.27,0
837.02,56.036,664.98,-247.39,-115.93,0,-645.62,200,4,-604.56,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,1,-803.32,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,1.3,-654.24,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,1.6,-561.56,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,1.9,-503.24,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,2.2,-467.58,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,2.5,-448.09,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,2.8,-441.12,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,3.1,-444.77,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,3.4,-458.29,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,3.7,-481.93,0
879.65,60.605,664.98,-247.39,-115.93,0,-645.62,300,4,-516.83,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,1,-405,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,1.3,-380.63,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,1.6,-381.56,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,1.9,-406.29,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,2.2,-455.84,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,2.5,-533.98,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,2.8,-647.97,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,3.1,-810.42,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,3.4,-1043.1,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,3.7,-1385,0
761.02,44.032,664.98,-247.39,-115.93,0,-568.44,-300,4,-1912.1,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,1,-409.26,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,1.3,-381.37,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,1.6,-376.06,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,1.9,-391.23,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,2.2,-427.06,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,2.5,-485.91,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,2.8,-572.83,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,3.1,-696.75,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,3.4,-872.97,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,3.7,-1128.4,0
743.19,44.932,664.98,-247.39,-115.93,0,-568.44,-200,4,-1513.9,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,1,-416.6,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,1.3,-384.9,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,1.6,-373.67,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,1.9,-380.23,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,2.2,-403.95,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,2.5,-446.03,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,2.8,-509.69,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,3.1,-600.86,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,3.4,-729.76,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,3.7,-914.03,0
738.59,46.154,664.98,-247.39,-115.93,0,-568.44,-100,4,-1185.8,0
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,1,-429.09,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,1.3,-392.7,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,1.6,-375.5,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,1.9,-374.12,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,2.2,-387.18,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,2.5,-414.88,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,2.8,-458.94,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,3.1,-522.98,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,3.4,-613.32,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,3.7,-740.78,1
747.47,47.835,664.98,-247.39,-115.93,0,-568.44,0,4,-924.35,1
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,1,-450.91,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,1.3,-407.65,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,1.6,-383.6,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,1.9,-374.4,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,2.2,-377.85,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,2.5,-393.21,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,2.8,-421,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,3.1,-463.08,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,3.4,-522.95,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,3.7,-606.65,0
769.34,50.167,664.98,-247.39,-115.93,0,-568.44,100,4,-724.48,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,1,-491.5,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,1.3,-436.07,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,1.6,-402.37,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,1.9,-384.2,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,2.2,-378.15,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,2.5,-382.47,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,2.8,-396.64,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,3.1,-421.15,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,3.4,-457.52,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,3.7,-508.66,0
803.17,53.42,664.98,-247.39,-115.93,0,-568.44,200,4,-579.51,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,1,-576.03,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,1.3,-493.9,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,1.6,-442.42,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,1.9,-410.8,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,2.2,-393.1,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,2.5,-386.03,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,2.8,-387.81,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,3.1,-397.75,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,3.4,-415.95,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,3.7,-443.34,0
847.5,57.929,664.98,-247.39,-115.93,0,-568.44,300,4,-481.76,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,1,-353.47,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,1.3,-342.14,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,1.6,-353.24,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,1.9,-386.58,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,2.2,-444.38,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,2.5,-531.71,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,2.8,-657.63,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,3.1,-837.74,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,3.4,-1099.4,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,3.7,-1493.7,0
731.81,42.962,664.98,-247.39,-115.93,0,-491.25,-300,4,-2125.6,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,1,-353.6,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,1.3,-339.21,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,1.6,-344.05,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,1.9,-367.41,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,2.2,-410.58,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,2.5,-477.04,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,2.8,-573.27,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,3.1,-710.47,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,3.4,-908.04,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,3.7,-1201.4,0
713.25,43.607,664.98,-247.39,-115.93,0,-491.25,-200,4,-1661.1,0
708.46,44.516,664.98,-247.39,-115.93,0,-491.25,-100,1,-355.26,0
708.46,44.516,664.98,-247.39,-115.93,0,-491.25,-100,1.3,-337.99,0
