Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
759.33,49.294,679.97,-434.52,-63.928,0,-645.63,200,4,-513.68,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,1,-538.5,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,1.3,-442.47,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,1.6,-389.51,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,1.9,-359.38,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,2.2,-342.98,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,2.5,-335.94,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,2.8,-336.21,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,3.1,-343.07,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,3.4,-356.86,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,3.7,-378.93,0
799.61,52.953,679.97,-434.52,-63.928,0,-645.63,300,4,-412.13,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,1,-342.08,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,1.3,-330.36,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,1.6,-338.98,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,1.9,-367.92,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,2.2,-420.91,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,2.5,-506.79,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,2.8,-643.79,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,3.1,-871.34,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,3.4,-1291.3,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,3.7,-2306,0
732.14,43.105,679.97,-434.52,-63.928,0,-568.44,-300,4,-Inf,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,1,-341.13,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,1.3,-326.37,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,1.6,-328.86,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,1.9,-347.68,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,2.2,-384.85,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,2.5,-446.04,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,2.8,-543.04,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,3.1,-700.56,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,3.4,-978.06,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,3.7,-1572.2,0
706.27,43.165,679.97,-434.52,-63.928,0,-568.44,-200,4,-Inf,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,1,-342.02,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,1.3,-324.37,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,1.6,-321.62,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,1.9,-332.09,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,2.2,-356.45,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,2.5,-397.96,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,2.8,-463.74,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,3.1,-568.35,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,3.4,-744.41,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,3.7,-1083.8,0
693.97,43.423,679.97,-434.52,-63.928,0,-568.44,-100,4,-Inf,0
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,1,-345.7,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,1.3,-324.86,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,1.6,-317.46,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,1.9,-321.02,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,2.2,-335.17,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,2.5,-361.39,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,2.8,-403.55,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,3.1,-469.55,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,3.4,-575.99,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,3.7,-763.37,1
695.98,44.015,679.97,-434.52,-63.928,0,-568.44,0,4,-1171.3,1
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,1,-354.14,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,1.3,-328.98,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,1.6,-316.95,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,1.9,-314.59,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,2.2,-320.61,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,2.5,-335.2,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,2.8,-360.07,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,3.1,-399,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,3.4,-459.67,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,3.7,-558.59,0
712.16,45.161,679.97,-434.52,-63.928,0,-568.44,100,4,-738.99,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,1,-372.06,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,1.3,-339.41,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,1.6,-321.59,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,1.9,-313.49,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,2.2,-312.73,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,2.5,-318.49,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,2.8,-331.02,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,3.1,-351.74,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,3.4,-383.69,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,3.7,-432.95,0
741.59,47.197,679.97,-434.52,-63.928,0,-568.44,200,4,-512.55,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,1,-413.31,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,1.3,-363.61,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,1.6,-335.64,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,1.9,-320.1,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,2.2,-312.59,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,2.5,-311.05,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,2.8,-314.62,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,3.1,-323.33,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,3.4,-337.99,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,3.7,-360.45,0
782.78,50.586,679.97,-434.52,-63.928,0,-568.44,300,4,-394.35,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,1,-315.47,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,1.3,-312.36,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,1.6,-327.45,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,1.9,-362.19,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,2.2,-421.86,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,2.5,-517.8,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,2.8,-673.56,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,3.1,-943.34,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,3.4,-1487.3,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,3.7,-Inf,0
722.02,43.114,679.97,-434.52,-63.928,0,-491.25,-300,4,-Inf,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,1,-313.06,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,1.3,-306.93,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,1.6,-315.6,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,1.9,-339.51,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,2.2,-381.99,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,2.5,-450.52,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,2.8,-560.5,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,3.1,-746.05,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,3.4,-1099.7,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,3.7,-2038.5,0
695.77,42.957,679.97,-434.52,-63.928,0,-491.25,-200,4,-Inf,0
683.29,42.909,679.97,-434.52,-63.928,0,-491.25,-100,1,-311.75,0
683.29,42.909,679.97,-434.52,-63.928,0,-491.25,-100,1.3,-303.08,0
