Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
545.67,39.066,-276.01,-612.49,-4.991,-700,-336.88,200,-806.89,1
590.55,43.634,-276.01,-612.49,-4.991,-700,-336.88,300,-1014.8,1
625.52,31.881,-276.01,-612.49,-4.991,-700,-259.69,-300,-440.47,0
585.04,32.842,-276.01,-612.49,-4.991,-700,-259.69,-200,-469.67,0
559.7,34.277,-276.01,-612.49,-4.991,-700,-259.69,-100,-510.14,1
551.6,36.311,-276.01,-612.49,-4.991,-700,-259.69,0,-569.31,1
561.48,39.073,-276.01,-612.49,-4.991,-700,-259.69,100,-661.2,1
588.44,42.667,-276.01,-612.49,-4.991,-700,-259.69,200,-811.56,1
630.28,47.15,-276.01,-612.49,-4.991,-700,-259.69,300,-1048.7,1
672.08,35.52,-276.01,-612.49,-4.991,-700,-182.5,-300,-460.61,0
634.58,36.62,-276.01,-612.49,-4.991,-700,-182.5,-200,-489.04,0
611.3,38.166,-276.01,-612.49,-4.991,-700,-182.5,-100,-529.26,0
603.89,40.273,-276.01,-612.49,-4.991,-700,-182.5,0,-589.15,1
612.93,43.062,-276.01,-612.49,-4.991,-700,-182.5,100,-683.98,1
637.72,46.64,-276.01,-612.49,-4.991,-700,-182.5,200,-843.54,1
676.52,51.068,-276.01,-612.49,-4.991,-700,-182.5,300,-1109.7,1
476.61,8.5663,-276.01,-612.49,-4.991,-600,-800,-300,-582.9,1
422.09,10.393,-276.01,-612.49,-4.991,-600,-800,-200,-637.93,1
386.21,13.18,-276.01,-612.49,-4.991,-600,-800,-100,-706.85,1
374.37,16.754,-276.01,-612.49,-4.991,-600,-800,0,-790.26,1
388.78,21.003,-276.01,-612.49,-4.991,-600,-800,100,-877.04,1
426.79,25.853,-276.01,-612.49,-4.991,-600,-800,200,-923.65,1
482.85,31.24,-276.01,-612.49,-4.991,-600,-800,300,-854.29,1
451.85,10.426,-276.01,-612.49,-4.991,-600,-722.81,-300,-505.36,1
393.91,11.568,-276.01,-612.49,-4.991,-600,-722.81,-200,-550.92,1
355.2,13.761,-276.01,-612.49,-4.991,-600,-722.81,-100,-609.68,1
342.29,16.925,-276.01,-612.49,-4.991,-600,-722.81,0,-685.86,1
358,20.948,-276.01,-612.49,-4.991,-600,-722.81,100,-779.11,1
398.95,25.735,-276.01,-612.49,-4.991,-600,-722.81,200,-866.03,1
458.43,31.195,-276.01,-612.49,-4.991,-600,-722.81,300,-868.44,1
439.43,12.93,-276.01,-612.49,-4.991,-600,-645.63,-300,-445.59,1
379.6,13.574,-276.01,-612.49,-4.991,-600,-645.63,-200,-482.89,1
339.26,15.194,-276.01,-612.49,-4.991,-600,-645.63,-100,-531.72,1
325.72,17.859,-276.01,-612.49,-4.991,-600,-645.63,0,-597.59,1
342.18,21.535,-276.01,-612.49,-4.991,-600,-645.63,100,-686.37,1
384.82,26.145,-276.01,-612.49,-4.991,-600,-645.63,200,-793.21,1
446.19,31.591,-276.01,-612.49,-4.991,-600,-645.63,300,-861.78,1
440.39,15.886,-276.01,-612.49,-4.991,-600,-568.44,-300,-401.75,1
380.71,16.242,-276.01,-612.49,-4.991,-600,-568.44,-200,-432.32,1
340.5,17.429,-276.01,-612.49,-4.991,-600,-568.44,-100,-472.58,1
327.01,19.619,-276.01,-612.49,-4.991,-600,-568.44,0,-528.06,1
343.41,22.888,-276.01,-612.49,-4.991,-600,-568.44,100,-607.24,1
385.92,27.229,-276.01,-612.49,-4.991,-600,-568.44,200,-717.62,1
447.14,32.568,-276.01,-612.49,-4.991,-600,-568.44,300,-834.38,1
454.64,19.175,-276.01,-612.49,-4.991,-600,-491.25,-300,-372.03,1
397.11,19.411,-276.01,-612.49,-4.991,-600,-491.25,-200,-397.34,1
358.74,20.339,-276.01,-612.49,-4.991,-600,-491.25,-100,-430.76,1
345.97,22.168,-276.01,-612.49,-4.991,-600,-491.25,0,-477.35,1
361.51,25.059,-276.01,-612.49,-4.991,-600,-491.25,100,-546.11,1
402.11,29.091,-276.01,-612.49,-4.991,-600,-491.25,200,-650.83,1
461.18,34.252,-276.01,-612.49,-4.991,-600,-491.25,300,-794.3,1
481.01,22.715,-276.01,-612.49,-4.991,-600,-414.06,-300,-354.9,1
427.05,22.961,-276.01,-612.49,-4.991,-600,-414.06,-200,-376.23,1
391.63,23.787,-276.01,-612.49,-4.991,-600,-414.06,-100,-404.5,1
379.96,25.405,-276.01,-612.49,-4.991,-600,-414.06,0,-444.25,1
394.17,28.015,-276.01,-612.49,-4.991,-600,-414.06,100,-504.17,1
431.7,31.768,-276.01,-612.49,-4.991,-600,-414.06,200,-600.54,1
487.2,36.722,-276.01,-612.49,-4.991,-600,-414.06,300,-754.63,1
517.65,26.446,-276.01,-612.49,-4.991,-600,-336.88,-300,-349.33,0
467.94,26.796,-276.01,-612.49,-4.991,-600,-336.88,-200,-367.7,1
435.85,27.649,-276.01,-612.49,-4.991,-600,-336.88,-100,-392.33,1
425.39,29.2,-276.01,-612.49,-4.991,-600,-336.88,0,-427.36,1
438.13,31.659,-276.01,-612.49,-4.991,-600,-336.88,100,-481.08,1
472.18,35.216,-276.01,-612.49,-4.991,-600,-336.88,200,-570.63,1
523.41,39.985,-276.01,-612.49,-4.991,-600,-336.88,300,-728.23,1
562.56,30.315,-276.01,-612.49,-4.991,-600,-259.69,-300,-354.86,0
517.17,30.836,-276.01,-612.49,-4.991,-600,-259.69,-200,-371.15,0
488.33,31.812,-276.01,-612.49,-4.991,-600,-259.69,-100,-393.47,1
479.03,33.418,-276.01,-612.49,-4.991,-600,-259.69,0,-425.82,1
490.37,35.855,-276.01,-612.49,-4.991,-600,-259.69,100,-476.36,1
521.02,39.322,-276.01,-612.49,-4.991,-600,-259.69,200,-562.97,1
567.86,43.966,-276.01,-612.49,-4.991,-600,-259.69,300,-724.96,1
613.92,34.271,-276.01,-612.49,-4.991,-600,-182.5,-300,-371.75,0
572.62,35.01,-276.01,-612.49,-4.991,-600,-182.5,-200,-386.78,0
546.71,36.177,-276.01,-612.49,-4.991,-600,-182.5,-100,-408.09,0
538.41,37.927,-276.01,-612.49,-4.991,-600,-182.5,0,-439.81,0
548.53,40.446,-276.01,-612.49,-4.991,-600,-182.5,100,-490.5,1
576.09,43.923,-276.01,-612.49,-4.991,-600,-182.5,200,-579.46,1
618.78,48.514,-276.01,-612.49,-4.991,-600,-182.5,300,-752.39,0
415.16,4.5294,-276.01,-612.49,-4.991,-500,-800,-300,-512.78,1
351.22,6.1459,-276.01,-612.49,-4.991,-500,-800,-200,-556.92,1
307.18,9.2069,-276.01,-612.49,-4.991,-500,-800,-100,-614.3,1
292.16,13.145,-276.01,-612.49,-4.991,-500,-800,0,-689.04,1
310.41,17.774,-276.01,-612.49,-4.991,-500,-800,100,-779.91,1
356.86,23.034,-276.01,-612.49,-4.991,-500,-800,200,-858.93,1
422.31,28.876,-276.01,-612.49,-4.991,-500,-800,300,-839.3,1
386.49,6.8832,-276.01,-612.49,-4.991,-500,-722.81,-300,-438.29,1
316.81,7.1978,-276.01,-612.49,-4.991,-500,-722.81,-200,-472.5,1
267.15,9.1864,-276.01,-612.49,-4.991,-500,-722.81,-100,-517.46,1
249.73,12.543,-276.01,-612.49,-4.991,-500,-722.81,0,-578.4,1
270.86,16.927,-276.01,-612.49,-4.991,-500,-722.81,100,-660.79,1
323.05,22.166,-276.01,-612.49,-4.991,-500,-722.81,200,-758.84,1
394.16,28.164,-276.01,-612.49,-4.991,-500,-722.81,300,-813.08,1
371.89,9.9178,-276.01,-612.49,-4.991,-500,-645.63,-300,-382.17,1
298.83,9.5574,-276.01,-612.49,-4.991,-500,-645.63,-200,-408.55,1
245.55,10.51,-276.01,-612.49,-4.991,-500,-645.63,-100,-443.21,1
226.48,12.985,-276.01,-612.49,-4.991,-500,-645.63,0,-490.96,1
249.58,16.833,-276.01,-612.49,-4.991,-500,-645.63,100,-559.31,1
305.44,21.846,-276.01,-612.49,-4.991,-500,-645.63,200,-655.32,1
379.85,27.866,-276.01,-612.49,-4.991,-500,-645.63,300,-756.76,1
373.02,13.327,-276.01,-612.49,-4.991,-500,-568.44,-300,-341.8,1
300.23,12.715,-276.01,-612.49,-4.991,-500,-568.44,-200,-362.27,1
247.26,13.023,-276.01,-612.49,-4.991,-500,-568.44,-100,-388.95,1
228.34,14.656,-276.01,-612.49,-4.991,-500,-568.44,0,-425.79,1
251.27,17.783,-276.01,-612.49,-4.991,-500,-568.44,100,-479.97,1
306.81,22.35,-276.01,-612.49,-4.991,-500,-568.44,200,-563.23,1
380.96,28.217,-276.01,-612.49,-4.991,-500,-568.44,300,-681.33,1
389.75,17.004,-276.01,-612.49,-4.991,-500,-491.25,-300,-314.85,1
320.78,16.374,-276.01,-612.49,-4.991,-500,-491.25,-200,-330.94,1
271.84,16.397,-276.01,-612.49,-4.991,-500,-491.25,-100,-351.73,1
254.75,17.464,-276.01,-612.49,-4.991,-500,-491.25,0,-380.31,1
275.49,19.914,-276.01,-612.49,-4.991,-500,-491.25,100,-422.74,1
326.94,23.917,-276.01,-612.49,-4.991,-500,-491.25,200,-491.05,1
397.35,29.464,-276.01,-612.49,-4.991,-500,-491.25,300,-604.71,1
420.21,20.893,-276.01,-612.49,-4.991,-500,-414.06,-300,-299.48,0
357.18,20.386,-276.01,-612.49,-4.991,-500,-414.06,-200,-312.3,1
313.96,20.372,-276.01,-612.49,-4.991,-500,-414.06,-100,-328.85,1
299.28,21.175,-276.01,-612.49,-4.991,-500,-414.06,0,-351.54,1
317.13,23.165,-276.01,-612.49,-4.991,-500,-414.06,100,-385.31,1
362.72,26.654,-276.01,-612.49,-4.991,-500,-414.06,200,-440.98,1
427.28,31.807,-276.01,-612.49,-4.991,-500,-414.06,300,-542.13,0
461.7,24.949,-276.01,-612.49,-4.991,-500,-336.88,-300,-294.42,0
405.17,24.659,-276.01,-612.49,-4.991,-500,-336.88,-200,-304.76,0
367.65,24.774,-276.01,-612.49,-4.991,-500,-336.88,-100,-318.27,1
355.19,25.558,-276.01,-612.49,-4.991,-500,-336.88,0,-336.95,1
370.35,27.348,-276.01,-612.49,-4.991,-500,-336.88,100,-364.96,1
410.07,30.505,-276.01,-612.49,-4.991,-500,-336.88,200,-411.86,0
468.14,35.312,-276.01,-612.49,-4.991,-500,-336.88,300,-501.5,0
511.54,29.128,-276.01,-612.49,-4.991,-500,-259.69,-300,-299.08,0
461.16,29.119,-276.01,-612.49,-4.991,-500,-259.69,-200,-307.47,0
428.57,29.476,-276.01,-612.49,-4.991,-500,-259.69,-100,-318.85,0
417.93,30.416,-276.01,-612.49,-4.991,-500,-259.69,0,-335,1
430.89,32.235,-276.01,-612.49,-4.991,-500,-259.69,100,-359.72,1
465.47,35.281,-276.01,-612.49,-4.991,-500,-259.69,200,-401.96,0
517.36,39.886,-276.01,-612.49,-4.991,-500,-259.69,300,-485.56,0
567.53,33.381,-276.01,-612.49,-4.991,-500,-182.5,-300,-313.61,0
522.58,33.694,-276.01,-612.49,-4.991,-500,-182.5,-200,-320.48,0
494.06,34.364,-276.01,-612.49,-4.991,-500,-182.5,-100,-330.48,0
484.86,35.579,-276.01,-612.49,-4.991,-500,-182.5,0,-345.41,0
496.07,37.594,-276.01,-612.49,-4.991,-500,-182.5,100,-369.13,0
526.39,40.722,-276.01,-612.49,-4.991,-500,-182.5,200,-410.88,0
572.79,45.289,-276.01,-612.49,-4.991,-500,-182.5,300,-496.07,0
370.89,1.4653,-276.01,-612.49,-4.991,-400,-800,-300,-467.75,1
297.59,2.0404,-276.01,-612.49,-4.991,-400,-800,-200,-502.85,1
244.05,5.8414,-276.01,-612.49,-4.991,-400,-800,-100,-549.74,1
224.85,10.208,-276.01,-612.49,-4.991,-400,-800,0,-614.13,1
248.1,15.173,-276.01,-612.49,-4.991,-400,-800,100,-701.58,1
304.23,20.773,-276.01,-612.49,-4.991,-400,-800,200,-801.61,1
378.88,27.007,-276.01,-612.49,-4.991,-400,-800,300,-833.07,1
338.49,4.6602,-276.01,-612.49,-4.991,-400,-722.81,-300,-396.1,1
256.07,2.7461,-276.01,-612.49,-4.991,-400,-722.81,-200,-421.58,1
191.23,4.3106,-276.01,-612.49,-4.991,-400,-722.81,-100,-455.49,1
166.04,8.2331,-276.01,-612.49,-4.991,-400,-722.81,0,-502.79,1
196.38,13.149,-276.01,-612.49,-4.991,-400,-722.81,100,-571.08,1
263.75,18.892,-276.01,-612.49,-4.991,-400,-722.81,200,-666.31,1
347.22,25.433,-276.01,-612.49,-4.991,-400,-722.81,300,-756.69,1
321.72,8.1337,-276.01,-612.49,-4.991,-400,-645.63,-300,-343.06,1
233.45,6.0825,-276.01,-612.49,-4.991,-400,-645.63,-200,-361.53,1
159.68,5.4418,-276.01,-612.49,-4.991,-400,-645.63,-100,-385.79,1
128.44,7.5721,-276.01,-612.49,-4.991,-400,-645.63,0,-419.51,1
165.81,11.812,-276.01,-612.49,-4.991,-400,-645.63,100,-469.39,1
241.85,17.403,-276.01,-612.49,-4.991,-400,-645.63,200,-546.35,1
330.89,24.103,-276.01,-612.49,-4.991,-400,-645.63,300,-653.27,1
323.02,11.84,-276.01,-612.49,-4.991,-400,-568.44,-300,-305.47,1
235.25,9.9311,-276.01,-612.49,-4.991,-400,-568.44,-200,-318.99,1
162.3,8.6588,-276.01,-612.49,-4.991,-400,-568.44,-100,-336.41,1
131.68,9.0815,-276.01,-612.49,-4.991,-400,-568.44,0,-360.24,1
168.34,11.897,-276.01,-612.49,-4.991,-400,-568.44,100,-395.49,1
243.59,16.801,-276.01,-612.49,-4.991,-400,-568.44,200,-452.3,1
332.17,23.355,-276.01,-612.49,-4.991,-400,-568.44,300,-547.37,0
342.2,15.763,-276.01,-612.49,-4.991,-400,-491.25,-300,-280.69,0
260.96,14.098,-276.01,-612.49,-4.991,-400,-491.25,-200,-290.71,1
197.74,12.773,-276.01,-612.49,-4.991,-400,-491.25,-100,-303.41,1
173.49,12.424,-276.01,-612.49,-4.991,-400,-491.25,0,-320.44,1
202.72,13.901,-276.01,-612.49,-4.991,-400,-491.25,100,-345.28,1
268.5,17.678,-276.01,-612.49,-4.991,-400,-491.25,200,-385.68,0
350.85,23.668,-276.01,-612.49,-4.991,-400,-491.25,300,-459.43,0
376.53,19.881,-276.01,-612.49,-4.991,-400,-414.06,-300,-266.67,0
304.59,18.53,-276.01,-612.49,-4.991,-400,-414.06,-200,-274.13,0
252.54,17.396,-276.01,-612.49,-4.991,-400,-414.06,-100,-283.56,1
234.04,16.88,-276.01,-612.49,-4.991,-400,-414.06,0,-296.05,1
256.46,17.634,-276.01,-612.49,-4.991,-400,-414.06,100,-313.97,1
311.08,20.378,-276.01,-612.49,-4.991,-400,-414.06,200,-342.93,0
384.41,25.538,-276.01,-612.49,-4.991,-400,-414.06,300,-397.62,0
422.34,24.163,-276.01,-612.49,-4.991,-400,-336.88,-300,-262.03,0
359.68,23.183,-276.01,-612.49,-4.991,-400,-336.88,-200,-267.47,0
316.81,22.38,-276.01,-612.49,-4.991,-400,-336.88,-100,-274.52,0
302.26,22.031,-276.01,-612.49,-4.991,-400,-336.88,0,-283.96,1
319.94,22.611,-276.01,-612.49,-4.991,-400,-336.88,100,-297.48,0
365.19,24.785,-276.01,-612.49,-4.991,-400,-336.88,200,-319.27,0
429.37,29.219,-276.01,-612.49,-4.991,-400,-336.88,300,-360.96,0
476.31,28.568,-276.01,-612.49,-4.991,-400,-259.69,-300,-266.1,0
421.75,28.002,-276.01,-612.49,-4.991,-400,-259.69,-200,-269.76,0
385.84,27.623,-276.01,-612.49,-4.991,-400,-259.69,-100,-274.95,0
373.99,27.641,-276.01,-612.49,-4.991,-400,-259.69,0,-282.27,0
388.42,28.419,-276.01,-612.49,-4.991,-400,-259.69,100,-293.12,0
426.46,30.508,-276.01,-612.49,-4.991,-400,-259.69,200,-310.94,0
482.56,34.587,-276.01,-612.49,-4.991,-400,-259.69,300,-345.71,0
536,33.047,-276.01,-612.49,-4.991,-400,-182.5,-300,-278.93,0
488.16,32.923,-276.01,-612.49,-4.991,-400,-182.5,-200,-280.93,0
457.49,33.024,-276.01,-612.49,-4.991,-400,-182.5,-100,-284.57,0
447.54,33.528,-276.01,-612.49,-4.991,-400,-182.5,0,-290.43,0
459.66,34.734,-276.01,-612.49,-4.991,-400,-182.5,100,-299.89,0
492.23,37.095,-276.01,-612.49,-4.991,-400,-182.5,200,-316.34,0
541.56,41.217,-276.01,-612.49,-4.991,-400,-182.5,300,-349.75,0
350.38,5.0765,-276.01,-612.49,-4.991,-300,-800,-300,-445.79,1
271.59,4.0811,-276.01,-612.49,-4.991,-300,-800,-200,-473.97,1
211.57,5.8006,-276.01,-612.49,-4.991,-300,-800,-100,-512.61,1
189.1,9.4617,-276.01,-612.49,-4.991,-300,-800,0,-567.97,1
216.23,14.197,-276.01,-612.49,-4.991,-300,-800,100,-649.77,1
278.85,19.791,-276.01,-612.49,-4.991,-300,-800,200,-764.23,1
358.82,26.178,-276.01,-612.49,-4.991,-300,-800,300,-854.11,1
315.87,6.3405,-276.01,-612.49,-4.991,-300,-722.81,-300,-375.74,1
225.33,3.4524,-276.01,-612.49,-4.991,-300,-722.81,-200,-394.81,1
147.56,2.4129,-276.01,-612.49,-4.991,-300,-722.81,-100,-420.66,1
113.01,5.933,-276.01,-612.49,-4.991,-300,-722.81,0,-457.6,1
154.17,10.918,-276.01,-612.49,-4.991,-300,-722.81,100,-513.55,1
234.02,16.85,-276.01,-612.49,-4.991,-300,-722.81,200,-601.01,1
325.22,23.707,-276.01,-612.49,-4.991,-300,-722.81,300,-716.17,1
297.83,8.9475,-276.01,-612.49,-4.991,-300,-645.63,-300,-324.45,1
199.25,5.7964,-276.01,-612.49,-4.991,-300,-645.63,-200,-337.29,1
103.44,2.0872,-276.01,-612.49,-4.991,-300,-645.63,-100,-354.36,1
41.209,2.3439,-276.01,-612.49,-4.991,-300,-645.63,0,-378.33,1
112.68,7.5751,-276.01,-612.49,-4.991,-300,-645.63,100,-414.61,1
209.03,13.788,-276.01,-612.49,-4.991,-300,-645.63,200,-474.04,1
307.72,21.087,-276.01,-612.49,-4.991,-300,-645.63,300,-572.8,0
299.24,12.27,-276.01,-612.49,-4.991,-300,-568.44,-300,-288.43,1
201.36,9.4078,-276.01,-612.49,-4.991,-300,-568.44,-200,-297.11,1
107.44,6.1635,-276.01,-612.49,-4.991,-300,-568.44,-100,-308.39,1
50.411,3.3537,-276.01,-612.49,-4.991,-300,-568.44,0,-323.81,1
116.36,5.3702,-276.01,-612.49,-4.991,-300,-568.44,100,-346.64,1
211.04,11.132,-276.01,-612.49,-4.991,-300,-568.44,200,-384.22,0
309.09,18.609,-276.01,-612.49,-4.991,-300,-568.44,300,-453.34,0
