trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
33,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-396.271827
34,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-408.438661
35,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-420.349953
36,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-434.011414
37,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-445.870290
38,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-457.179429
39,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-470.214420
40,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-482.720199
41,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-495.853228
42,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-507.649838
43,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-519.083825
44,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-530.652593
45,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-541.708836
46,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-552.943157
47,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-564.108990
48,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-575.587836
49,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-588.333679
50,400.362720,24.976783,-653.998000,-504.463000,12.081000,-800.000000,-182.500000,200.000000,3.000000,-599.390235
