trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
27,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-333.681680
28,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.142857,-345.226329
29,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-360.200625
30,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-372.020700
31,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-383.961489
32,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-396.780692
33,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-408.383986
34,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-419.932590
35,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-431.550613
36,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-442.877801
37,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-454.789206
38,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-467.057594
39,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-480.164459
40,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-494.117311
41,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-506.231676
42,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-518.397425
43,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-532.254252
44,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-544.784106
45,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-556.982001
46,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-570.001414
47,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-584.238433
48,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-596.825612
49,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-609.226745
50,305.848589,23.683327,-185.010000,-619.501000,27.012000,-342.857143,-358.928571,0.000000,2.428571,-622.353258
