trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
40,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-252.861474
42,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-264.640715
44,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-276.478597
46,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-289.146707
48,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-300.879824
50,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-313.065129
52,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-325.419689
54,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-337.891116
56,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-350.119237
58,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-362.078146
60,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-373.897033
62,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-385.439998
64,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-396.887941
66,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-409.035381
68,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-420.681214
70,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-432.183768
72,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-443.894594
74,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-455.714394
76,329.049228,11.412919,679.974000,-434.523000,-63.928000,571.428571,-270.714286,200.000000,3.727273,-469.029272
78,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-482.078288
80,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-493.967196
82,231.815951,11.665291,679.974000,-434.523000,-63.928000,685.714286,-270.714286,100.000000,3.727273,-505.533772
84,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-517.534364
86,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-529.137594
88,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-540.760499
90,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-553.797138
92,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-565.603208
94,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-577.049098
96,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-588.345558
98,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-599.973736
100,310.683496,15.806699,679.974000,-434.523000,-63.928000,685.714286,-270.714286,200.000000,4.000000,-612.766341
