Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
236.44,13.341,-656.99,-479.5,-65.95,-800,-568.44,100,-960.36,1
314.79,18.456,-656.99,-479.5,-65.95,-800,-568.44,200,-1276.1,1
402.84,24.014,-656.99,-479.5,-65.95,-800,-568.44,300,-1942.7,1
274.54,4.6263,-656.99,-479.5,-65.95,-800,-491.25,-300,-482.38,1
196.37,2.7767,-656.99,-479.5,-65.95,-800,-491.25,-200,-525.87,1
147.48,4.4119,-656.99,-479.5,-65.95,-800,-491.25,-100,-585.83,1
157.93,8.1687,-656.99,-479.5,-65.95,-800,-491.25,0,-673.83,1
219.39,12.724,-656.99,-479.5,-65.95,-800,-491.25,100,-813.88,1
302.19,17.87,-656.99,-479.5,-65.95,-800,-491.25,200,-1062.9,1
393.08,23.536,-656.99,-479.5,-65.95,-800,-491.25,300,-1583.1,1
281.98,7.7153,-656.99,-479.5,-65.95,-800,-414.06,-300,-432.74,1
206.65,6.4189,-656.99,-479.5,-65.95,-800,-414.06,-200,-470.53,1
160.92,6.91,-656.99,-479.5,-65.95,-800,-414.06,-100,-521.73,1
170.54,9.4666,-656.99,-479.5,-65.95,-800,-414.06,0,-595.7,1
228.64,13.414,-656.99,-479.5,-65.95,-800,-414.06,100,-711.84,1
308.97,18.281,-656.99,-479.5,-65.95,-800,-414.06,200,-915.82,1
398.32,23.851,-656.99,-479.5,-65.95,-800,-414.06,300,-1337.1,1
309.15,11.127,-656.99,-479.5,-65.95,-800,-336.88,-300,-399.23,1
242.41,10.195,-656.99,-479.5,-65.95,-800,-336.88,-200,-433.3,1
204.83,10.419,-656.99,-479.5,-65.95,-800,-336.88,-100,-478.78,1
212.47,12.184,-656.99,-479.5,-65.95,-800,-336.88,0,-543.6,1
261.41,15.403,-656.99,-479.5,-65.95,-800,-336.88,100,-644.21,1
333.95,19.782,-656.99,-479.5,-65.95,-800,-336.88,200,-819.09,1
417.99,25.068,-656.99,-479.5,-65.95,-800,-336.88,300,-1176.6,1
351.5,14.685,-656.99,-479.5,-65.95,-800,-259.69,-300,-379.48,0
294.52,14.062,-656.99,-479.5,-65.95,-800,-259.69,-200,-411.31,1
264.44,14.295,-656.99,-479.5,-65.95,-800,-259.69,-100,-453.38,1
270.41,15.696,-656.99,-479.5,-65.95,-800,-259.69,0,-512.8,1
310.34,18.379,-656.99,-479.5,-65.95,-800,-259.69,100,-604.29,1
373.5,22.262,-656.99,-479.5,-65.95,-800,-259.69,200,-762.21,1
450.21,27.169,-656.99,-479.5,-65.95,-800,-259.69,300,-1082.8,1
404.28,18.321,-656.99,-479.5,-65.95,-800,-182.5,-300,-372.04,0
355.85,17.987,-656.99,-479.5,-65.95,-800,-182.5,-200,-402.84,0
331.39,18.339,-656.99,-479.5,-65.95,-800,-182.5,-100,-443.39,1
336.17,19.621,-656.99,-479.5,-65.95,-800,-182.5,0,-500.48,1
369.06,21.994,-656.99,-479.5,-65.95,-800,-182.5,100,-588.13,1
423.55,25.487,-656.99,-479.5,-65.95,-800,-182.5,200,-739.01,1
492.53,30.022,-656.99,-479.5,-65.95,-800,-182.5,300,-1044.5,1
399.19,11.815,-656.99,-479.5,-65.95,-700,-800,-300,-811.28,1
350.06,12.339,-656.99,-479.5,-65.95,-700,-800,-200,-886.87,1
325.16,13.864,-656.99,-479.5,-65.95,-700,-800,-100,-998.47,1
330.03,16.375,-656.99,-479.5,-65.95,-700,-800,0,-1171.2,1
363.47,19.75,-656.99,-479.5,-65.95,-700,-800,100,-1457.8,1
418.69,23.851,-656.99,-479.5,-65.95,-700,-800,200,-1981,1
488.35,28.552,-656.99,-479.5,-65.95,-700,-800,300,-3061.8,1
340.34,9.4075,-656.99,-479.5,-65.95,-700,-722.81,-300,-663.16,1
281.11,9.3587,-656.99,-479.5,-65.95,-700,-722.81,-200,-719.24,1
249.42,10.638,-656.99,-479.5,-65.95,-700,-722.81,-100,-801.01,1
255.73,13.218,-656.99,-479.5,-65.95,-700,-722.81,0,-926.19,1
297.64,16.839,-656.99,-479.5,-65.95,-700,-722.81,100,-1131.8,1
363.02,21.271,-656.99,-479.5,-65.95,-700,-722.81,200,-1505.1,1
441.55,26.348,-656.99,-479.5,-65.95,-700,-722.81,300,-2287.3,1
290.22,7.3555,-656.99,-479.5,-65.95,-700,-645.63,-300,-551.59,1
217.75,6.338,-656.99,-479.5,-65.95,-700,-645.63,-200,-594.31,1
174.95,7.1837,-656.99,-479.5,-65.95,-700,-645.63,-100,-655.54,1
183.84,9.9291,-656.99,-479.5,-65.95,-700,-645.63,0,-747.88,1
238.72,13.919,-656.99,-479.5,-65.95,-700,-645.63,100,-897.51,1
316.51,18.754,-656.99,-479.5,-65.95,-700,-645.63,200,-1166.2,1
404.19,24.247,-656.99,-479.5,-65.95,-700,-645.63,300,-1727.7,1
254.05,6.2985,-656.99,-479.5,-65.95,-700,-568.44,-300,-468.44,1
166.52,3.7401,-656.99,-479.5,-65.95,-700,-568.44,-200,-502.13,1
104.5,3.5089,-656.99,-479.5,-65.95,-700,-568.44,-100,-549.38,1
118.78,6.7401,-656.99,-479.5,-65.95,-700,-568.44,0,-619.31,1
193.13,11.276,-656.99,-479.5,-65.95,-700,-568.44,100,-730.78,1
283.71,16.554,-656.99,-479.5,-65.95,-700,-568.44,200,-928.09,1
379.05,22.452,-656.99,-479.5,-65.95,-700,-568.44,300,-1335.6,1
238.26,6.9599,-656.99,-479.5,-65.95,-700,-491.25,-300,-407.51,1
141.27,3.6194,-656.99,-479.5,-65.95,-700,-491.25,-200,-435.21,1
56.105,0.58002,-656.99,-479.5,-65.95,-700,-491.25,-100,-473.08,1
79.61,4.6261,-656.99,-479.5,-65.95,-700,-491.25,0,-527.92,1
171.84,9.5459,-656.99,-479.5,-65.95,-700,-491.25,100,-613.72,1
269.66,15.096,-656.99,-479.5,-65.95,-700,-491.25,200,-763.11,1
368.66,21.267,-656.99,-479.5,-65.95,-700,-491.25,300,-1067,1
246.8,9.1327,-656.99,-479.5,-65.95,-700,-414.06,-300,-364.22,1
155.25,6.4316,-656.99,-479.5,-65.95,-700,-414.06,-200,-388,1
85.393,4.5405,-656.99,-479.5,-65.95,-700,-414.06,-100,-419.71,1
102.38,5.7209,-656.99,-479.5,-65.95,-700,-414.06,0,-464.59,1
183.5,9.6622,-656.99,-479.5,-65.95,-700,-414.06,100,-533.46,1
277.24,14.914,-656.99,-479.5,-65.95,-700,-414.06,200,-651.36,1
374.24,21.048,-656.99,-479.5,-65.95,-700,-414.06,300,-887.51,1
277.44,12.127,-656.99,-479.5,-65.95,-700,-336.88,-300,-335.19,1
200.4,10.105,-656.99,-479.5,-65.95,-700,-336.88,-200,-356.51,1
152.81,8.8052,-656.99,-479.5,-65.95,-700,-336.88,-100,-384.31,1
162.92,9.2255,-656.99,-479.5,-65.95,-700,-336.88,0,-422.86,1
223.01,11.879,-656.99,-479.5,-65.95,-700,-336.88,100,-480.97,1
304.83,16.329,-656.99,-479.5,-65.95,-700,-336.88,200,-578.97,1
395.11,22.062,-656.99,-479.5,-65.95,-700,-336.88,300,-772.59,1
323.96,15.531,-656.99,-479.5,-65.95,-700,-259.69,-300,-318.16,0
261.03,14.063,-656.99,-479.5,-65.95,-700,-259.69,-200,-338,0
226.56,13.206,-656.99,-479.5,-65.95,-700,-259.69,-100,-363.51,1
233.49,13.527,-656.99,-479.5,-65.95,-700,-259.69,0,-398.37,1
278.76,15.498,-656.99,-479.5,-65.95,-700,-259.69,100,-450.25,1
347.7,19.181,-656.99,-479.5,-65.95,-700,-259.69,200,-536.79,1
429.05,24.341,-656.99,-479.5,-65.95,-700,-259.69,300,-706.15,1
380.58,19.147,-656.99,-479.5,-65.95,-700,-182.5,-300,-311.73,0
328.68,18.152,-656.99,-479.5,-65.95,-700,-182.5,-200,-330.85,0
302.03,17.69,-656.99,-479.5,-65.95,-700,-182.5,-100,-355.3,0
307.26,18.134,-656.99,-479.5,-65.95,-700,-182.5,0,-388.53,1
342.93,19.851,-656.99,-479.5,-65.95,-700,-182.5,100,-437.73,1
400.99,23.038,-656.99,-479.5,-65.95,-700,-182.5,200,-519.45,1
473.26,27.672,-656.99,-479.5,-65.95,-700,-182.5,300,-678.78,1
400.93,15.102,-656.99,-479.5,-65.95,-600,-800,-300,-730.79,1
352.05,15.21,-656.99,-479.5,-65.95,-600,-800,-200,-784.91,1
327.3,16.168,-656.99,-479.5,-65.95,-600,-800,-100,-866.37,1
332.14,18.107,-656.99,-479.5,-65.95,-600,-800,0,-993.57,1
365.39,21.034,-656.99,-479.5,-65.95,-600,-800,100,-1204.7,1
420.35,24.866,-656.99,-479.5,-65.95,-600,-800,200,-1588.7,1
489.78,29.479,-656.99,-479.5,-65.95,-600,-800,300,-2380.4,1
342.38,13.016,-656.99,-479.5,-65.95,-600,-722.81,-300,-593.18,1
283.58,12.497,-656.99,-479.5,-65.95,-600,-722.81,-200,-631.37,1
252.2,12.967,-656.99,-479.5,-65.95,-600,-722.81,-100,-688.32,1
258.45,14.692,-656.99,-479.5,-65.95,-600,-722.81,0,-776.35,1
299.98,17.678,-656.99,-479.5,-65.95,-600,-722.81,100,-921.08,1
364.93,21.765,-656.99,-479.5,-65.95,-600,-722.81,200,-1182.4,1
443.13,26.76,-656.99,-479.5,-65.95,-600,-722.81,300,-1725.4,1
292.62,11.306,-656.99,-479.5,-65.95,-600,-645.63,-300,-490.48,1
220.94,9.921,-656.99,-479.5,-65.95,-600,-645.63,-200,-518.21,1
178.9,9.602,-656.99,-479.5,-65.95,-600,-645.63,-100,-558.88,1
187.6,10.97,-656.99,-479.5,-65.95,-600,-645.63,0,-620.79,1
241.63,14.055,-656.99,-479.5,-65.95,-600,-645.63,100,-721.12,1
318.71,18.491,-656.99,-479.5,-65.95,-600,-645.63,200,-900.02,1
405.91,23.952,-656.99,-479.5,-65.95,-600,-645.63,300,-1269,1
256.78,10.347,-656.99,-479.5,-65.95,-600,-568.44,-300,-414.65,1
170.66,7.9225,-656.99,-479.5,-65.95,-600,-568.44,-200,-435.67,1
110.98,6.2619,-656.99,-479.5,-65.95,-600,-568.44,-100,-465.73,1
124.52,6.9347,-656.99,-479.5,-65.95,-600,-568.44,0,-510.46,1
196.71,10.266,-656.99,-479.5,-65.95,-600,-568.44,100,-581.55,1
286.16,15.221,-656.99,-479.5,-65.95,-600,-568.44,200,-706.14,1
380.89,21.239,-656.99,-479.5,-65.95,-600,-568.44,300,-959.26,1
241.17,10.532,-656.99,-479.5,-65.95,-600,-491.25,-300,-359.62,1
146.13,7.3506,-656.99,-479.5,-65.95,-600,-491.25,-200,-376.44,1
67.415,3.9143,-656.99,-479.5,-65.95,-600,-491.25,-100,-399.71,1
87.947,2.5976,-656.99,-479.5,-65.95,-600,-491.25,0,-433.36,1
175.85,6.7316,-656.99,-479.5,-65.95,-600,-491.25,100,-485.5,1
272.24,12.405,-656.99,-479.5,-65.95,-600,-491.25,200,-574.96,1
370.55,18.987,-656.99,-479.5,-65.95,-600,-491.25,300,-753.25,1
249.62,11.958,-656.99,-479.5,-65.95,-600,-414.06,-300,-320.84,1
159.68,8.7716,-656.99,-479.5,-65.95,-600,-414.06,-200,-335.12,1
93.214,5.17,-656.99,-479.5,-65.95,-600,-414.06,-100,-354.17,1
108.99,2.0854,-656.99,-479.5,-65.95,-600,-414.06,0,-380.81,1
187.27,5.2466,-656.99,-479.5,-65.95,-600,-414.06,100,-420.94,1
279.75,11.002,-656.99,-479.5,-65.95,-600,-414.06,200,-488.13,1
376.1,17.792,-656.99,-479.5,-65.95,-600,-414.06,300,-619.27,1
279.94,14.362,-656.99,-479.5,-65.95,-600,-336.88,-300,-295.04,0
203.86,11.647,-656.99,-479.5,-65.95,-600,-336.88,-200,-307.82,1
157.32,8.8938,-656.99,-479.5,-65.95,-600,-336.88,-100,-324.32,1
167.15,6.9675,-656.99,-479.5,-65.95,-600,-336.88,0,-346.7,1
226.12,7.8842,-656.99,-479.5,-65.95,-600,-336.88,100,-379.47,1
307.11,12.089,-656.99,-479.5,-65.95,-600,-336.88,200,-433.04,1
396.87,18.308,-656.99,-479.5,-65.95,-600,-336.88,300,-535.54,1
326.11,17.406,-656.99,-479.5,-65.95,-600,-259.69,-300,-279.98,0
263.69,15.274,-656.99,-479.5,-65.95,-600,-259.69,-200,-291.88,0
229.62,13.299,-656.99,-479.5,-65.95,-600,-259.69,-100,-306.94,1
236.46,12.065,-656.99,-479.5,-65.95,-600,-259.69,0,-326.9,1
281.26,12.562,-656.99,-479.5,-65.95,-600,-259.69,100,-355.51,1
349.71,15.515,-656.99,-479.5,-65.95,-600,-259.69,200,-401.42,1
430.68,20.761,-656.99,-479.5,-65.95,-600,-259.69,300,-487.91,0
382.41,20.837,-656.99,-479.5,-65.95,-600,-182.5,-300,-274.28,0
330.8,19.273,-656.99,-479.5,-65.95,-600,-182.5,-200,-285.72,0
304.33,17.957,-656.99,-479.5,-65.95,-600,-182.5,-100,-300.08,0
309.53,17.293,-656.99,-479.5,-65.95,-600,-182.5,0,-318.95,0
344.96,17.884,-656.99,-479.5,-65.95,-600,-182.5,100,-345.74,1
402.72,20.306,-656.99,-479.5,-65.95,-600,-182.5,200,-388.38,1
474.74,24.78,-656.99,-479.5,-65.95,-600,-182.5,300,-468.21,0
426.78,18.889,-656.99,-479.5,-65.95,-500,-800,-300,-684.93,1
381.23,18.803,-656.99,-479.5,-65.95,-500,-800,-200,-723.55,1
358.5,19.398,-656.99,-479.5,-65.95,-500,-800,-100,-784.14,1
362.92,20.869,-656.99,-479.5,-65.95,-500,-800,0,-880.83,1
393.58,23.336,-656.99,-479.5,-65.95,-500,-800,100,-1043,1
445.08,26.816,-656.99,-479.5,-65.95,-500,-800,200,-1338.6,1
511.16,31.235,-656.99,-479.5,-65.95,-500,-800,300,-1947.8,1
372.32,17.091,-656.99,-479.5,-65.95,-500,-722.81,-300,-552.93,1
319.08,16.414,-656.99,-479.5,-65.95,-500,-722.81,-200,-578.11,1
291.55,16.439,-656.99,-479.5,-65.95,-500,-722.81,-100,-617.78,1
296.98,17.491,-656.99,-479.5,-65.95,-500,-722.81,0,-680.92,1
333.74,19.787,-656.99,-479.5,-65.95,-500,-722.81,100,-786.14,1
393.16,23.358,-656.99,-479.5,-65.95,-500,-722.81,200,-976.78,1
466.65,28.092,-656.99,-479.5,-65.95,-500,-722.81,300,-1371.5,1
327.14,15.644,-656.99,-479.5,-65.95,-500,-645.63,-300,-455.27,1
264.97,14.236,-656.99,-479.5,-65.95,-500,-645.63,-200,-472.08,1
231.09,13.45,-656.99,-479.5,-65.95,-500,-645.63,-100,-498.46,1
237.89,13.834,-656.99,-479.5,-65.95,-500,-645.63,0,-540.07,1
282.46,15.829,-656.99,-479.5,-65.95,-500,-645.63,100,-608.64,1
350.67,19.499,-656.99,-479.5,-65.95,-500,-645.63,200,-731.42,1
431.46,24.622,-656.99,-479.5,-65.95,-500,-645.63,300,-983.49,1
295.52,14.793,-656.99,-479.5,-65.95,-500,-568.44,-300,-383.81,1
224.77,12.592,-656.99,-479.5,-65.95,-500,-568.44,-200,-395.61,1
183.61,10.715,-656.99,-479.5,-65.95,-500,-568.44,-100,-413.81,1
192.1,9.9816,-656.99,-479.5,-65.95,-500,-568.44,0,-441.93,1
245.14,11.434,-656.99,-479.5,-65.95,-500,-568.44,100,-487.37,1
321.38,15.256,-656.99,-479.5,-65.95,-500,-568.44,200,-567.29,1
408.01,20.906,-656.99,-479.5,-65.95,-500,-568.44,300,-728.67,1
282.07,14.792,-656.99,-479.5,-65.95,-500,-491.25,-300,-332.41,1
206.76,11.949,-656.99,-479.5,-65.95,-500,-491.25,-200,-341.38,1
161.06,8.9008,-656.99,-479.5,-65.95,-500,-491.25,-100,-354.71,1
170.68,6.3213,-656.99,-479.5,-65.95,-500,-491.25,0,-374.63,1
228.74,6.5843,-656.99,-479.5,-65.95,-500,-491.25,100,-405.83,1
309.05,10.797,-656.99,-479.5,-65.95,-500,-491.25,200,-459.27,1
398.37,17.218,-656.99,-479.5,-65.95,-500,-491.25,300,-564.72,1
289.32,15.772,-656.99,-479.5,-65.95,-500,-414.06,-300,-296.51,0
216.55,12.686,-656.99,-479.5,-65.95,-500,-414.06,-200,-303.98,1
173.45,9.0419,-656.99,-479.5,-65.95,-500,-414.06,-100,-314.55,1
182.42,4.7426,-656.99,-479.5,-65.95,-500,-414.06,0,-329.63,1
237.63,1.2958,-656.99,-479.5,-65.95,-500,-414.06,100,-352.32,1
315.68,6.9514,-656.99,-479.5,-65.95,-500,-414.06,200,-389.81,1
403.54,14.293,-656.99,-479.5,-65.95,-500,-414.06,300,-461.69,0
315.86,17.673,-656.99,-479.5,-65.95,-500,-336.88,-300,-272.8,0
250.91,14.769,-656.99,-479.5,-65.95,-500,-336.88,-200,-279.51,0
214.82,11.383,-656.99,-479.5,-65.95,-500,-336.88,-100,-288.58,1
222.12,7.5694,-656.99,-479.5,-65.95,-500,-336.88,0,-300.95,1
269.31,4.4295,-656.99,-479.5,-65.95,-500,-336.88,100,-318.73,1
340.17,6.8319,-656.99,-479.5,-65.95,-500,-336.88,200,-346.98,0
422.97,13.576,-656.99,-479.5,-65.95,-500,-336.88,300,-399.4,0
357.41,20.302,-656.99,-479.5,-65.95,-500,-259.69,-300,-259.02,0
301.55,17.839,-656.99,-479.5,-65.95,-500,-259.69,-200,-265.34,0
272.25,15.114,-656.99,-479.5,-65.95,-500,-259.69,-100,-273.62,0
278.05,12.365,-656.99,-479.5,-65.95,-500,-259.69,0,-284.54,1
317.02,10.472,-656.99,-479.5,-65.95,-500,-259.69,100,-299.69,1
379.07,11.376,-656.99,-479.5,-65.95,-500,-259.69,200,-322.95,0
454.84,16.145,-656.99,-479.5,-65.95,-500,-259.69,300,-364.92,0
409.43,23.443,-656.99,-479.5,-65.95,-500,-182.5,-300,-253.8,0
361.7,21.526,-656.99,-479.5,-65.95,-500,-182.5,-200,-259.87,0
337.66,19.538,-656.99,-479.5,-65.95,-500,-182.5,-100,-267.74,0
342.35,17.737,-656.99,-479.5,-65.95,-500,-182.5,0,-277.98,0
374.69,16.737,-656.99,-479.5,-65.95,-500,-182.5,100,-291.98,0
428.47,17.586,-656.99,-479.5,-65.95,-500,-182.5,200,-313.12,0
496.76,21.252,-656.99,-479.5,-65.95,-500,-182.5,300,-350.74,0
472.8,23.078,-656.99,-479.5,-65.95,-400,-800,-300,-669.87,1
432.12,22.965,-656.99,-479.5,-65.95,-400,-800,-200,-697.17,1
412.21,23.398,-656.99,-479.5,-65.95,-400,-800,-100,-743.49,1
416.07,24.578,-656.99,-479.5,-65.95,-400,-800,0,-820.5,1
443.06,26.682,-656.99,-479.5,-65.95,-400,-800,100,-952.53,1
489.38,29.815,-656.99,-479.5,-65.95,-400,-800,200,-1196.1,1
550.16,33.987,-656.99,-479.5,-65.95,-400,-800,300,-1701.3,1
424.29,21.55,-656.99,-479.5,-65.95,-400,-722.81,-300,-538.5,1
378.43,20.909,-656.99,-479.5,-65.95,-400,-722.81,-200,-553.87,1
355.53,20.781,-656.99,-479.5,-65.95,-400,-722.81,-100,-581.37,1
359.99,21.455,-656.99,-479.5,-65.95,-400,-722.81,0,-627.97,1
390.87,23.217,-656.99,-479.5,-65.95,-400,-722.81,100,-708.21,1
442.69,26.261,-656.99,-479.5,-65.95,-400,-722.81,200,-855.93,1
509.08,30.62,-656.99,-479.5,-65.95,-400,-722.81,300,-1163.7,1
385.25,20.336,-656.99,-479.5,-65.95,-400,-645.63,-300,-442.04,1
334.08,19.082,-656.99,-479.5,-65.95,-400,-645.63,-200,-450.42,1
307.89,18.223,-656.99,-479.5,-65.95,-400,-645.63,-100,-466.55,1
313.03,18.153,-656.99,-479.5,-65.95,-400,-645.63,0,-494.48,1
348.11,19.35,-656.99,-479.5,-65.95,-400,-645.63,100,-542.71,1
405.42,22.177,-656.99,-479.5,-65.95,-400,-645.63,200,-631.07,1
477.03,26.717,-656.99,-479.5,-65.95,-400,-645.63,300,-814.05,1
358.79,19.614,-656.99,-479.5,-65.95,-400,-568.44,-300,-372.01,1
303.18,17.721,-656.99,-479.5,-65.95,-400,-568.44,-200,-376.59,1
274.06,15.98,-656.99,-479.5,-65.95,-400,-568.44,-100,-386.18,1
279.82,14.847,-656.99,-479.5,-65.95,-400,-568.44,0,-403.08,1
318.58,15.096,-656.99,-479.5,-65.95,-400,-568.44,100,-432.13,1
380.37,17.488,-656.99,-479.5,-65.95,-400,-568.44,200,-484.77,1
455.93,22.214,-656.99,-479.5,-65.95,-400,-568.44,300,-592.27,0
347.79,19.561,-656.99,-479.5,-65.95,-400,-491.25,-300,-322.04,0
290.08,17.125,-656.99,-479.5,-65.95,-400,-491.25,-200,-324.78,1
259.5,14.495,-656.99,-479.5,-65.95,-400,-491.25,-100,-330.89,1
265.57,11.991,-656.99,-479.5,-65.95,-400,-491.25,0,-341.59,1
306.14,10.616,-656.99,-479.5,-65.95,-400,-491.25,100,-359.6,1
370.01,12.127,-656.99,-479.5,-65.95,-400,-491.25,200,-391.43,0
447.32,17.116,-656.99,-479.5,-65.95,-400,-491.25,300,-454.94,0
353.7,20.3,-656.99,-479.5,-65.95,-400,-414.06,-300,-287.38,0
297.14,17.562,-656.99,-479.5,-65.95,-400,-414.06,-200,-289.42,0
267.36,14.329,-656.99,-479.5,-65.95,-400,-414.06,-100,-293.85,1
273.26,10.579,-656.99,-479.5,-65.95,-400,-414.06,0,-301.3,1
312.83,6.7372,-656.99,-479.5,-65.95,-400,-414.06,100,-313.27,1
375.57,6.055,-656.99,-479.5,-65.95,-400,-414.06,200,-333.48,0
451.93,11.721,-656.99,-479.5,-65.95,-400,-414.06,300,-372.27,0
375.72,21.846,-656.99,-479.5,-65.95,-400,-336.88,-300,-264.64,0
323.04,19.117,-656.99,-479.5,-65.95,-400,-336.88,-200,-266.51,0
295.88,15.805,-656.99,-479.5,-65.95,-400,-336.88,-100,-270.25,0
301.22,11.732,-656.99,-479.5,-65.95,-400,-336.88,0,-276.13,1
337.52,6.6671,-656.99,-479.5,-65.95,-400,-336.88,100,-284.99,0
396.37,0.71745,-656.99,-479.5,-65.95,-400,-336.88,200,-299.02,0
469.36,7.8163,-656.99,-479.5,-65.95,-400,-336.88,300,-324.53,0
411.26,24.106,-656.99,-479.5,-65.95,-400,-259.69,-300,-251.47,0
363.77,21.659,-656.99,-479.5,-65.95,-400,-259.69,-200,-253.33,0
339.88,18.729,-656.99,-479.5,-65.95,-400,-259.69,-100,-256.8,0
344.54,15.24,-656.99,-479.5,-65.95,-400,-259.69,0,-261.97,0
376.69,11.29,-656.99,-479.5,-65.95,-400,-259.69,100,-269.34,0
430.22,8.0977,-656.99,-479.5,-65.95,-400,-259.69,200,-280.33,0
498.28,10.174,-656.99,-479.5,-65.95,-400,-259.69,300,-299.21,0
457.2,26.931,-656.99,-479.5,-65.95,-400,-182.5,-300,-246.47,0
414.99,24.939,-656.99,-479.5,-65.95,-400,-182.5,-200,-248.24,0
394.22,22.642,-656.99,-479.5,-65.95,-400,-182.5,-100,-251.52,0
398.25,20.079,-656.99,-479.5,-65.95,-400,-182.5,0,-256.36,0
426.37,17.52,-656.99,-479.5,-65.95,-400,-182.5,100,-263.09,0
474.32,15.9,-656.99,-479.5,-65.95,-400,-182.5,200,-272.84,0
536.81,17.274,-656.99,-479.5,-65.95,-400,-182.5,300,-289.06,0
533.8,27.593,-656.99,-479.5,-65.95,-300,-800,-300,-685.4,1
498.12,27.58,-656.99,-479.5,-65.95,-300,-800,-200,-704.54,1
480.95,28.019,-656.99,-479.5,-65.95,-300,-800,-100,-741.72,1
484.26,29.093,-656.99,-479.5,-65.95,-300,-800,0,-807.65,1
507.64,30.992,-656.99,-479.5,-65.95,-300,-800,100,-924.77,1
548.53,33.872,-656.99,-479.5,-65.95,-300,-800,200,-1145.9,1
603.39,37.813,-656.99,-479.5,-65.95,-300,-800,300,-1614.1,1
491.34,26.329,-656.99,-479.5,-65.95,-300,-722.81,-300,-549.11,1
452.34,25.862,-656.99,-479.5,-65.95,-300,-722.81,-200,-556.81,1
433.36,25.794,-656.99,-479.5,-65.95,-300,-722.81,-100,-575.75,1
437.02,26.363,-656.99,-479.5,-65.95,-300,-722.81,0,-611.92,1
462.79,27.847,-656.99,-479.5,-65.95,-300,-722.81,100,-677.92,1
507.31,30.509,-656.99,-479.5,-65.95,-300,-722.81,200,-803.36,1
566.18,34.508,-656.99,-479.5,-65.95,-300,-722.81,300,-1070,1
458.06,25.346,-656.99,-479.5,-65.95,-300,-645.63,-300,-449.62,1
415.94,24.368,-656.99,-479.5,-65.95,-300,-645.63,-200,-450.99,1
395.21,23.673,-656.99,-479.5,-65.95,-300,-645.63,-100,-459.42,1
399.23,23.546,-656.99,-479.5,-65.95,-300,-645.63,0,-478.09,1
427.29,24.382,-656.99,-479.5,-65.95,-300,-645.63,100,-513.8,1
475.15,26.617,-656.99,-479.5,-65.95,-300,-645.63,200,-582.59,1
537.55,30.565,-656.99,-479.5,-65.95,-300,-645.63,300,-728.91,0
436.04,24.775,-656.99,-479.5,-65.95,-300,-568.44,-300,-377.8,1
391.56,23.276,-656.99,-479.5,-65.95,-300,-568.44,-200,-376.08,1
369.47,21.867,-656.99,-479.5,-65.95,-300,-568.44,-100,-378.92,1
373.76,20.83,-656.99,-479.5,-65.95,-300,-568.44,0,-387.86,1
403.59,20.68,-656.99,-479.5,-65.95,-300,-568.44,100,-406.39,1
