Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
241.32,14.242,-663.99,-484.49,-19.963,-700,-259.69,-100,-381.12,1
228.54,13.885,-663.99,-484.49,-19.963,-700,-259.69,0,-416.79,1
257.34,15.228,-663.99,-484.49,-19.963,-700,-259.69,100,-470.27,1
316.57,18.486,-663.99,-484.49,-19.963,-700,-259.69,200,-557.68,1
392.69,23.39,-663.99,-484.49,-19.963,-700,-259.69,300,-710.21,1
413.42,20.981,-663.99,-484.49,-19.963,-700,-182.5,-300,-330.91,0
353.42,19.624,-663.99,-484.49,-19.963,-700,-182.5,-200,-350.02,0
314.48,18.719,-663.99,-484.49,-19.963,-700,-182.5,-100,-374.82,0
304.78,18.669,-663.99,-484.49,-19.963,-700,-182.5,0,-409.09,1
326.93,19.91,-663.99,-484.49,-19.963,-700,-182.5,100,-460.27,1
375.34,22.71,-663.99,-484.49,-19.963,-700,-182.5,200,-543.7,1
441.44,27.047,-663.99,-484.49,-19.963,-700,-182.5,300,-689.34,1
426.69,16.732,-663.99,-484.49,-19.963,-600,-800,-300,-613.09,1
368.86,16.171,-663.99,-484.49,-19.963,-600,-800,-200,-663.34,1
331.74,16.4,-663.99,-484.49,-19.963,-600,-800,-100,-735.28,1
322.55,17.672,-663.99,-484.49,-19.963,-600,-800,0,-842.34,1
343.56,20.086,-663.99,-484.49,-19.963,-600,-800,100,-1006.7,1
389.91,23.573,-663.99,-484.49,-19.963,-600,-800,200,-1252.2,1
453.89,27.968,-663.99,-484.49,-19.963,-600,-800,300,-1512.3,1
373.25,14.951,-663.99,-484.49,-19.963,-600,-722.81,-300,-521.32,1
305.46,13.718,-663.99,-484.49,-19.963,-600,-722.81,-200,-558.81,1
259.42,13.312,-663.99,-484.49,-19.963,-600,-722.81,-100,-612.21,1
247.57,14.195,-663.99,-484.49,-19.963,-600,-722.81,0,-691.89,1
274.38,16.571,-663.99,-484.49,-19.963,-600,-722.81,100,-816.77,1
330.57,20.303,-663.99,-484.49,-19.963,-600,-722.81,200,-1017.2,1
404.07,25.115,-663.99,-484.49,-19.963,-600,-722.81,300,-1295.1,1
329.36,13.605,-663.99,-484.49,-19.963,-600,-645.63,-300,-450.36,1
249.95,11.549,-663.99,-484.49,-19.963,-600,-645.63,-200,-478.74,1
190.96,10.199,-663.99,-484.49,-19.963,-600,-645.63,-100,-518.68,1
174.52,10.424,-663.99,-484.49,-19.963,-600,-645.63,0,-577.91,1
210.83,12.745,-663.99,-484.49,-19.963,-600,-645.63,100,-671.28,1
280.08,16.842,-663.99,-484.49,-19.963,-600,-645.63,200,-827.01,1
363.92,22.186,-663.99,-484.49,-19.963,-600,-645.63,300,-1078.7,1
299.27,12.981,-663.99,-484.49,-19.963,-600,-568.44,-300,-396.45,1
208.7,10.094,-663.99,-484.49,-19.963,-600,-568.44,-200,-418.53,1
132.47,7.4352,-663.99,-484.49,-19.963,-600,-568.44,-100,-449.05,1
107.43,6.3925,-663.99,-484.49,-19.963,-600,-568.44,0,-493.68,1
159.79,8.6705,-663.99,-484.49,-19.963,-600,-568.44,100,-563.66,1
243.98,13.385,-663.99,-484.49,-19.963,-600,-568.44,200,-682.27,1
336.93,19.405,-663.99,-484.49,-19.963,-600,-568.44,300,-891.11,1
287.34,13.329,-663.99,-484.49,-19.963,-600,-491.25,-300,-356.42,1
191.19,9.9348,-663.99,-484.49,-19.963,-600,-491.25,-200,-374.29,1
102.7,6.1067,-663.99,-484.49,-19.963,-600,-491.25,-100,-398.41,1
67.375,2.4435,-663.99,-484.49,-19.963,-600,-491.25,0,-432.99,1
136.13,4.7359,-663.99,-484.49,-19.963,-600,-491.25,100,-486.53,1
229.18,10.487,-663.99,-484.49,-19.963,-600,-491.25,200,-577.37,1
326.37,17.212,-663.99,-484.49,-19.963,-600,-491.25,300,-744.51,1
295.76,14.7,-663.99,-484.49,-19.963,-600,-414.06,-300,-327.7,1
203.64,11.337,-663.99,-484.49,-19.963,-600,-414.06,-200,-342.84,1
124.34,7.5039,-663.99,-484.49,-19.963,-600,-414.06,-100,-362.77,1
97.228,3.4799,-663.99,-484.49,-19.963,-600,-414.06,0,-390.7,1
153.12,3.8048,-663.99,-484.49,-19.963,-600,-414.06,100,-433.19,1
239.66,9.4198,-663.99,-484.49,-19.963,-600,-414.06,200,-504.74,1
333.81,16.311,-663.99,-484.49,-19.963,-600,-414.06,300,-638.84,1
322.96,16.935,-663.99,-484.49,-19.963,-600,-336.88,-300,-308.34,0
241.45,13.981,-663.99,-484.49,-19.963,-600,-336.88,-200,-321.77,1
179.7,10.857,-663.99,-484.49,-19.963,-600,-336.88,-100,-339.08,1
162.12,8.1716,-663.99,-484.49,-19.963,-600,-336.88,0,-362.83,1
200.69,7.824,-663.99,-484.49,-19.963,-600,-336.88,100,-398.31,1
272.52,11.314,-663.99,-484.49,-19.963,-600,-336.88,200,-457.38,1
358.14,17.353,-663.99,-484.49,-19.963,-600,-336.88,300,-568.56,1
364.76,19.792,-663.99,-484.49,-19.963,-600,-259.69,-300,-296.94,0
295.03,17.388,-663.99,-484.49,-19.963,-600,-259.69,-200,-309.39,0
247.06,15.037,-663.99,-484.49,-19.963,-600,-259.69,-100,-325.21,0
234.58,13.256,-663.99,-484.49,-19.963,-600,-259.69,0,-346.58,1
262.72,13.061,-663.99,-484.49,-19.963,-600,-259.69,100,-378.07,1
320.96,15.438,-663.99,-484.49,-19.963,-600,-259.69,200,-429.94,1
396.24,20.364,-663.99,-484.49,-19.963,-600,-259.69,300,-527.36,1
416.79,23.058,-663.99,-484.49,-19.963,-600,-182.5,-300,-292.67,0
357.36,21.223,-663.99,-484.49,-19.963,-600,-182.5,-200,-304.67,0
318.9,19.568,-663.99,-484.49,-19.963,-600,-182.5,-100,-319.85,0
309.34,18.491,-663.99,-484.49,-19.963,-600,-182.5,0,-340.24,0
331.18,18.625,-663.99,-484.49,-19.963,-600,-182.5,100,-370.11,1
379.05,20.633,-663.99,-484.49,-19.963,-600,-182.5,200,-419.03,1
444.6,24.789,-663.99,-484.49,-19.963,-600,-182.5,300,-510.53,1
452.62,20.733,-663.99,-484.49,-19.963,-500,-800,-300,-569.21,1
398.57,20.097,-663.99,-484.49,-19.963,-500,-800,-200,-607.62,1
364.48,20.073,-663.99,-484.49,-19.963,-500,-800,-100,-663.99,1
356.15,20.924,-663.99,-484.49,-19.963,-500,-800,0,-750.32,1
375.28,22.854,-663.99,-484.49,-19.963,-500,-800,100,-889.18,1
418.12,25.93,-663.99,-484.49,-19.963,-500,-800,200,-1118.7,1
478.35,30.076,-663.99,-484.49,-19.963,-500,-800,300,-1442.1,1
402.63,19.166,-663.99,-484.49,-19.963,-500,-722.81,-300,-481.33,1
340.74,17.925,-663.99,-484.49,-19.963,-500,-722.81,-200,-508.31,1
300.16,17.255,-663.99,-484.49,-19.963,-500,-722.81,-100,-547.68,1
289.98,17.561,-663.99,-484.49,-19.963,-500,-722.81,0,-607.85,1
313.18,19.207,-663.99,-484.49,-19.963,-500,-722.81,100,-705.48,1
363.42,22.324,-663.99,-484.49,-19.963,-500,-722.81,200,-874.06,1
431.36,26.792,-663.99,-484.49,-19.963,-500,-722.81,300,-1159.8,1
362.33,17.975,-663.99,-484.49,-19.963,-500,-645.63,-300,-414.19,1
292.01,16.039,-663.99,-484.49,-19.963,-500,-645.63,-200,-433.41,1
243.44,14.512,-663.99,-484.49,-19.963,-500,-645.63,-100,-461.1,1
230.78,13.983,-663.99,-484.49,-19.963,-500,-645.63,0,-502.94,1
259.33,15.145,-663.99,-484.49,-19.963,-500,-645.63,100,-570.57,1
318.19,18.291,-663.99,-484.49,-19.963,-500,-645.63,200,-689.34,1
394,23.18,-663.99,-484.49,-19.963,-500,-645.63,300,-911.19,1
335.2,17.365,-663.99,-484.49,-19.963,-500,-568.44,-300,-363.77,1
257.59,14.741,-663.99,-484.49,-19.963,-500,-568.44,-200,-377.94,1
200.87,12.182,-663.99,-484.49,-19.963,-500,-568.44,-100,-397.9,1
185.31,10.37,-663.99,-484.49,-19.963,-500,-568.44,0,-427.44,1
219.85,10.649,-663.99,-484.49,-19.963,-500,-568.44,100,-474.48,1
286.92,13.845,-663.99,-484.49,-19.963,-500,-568.44,200,-556.98,1
369.21,19.344,-663.99,-484.49,-19.963,-500,-568.44,300,-718.04,1
324.59,17.526,-663.99,-484.49,-19.963,-500,-491.25,-300,-326.73,1
243.62,14.398,-663.99,-484.49,-19.963,-500,-491.25,-200,-337.74,1
182.61,10.897,-663.99,-484.49,-19.963,-500,-491.25,-100,-352.78,1
165.34,7.3561,-663.99,-484.49,-19.963,-500,-491.25,0,-374.38,1
203.3,5.7429,-663.99,-484.49,-19.963,-500,-491.25,100,-407.93,1
274.45,9.1593,-663.99,-484.49,-19.963,-500,-491.25,200,-465.92,1
359.6,15.634,-663.99,-484.49,-19.963,-500,-491.25,300,-580.53,1
332.08,18.552,-663.99,-484.49,-19.963,-500,-414.06,-300,-300.39,0
253.51,15.265,-663.99,-484.49,-19.963,-500,-414.06,-200,-309.52,1
195.6,11.379,-663.99,-484.49,-19.963,-500,-414.06,-100,-321.55,1
179.59,6.7637,-663.99,-484.49,-19.963,-500,-414.06,0,-338.22,1
215.05,1.3496,-663.99,-484.49,-19.963,-500,-414.06,100,-363.3,1
283.26,5.3347,-663.99,-484.49,-19.963,-500,-414.06,200,-405.63,1
366.37,12.981,-663.99,-484.49,-19.963,-500,-414.06,300,-488.76,0
356.52,20.399,-663.99,-484.49,-19.963,-500,-336.88,-300,-282.75,0
284.77,17.307,-663.99,-484.49,-19.963,-500,-336.88,-200,-290.8,0
234.71,13.703,-663.99,-484.49,-19.963,-500,-336.88,-100,-301.06,1
221.54,9.6198,-663.99,-484.49,-19.963,-500,-336.88,0,-314.83,1
251.15,5.8225,-663.99,-484.49,-19.963,-500,-336.88,100,-334.87,1
311.56,6.6377,-663.99,-484.49,-19.963,-500,-336.88,200,-367.76,1
388.66,13.04,-663.99,-484.49,-19.963,-500,-336.88,300,-431.37,0
394.78,22.923,-663.99,-484.49,-19.963,-500,-259.69,-300,-272.38,0
331.42,20.259,-663.99,-484.49,-19.963,-500,-259.69,-200,-279.83,0
289.54,17.293,-663.99,-484.49,-19.963,-500,-259.69,-100,-289.15,0
278.98,14.234,-663.99,-484.49,-19.963,-500,-259.69,0,-301.34,1
303.02,11.879,-663.99,-484.49,-19.963,-500,-259.69,100,-318.64,1
354.7,12.145,-663.99,-484.49,-19.963,-500,-259.69,200,-346.42,0
424.03,16.475,-663.99,-484.49,-19.963,-500,-259.69,300,-399.27,0
443.3,25.945,-663.99,-484.49,-19.963,-500,-182.5,-300,-268.43,0
387.95,23.821,-663.99,-484.49,-19.963,-500,-182.5,-200,-275.59,0
352.84,21.589,-663.99,-484.49,-19.963,-500,-182.5,-100,-284.49,0
344.22,19.504,-663.99,-484.49,-19.963,-500,-182.5,0,-296.04,0
363.98,18.179,-663.99,-484.49,-19.963,-500,-182.5,100,-312.27,1
408.01,18.693,-663.99,-484.49,-19.963,-500,-182.5,200,-338.06,0
469.54,22.083,-663.99,-484.49,-19.963,-500,-182.5,300,-386.7,0
497.66,25.095,-663.99,-484.49,-19.963,-400,-800,-300,-544.57,1
449.06,24.516,-663.99,-484.49,-19.963,-400,-800,-200,-573.87,1
419.1,24.419,-663.99,-484.49,-19.963,-400,-800,-100,-618.4,1
411.87,25.044,-663.99,-484.49,-19.963,-400,-800,0,-688.64,1
428.52,26.629,-663.99,-484.49,-19.963,-400,-800,100,-805.81,1
466.5,29.337,-663.99,-484.49,-19.963,-400,-800,200,-1013.6,1
521.17,33.198,-663.99,-484.49,-19.963,-400,-800,300,-1368.7,1
452.67,23.742,-663.99,-484.49,-19.963,-400,-722.81,-300,-458.67,1
398.63,22.628,-663.99,-484.49,-19.963,-400,-722.81,-200,-477.64,1
364.55,21.925,-663.99,-484.49,-19.963,-400,-722.81,-100,-506.55,1
356.22,21.959,-663.99,-484.49,-19.963,-400,-722.81,0,-552.16,1
375.34,23.105,-663.99,-484.49,-19.963,-400,-722.81,100,-628.5,1
418.18,25.655,-663.99,-484.49,-19.963,-400,-722.81,200,-767.13,1
478.4,29.687,-663.99,-484.49,-19.963,-400,-722.81,300,-1035.4,1
417.23,22.717,-663.99,-484.49,-19.963,-400,-645.63,-300,-393.67,1
357.87,21.009,-663.99,-484.49,-19.963,-400,-645.63,-200,-405.97,1
319.47,19.553,-663.99,-484.49,-19.963,-400,-645.63,-100,-424.69,1
309.93,18.752,-663.99,-484.49,-19.963,-400,-645.63,0,-454,1
331.74,19.192,-663.99,-484.49,-19.963,-400,-645.63,100,-502.71,1
379.53,21.421,-663.99,-484.49,-19.963,-400,-645.63,200,-591.46,1
445.01,25.621,-663.99,-484.49,-19.963,-400,-645.63,300,-772.89,1
393.9,22.174,-663.99,-484.49,-19.963,-400,-568.44,-300,-345.31,1
330.38,19.881,-663.99,-484.49,-19.963,-400,-568.44,-200,-353.56,1
288.35,17.574,-663.99,-484.49,-19.963,-400,-568.44,-100,-365.94,1
277.74,15.649,-663.99,-484.49,-19.963,-400,-568.44,0,-384.97,1
301.88,14.945,-663.99,-484.49,-19.963,-400,-568.44,100,-415.99,1
353.73,16.561,-663.99,-484.49,-19.963,-400,-568.44,200,-471.83,1
423.22,20.945,-663.99,-484.49,-19.963,-400,-568.44,300,-587.6,0
384.91,22.264,-663.99,-484.49,-19.963,-400,-491.25,-300,-310.1,0
319.61,19.505,-663.99,-484.49,-19.963,-400,-491.25,-200,-316.05,1
275.94,16.408,-663.99,-484.49,-19.963,-400,-491.25,-100,-324.71,1
264.83,13.172,-663.99,-484.49,-19.963,-400,-491.25,0,-337.56,1
290.05,10.644,-663.99,-484.49,-19.963,-400,-491.25,100,-357.83,1
343.69,11.014,-663.99,-484.49,-19.963,-400,-491.25,200,-393.3,0
414.87,15.697,-663.99,-484.49,-19.963,-400,-491.25,300,-465.99,0
391.25,23.083,-663.99,-484.49,-19.963,-400,-414.06,-300,-285.26,0
327.21,20.092,-663.99,-484.49,-19.963,-400,-414.06,-200,-290.01,0
284.71,16.521,-663.99,-484.49,-19.963,-400,-414.06,-100,-296.62,1
273.95,12.273,-663.99,-484.49,-19.963,-400,-414.06,0,-305.97,1
298.4,7.4723,-663.99,-484.49,-19.963,-400,-414.06,100,-320.01,1
350.76,4.7702,-663.99,-484.49,-19.963,-400,-414.06,200,-343.54,0
420.75,10.342,-663.99,-484.49,-19.963,-400,-414.06,300,-390.34,0
412.19,24.643,-663.99,-484.49,-19.963,-400,-336.88,-300,-268.72,0
351.99,21.704,-663.99,-484.49,-19.963,-400,-336.88,-200,-272.88,0
312.87,18.137,-663.99,-484.49,-19.963,-400,-336.88,-100,-278.44,0
303.12,13.763,-663.99,-484.49,-19.963,-400,-336.88,0,-285.92,1
325.38,8.3787,-663.99,-484.49,-19.963,-400,-336.88,100,-296.55,0
373.99,2.3706,-663.99,-484.49,-19.963,-400,-336.88,200,-313.47,0
440.29,7.4882,-663.99,-484.49,-19.963,-400,-336.88,300,-345.78,0
445.7,26.87,-663.99,-484.49,-19.963,-400,-259.69,-300,-259,0
390.69,24.23,-663.99,-484.49,-19.963,-400,-259.69,-200,-262.88,0
355.86,21.079,-663.99,-484.49,-19.963,-400,-259.69,-100,-267.92,0
347.31,17.35,-663.99,-484.49,-19.963,-400,-259.69,0,-274.48,0
366.9,13.184,-663.99,-484.49,-19.963,-400,-259.69,100,-283.42,0
410.62,9.8264,-663.99,-484.49,-19.963,-400,-259.69,200,-297.01,0
471.81,11.503,-663.99,-484.49,-19.963,-400,-259.69,300,-321.98,0
489.19,29.631,-663.99,-484.49,-19.963,-400,-182.5,-300,-255.24,0
439.66,27.456,-663.99,-484.49,-19.963,-400,-182.5,-200,-258.94,0
409.02,24.955,-663.99,-484.49,-19.963,-400,-182.5,-100,-263.74,0
401.61,22.179,-663.99,-484.49,-19.963,-400,-182.5,0,-269.92,0
418.66,19.435,-663.99,-484.49,-19.963,-400,-182.5,100,-278.21,0
457.46,17.722,-663.99,-484.49,-19.963,-400,-182.5,200,-290.58,0
513.09,19.101,-663.99,-484.49,-19.963,-400,-182.5,300,-312.87,0
557.19,29.775,-663.99,-484.49,-19.963,-300,-800,-300,-538.51,1
514.25,29.358,-663.99,-484.49,-19.963,-300,-800,-200,-561.1,1
488.31,29.338,-663.99,-484.49,-19.963,-300,-800,-100,-597.26,1
482.12,29.921,-663.99,-484.49,-19.963,-300,-800,0,-656.42,1
496.42,31.341,-663.99,-484.49,-19.963,-300,-800,100,-758.5,1
529.55,33.803,-663.99,-484.49,-19.963,-300,-800,200,-949.4,1
578.29,37.417,-663.99,-484.49,-19.963,-300,-800,300,-1324.4,1
517.41,28.648,-663.99,-484.49,-19.963,-300,-722.81,-300,-452.24,1
470.85,27.769,-663.99,-484.49,-19.963,-300,-722.81,-200,-465.13,1
442.37,27.209,-663.99,-484.49,-19.963,-300,-722.81,-100,-486.53,1
435.53,27.225,-663.99,-484.49,-19.963,-300,-722.81,0,-522.07,1
451.31,28.151,-663.99,-484.49,-19.963,-300,-722.81,100,-583.82,1
487.52,30.323,-663.99,-484.49,-19.963,-300,-722.81,200,-700.7,1
540.06,33.965,-663.99,-484.49,-19.963,-300,-722.81,300,-948.55,1
486.7,27.807,-663.99,-484.49,-19.963,-300,-645.63,-300,-387.35,1
436.89,26.425,-663.99,-484.49,-19.963,-300,-645.63,-200,-394.3,1
406.03,25.219,-663.99,-484.49,-19.963,-300,-645.63,-100,-406.49,1
398.57,24.476,-663.99,-484.49,-19.963,-300,-645.63,0,-427.13,1
415.75,24.648,-663.99,-484.49,-19.963,-300,-645.63,100,-463.11,1
454.8,26.289,-663.99,-484.49,-19.963,-300,-645.63,200,-531.22,1
510.72,29.836,-663.99,-484.49,-19.963,-300,-645.63,300,-679.43,0
466.86,27.376,-663.99,-484.49,-19.963,-300,-568.44,-300,-339.39,0
414.67,25.499,-663.99,-484.49,-19.963,-300,-568.44,-200,-342.98,1
382.03,23.585,-663.99,-484.49,-19.963,-300,-568.44,-100,-349.81,1
374.08,21.888,-663.99,-484.49,-19.963,-300,-568.44,0,-361.6,1
392.34,20.947,-663.99,-484.49,-19.963,-300,-568.44,100,-382.09,1
433.5,21.645,-663.99,-484.49,-19.963,-300,-568.44,200,-420.47,0
