Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.2857,-2764.7,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.5714,-2252.8,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,1.8571,-1879.5,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.1429,-1599.9,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.4286,-1386.3,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,2.7143,-1220.6,1
696.65,40.034,-185.01,-619.5,27.012,-800,-800,300,3,-1090.8,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1,-1876.5,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1.2857,-1554.5,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1.5714,-1302.1,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,1.8571,-1105.5,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.1429,-954.77,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.4286,-842.93,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,2.7143,-765.23,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,3,-718.63,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1,-2075.2,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1.2857,-1717.3,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1.5714,-1437,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1.8571,-1217.3,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.1429,-1046.3,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.4286,-915.6,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.7143,-819.37,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,3,-753.57,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1,-2336.3,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1.2857,-1927.1,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1.5714,-1608.2,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1.8571,-1358.1,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.1429,-1162,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.4286,-1009.4,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.7143,-892.93,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,3,-807.45,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1,-2679.2,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1.2857,-2196.7,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1.5714,-1824.6,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1.8571,-1534.3,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.1429,-1306.4,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.4286,-1127.6,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.7143,-988.39,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,3,-881.98,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1,-3104.6,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1.2857,-2521.9,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1.5714,-2080.3,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1.8571,-1739.9,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.1429,-1474.3,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.4286,-1265.9,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.7143,-1102.1,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,3,-974.21,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1,-3521,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1.2857,-2823.6,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1.5714,-2309.1,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1.8571,-1920.4,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.1429,-1621.4,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.4286,-1388.5,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.7143,-1205.8,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,3,-1062,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1,-3613.7,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1.2857,-2853.3,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1.5714,-2314.7,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1.8571,-1920.3,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.1429,-1624.1,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.4286,-1397.3,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.7143,-1221.2,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,3,-1083.1,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1,-1668.1,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1.2857,-1388.4,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1.5714,-1169.4,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1.8571,-999.54,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.1429,-870.32,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.4286,-775.99,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.7143,-712.6,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,3,-677.73,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1,-1839.2,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1.2857,-1529.3,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1.5714,-1286.4,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1.8571,-1096.4,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.1429,-949.18,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.4286,-837.71,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.7143,-757.09,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,3,-704.01,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1,-2068.7,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1.2857,-1714.5,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1.5714,-1437.9,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1.8571,-1220.9,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.1429,-1051,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.4286,-919.53,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.7143,-820.13,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,3,-748.5,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1,-2383.6,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1.2857,-1963,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1.5714,-1637.6,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1.8571,-1383.2,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.1429,-1183.6,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.4286,-1027.3,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.7143,-906.04,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,3,-814.24,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1,-2811,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1.2857,-2291.8,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1.5714,-1896.5,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1.8571,-1591,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.1429,-1352.3,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.4286,-1164.8,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.7143,-1017.8,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,3,-903.47,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1,-3327.3,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1.2857,-2673.6,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1.5714,-2188.9,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1.8571,-1821.4,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.1429,-1538,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.4286,-1316.9,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.7143,-1143.3,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,3,-1006.9,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1,-3681,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1.2857,-2903.3,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1.5714,-2349.3,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1.8571,-1941.9,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.1429,-1635,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.4286,-1399.5,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.7143,-1216.4,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,3,-1072.8,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1,-1514,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1.2857,-1268.7,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1.5714,-1077.2,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1.8571,-929.27,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.1429,-818.02,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.4286,-738.5,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.7143,-687.48,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,3,-663.06,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1,-1662.5,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1.2857,-1391.7,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1.5714,-1179.5,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1.8571,-1013.8,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.1429,-886.32,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.4286,-790.93,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.7143,-723.57,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,3,-681.54,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1,-1864.3,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1.2857,-1555.3,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1.5714,-1313.5,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1.8571,-1123.9,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.1429,-976,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.4286,-862.18,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.7143,-777.23,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,3,-717.52,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1,-2149,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1.2857,-1780.8,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1.5714,-1495.1,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1.8571,-1271.5,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.1429,-1096.1,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.4286,-959.02,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.7143,-853.44,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,3,-774.43,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1,-2558.8,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1.2857,-2097.6,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1.5714,-1745.1,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1.8571,-1471.8,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.1429,-1258,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.4286,-1090.2,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.7143,-958.8,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,3,-857.22,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1,-3123.8,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1.2857,-2520.1,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1.5714,-2070.1,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1.8571,-1727.6,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,2.1429,-1462.8,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,2.4286,-1255.9,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,2.7143,-1093.6,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,3,-966.18,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,1,-3697.3,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,1.2857,-2919.2,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,1.5714,-2361.6,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,1.8571,-1949.8,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,2.1429,-1638.5,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,2.4286,-1399.1,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,2.7143,-1212.7,1
678.1,45.367,-185.01,-619.5,27.012,-800,-535.36,300,3,-1066.5,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,1,-1408.8,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,1.2857,-1191.1,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,1.5714,-1021.6,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,1.8571,-891.69,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,2.1429,-795.35,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,2.4286,-728.44,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,2.7143,-688.29,1
717.54,31.758,-185.01,-619.5,27.012,-800,-447.14,-300,3,-673.53,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,1,-1540.3,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,1.2857,-1300.5,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,1.5714,-1112.7,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,1.8571,-966.72,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,2.1429,-855.25,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,2.4286,-773.21,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,2.7143,-717.15,1
677.83,33.137,-185.01,-619.5,27.012,-800,-447.14,-200,3,-684.9,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,1,-1720.5,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,1.2857,-1447.2,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,1.5714,-1233.1,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,1.8571,-1065.5,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,2.1429,-935.27,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,2.4286,-835.93,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,2.7143,-763.02,1
651.19,34.98,-185.01,-619.5,27.012,-800,-447.14,-100,3,-713.51,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,1,-1979.3,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,1.2857,-1653.1,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,1.5714,-1399.4,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,1.8571,-1200.6,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,2.1429,-1044.8,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,2.4286,-923.63,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,2.7143,-831.03,1
639.26,37.355,-185.01,-619.5,27.012,-800,-447.14,0,3,-762.84,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,1,-2366.6,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,1.2857,-1954.1,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,1.5714,-1637.4,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,1.8571,-1391.4,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,2.1429,-1198.7,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,2.4286,-1047.5,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,2.7143,-929.65,1
642.84,40.32,-185.01,-619.5,27.012,-800,-447.14,100,3,-839.14,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,1,-2948.7,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,1.2857,-2392.9,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,1.5714,-1976.5,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,1.8571,-1658.2,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,2.1429,-1411.6,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,2.4286,-1218.7,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,2.7143,-1067.4,1
661.7,43.905,-185.01,-619.5,27.012,-800,-447.14,200,3,-948.94,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,1,-3688.1,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,1.2857,-2921.5,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,1.5714,-2368.7,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,1.8571,-1958.6,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,2.1429,-1647.5,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,2.4286,-1407.7,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,2.7143,-1220.8,1
694.58,48.099,-185.01,-619.5,27.012,-800,-447.14,300,3,-1074.1,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,1,-1348.3,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,1.2857,-1152.2,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,1.5714,-1000.2,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,1.8571,-884.93,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,2.1429,-801.04,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,2.4286,-745.06,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,2.7143,-714.85,1
743.67,35.076,-185.01,-619.5,27.012,-800,-358.93,-300,3,-709.46,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,1,-1468.2,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,1.2857,-1252.3,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,1.5714,-1083.5,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,1.8571,-953.06,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,2.1429,-854.57,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,2.4286,-783.67,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,2.7143,-737.44,1
705.44,36.477,-185.01,-619.5,27.012,-800,-358.93,-200,3,-714.19,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,1,-1633.6,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,1.2857,-1387.5,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,1.5714,-1194.7,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,1.8571,-1044.1,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,2.1429,-927.73,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,2.4286,-840.04,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,2.7143,-777.17,1
679.88,38.316,-185.01,-619.5,27.012,-800,-358.93,-100,3,-736.56,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,1,-1874.3,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,1.2857,-1580.1,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,1.5714,-1350.6,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,1.8571,-1170.8,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,2.1429,-1030.2,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,2.4286,-921.41,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,2.7143,-839.26,1
668.46,40.668,-185.01,-619.5,27.012,-800,-358.93,0,3,-780.09,1
671.89,43.597,-185.01,-619.5,27.012,-800,-358.93,100,1,-2244.2,1
671.89,43.597,-185.01,-619.5,27.012,-800,-358.93,100,1.2857,-1869.1,1
