trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
33,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-409.492266
34,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-421.086898
35,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-432.556134
36,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-444.494313
37,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-456.318537
38,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-469.592290
39,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-482.693247
40,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-494.662509
41,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-506.203979
42,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-518.435355
43,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-530.026702
44,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-541.654907
45,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-554.834103
46,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-566.795774
47,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-578.342210
48,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-589.689355
49,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-601.315004
50,167.831567,9.634693,679.974000,-434.523000,-63.928000,685.714286,-270.714286,-100.000000,3.000000,-614.300517
