Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
603.6,34.429,655,-575.49,-13.953,100,-722.81,-200,-488.18,1
580.63,34.23,655,-575.49,-13.953,100,-722.81,-100,-511.41,1
574.39,34.409,655,-575.49,-13.953,100,-722.81,0,-546.03,1
585.41,35.185,655,-575.49,-13.953,100,-722.81,100,-600.52,1
612.78,36.831,655,-575.49,-13.953,100,-722.81,200,-692.99,1
654.44,39.629,655,-575.49,-13.953,100,-722.81,300,-867.55,0
628.3,34.999,655,-575.49,-13.953,100,-645.63,-300,-404.63,0
589.54,34.296,655,-575.49,-13.953,100,-645.63,-200,-413.25,1
565.99,33.72,655,-575.49,-13.953,100,-645.63,-100,-426.16,1
559.58,33.421,655,-575.49,-13.953,100,-645.63,0,-445.94,1
570.9,33.642,655,-575.49,-13.953,100,-645.63,100,-477.71,1
598.93,34.738,655,-575.49,-13.953,100,-645.63,200,-532.6,0
641.49,37.147,655,-575.49,-13.953,100,-645.63,300,-638.69,0
624.41,35.496,655,-575.49,-13.953,100,-568.44,-300,-352.42,0
585.39,34.542,655,-575.49,-13.953,100,-568.44,-200,-355.92,0
561.67,33.599,655,-575.49,-13.953,100,-568.44,-100,-361.92,1
555.22,32.784,655,-575.49,-13.953,100,-568.44,0,-371.78,1
566.62,32.324,655,-575.49,-13.953,100,-568.44,100,-388.23,0
594.85,32.626,655,-575.49,-13.953,100,-568.44,200,-417.32,0
637.68,34.318,655,-575.49,-13.953,100,-568.44,300,-474.65,0
630.03,36.391,655,-575.49,-13.953,100,-491.25,-300,-313.52,0
591.38,35.253,655,-575.49,-13.953,100,-491.25,-200,-313.8,0
567.91,34.005,655,-575.49,-13.953,100,-491.25,-100,-315.54,0
561.52,32.702,655,-575.49,-13.953,100,-491.25,0,-319.37,1
572.8,31.494,655,-575.49,-13.953,100,-491.25,100,-326.53,0
600.74,30.753,655,-575.49,-13.953,100,-491.25,200,-339.84,0
643.18,31.245,655,-575.49,-13.953,100,-491.25,300,-366.7,0
644.9,37.717,655,-575.49,-13.953,100,-414.06,-300,-286.15,0
607.2,36.493,655,-575.49,-13.953,100,-414.06,-200,-284.5,0
584.36,35.059,655,-575.49,-13.953,100,-414.06,-100,-283.83,0
578.16,33.391,655,-575.49,-13.953,100,-414.06,0,-284.36,0
589.12,31.513,655,-575.49,-13.953,100,-414.06,100,-286.55,0
616.32,29.607,655,-575.49,-13.953,100,-414.06,200,-291.44,0
657.76,28.328,655,-575.49,-13.953,100,-414.06,300,-301.89,0
668.41,39.481,655,-575.49,-13.953,100,-336.88,-300,-268.72,0
632.11,38.292,655,-575.49,-13.953,100,-336.88,-200,-265.95,0
610.21,36.836,655,-575.49,-13.953,100,-336.88,-100,-263.97,0
604.28,35.027,655,-575.49,-13.953,100,-336.88,0,-262.86,0
614.77,32.753,655,-575.49,-13.953,100,-336.88,100,-262.72,0
640.88,29.91,655,-575.49,-13.953,100,-336.88,200,-263.83,0
680.82,26.605,655,-575.49,-13.953,100,-336.88,300,-266.97,0
699.69,41.659,655,-575.49,-13.953,100,-259.69,-300,-260.07,0
665.1,40.631,655,-575.49,-13.953,100,-259.69,-200,-256.53,0
644.32,39.338,655,-575.49,-13.953,100,-259.69,-100,-253.76,0
638.7,37.67,655,-575.49,-13.953,100,-259.69,0,-251.8,0
648.64,35.442,655,-575.49,-13.953,100,-259.69,100,-250.64,0
673.44,32.343,655,-575.49,-13.953,100,-259.69,200,-250.32,0
711.56,27.84,655,-575.49,-13.953,100,-259.69,300,-250.93,0
737.75,44.201,655,-575.49,-13.953,100,-182.5,-300,-259.47,0
705.03,43.445,655,-575.49,-13.953,100,-182.5,-200,-255.26,0
685.46,42.487,655,-575.49,-13.953,100,-182.5,-100,-251.83,0
680.18,41.232,655,-575.49,-13.953,100,-182.5,0,-249.21,0
689.52,39.52,655,-575.49,-13.953,100,-182.5,100,-247.41,0
712.9,37.051,655,-575.49,-13.953,100,-182.5,200,-246.42,0
749.01,33.201,655,-575.49,-13.953,100,-182.5,300,-246.21,0
582.45,30.066,655,-575.49,-13.953,200,-800,-300,-532.92,1
540.41,29.607,655,-575.49,-13.953,200,-800,-200,-561.28,1
514.62,29.455,655,-575.49,-13.953,200,-800,-100,-600.35,1
507.56,29.789,655,-575.49,-13.953,200,-800,0,-656.64,1
520.01,30.826,655,-575.49,-13.953,200,-800,100,-742.5,1
550.64,32.791,655,-575.49,-13.953,200,-800,200,-882.87,1
596.65,35.858,655,-575.49,-13.953,200,-800,300,-1131.1,1
557.27,29.75,655,-575.49,-13.953,200,-722.81,-300,-451.59,1
513.17,28.923,655,-575.49,-13.953,200,-722.81,-200,-469.89,1
485.93,28.317,655,-575.49,-13.953,200,-722.81,-100,-495.22,1
478.46,28.127,655,-575.49,-13.953,200,-722.81,0,-531.89,1
491.64,28.631,655,-575.49,-13.953,200,-722.81,100,-588.22,1
523.93,30.164,655,-575.49,-13.953,200,-722.81,200,-681.55,1
572.09,33.033,655,-575.49,-13.953,200,-722.81,300,-851.65,0
542,29.764,655,-575.49,-13.953,200,-645.63,-300,-386.72,1
496.54,28.573,655,-575.49,-13.953,200,-645.63,-200,-397.79,1
468.34,27.473,655,-575.49,-13.953,200,-645.63,-100,-413.24,1
460.58,26.65,655,-575.49,-13.953,200,-645.63,0,-435.7,1
474.26,26.426,655,-575.49,-13.953,200,-645.63,100,-470.3,1
507.66,27.269,655,-575.49,-13.953,200,-645.63,200,-528.06,0
557.23,29.702,655,-575.49,-13.953,200,-645.63,300,-635.47,0
537.49,30.184,655,-575.49,-13.953,200,-568.44,-300,-336.61,0
491.61,28.672,655,-575.49,-13.953,200,-568.44,-200,-342.78,1
463.11,27.091,655,-575.49,-13.953,200,-568.44,-100,-351.61,1
455.26,25.573,655,-575.49,-13.953,200,-568.44,0,-364.52,1
469.1,24.421,655,-575.49,-13.953,200,-568.44,100,-384.4,1
502.84,24.21,655,-575.49,-13.953,200,-568.44,200,-417.58,0
552.84,25.795,655,-575.49,-13.953,200,-568.44,300,-479.85,0
544,31.071,655,-575.49,-13.953,200,-491.25,-300,-299.38,0
498.73,29.329,655,-575.49,-13.953,200,-491.25,-200,-302.46,0
470.66,27.353,655,-575.49,-13.953,200,-491.25,-100,-307.15,0
462.94,25.181,655,-575.49,-13.953,200,-491.25,0,-314.16,1
476.55,22.988,655,-575.49,-13.953,200,-491.25,100,-324.91,0
509.8,21.306,655,-575.49,-13.953,200,-491.25,200,-342.68,0
559.18,21.334,655,-575.49,-13.953,200,-491.25,300,-375.82,0
561.16,32.458,655,-575.49,-13.953,200,-414.06,-300,-273.28,0
517.39,30.615,655,-575.49,-13.953,200,-414.06,-200,-274.5,0
490.39,28.412,655,-575.49,-13.953,200,-414.06,-100,-276.79,0
482.98,25.774,655,-575.49,-13.953,200,-414.06,0,-280.44,0
496.05,22.67,655,-575.49,-13.953,200,-414.06,100,-286.09,0
528.07,19.293,655,-575.49,-13.953,200,-414.06,200,-295.18,0
575.89,16.725,655,-575.49,-13.953,200,-414.06,300,-311.61,0
588.03,34.342,655,-575.49,-13.953,200,-336.88,-300,-256.77,0
546.41,32.551,655,-575.49,-13.953,200,-336.88,-200,-256.86,0
520.92,30.34,655,-575.49,-13.953,200,-336.88,-100,-257.81,0
513.96,27.559,655,-575.49,-13.953,200,-336.88,0,-259.7,0
526.25,23.996,655,-575.49,-13.953,200,-336.88,100,-262.76,0
556.53,19.387,655,-575.49,-13.953,200,-336.88,200,-267.53,0
602.1,13.7,655,-575.49,-13.953,200,-336.88,300,-275.59,0
623.35,36.685,655,-575.49,-13.953,200,-259.69,-300,-248.7,0
584.26,35.094,655,-575.49,-13.953,200,-259.69,-200,-248.03,0
560.49,33.101,655,-575.49,-13.953,200,-259.69,-100,-248.15,0
554.02,30.543,655,-575.49,-13.953,200,-259.69,0,-249.09,0
565.45,27.154,655,-575.49,-13.953,200,-259.69,100,-250.88,0
593.74,22.491,655,-575.49,-13.953,200,-259.69,200,-253.7,0
636.64,15.787,655,-575.49,-13.953,200,-259.69,300,-258.12,0
665.79,39.419,655,-575.49,-13.953,200,-182.5,-300,-248.39,0
629.34,38.151,655,-575.49,-13.953,200,-182.5,-200,-247.07,0
607.34,36.567,655,-575.49,-13.953,200,-182.5,-100,-246.53,0
601.38,34.541,655,-575.49,-13.953,200,-182.5,0,-246.77,0
611.92,31.872,655,-575.49,-13.953,200,-182.5,100,-247.8,0
638.15,28.25,655,-575.49,-13.953,200,-182.5,200,-249.67,0
678.25,23.245,655,-575.49,-13.953,200,-182.5,300,-252.62,0
508.18,25.284,655,-575.49,-13.953,300,-800,-300,-528.93,1
459.39,24.54,655,-575.49,-13.953,300,-800,-200,-560.92,1
428.76,24.152,655,-575.49,-13.953,300,-800,-100,-604.09,1
420.27,24.347,655,-575.49,-13.953,300,-800,0,-665,1
435.22,25.382,655,-575.49,-13.953,300,-800,100,-755.43,1
471.39,27.492,655,-575.49,-13.953,300,-800,200,-896.86,1
524.4,30.805,655,-575.49,-13.953,300,-800,300,-1122.8,1
479.11,24.804,655,-575.49,-13.953,300,-722.81,-300,-449.3,1
427.01,23.608,655,-575.49,-13.953,300,-722.81,-200,-471.4,1
393.87,22.658,655,-575.49,-13.953,300,-722.81,-100,-501.14,1
384.61,22.216,655,-575.49,-13.953,300,-722.81,0,-543.1,1
400.89,22.646,655,-575.49,-13.953,300,-722.81,100,-605.73,1
439.89,24.333,655,-575.49,-13.953,300,-722.81,200,-705.54,1
496.28,27.538,655,-575.49,-13.953,300,-722.81,300,-873.71,1
461.26,24.714,655,-575.49,-13.953,300,-645.63,-300,-385.7,1
406.88,23.07,655,-575.49,-13.953,300,-645.63,-200,-400.56,1
371.95,21.501,655,-575.49,-13.953,300,-645.63,-100,-420.44,1
362.13,20.264,655,-575.49,-13.953,300,-645.63,0,-448.33,1
379.38,19.814,655,-575.49,-13.953,300,-645.63,100,-489.87,1
420.38,20.777,655,-575.49,-13.953,300,-645.63,200,-556.65,1
479.07,23.683,655,-575.49,-13.953,300,-645.63,300,-673.26,0
455.95,25.106,655,-575.49,-13.953,300,-568.44,-300,-336.45,1
400.85,23.079,655,-575.49,-13.953,300,-568.44,-200,-346.29,1
365.34,20.912,655,-575.49,-13.953,300,-568.44,-100,-359.35,1
355.34,18.782,655,-575.49,-13.953,300,-568.44,0,-377.42,1
372.9,17.139,655,-575.49,-13.953,300,-568.44,100,-404.06,1
414.54,16.882,655,-575.49,-13.953,300,-568.44,200,-446.74,0
473.96,19.118,655,-575.49,-13.953,300,-568.44,300,-522.62,0
463.62,26.048,655,-575.49,-13.953,300,-491.25,-300,-299.78,0
409.55,23.765,655,-575.49,-13.953,300,-491.25,-200,-306.32,0
374.86,21.138,655,-575.49,-13.953,300,-491.25,-100,-314.92,1
365.12,18.192,655,-575.49,-13.953,300,-491.25,0,-326.6,1
382.23,15.164,655,-575.49,-13.953,300,-491.25,100,-343.42,0
422.96,12.966,655,-575.49,-13.953,300,-491.25,200,-369.89,0
481.34,13.731,655,-575.49,-13.953,300,-491.25,300,-416.9,0
483.63,27.563,655,-575.49,-13.953,300,-414.06,-300,-274.02,0
432.08,25.198,655,-575.49,-13.953,300,-414.06,-200,-278.47,0
399.35,22.355,655,-575.49,-13.953,300,-414.06,-100,-284.3,0
390.22,18.915,655,-575.49,-13.953,300,-414.06,0,-292.07,1
406.28,14.787,655,-575.49,-13.953,300,-414.06,100,-302.9,0
444.81,10.188,655,-575.49,-13.953,300,-414.06,200,-319.33,0
500.64,7.5726,655,-575.49,-13.953,300,-414.06,300,-347.82,0
514.57,29.628,655,-575.49,-13.953,300,-336.88,-300,-257.74,0
466.44,27.365,655,-575.49,-13.953,300,-336.88,-200,-260.86,0
436.3,24.59,655,-575.49,-13.953,300,-336.88,-100,-265.03,0
427.96,21.128,655,-575.49,-13.953,300,-336.88,0,-270.51,0
442.65,16.723,655,-575.49,-13.953,300,-336.88,100,-277.91,0
478.26,11.013,655,-575.49,-13.953,300,-336.88,200,-288.61,0
530.59,3.5298,655,-575.49,-13.953,300,-336.88,300,-306.34,0
554.59,32.178,655,-575.49,-13.953,300,-259.69,-300,-249.84,0
510.26,30.178,655,-575.49,-13.953,300,-259.69,-200,-252.07,0
482.86,27.725,655,-575.49,-13.953,300,-259.69,-100,-255.19,0
475.34,24.663,655,-575.49,-13.953,300,-259.69,0,-259.34,0
488.6,20.789,655,-575.49,-13.953,300,-259.69,100,-264.85,0
521.08,15.888,655,-575.49,-13.953,300,-259.69,200,-272.52,0
569.49,10.248,655,-575.49,-13.953,300,-259.69,300,-284.6,0
601.9,35.123,655,-575.49,-13.953,300,-182.5,-300,-249.72,0
561.31,33.508,655,-575.49,-13.953,300,-182.5,-200,-251.25,0
536.53,31.553,655,-575.49,-13.953,300,-182.5,-100,-253.62,0
529.77,29.169,655,-575.49,-13.953,300,-182.5,0,-256.92,0
541.7,26.268,655,-575.49,-13.953,300,-182.5,100,-261.37,0
571.17,22.874,655,-575.49,-13.953,300,-182.5,200,-267.55,0
615.65,19.581,655,-575.49,-13.953,300,-182.5,300,-277.12,0
444.13,20.696,655,-575.49,-13.953,400,-800,-300,-542.79,1
387.35,19.724,655,-575.49,-13.953,400,-800,-200,-580.06,1
350.48,19.202,655,-575.49,-13.953,400,-800,-100,-629.41,1
340.04,19.42,655,-575.49,-13.953,400,-800,0,-697.26,1
358.35,20.671,655,-575.49,-13.953,400,-800,100,-794.12,1
401.5,23.142,655,-575.49,-13.953,400,-800,200,-934.84,1
462.6,26.85,655,-575.49,-13.953,400,-800,300,-1123.7,1
410.55,20.078,655,-575.49,-13.953,400,-722.81,-300,-464.01,1
348.34,18.559,655,-575.49,-13.953,400,-722.81,-200,-491.44,1
306.81,17.357,655,-575.49,-13.953,400,-722.81,-100,-527.61,1
294.83,16.842,655,-575.49,-13.953,400,-722.81,0,-577.42,1
315.77,17.49,655,-575.49,-13.953,400,-722.81,100,-649.29,1
364.01,19.675,655,-575.49,-13.953,400,-722.81,200,-757.14,1
430.46,23.471,655,-575.49,-13.953,400,-722.81,300,-915.65,1
389.57,19.93,655,-575.49,-13.953,400,-645.63,-300,-400.68,1
323.35,17.875,655,-575.49,-13.953,400,-645.63,-200,-420.67,1
278.11,15.906,655,-575.49,-13.953,400,-645.63,-100,-446.82,1
264.83,14.411,655,-575.49,-13.953,400,-645.63,0,-482.61,1
287.97,14.093,655,-575.49,-13.953,400,-645.63,100,-534.39,1
340.17,15.73,655,-575.49,-13.953,400,-645.63,200,-613.63,1
410.5,19.57,655,-575.49,-13.953,400,-645.63,300,-737.87,1
383.27,20.366,655,-575.49,-13.953,400,-568.44,-300,-351.32,1
315.73,17.879,655,-575.49,-13.953,400,-568.44,-200,-365.94,1
269.21,15.19,655,-575.49,-13.953,400,-568.44,-100,-384.79,1
255.47,12.546,655,-575.49,-13.953,400,-568.44,0,-410.3,1
279.39,10.72,655,-575.49,-13.953,400,-568.44,100,-446.92,1
332.94,11.268,655,-575.49,-13.953,400,-568.44,200,-503.37,1
404.52,15.084,655,-575.49,-13.953,400,-568.44,300,-595.67,0
392.35,21.451,655,-575.49,-13.953,400,-491.25,-300,-314.33,0
326.7,18.723,655,-575.49,-13.953,400,-491.25,-200,-325.21,1
282,15.555,655,-575.49,-13.953,400,-491.25,-100,-339.02,1
268.91,11.942,655,-575.49,-13.953,400,-491.25,0,-357.35,1
291.72,8.1955,655,-575.49,-13.953,400,-491.25,100,-383.24,1
343.36,6.3492,655,-575.49,-13.953,400,-491.25,200,-422.91,0
413.14,10.04,655,-575.49,-13.953,400,-491.25,300,-489.16,0
415.82,23.181,655,-575.49,-13.953,400,-414.06,-300,-288.18,0
354.53,20.441,655,-575.49,-13.953,400,-414.06,-200,-296.55,0
313.82,17.162,655,-575.49,-13.953,400,-414.06,-100,-307.01,1
302.12,13.197,655,-575.49,-13.953,400,-414.06,0,-320.58,1
322.59,8.3681,655,-575.49,-13.953,400,-414.06,100,-339.29,1
369.94,2.5794,655,-575.49,-13.953,400,-414.06,200,-367.47,0
435.48,5.12,655,-575.49,-13.953,400,-414.06,300,-414.68,0
451.42,25.492,655,-575.49,-13.953,400,-336.88,-300,-271.57,0
395.69,22.947,655,-575.49,-13.953,400,-336.88,-200,-278.28,0
359.67,19.897,655,-575.49,-13.953,400,-336.88,-100,-286.57,0
349.5,16.216,655,-575.49,-13.953,400,-336.88,0,-297.11,1
367.35,11.806,655,-575.49,-13.953,400,-336.88,100,-311.3,0
409.55,6.9656,655,-575.49,-13.953,400,-336.88,200,-332.16,0
469.6,5.8542,655,-575.49,-13.953,400,-336.88,300,-366.75,0
496.56,28.286,655,-575.49,-13.953,400,-259.69,-300,-263.54,0
446.5,26.088,655,-575.49,-13.953,400,-259.69,-200,-269.13,0
414.92,23.493,655,-575.49,-13.953,400,-259.69,-100,-276.02,0
406.13,20.453,655,-575.49,-13.953,400,-259.69,0,-284.72,0
421.59,17.025,655,-575.49,-13.953,400,-259.69,100,-296.22,0
458.83,13.73,655,-575.49,-13.953,400,-259.69,200,-312.8,0
513.14,12.595,655,-575.49,-13.953,400,-259.69,300,-339.93,0
548.89,31.449,655,-575.49,-13.953,400,-182.5,-300,-263.52,0
504.06,29.692,655,-575.49,-13.953,400,-182.5,-200,-268.33,0
476.3,27.676,655,-575.49,-13.953,400,-182.5,-100,-274.34,0
468.67,25.416,655,-575.49,-13.953,400,-182.5,0,-281.97,0
482.13,23.05,655,-575.49,-13.953,400,-182.5,100,-292.06,0
515.01,21.062,655,-575.49,-13.953,400,-182.5,200,-306.56,0
563.94,20.671,655,-575.49,-13.953,400,-182.5,300,-330.24,0
395.29,16.347,655,-575.49,-13.953,500,-800,-300,-573.33,1
330.22,15.221,655,-575.49,-13.953,500,-800,-200,-617.13,1
286.07,14.71,655,-575.49,-13.953,500,-800,-100,-673.85,1
273.18,15.185,655,-575.49,-13.953,500,-800,0,-749.22,1
295.66,16.919,655,-575.49,-13.953,500,-800,100,-850.59,1
346.71,19.947,655,-575.49,-13.953,500,-800,200,-981.22,1
415.93,24.117,655,-575.49,-13.953,500,-800,300,-1109.7,1
357.14,15.618,655,-575.49,-13.953,500,-722.81,-300,-494.99,1
283.45,13.829,655,-575.49,-13.953,500,-722.81,-200,-529.09,1
230.51,12.498,655,-575.49,-13.953,500,-722.81,-100,-573.22,1
214.3,12.191,655,-575.49,-13.953,500,-722.81,0,-632.27,1
242.31,13.48,655,-575.49,-13.953,500,-722.81,100,-713.39,1
302.5,16.504,655,-575.49,-13.953,500,-722.81,200,-823.7,1
379.86,20.987,655,-575.49,-13.953,500,-722.81,300,-950.75,1
332.82,15.48,655,-575.49,-13.953,500,-645.63,-300,-431.4,1
252.1,13.053,655,-575.49,-13.953,500,-645.63,-200,-457.87,1
190.65,10.751,655,-575.49,-13.953,500,-645.63,-100,-491.94,1
170.7,9.2367,655,-575.49,-13.953,500,-645.63,0,-537.57,1
204.76,9.689,655,-575.49,-13.953,500,-645.63,100,-601,1
273.35,12.669,655,-575.49,-13.953,500,-645.63,200,-690.63,1
357.08,17.582,655,-575.49,-13.953,500,-645.63,300,-806.19,1
325.42,16.067,655,-575.49,-13.953,500,-568.44,-300,-381.34,1
242.25,13.187,655,-575.49,-13.953,500,-568.44,-200,-402.03,1
177.42,10.026,655,-575.49,-13.953,500,-568.44,-100,-428.41,1
155.78,6.9282,655,-575.49,-13.953,500,-568.44,0,-463.53,1
192.51,5.5984,655,-575.49,-13.953,500,-568.44,100,-512.55,1
264.29,8.481,655,-575.49,-13.953,500,-568.44,200,-583.51,1
350.2,14.07,655,-575.49,-13.953,500,-568.44,300,-682.62,1
336.07,17.416,655,-575.49,-13.953,500,-491.25,-300,-343.45,1
256.38,14.382,655,-575.49,-13.953,500,-491.25,-200,-359.91,1
196.27,10.843,655,-575.49,-13.953,500,-491.25,-100,-380.65,1
176.96,6.7118,655,-575.49,-13.953,500,-491.25,0,-407.96,1
210.01,2.1351,655,-575.49,-13.953,500,-491.25,100,-445.91,1
277.3,4.3779,655,-575.49,-13.953,500,-491.25,200,-501.53,1
360.12,11.01,655,-575.49,-13.953,500,-491.25,300,-583.51,0
363.19,19.46,655,-575.49,-13.953,500,-414.06,-300,-316.43,0
291.02,16.557,655,-575.49,-13.953,500,-414.06,-200,-329.9,1
239.76,13.168,655,-575.49,-13.953,500,-414.06,-100,-346.64,1
224.22,9.2424,655,-575.49,-13.953,500,-414.06,0,-368.4,1
251.13,5.0349,655,-575.49,-13.953,500,-414.06,100,-398.35,1
309.61,4.163,655,-575.49,-13.953,500,-414.06,200,-442.33,1
385.55,9.865,655,-575.49,-13.953,500,-414.06,300,-509.37,0
403.46,22.077,655,-575.49,-13.953,500,-336.88,-300,-299.16,0
339.96,19.495,655,-575.49,-13.953,500,-336.88,-200,-310.55,0
297.26,16.556,655,-575.49,-13.953,500,-336.88,-100,-324.58,1
284.87,13.333,655,-575.49,-13.953,500,-336.88,0,-342.58,1
306.5,10.286,655,-575.49,-13.953,500,-336.88,100,-367.08,1
356,9.102,655,-575.49,-13.953,500,-336.88,200,-402.95,0
423.7,12.149,655,-575.49,-13.953,500,-336.88,300,-458.61,0
453.4,25.127,655,-575.49,-13.953,500,-259.69,-300,-290.79,0
397.95,22.973,655,-575.49,-13.953,500,-259.69,-200,-300.79,0
362.15,20.601,655,-575.49,-13.953,500,-259.69,-100,-313.05,0
352.06,18.143,655,-575.49,-13.953,500,-259.69,0,-328.68,1
369.78,16.013,655,-575.49,-13.953,500,-259.69,100,-349.79,1
411.74,15.197,655,-575.49,-13.953,500,-259.69,200,-380.58,0
471.51,17.122,655,-575.49,-13.953,500,-259.69,300,-428.79,0
510.18,28.489,655,-575.49,-13.953,500,-182.5,-300,-290.83,0
461.6,26.808,655,-575.49,-13.953,500,-182.5,-200,-299.97,0
431.12,25.036,655,-575.49,-13.953,500,-182.5,-100,-311.2,0
422.68,23.319,655,-575.49,-13.953,500,-182.5,0,-325.54,0
437.55,21.997,655,-575.49,-13.953,500,-182.5,100,-344.94,0
473.54,21.727,655,-575.49,-13.953,500,-182.5,200,-373.26,0
526.33,23.443,655,-575.49,-13.953,500,-182.5,300,-417.84,0
367.77,12.265,655,-575.49,-13.953,600,-800,-300,-619.04,1
296.72,11.087,655,-575.49,-13.953,600,-800,-200,-669.84,1
246.65,10.815,655,-575.49,-13.953,600,-800,-100,-733.67,1
231.57,11.881,655,-575.49,-13.953,600,-800,0,-814.31,1
