Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,1.9,-475.81,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,2.2,-494.73,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,2.5,-538.99,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,2.8,-611.12,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,3.1,-716.76,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,3.4,-865.9,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,3.7,-1075.5,1
821.76,48.147,664.98,-247.39,-115.93,0,-722.81,-200,4,-1375.2,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,1,-618.43,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,1.3,-538.84,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,1.6,-494.54,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,1.9,-477.51,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,2.2,-483.68,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,2.5,-511.73,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,2.8,-562.6,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,3.1,-639.66,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,3.4,-749.32,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,3.7,-902.57,1
817.6,49.869,664.98,-247.39,-115.93,0,-722.81,-100,4,-1118.1,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,1,-666.42,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,1.3,-572.39,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,1.6,-516.21,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,1.9,-487.69,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,2.2,-481.29,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,2.5,-494.39,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,2.8,-526.53,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,3.1,-579.19,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,3.4,-656.02,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,3.7,-763.56,1
825.63,52.079,664.98,-247.39,-115.93,0,-722.81,0,4,-912.87,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,1,-744.3,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,1.3,-626.31,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,1.6,-552.97,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,1.9,-510.23,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,2.2,-490.24,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,2.5,-488.79,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,2.8,-503.97,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,3.1,-535.66,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,3.4,-585.36,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,3.7,-656.45,1
845.49,54.911,664.98,-247.39,-115.93,0,-722.81,100,4,-754.83,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,1,-880.56,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,1.3,-717.6,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,1.6,-615.56,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,1.9,-552.12,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,2.2,-515.14,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,2.5,-497.83,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,2.8,-496.49,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,3.1,-509.4,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,3.4,-536.33,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,3.7,-578.37,1
876.37,58.513,664.98,-247.39,-115.93,0,-722.81,200,4,-638.09,1
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,1,-1142.3,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,1.3,-881.39,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,1.6,-723.58,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,1.9,-624.66,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,2.2,-562.41,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,2.5,-524.81,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,2.8,-505.14,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,3.1,-499.61,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,3.4,-506.24,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,3.7,-524.37,0
917.18,63.017,664.98,-247.39,-115.93,0,-722.81,300,4,-554.35,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,1,-477.15,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,1.3,-435.34,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,1.6,-423.77,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,1.9,-439.07,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,2.2,-480.91,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,2.5,-551.75,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,2.8,-657.34,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,3.1,-807.98,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,3.4,-1021.3,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,3.7,-1328,0
796.66,45.444,664.98,-247.39,-115.93,0,-645.63,-300,4,-1784.4,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,1,-488.23,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,1.3,-441.53,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,1.6,-422.97,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,1.9,-428.44,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,2.2,-456.69,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,2.5,-508.89,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,2.8,-588.79,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,3.1,-703.52,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,3.4,-865.33,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,3.7,-1095.2,0
779.65,46.572,664.98,-247.39,-115.93,0,-645.63,-200,4,-1430.8,0
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,1,-505.19,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,1.3,-452.45,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,1.6,-426.66,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,1.9,-422.83,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,2.2,-438.8,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,2.5,-474.58,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,2.8,-532.27,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,3.1,-616.41,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,3.4,-735.04,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,3.7,-901.8,1
775.27,48.061,664.98,-247.39,-115.93,0,-645.63,-100,4,-1140.4,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,1,-532.06,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,1.3,-470.87,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,1.6,-436.82,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,1.9,-423.69,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,2.2,-428.31,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,2.5,-449.61,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,2.8,-488.29,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,3.1,-546.85,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,3.4,-630.11,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,3.7,-746.32,1
783.73,50.039,664.98,-247.39,-115.93,0,-645.63,0,4,-909.53,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,1,-576.96,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,1.3,-502.18,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,1.6,-457.18,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,1.9,-433.66,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,2.2,-427.1,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,2.5,-435.25,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,2.8,-457.57,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,3.1,-494.93,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,3.4,-549.78,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,3.7,-626.59,1
804.62,52.674,664.98,-247.39,-115.93,0,-645.63,100,4,-732.94,1
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,1,-658.06,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,1.3,-557.93,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,1.6,-495.43,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,1.9,-458.03,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,2.2,-438.8,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,2.5,-433.92,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,2.8,-441.48,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,3.1,-460.98,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,3.4,-493.09,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,3.7,-539.73,0
837.02,56.172,664.98,-247.39,-115.93,0,-645.63,200,4,-604.42,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,1,-822.23,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,1.3,-665.48,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,1.6,-568.56,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,1.9,-507.76,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,2.2,-470.6,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,2.5,-450.16,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,2.8,-442.57,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,3.1,-445.77,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,3.4,-458.93,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,3.7,-482.18,0
879.65,60.756,664.98,-247.39,-115.93,0,-645.63,300,4,-516.58,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,1,-407.75,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,1.3,-382.62,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,1.6,-383.44,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,1.9,-408.57,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,2.2,-458.99,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,2.5,-538.43,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,2.8,-654.18,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,3.1,-818.85,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,3.4,-1054.1,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,3.7,-1398.7,0
761.02,44.192,664.98,-247.39,-115.93,0,-568.44,-300,4,-1927.2,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,1,-411.94,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,1.3,-383.21,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,1.6,-377.62,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,1.9,-392.94,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,2.2,-429.27,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,2.5,-488.92,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,2.8,-576.93,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,3.1,-702.15,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,3.4,-879.79,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,3.7,-1136.4,0
743.19,45.076,664.98,-247.39,-115.93,0,-568.44,-200,4,-1521.8,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,1,-419.3,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,1.3,-386.67,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,1.6,-375.02,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,1.9,-381.52,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,2.2,-405.46,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,2.5,-447.96,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,2.8,-512.19,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,3.1,-604.02,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,3.4,-733.52,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,3.7,-918.01,0
738.59,46.282,664.98,-247.39,-115.93,0,-568.44,-100,4,-1188.8,0
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,1,-432,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,1.3,-394.53,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,1.6,-376.75,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,1.9,-375.14,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,2.2,-388.19,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,2.5,-416.03,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,2.8,-460.31,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,3.1,-524.57,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,3.4,-615,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,3.7,-742.16,1
747.47,47.949,664.98,-247.39,-115.93,0,-568.44,0,4,-924.43,1
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,1,-454.4,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,1.3,-409.77,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,1.6,-384.94,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,1.9,-375.33,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,2.2,-378.57,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,2.5,-393.86,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,2.8,-421.63,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,3.1,-463.66,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,3.4,-523.34,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,3.7,-606.51,0
769.34,50.273,664.98,-247.39,-115.93,0,-568.44,100,4,-723.08,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,1,-496.46,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,1.3,-439.03,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,1.6,-404.16,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,1.9,-385.31,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,2.2,-378.84,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,2.5,-382.9,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,2.8,-396.88,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,3.1,-421.18,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,3.4,-457.23,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,3.7,-507.82,0
803.17,53.528,664.98,-247.39,-115.93,0,-568.44,200,4,-577.63,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,1,-585.08,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,1.3,-499.19,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,1.6,-445.57,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,1.9,-412.68,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,2.2,-394.2,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,2.5,-386.61,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,2.8,-388.02,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,3.1,-397.63,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,3.4,-415.46,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,3.7,-442.34,0
847.5,58.054,664.98,-247.39,-115.93,0,-568.44,300,4,-480,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,1,-355.06,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,1.3,-343.35,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,1.6,-354.58,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,1.9,-388.5,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,2.2,-447.29,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,2.5,-536.01,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,2.8,-663.75,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,3.1,-846.13,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,3.4,-1110.4,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,3.7,-1507.1,0
731.81,43.114,664.98,-247.39,-115.93,0,-491.25,-300,4,-2139,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,1,-355.05,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,1.3,-340.22,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,1.6,-345.04,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,1.9,-368.72,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,2.2,-412.48,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,2.5,-479.79,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,2.8,-577.11,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,3.1,-715.56,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,3.4,-914.4,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,3.7,-1208.5,0
713.25,43.739,664.98,-247.39,-115.93,0,-491.25,-200,4,-1666.6,0
708.46,44.626,664.98,-247.39,-115.93,0,-491.25,-100,1,-356.62,0
708.46,44.626,664.98,-247.39,-115.93,0,-491.25,-100,1.3,-338.86,0
