Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,3.7,-873.22,1
641.5,29.025,-185.01,-619.5,27.012,-800,-800,0,4,-1260.4,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,1,-1205.2,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,1.3,-750.7,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,1.6,-521.52,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,1.9,-401.89,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,2.2,-344.83,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,2.5,-329.65,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,2.8,-347.87,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,3.1,-398.3,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,3.4,-486.04,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,3.7,-624.5,1
645.07,32.373,-185.01,-619.5,27.012,-800,-800,100,4,-842.65,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,1,-1148.5,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,1.3,-716.61,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,1.6,-507.58,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,1.9,-398.16,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,2.2,-341.59,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,2.5,-317.65,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,2.8,-317.36,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,3.1,-337.56,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,3.4,-379.09,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,3.7,-447,1
663.87,36.199,-185.01,-619.5,27.012,-800,-800,200,4,-552.72,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,1,-976.25,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,1.3,-617.52,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,1.6,-455.54,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,1.9,-372.67,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,2.2,-328.45,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,2.5,-306.24,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,2.8,-298.58,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,3.1,-302.2,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,3.4,-316.3,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,3.7,-341.97,1
696.65,40.457,-185.01,-619.5,27.012,-800,-800,300,4,-382.67,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,1,-815.39,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,1.3,-524.07,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,1.6,-385.92,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,1.9,-347.18,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,2.2,-386.59,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,2.5,-501.67,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,2.8,-706.36,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,3.1,-1037.2,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,3.4,-1575.5,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,3.7,-2520.2,1
704.15,23.703,-185.01,-619.5,27.012,-800,-722.81,-300,4,-Inf,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,1,-896.06,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,1.3,-576.62,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,1.6,-417.87,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,1.9,-357.62,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,2.2,-369.73,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,2.5,-446.88,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,2.8,-595.69,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,3.1,-839.1,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,3.4,-1228.6,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,3.7,-1882.8,1
663.64,25.371,-185.01,-619.5,27.012,-800,-722.81,-200,4,-Inf,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,1,-991.17,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,1.3,-636.95,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,1.6,-456.08,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,1.9,-375.24,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,2.2,-362.89,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,2.5,-407.29,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,2.8,-509.24,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,3.1,-681.7,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,3.4,-955.79,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,3.7,-1400.2,1
636.41,27.55,-185.01,-619.5,27.012,-800,-722.81,-100,4,-2186.9,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,1,-1093.2,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,1.3,-699.6,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,1.6,-496.88,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,1.9,-397.41,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,2.2,-363.69,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,2.5,-379.94,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,2.8,-442.4,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,3.1,-556.71,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,3.4,-740.07,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,3.7,-1030.3,1
624.19,30.267,-185.01,-619.5,27.012,-800,-722.81,0,4,-1514.1,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,1,-1174.5,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,1.3,-746.86,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,1.6,-529,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,1.9,-416.71,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,2.2,-366.83,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,2.5,-360.39,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,2.8,-390.26,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,3.1,-456.96,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,3.4,-568.38,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,3.7,-743.33,1
627.86,33.528,-185.01,-619.5,27.012,-800,-722.81,100,4,-1022.7,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,1,-1176,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,1.3,-743.78,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,1.6,-530.72,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,1.9,-419.16,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,2.2,-363.09,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,2.5,-342.42,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,2.8,-348.42,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,3.1,-378.57,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,3.4,-435.06,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,3.7,-525.47,1
647.16,37.318,-185.01,-619.5,27.012,-800,-722.81,200,4,-666.48,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,1,-1041.7,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,1.3,-661.01,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,1.6,-484.73,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,1.9,-393.71,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,2.2,-345.5,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,2.5,-322.33,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,2.8,-316.2,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,3.1,-323.77,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,3.4,-344.56,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,3.7,-380.55,1
680.74,41.593,-185.01,-619.5,27.012,-800,-722.81,300,4,-436.95,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,1,-738.48,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,1.3,-495.75,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,1.6,-387.85,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,1.9,-371.7,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,2.2,-431.84,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,2.5,-570.47,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,2.8,-807.37,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,3.1,-1189.9,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,3.4,-1825.2,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,3.7,-2996.7,1
697.02,25.696,-185.01,-619.5,27.012,-800,-645.62,-300,4,-Inf,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,1,-813.78,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,1.3,-544.98,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,1.6,-416.46,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,1.9,-377.9,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,2.2,-409.06,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,2.5,-506.8,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,2.8,-682.32,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,3.1,-966.12,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,3.4,-1426.2,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,3.7,-2227.7,1
656.07,27.236,-185.01,-619.5,27.012,-800,-645.62,-200,4,-Inf,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,1,-907.43,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,1.3,-604.71,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,1.6,-453.15,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,1.9,-392.59,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,2.2,-397.52,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,2.5,-459.97,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,2.8,-584.37,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,3.1,-788.99,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,3.4,-1115.3,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,3.7,-1658,1
628.51,29.281,-185.01,-619.5,27.012,-800,-645.62,-100,4,-2675.6,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,1,-1018.9,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,1.3,-673.5,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,1.6,-496.53,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,1.9,-414.36,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,2.2,-395.32,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,2.5,-426.91,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,2.8,-508.16,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,3.1,-648.4,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,3.4,-871.37,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,3.7,-1229.3,1
616.14,31.876,-185.01,-619.5,27.012,-800,-645.62,0,4,-1848.7,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,1,-1131.8,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,1.3,-739.72,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,1.6,-538.65,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,1.9,-437.47,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,2.2,-397.7,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,2.5,-402.72,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,2.8,-447.29,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,3.1,-534.27,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,3.4,-675.52,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,3.7,-897.68,1
619.86,35.044,-185.01,-619.5,27.012,-800,-645.62,100,4,-1260.2,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,1,-1191.5,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,1.3,-769.09,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,1.6,-557.41,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,1.9,-447.11,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,2.2,-394.19,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,2.5,-379.3,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,2.8,-394.42,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,3.1,-438.16,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,3.4,-514.73,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,3.7,-635.59,1
639.39,38.782,-185.01,-619.5,27.012,-800,-645.62,200,4,-825.59,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,1,-1110.2,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,1.3,-711.44,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,1.6,-522.1,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,1.9,-423.62,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,2.2,-372.2,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,2.5,-349.14,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,2.8,-346.09,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,3.1,-359.84,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,3.4,-390.53,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,3.7,-441.56,1
673.36,43.057,-185.01,-619.5,27.012,-800,-645.62,300,4,-521.04,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,1,-677.74,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,1.3,-478.64,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,1.6,-399.27,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,1.9,-405.91,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,2.2,-488.7,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,2.5,-654.99,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,2.8,-932.12,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,3.1,-1382.8,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,3.4,-2154.9,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,3.7,-Inf,1
698.4,27.979,-185.01,-619.5,27.012,-800,-568.44,-300,4,-Inf,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,1,-747.02,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,1.3,-524.16,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,1.6,-424.39,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,1.9,-407.71,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,2.2,-459.52,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,2.5,-581.18,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,2.8,-789.65,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,3.1,-1126,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,3.4,-1683.6,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,3.7,-2708,1
657.54,29.428,-185.01,-619.5,27.012,-800,-568.44,-200,4,-Inf,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,1,-836.4,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,1.3,-581.78,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,1.6,-458.88,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,1.9,-419.21,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,2.2,-443.01,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,2.5,-526.33,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,2.8,-678.08,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,3.1,-923.78,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,3.4,-1320.6,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,3.7,-2005.9,1
630.04,31.369,-185.01,-619.5,27.012,-800,-568.44,-100,4,-Inf,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,1,-950.47,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,1.3,-653.21,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,1.6,-503.26,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,1.9,-440.05,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,2.2,-437.74,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,2.5,-487.41,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,2.8,-591.54,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,3.1,-764.45,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,3.4,-1039.5,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,3.7,-1491.7,1
617.7,33.86,-185.01,-619.5,27.012,-800,-568.44,0,4,-2320.5,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,1,-1084.1,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,1.3,-733.24,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,1.6,-553.21,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,1.9,-466.43,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,2.2,-439.71,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,2.5,-459.29,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,2.8,-522.41,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,3.1,-635.25,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,3.4,-815.42,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,3.7,-1101.8,1
621.41,36.94,-185.01,-619.5,27.012,-800,-568.44,100,4,-1585.4,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,1,-1196.1,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,1.3,-793.64,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,1.6,-589.3,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,1.9,-484.27,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,2.2,-437.75,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,2.5,-431.85,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,2.8,-459.83,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,3.1,-522.1,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,3.4,-625.99,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,3.7,-789.05,1
640.89,40.621,-185.01,-619.5,27.012,-800,-568.44,200,4,-1049.6,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,1,-1180,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,1.3,-769.52,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,1.6,-569.82,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,1.9,-465.55,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,2.2,-412.47,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,2.5,-391.39,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,2.8,-393.88,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,3.1,-417.19,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,3.4,-462.64,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,3.7,-536,1
674.79,44.88,-185.01,-619.5,27.012,-800,-568.44,300,4,-650.23,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,1,-633.16,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,1.3,-473.16,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,1.6,-421.1,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,1.9,-451.44,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,2.2,-559.95,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,2.5,-760.16,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,2.8,-1089.7,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,3.1,-1634.5,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,3.4,-2610.8,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,3.7,-Inf,1
708.24,30.521,-185.01,-619.5,27.012,-800,-491.25,-300,4,-Inf,1
667.98,31.923,-185.01,-619.5,27.012,-800,-491.25,-200,1,-696.8,1
667.98,31.923,-185.01,-619.5,27.012,-800,-491.25,-200,1.3,-515.18,1
667.98,31.923,-185.01,-619.5,27.012,-800,-491.25,-200,1.6,-442.83,1
667.98,31.923,-185.01,-619.5,27.012,-800,-491.25,-200,1.9,-448.75,1
