millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
16556,911,461,32,32,64,0,0,11,1,0.975,0.115786,0.14898,-0.982038,-0.049248,0.1446,-0.988264,-27.700502,-144.045135,533.197632,-26.053852,-148.478516,534.250061,-21.917213,-150.343292,534.5224,-17.728394,-148.536682,533.855103,-15.951506,-144.131195,532.639038,-17.313589,-139.406403,531.757141,-21.72879,-137.868149,531.314331,-25.902966,-139.654556,531.981628,25.784369,-144.080688,532.528442,27.233585,-148.604172,534.150391,31.239916,-150.715408,535.636292,35.455788,-149.1539,536.115723,37.387875,-144.836884,535.307861,35.905136,-140.316956,533.685974,31.899815,-138.239319,532.200073,27.400578,-139.455811,531.821899,6.541395,-130.034866,630.151428,0.040501,-0.019559,-0.018534, 
16588,911,461,32,32,64,0,0,12,1,0.975,0.1162,0.142896,-0.982893,-0.048662,0.138193,-0.989209,-27.600468,-144.164413,533.337341,-25.953005,-148.597168,534.403992,-21.816334,-150.461212,534.678223,-17.628431,-148.653946,533.999329,-15.853045,-144.248581,532.765076,-17.215855,-139.52356,531.867126,-21.631081,-137.987335,531.424255,-25.804108,-139.774078,532.103088,25.847052,-144.220413,532.887329,27.292471,-148.742065,534.530457,31.295765,-150.851959,536.030701,35.511032,-149.290176,536.509338,37.445076,-144.974228,535.685852,35.965714,-140.456299,534.042725,31.963531,-138.380325,532.542419,27.465204,-139.595749,532.162781,6.628107,-130.257339,630.809937,0.032876,-0.020697,-0.018023, 
16619,911,461,32,32,64,0,0,13,1,0.975,0.116975,0.136943,-0.983648,-0.04747,0.132373,-0.990063,-27.516222,-143.86055,531.878784,-25.873161,-148.294037,532.954834,-21.739067,-150.161774,533.234436,-17.550547,-148.358871,532.553772,-15.771823,-143.9561,531.311646,-17.13028,-139.230286,530.403564,-21.542952,-137.69072,529.955994,-25.71641,-139.472946,530.636597,25.817028,-143.890137,531.401062,27.264324,-148.408569,533.056519,31.266581,-150.513184,534.567383,35.478489,-148.946945,535.048645,37.408554,-144.62999,534.218323,35.927025,-140.115372,532.562805,31.925934,-138.044983,531.051941,27.430758,-139.264587,530.668152,6.637346,-130.17775,630.187439,0.026188,-0.022636,-0.017033, 
16650,911,461,32,32,64,0,0,14,1,0.975,0.118445,0.134509,-0.983808,-0.045586,0.130367,-0.990417,-27.518032,-143.360016,529.967346,-25.876104,-147.796204,531.043213,-21.740871,-149.666473,531.322693,-17.549665,-147.864441,530.64209,-15.768328,-143.460312,529.400024,-17.125484,-138.731888,528.492249,-21.539413,-137.189835,528.044678,-25.715494,-138.971176,528.725281,25.594112,-143.392166,529.409241,27.033909,-147.913818,531.07196,31.031956,-150.024689,532.596252,35.245605,-148.463806,533.089172,37.182125,-144.148132,532.261963,35.707767,-139.630157,530.599243,31.710655,-137.553848,529.074951,27.213861,-138.767563,528.678284,6.519866,-130.186661,630.141113,0.02303,-0.026164,-0.015792, 
16671,911,461,32,32,64,0,0,15,1,0.975,0.119884,0.129135,-0.984353,-0.043615,0.125224,-0.991169,-27.530756,-143.008224,528.515137,-25.894321,-147.446365,529.597412,-21.761522,-149.321823,529.881409,-17.568312,-147.52507,529.200806,-15.78185,-143.123306,527.954285,-17.133427,-138.393082,527.039795,-21.545113,-136.845947,526.588013,-25.723011,-138.621918,527.268616,25.411589,-142.966614,527.57135,26.841095,-147.488983,529.247559,30.830841,-149.605225,530.793701,35.043171,-148.050873,531.304077,36.985905,-143.738892,530.479736,35.521374,-139.219986,528.803589,31.532272,-137.138824,527.257446,27.036873,-138.345367,526.841003,6.346317,-130.234894,630.255066,0.016811,-0.030017,-0.012904, 
16725,911,461,32,32,64,0,0,16,1,0.975,0.12096,0.121066,-0.985247,-0.04151,0.117401,-0.992217,-27.515472,-142.333374,525.782166,-25.88295,-146.772232,526.876099,-21.752172,-148.650909,527.161621,-17.558264,-146.857819,526.471558,-15.768934,-142.458282,525.210144,-17.116426,-137.727127,524.282471,-21.526165,-136.177567,523.830627,-25.704523,-137.949539,524.520691,25.097889,-142.218094,524.39502,26.510857,-146.74144,526.091003,30.488064,-148.866547,527.665283,34.699558,-147.323242,528.195618,36.653118,-143.017929,527.371399,35.204498,-138.497772,525.675354,31.227522,-136.408447,524.101135,26.733622,-137.602768,523.661621,6.150817,-130.263962,630.150085,0.008507,-0.033328,-0.011201, 
16745,911,461,32,32,64,0,0,17,1,0.975,0.120965,0.117097,-0.985726,-0.041218,0.113394,-0.992695,-27.457006,-141.818481,523.44458,-25.818495,-146.254715,524.540222,-21.685413,-148.127213,524.818604,-17.494438,-146.328018,524.116577,-15.711562,-141.926239,522.845398,-17.064896,-137.197266,521.914673,-21.476667,-135.654633,521.471313,-25.652119,-137.432373,522.173401,24.875914,-141.642136,521.888123,26.283278,-146.16629,523.5896,30.255943,-148.294739,525.174622,34.466755,-146.755173,525.714722,36.423649,-142.45166,524.893494,34.980324,-137.930603,523.192017,31.007696,-135.838226,521.606995,26.514641,-137.028641,521.156677,6.013705,-130.269974,629.698669,0.004149,-0.033675,-0.009721, 
16799,911,461,32,32,64,0,0,18,1,0.975,0.121468,0.119328,-0.985397,-0.040339,0.115915,-0.99244,-27.44663,-141.61911,522.434631,-25.804325,-146.053711,523.516846,-21.669931,-147.922073,523.787842,-17.480787,-146.11882,523.088806,-15.701669,-141.715347,521.829346,-17.058823,-136.988541,520.913086,-21.471769,-135.449234,520.476135,-25.645607,-137.231125,521.17511,24.763584,-141.415512,520.825317,26.167889,-145.941513,522.518372,30.137909,-148.074402,524.104736,34.348248,-146.539169,524.654968,36.307125,-142.237183,523.846924,34.866894,-137.713989,522.153809,30.896654,-135.617218,520.567505,26.403931,-136.80394,520.107483,5.958971,-130.265732,629.188354,0.006793,-0.035098,-0.009389, 
16820,911,461,32,32,64,0,0,19,1,0.975,0.120317,0.11875,-0.985608,-0.042236,0.115159,-0.992449,-27.52494,-141.570557,522.263916,-25.883404,-146.002945,523.331299,-21.751303,-147.870071,523.587952,-17.564594,-146.067474,522.883484,-15.786422,-141.666168,521.630493,-17.141981,-136.942429,520.729126,-21.553148,-135.403214,520.306458,-25.724882,-137.184448,521.010925,24.747952,-141.412247,520.799377,26.154324,-145.936295,522.485657,30.12516,-148.067337,524.062134,34.334435,-146.531723,524.605347,36.291168,-142.230988,523.797058,34.849049,-137.7099,522.11084,30.878101,-135.614746,520.534363,26.386623,-136.802261,520.082336,5.942359,-130.288483,629.083679,0.005649,-0.03273,-0.010892, 
16853,911,461,32,32,64,0,0,20,1,0.975,0.120789,0.11649,-0.98582,-0.04098,0.11311,-0.992737,-27.481972,-141.280212,521.182434,-25.847015,-145.714172,522.252075,-21.718412,-147.587143,522.513,-17.530016,-145.791122,521.812378,-15.746067,-141.393295,520.560547,-17.09499,-136.668396,519.657166,-21.502916,-135.123016,519.22998,-25.676178,-136.897705,519.930664,24.670666,-140.992722,519.098267,26.072311,-145.516602,520.788269,30.038483,-147.650101,522.375122,34.246056,-146.117889,522.92926,36.204876,-141.819458,522.126099,34.767246,-137.298325,520.436035,30.800747,-135.200974,518.849182,26.310997,-136.385071,518.385315,5.921445,-130.057312,628.069641,0.003457,-0.034402,-0.010529, 
16885,911,461,32,32,64,0,0,21,1,0.975,0.119283,0.117153,-0.985924,-0.043227,0.113877,-0.992554,-27.486307,-140.948257,519.731812,-25.844887,-145.378159,520.789673,-21.714607,-147.243378,521.038086,-17.530479,-145.440598,520.331543,-15.753992,-141.041046,519.083862,-17.109257,-136.320389,518.192078,-21.518612,-134.782425,517.777527,-25.687876,-136.563766,518.484131,24.616671,-140.652374,517.776001,26.029078,-145.173355,519.453491,30.001245,-147.29924,521.024658,34.206448,-145.759262,521.569031,36.155979,-141.45755,520.767761,34.70779,-136.939423,519.09021,30.735498,-134.849533,517.519104,26.247791,-136.04245,517.06665,5.88955,-129.934174,627.328125,0.004759,-0.031202,-0.01105, 
16917,911,461,32,32,64,0,0,22,1,0.975,0.119123,0.114957,-0.986202,-0.042691,0.111497,-0.992847,-27.57546,-140.949158,519.614929,-25.936411,-145.3797,520.68396,-21.807217,-147.247055,520.937927,-17.622311,-145.446533,520.228027,-15.843764,-141.048157,518.970215,-17.196779,-136.326523,518.066467,-21.604946,-134.787079,517.647217,-25.774853,-136.566025,518.357117,24.466499,-140.552521,517.258911,25.87672,-145.072205,518.948975,29.847044,-147.19664,520.527771,34.051689,-145.655746,521.070496,36.002197,-141.354324,520.259216,34.555935,-136.837662,518.569153,30.585609,-134.749405,516.990356,26.098677,-135.94249,516.538269,5.751958,-129.822632,626.792297,0.00302,-0.031728,-0.01072, 
16959,911,461,32,32,64,0,0,23,1,0.975,0.118961,0.115335,-0.986177,-0.042919,0.11202,-0.992779,-27.682613,-140.536667,517.855042,-26.04067,-144.965759,518.91626,-21.910439,-146.829575,519.161011,-17.72706,-145.02565,518.445923,-15.951633,-140.625992,517.18988,-17.307253,-135.906082,516.293884,-21.716467,-134.369888,515.883972,-25.884974,-136.15213,516.59906,24.238628,-140.134811,515.402283,25.645109,-144.655716,517.092834,29.613235,-146.783371,518.673462,33.818657,-145.245743,519.218323,35.772255,-140.945648,518.408203,34.329586,-136.427719,516.717651,30.361359,-134.336411,515.137024,25.873987,-135.526062,514.682678,5.583646,-129.832169,626.430786,0.004633,-0.031999,-0.01023, 
16992,911,461,32,32,64,0,0,24,1,0.975,0.117705,0.114878,-0.986382,-0.044126,0.111661,-0.992766,-27.82893,-140.508972,517.575928,-26.192947,-144.939056,518.635864,-22.066233,-146.807541,518.879089,-17.881817,-145.009232,518.163208,-16.10146,-140.612839,516.907471,-17.450731,-135.892456,516.012634,-21.856821,-134.351089,515.604309,-26.026335,-136.127731,516.320251,24.078178,-140.03833,514.654236,25.483984,-144.558975,516.34259,29.451475,-146.687088,517.919861,33.656563,-145.150391,518.462158,35.610424,-140.851166,517.651794,34.168442,-136.333572,515.963501,30.200884,-134.24176,514.38623,25.714018,-135.430573,513.934692,5.412848,-129.909988,626.179504,0.004829,-0.030104,-0.010512, 
17025,911,461,32,32,64,0,0,25,1,0.975,0.117684,0.114437,-0.986435,-0.043775,0.111239,-0.992829,-27.958597,-140.611771,517.652344,-26.324989,-145.042206,518.702148,-22.199852,-146.912247,518.936951,-18.015295,-145.115845,518.219177,-16.233009,-140.720642,516.96936,-17.579302,-136.000565,516.084961,-21.984274,-134.456757,515.684814,-26.154161,-136.231491,516.402527,23.93556,-140.171371,514.747314,25.338282,-144.693268,516.432312,29.303694,-146.824646,518.009827,33.508976,-145.29129,518.555786,35.465233,-140.993469,517.750305,34.026382,-136.474426,516.065247,30.060823,-134.379364,514.487732,25.57379,-135.565002,514.032776,5.268985,-130.038544,626.179321,0.003346,-0.030382,-0.01127, 
17046,911,461,32,32,64,0,0,26,1,0.975,0.118461,0.113339,-0.986469,-0.042677,0.110184,-0.992995,-28.06875,-140.537399,517.350952,-26.437017,-144.969238,518.409485,-22.312002,-146.841537,518.649658,-18.12587,-145.046814,517.930786,-16.341265,-140.651764,516.67395,-17.685873,-135.929947,515.780273,-22.090643,-134.384445,515.375244,-26.261927,-136.15744,516.094116,23.776674,-140.124802,514.453491,25.17589,-144.647644,516.144836,29.138943,-146.780823,517.730164,33.344521,-145.248978,518.280762,35.303337,-140.951447,517.474182,33.867836,-136.431473,515.782898,29.904524,-134.334732,514.197571,25.417253,-135.518509,513.737061,5.091613,-130.036804,626.15033,0.002267,-0.031578,-0.010536, 
17079,911,461,32,32,64,0,0,27,1,0.975,0.11747,0.113244,-0.986599,-0.043687,0.110242,-0.992944,-28.222439,-140.514511,517.372986,-26.593895,-144.947861,518.426147,-22.470104,-146.823212,518.662354,-18.282404,-145.031342,517.943115,-16.494341,-140.637329,516.68988,-17.835238,-135.91449,515.801758,-22.239231,-134.365372,515.400513,-26.412167,-136.135498,516.11969,23.618031,-140.00415,513.959167,25.014696,-144.528992,515.643005,28.976965,-146.666351,517.223694,33.184074,-145.138397,517.775269,35.145916,-140.842148,516.97467,33.713055,-136.320007,515.290833,29.750444,-134.21907,513.710144,25.261808,-135.39917,513.249451,4.913185,-130.123566,626.408142,0.001799,-0.029999,-0.010892, 
17112,911,461,32,32,64,0,0,28,1,0.975,0.117131,0.11319,-0.986645,-0.04341,0.110284,-0.992952,-28.428116,-140.361206,517.003906,-26.802673,-144.79567,518.057434,-22.680126,-146.673721,518.288635,-18.491188,-144.884613,517.562073,-16.70013,-140.491821,516.303284,-18.037354,-135.76799,515.414063,-22.440523,-134.216141,515.018494,-26.614702,-135.983429,515.745117,23.402447,-139.940399,513.769531,24.796041,-144.465607,515.460754,28.757168,-146.603928,517.044067,32.965656,-145.07692,517.59198,34.930481,-140.781128,516.783508,33.500523,-136.258774,515.092285,29.539148,-134.156982,513.509033,25.049522,-135.335403,513.051392,4.749403,-130.128418,626.317932,0.002621,-0.029924,-0.012253, 
17144,911,461,32,32,64,0,0,29,1,0.975,0.116452,0.113744,-0.986662,-0.045067,0.110728,-0.992828,-28.564703,-140.563034,517.625183,-26.939245,-144.997574,518.674866,-22.81666,-146.875443,518.903076,-18.62768,-145.086029,518.176147,-16.836462,-140.692978,516.919861,-18.173531,-135.969238,516.034729,-22.576836,-134.417267,515.641968,-26.751181,-136.184875,516.368896,23.332167,-140.135727,514.310608,24.726746,-144.662155,515.992188,28.689764,-146.802094,517.564453,32.899849,-145.276337,518.106384,34.865276,-140.980713,517.300537,33.434597,-136.457108,515.618896,29.471401,-134.353439,514.046631,24.980265,-135.53093,513.596313,4.604988,-130.217911,626.422913,0.002053,-0.027666,-0.012795, 
17199,911,461,32,32,64,0,0,30,1,0.975,0.11605,0.115064,-0.986556,-0.043944,0.11225,-0.992708,-28.714918,-140.491638,517.623291,-27.096142,-144.928726,518.671875,-22.976286,-146.812958,518.901733,-18.784397,-145.029984,518.17804,-16.986395,-140.639587,516.924866,-18.316467,-135.913818,516.041138,-22.717491,-134.354919,515.646423,-26.894705,-136.11618,516.370056,23.15292,-139.973572,513.829163,24.546616,-144.500092,515.510925,28.508394,-146.640198,517.086365,32.717701,-145.114563,517.632568,34.683228,-140.818802,516.82959,33.25338,-136.295044,515.147766,29.291306,-134.191284,513.572388,24.800798,-135.36882,513.117615,4.474722,-130.108429,626.14917,0.004734,-0.028003,-0.013922, 
17230,911,461,32,32,64,0,0,31,1,0.975,0.115858,0.116828,-0.986371,-0.045417,0.113997,-0.992442,-28.857737,-140.846832,519.102356,-27.240744,-145.284393,520.150879,-23.121683,-147.170105,520.384949,-18.92898,-145.38884,519.667603,-17.12912,-140.999207,518.418945,-18.457659,-136.273026,517.536011,-22.857876,-134.712402,517.136353,-27.03586,-136.472168,517.85376,23.148184,-140.363693,515.312012,24.543158,-144.891251,516.982361,28.506857,-147.032852,518.545898,32.717579,-145.508499,519.086792,34.683388,-141.213104,518.288147,33.252605,-136.688293,516.617798,29.288677,-134.582672,515.054199,24.796774,-135.759354,514.606262,4.342755,-130.181381,626.591614,0.005676,-0.026062,-0.014044, 
17262,911,461,32,32,64,0,0,32,1,0.975,0.114898,0.116988,-0.986464,-0.045801,0.114328,-0.992387,-29.094305,-140.660248,518.7948,-27.47522,-145.097458,519.841309,-23.35471,-146.98114,520.065735,-19.162203,-145.197388,519.336609,-17.363968,-140.806458,518.081055,-18.694014,-136.08046,517.199097,-23.095898,-134.522156,516.81012,-27.273819,-136.284164,517.539246,22.872265,-140.213654,515.114624,24.264675,-144.741669,516.791138,28.228338,-146.884094,518.353455,32.441391,-145.360428,518.886414,34.41053,-141.065323,518.07782,32.982204,-136.540237,516.401306,29.018486,-134.433868,514.838989,24.524736,-135.609009,514.398682,4.101664,-129.987381,626.377441,0.006657,-0.025789,-0.014572, 
17294,911,461,32,32,64,0,0,33,1,0.975,0.114714,0.116341,-0.986562,-0.047396,0.114771,-0.992261,-29.529175,-140.347183,518.687195,-27.921148,-144.789001,519.72937,-23.804831,-146.68338,519.942688,-19.60733,-144.91011,519.202209,-17.797703,-140.523499,517.941711,-19.115025,-135.793686,517.063293,-23.514078,-134.223938,516.686218,-27.69714,-135.975311,517.426697,22.399672,-140.367844,516.132813,23.78054,-144.899521,517.805786,27.741434,-147.052689,519.353271,31.961973,-145.540771,519.868896,33.944592,-141.251572,519.050598,32.528004,-136.722961,517.377625,28.56727,-134.605545,515.830078,24.067684,-135.767746,515.408264,3.742655,-130.12648,627.311096,0.006082,-0.024975,-0.018188, 
17316,911,461,32,32,64,0,0,34,1,0.975,0.114026,0.116353,-0.986641,-0.048062,0.114653,-0.992242,-29.757866,-140.453522,519.074707,-28.153847,-144.896622,520.115356,-24.039371,-146.794388,520.327087,-19.840446,-145.024719,519.585815,-18.026976,-140.639709,518.325806,-19.339937,-135.908951,517.448914,-23.737503,-134.335449,517.073486,-27.922014,-136.083252,517.814697,22.213848,-140.408798,516.049561,23.590744,-144.942749,517.715332,27.54953,-147.100983,519.260681,31.771164,-145.594009,519.780396,33.757538,-141.306656,518.970032,32.345032,-136.77562,517.304321,28.386261,-134.653076,515.758972,23.885637,-135.810608,515.333618,3.465957,-130.196472,627.272461,0.005376,-0.02365,-0.0177, 
17349,911,461,32,32,64,0,0,35,1,0.975,0.112618,0.114897,-0.986973,-0.047845,0.113502,-0.992385,-30.039387,-140.312698,518.637085,-28.444107,-144.758514,519.678284,-24.333799,-146.663986,519.885315,-20.132109,-144.902512,519.136841,-18.310566,-140.521484,517.871399,-19.613905,-135.788605,516.993225,-24.008093,-134.206924,516.623169,-28.195333,-135.946411,517.371643,21.878695,-140.129593,514.725525,23.245489,-144.665573,516.399719,27.197321,-146.830429,517.95929,31.419415,-145.330521,518.490662,33.413151,-141.046432,517.682617,32.010445,-136.513184,516.008423,28.058374,-134.384384,514.448853,23.557577,-135.534225,514.010437,3.14511,-130.154022,627.088562,0.004521,-0.022691,-0.017812, 
