Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,3.1818,-704.37,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,3.4545,-705.06,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,3.7273,-732.74,1
702.61,23.577,-185.01,-619.5,27.012,-800,-711.79,-300,4,-789.06,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1,-2075.2,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1.2727,-1731.8,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1.5455,-1459.8,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,1.8182,-1244.1,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.0909,-1074.1,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.3636,-942.09,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.6364,-842.46,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,2.9091,-771.39,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,3.1818,-726.32,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,3.4545,-705.83,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,3.7273,-709.48,1
662.01,25.219,-185.01,-619.5,27.012,-800,-711.79,-200,4,-737.85,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1,-2336.3,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1.2727,-1943.6,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1.5455,-1634.1,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,1.8182,-1388.7,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.0909,-1194.1,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.3636,-1040.7,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.6364,-921.44,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,2.9091,-831.54,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,3.1818,-767.51,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,3.4545,-727.09,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,3.7273,-709.02,1
634.71,27.376,-185.01,-619.5,27.012,-800,-711.79,-100,4,-712.96,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1,-2679.2,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1.2727,-2216,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1.5455,-1854.7,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,1.8182,-1569.8,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.0909,-1343.9,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.3636,-1164.5,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.6364,-1022.9,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,2.9091,-912.6,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,3.1818,-829.14,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,3.4545,-769.31,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,3.7273,-731.01,1
622.46,30.075,-185.01,-619.5,27.012,-800,-711.79,0,4,-713.05,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1,-3104.6,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1.2727,-2545,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1.5455,-2115.8,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,1.8182,-1781.4,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.0909,-1517.9,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.3636,-1308.9,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.6364,-1142.9,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,2.9091,-1011.4,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,3.1818,-908.66,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,3.4545,-830.31,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,3.7273,-773.37,1
626.14,33.323,-185.01,-619.5,27.012,-800,-711.79,100,4,-735.82,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1,-3521,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1.2727,-2850.8,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1.5455,-2350,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,1.8182,-1967.4,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.0909,-1670.3,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.3636,-1436.6,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.6364,-1251.3,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,2.9091,-1104,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,3.1818,-987.14,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,3.4545,-895.27,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,3.7273,-824.53,1
645.49,37.101,-185.01,-619.5,27.012,-800,-711.79,200,4,-772.17,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1,-3613.7,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1.2727,-2882.3,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1.5455,-2356.8,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,1.8182,-1967.5,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.0909,-1672.2,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.3636,-1443.9,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.6364,-1265,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,2.9091,-1123.5,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,3.1818,-1011,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,3.4545,-921.49,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,3.7273,-850.78,1
679.16,41.364,-185.01,-619.5,27.012,-800,-711.79,300,4,-795.76,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1,-1668.1,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1.2727,-1399.7,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1.5455,-1187.2,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,1.8182,-1020.2,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.0909,-891.08,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.3636,-794.6,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.6364,-726.98,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,2.9091,-685.83,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,3.1818,-669.82,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,3.4545,-678.72,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,3.7273,-713.29,1
696.54,25.956,-185.01,-619.5,27.012,-800,-623.57,-300,4,-775.5,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1,-1839.2,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1.2727,-1541.8,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1.5455,-1306.2,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,1.8182,-1119.6,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.0909,-973.11,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.3636,-860.19,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.6364,-776.23,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,2.9091,-718.05,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,3.1818,-683.62,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,3.4545,-671.9,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,3.7273,-682.8,1
655.56,27.456,-185.01,-619.5,27.012,-800,-623.57,-200,4,-717.2,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1,-2068.7,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1.2727,-1728.8,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1.5455,-1460.3,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,1.8182,-1247.5,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.0909,-1078.8,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.3636,-946.4,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.6364,-844.33,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,2.9091,-768.48,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,3.1818,-716,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,3.4545,-685.1,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,3.7273,-674.87,1
627.98,29.463,-185.01,-619.5,27.012,-800,-623.57,-100,4,-685.29,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1,-2383.6,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1.2727,-1979.8,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1.5455,-1663.9,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,1.8182,-1414.4,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.0909,-1216.4,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.3636,-1059.5,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.6364,-935.98,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,2.9091,-840.53,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,3.1818,-769.27,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,3.4545,-719.51,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,3.7273,-689.56,1
615.6,32.023,-185.01,-619.5,27.012,-800,-623.57,0,4,-678.55,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1,-2811,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1.2727,-2312.3,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1.5455,-1928.3,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,1.8182,-1628.3,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.0909,-1391.5,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.3636,-1203.6,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.6364,-1054.4,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,2.9091,-936.67,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,3.1818,-845.21,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,3.4545,-776.26,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,3.7273,-727.22,1
619.32,35.161,-185.01,-619.5,27.012,-800,-623.57,100,4,-696.4,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1,-3327.3,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1.2727,-2699.2,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1.5455,-2227.6,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,1.8182,-1866,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.0909,-1584.3,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.3636,-1362.5,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.6364,-1186.6,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,2.9091,-1046.8,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,3.1818,-936.07,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,3.4545,-849.48,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,3.7273,-783.38,1
638.87,38.874,-185.01,-619.5,27.012,-800,-623.57,200,4,-735.21,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1,-3681,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1.2727,-2933,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1.5455,-2392.7,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,1.8182,-1990.8,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.0909,-1684.8,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.3636,-1447.9,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.6364,-1262,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,2.9091,-1114.8,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,3.1818,-997.79,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,3.4545,-904.91,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,3.7273,-831.74,1
672.87,43.128,-185.01,-619.5,27.012,-800,-623.57,300,4,-775.13,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1,-1514,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1.2727,-1278.6,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1.5455,-1092.6,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,1.8182,-947.15,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.0909,-835.77,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.3636,-753.98,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.6364,-698.7,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,2.9091,-668.01,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,3.1818,-661.03,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,3.4545,-677.86,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,3.7273,-719.61,1
701.59,28.7,-185.01,-619.5,27.012,-800,-535.36,-300,4,-788.62,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1,-1662.5,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1.2727,-1402.6,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1.5455,-1196.7,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,1.8182,-1034,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.0909,-906.97,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.3636,-810.03,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.6364,-739.34,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,2.9091,-692.28,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,3.1818,-667.26,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,3.4545,-663.62,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,3.7273,-681.6,1
660.93,30.111,-185.01,-619.5,27.012,-800,-535.36,-200,4,-722.39,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1,-1864.3,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1.2727,-1567.7,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1.5455,-1333.1,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,1.8182,-1147.1,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.0909,-1000.2,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.3636,-885.35,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.6364,-797.77,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,2.9091,-733.94,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,3.1818,-691.54,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,3.4545,-669.15,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,3.7273,-666.22,1
633.58,32.01,-185.01,-619.5,27.012,-800,-535.36,-100,4,-683,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1,-2149,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1.2727,-1795.6,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1.5455,-1518.2,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,1.8182,-1298.9,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.0909,-1124.9,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.3636,-987.19,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.6364,-879.42,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,2.9091,-796.92,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,3.1818,-736.41,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,3.4545,-695.67,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,3.7273,-673.37,1
621.31,34.457,-185.01,-619.5,27.012,-800,-535.36,0,4,-668.94,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1,-2558.8,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1.2727,-2115.9,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1.5455,-1773.5,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,1.8182,-1505.2,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.0909,-1293.1,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.3636,-1124.8,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.6364,-991.43,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,2.9091,-886.63,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,3.1818,-805.86,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,3.4545,-745.86,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,3.7273,-704.42,1
625,37.496,-185.01,-619.5,27.012,-800,-535.36,100,4,-680.14,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1,-3123.8,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1.2727,-2543.7,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1.5455,-2106,1
644.37,41.14,-185.01,-619.5,27.012,-800,-535.36,200,1.8182,-1769.2,1
