trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
25,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-310.591789
26,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-322.898674
27,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-335.121766
28,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-347.569175
29,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-359.190888
30,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-370.875608
31,604.815370,29.524137,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,200.000000,3.000000,-385.316384
32,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.428571,-397.425460
33,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.428571,-409.144486
34,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.428571,-420.902832
35,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.428571,-432.468133
36,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.428571,-444.755054
37,558.043217,27.522766,-666.999000,-685.509000,-121.947000,-571.428571,-182.500000,100.000000,2.428571,-456.135568
38,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-468.411407
39,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-480.133212
40,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-491.627593
41,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-503.824068
42,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-516.167543
43,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-530.084573
44,550.117066,29.128862,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,100.000000,2.714286,-544.088279
45,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.000000,-556.867346
46,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.000000,-570.724459
47,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.000000,-582.706675
48,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.000000,-594.123106
49,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.000000,-605.581615
50,597.509989,31.712766,-666.999000,-685.509000,-121.947000,-685.714286,-182.500000,200.000000,3.000000,-618.962449
