Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,2.2,-278.41,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,2.5,-249.53,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,2.8,-252.18,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,3.1,-283.68,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,3.4,-346.56,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,3.7,-449.11,1
261.42,13.694,-667,-685.51,-121.95,-800,-722.81,100,4,-608.29,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,1,-1451.5,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,1.3,-843.27,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,1.6,-548.44,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,1.9,-390.62,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,2.2,-304.17,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,2.5,-260.85,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,2.8,-247.83,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,3.1,-259.88,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,3.4,-296.62,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,3.7,-361.86,1
350.33,18.563,-667,-685.51,-121.95,-800,-722.81,200,4,-464.75,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,1,-1599.6,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,1.3,-896.33,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,1.6,-580.46,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,1.9,-416.78,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,2.2,-326.3,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,2.5,-276.9,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,2.8,-254.04,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,3.1,-251.13,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,3.4,-265.84,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,3.7,-298.93,1
443.98,23.788,-667,-685.51,-121.95,-800,-722.81,300,4,-354.21,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,1,-612.01,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,1.3,-400.94,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,1.6,-293.08,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,1.9,-250.33,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,2.2,-256.78,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,2.5,-308.54,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,2.8,-410.88,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,3.1,-579.77,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,3.4,-848.56,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,3.7,-1286.1,1
225.79,6.3979,-667,-685.51,-121.95,-800,-645.62,-300,4,-2047.7,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,1,-671.68,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,1.3,-437.71,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,1.6,-314.84,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,1.9,-258.21,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,2.2,-248.41,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,2.5,-278.6,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,2.8,-350.29,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,3.1,-473.14,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,3.4,-668.62,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,3.7,-980.09,1
159.29,5.3362,-667,-685.51,-121.95,-800,-645.62,-200,4,-1500,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,1,-754.04,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,1.3,-486.33,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,1.6,-344.18,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,1.9,-272.57,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,2.2,-247.56,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,2.5,-259.32,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,2.8,-306.18,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,3.1,-393.19,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,3.4,-533.61,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,3.7,-754.4,1
140.58,6.534,-667,-685.51,-121.95,-800,-645.62,-100,4,-1110.4,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,1,-871.53,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,1.3,-552.53,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,1.6,-384,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,1.9,-294.77,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,2.2,-254.46,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,2.5,-249.73,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,2.8,-276.04,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,3.1,-334.9,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,3.4,-433.91,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,3.7,-589.42,1
184.8,9.6268,-667,-685.51,-121.95,-800,-645.62,0,4,-833.93,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,1,-1041.4,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,1.3,-643.47,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,1.6,-437.91,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,1.9,-326.77,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,2.2,-269.94,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,2.5,-249.54,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,2.8,-258.1,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,3.1,-294.18,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,3.4,-361.33,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,3.7,-468.97,1
261.8,13.747,-667,-685.51,-121.95,-800,-645.62,100,4,-636.08,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,1,-1271.2,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,1.3,-758.69,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,1.6,-505.12,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,1.9,-368.46,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,2.2,-294.3,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,2.5,-258.91,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,2.8,-251.57,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,3.1,-268.26,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,3.4,-309.44,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,3.7,-379.82,1
350.61,18.518,-667,-685.51,-121.95,-800,-645.62,200,4,-489.84,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,1,-1478.8,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,1.3,-848.26,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,1.6,-557.41,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,1.9,-404.81,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,2.2,-320.39,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,2.5,-275.09,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,2.8,-255.67,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,3.1,-256.25,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,3.4,-275.05,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,3.7,-313.44,1
444.21,23.776,-667,-685.51,-121.95,-800,-645.62,300,4,-376.11,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,1,-542.06,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,1.3,-365.58,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,1.6,-277.77,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,1.9,-247.93,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,2.2,-263.78,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,2.5,-323.67,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,2.8,-434.88,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,3.1,-616.09,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,3.4,-905.8,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,3.7,-1384.9,1
251.19,9.6187,-667,-685.51,-121.95,-800,-568.44,-300,4,-2243.9,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,1,-591.88,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,1.3,-397.28,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,1.6,-296.47,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,1.9,-253.52,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,2.2,-253.15,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,2.5,-290.83,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,2.8,-369.77,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,3.1,-501.63,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,3.4,-711.12,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,3.7,-1048.6,1
193.62,8.6279,-667,-685.51,-121.95,-800,-568.44,-200,4,-1625,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,1,-660.37,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,1.3,-439.02,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,1.6,-321.88,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,1.9,-265.25,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,2.2,-250.09,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,2.5,-269.09,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,2.8,-322.22,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,3.1,-416.04,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,3.4,-565.9,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,3.7,-802.82,1
178.54,9.0936,-667,-685.51,-121.95,-800,-568.44,-100,4,-1191.2,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,1,-758.52,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,1.3,-496.05,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,1.6,-356.68,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,1.9,-284.3,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,2.2,-254.64,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,2.5,-257.31,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,2.8,-289.45,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,3.1,-353.83,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,3.4,-459.48,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,3.7,-625.12,1
215.1,11.267,-667,-685.51,-121.95,-800,-568.44,0,4,-888.19,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,1,-903.56,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,1.3,-576.16,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,1.6,-404.9,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,1.9,-312.79,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,2.2,-267.6,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,2.5,-255,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,2.8,-269.34,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,3.1,-310.39,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,3.4,-382.77,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,3.7,-497.38,1
284,14.788,-667,-685.51,-121.95,-800,-568.44,100,4,-675.82,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,1,-1113.1,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,1.3,-685.13,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,1.6,-469.27,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,1.9,-352.42,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,2.2,-290.01,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,2.5,-262.35,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,2.8,-260.7,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,3.1,-282.21,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,3.4,-328.23,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,3.7,-404.48,1
367.48,19.249,-667,-685.51,-121.95,-800,-568.44,200,4,-522.97,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,1,-1348.1,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,1.3,-795.18,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,1.6,-533.43,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,1.9,-394.5,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,2.2,-317.8,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,2.5,-277.69,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,2.8,-262.45,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,3.1,-267.04,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,3.4,-290.34,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,3.7,-334.41,1
457.64,24.389,-667,-685.51,-121.95,-800,-568.44,300,4,-404.98,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,1,-488.52,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,1.3,-340.41,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,1.6,-269.61,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,1.9,-251.37,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,2.2,-276.5,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,2.5,-345.48,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,2.8,-467.82,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,3.1,-665.64,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,3.4,-984.45,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,3.7,-1522.3,1
295.18,12.993,-667,-685.51,-121.95,-800,-491.25,-300,4,-2521.7,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,1,-531.06,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,1.3,-368.29,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,1.6,-285.85,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,1.9,-254.87,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,2.2,-263.45,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,2.5,-309.14,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,2.8,-396.97,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,3.1,-541.02,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,3.4,-770.43,1
248.03,12.142,-667,-685.51,-121.95,-800,-491.25,-200,3.7,-1145.6,1
